,TF,Target,Label
50088,11783,9585,0
50089,14440,6736,0
50090,13277,11301,0
50091,14623,7639,0
50092,10385,1952,0
50093,13277,13830,0
50094,15233,15638,0
50095,7942,13133,0
50096,13822,11622,0
50097,9896,7062,0
50098,6042,15630,0
50099,1350,10222,0
50100,14435,232,0
50101,14230,12674,0
50102,5870,13069,0
50103,4738,14073,0
50104,7942,6506,0
50105,14623,6315,0
50106,15137,15132,0
50107,4633,9541,0
50108,4738,2134,0
50109,16523,14644,0
50110,9896,3469,0
50111,1073,3243,0
50112,12745,4835,0
50113,7776,15492,0
50114,12778,5874,0
50115,13277,12158,0
50116,7778,657,0
50117,6136,8767,0
50118,17009,15329,0
50119,6042,17302,0
50120,1072,4532,0
50121,10385,17013,0
50122,7778,10021,0
50123,1073,1517,0
50124,7778,2109,0
50125,12745,5282,0
50126,15137,15058,0
50127,13277,16278,0
50128,13822,8457,0
50129,14425,14170,0
50130,16524,13022,0
50131,14425,2205,0
50132,11783,16986,0
50133,11783,4389,0
50134,4633,463,0
50135,4738,1735,0
50136,3788,6828,0
50137,14425,10036,0
50138,6136,7651,0
50139,7778,14129,0
50140,15233,12355,0
50141,6136,14833,0
50142,9057,8261,0
50143,15004,782,0
50144,15233,13720,0
50145,17009,8383,0
50146,9057,2820,0
50147,10385,15865,0
50148,3788,14142,0
50149,3640,10652,0
50150,3788,14807,0
50151,13822,3178,0
50152,14442,8890,0
50153,4633,8074,0
50154,17009,15989,0
50155,6136,15880,0
50156,9763,15136,0
50157,6042,15508,0
50158,6136,1957,0
50159,3788,15743,0
50160,3788,11186,0
50161,12745,9720,0
50162,9763,11929,0
50163,5870,9390,0
50164,16523,2291,0
50165,4633,12220,0
50166,5870,7969,0
50167,16524,1151,0
50168,14623,1533,0
50169,4738,16539,0
50170,10385,13613,0
50171,1073,16480,0
50172,14623,3582,0
50173,15233,6124,0
50174,16523,15896,0
50175,15180,5381,0
50176,3788,17777,0
50177,10385,17737,0
50178,7942,3070,0
50179,1072,12297,0
50180,7776,7893,0
50181,13277,16810,0
50182,14230,9685,0
50183,3788,1436,0
50184,1073,11071,0
50185,3640,12239,0
50186,14623,6017,0
50187,1073,408,0
50188,14230,3136,0
50189,7776,5402,0
50190,12745,1616,0
50191,14442,10596,0
50192,15180,4916,0
50193,14435,6165,0
50194,9896,15658,0
50195,12778,5695,0
50196,13822,12541,0
50197,14230,13521,0
50198,13822,16121,0
50199,6042,3593,0
50200,16524,8242,0
50201,12745,3176,0
50202,12745,8384,0
50203,14442,17627,0
50204,12778,9344,0
50205,7942,5570,0
50206,12778,3987,0
50207,9896,4197,0
50208,11783,14355,0
50209,4633,12152,0
50210,7942,970,0
50211,12745,7483,0
50212,9763,5259,0
50213,4738,1204,0
50214,16523,10412,0
50215,13277,7678,0
50216,13277,9328,0
50217,4738,16301,0
50218,9057,6326,0
50219,15233,710,0
50220,7778,13709,0
50221,7941,13519,0
50222,6136,16260,0
50223,7778,16846,0
50224,16523,3833,0
50225,6136,5229,0
50226,7942,14202,0
50227,1350,7625,0
50228,15137,5294,0
50229,13822,11189,0
50230,4738,4704,0
50231,1072,8739,0
50232,14623,6713,0
50233,14435,10050,0
50234,9057,15980,0
50235,3788,4806,0
50236,7778,12428,0
50237,15137,7491,0
50238,9057,3089,0
50239,14230,476,0
50240,9057,17093,0
50241,5870,4659,0
50242,14435,8658,0
50243,15180,16407,0
50244,1350,15855,0
50245,1350,1456,0
50246,7941,6310,0
50247,15004,8674,0
50248,9763,14225,0
50249,4738,3077,0
50250,14425,14220,0
50251,15180,9710,0
50252,14623,3205,0
50253,16523,10211,0
50254,4738,8336,0
50255,14623,2133,0
50256,4738,10080,0
50257,3788,14932,0
50258,14442,1805,0
50259,14230,7332,0
50260,15180,4774,0
50261,1072,2277,0
50262,16524,6995,0
50263,15180,2101,0
50264,7941,9774,0
50265,15004,11392,0
50266,14442,16605,0
50267,9763,15458,0
50268,9896,14490,0
50269,14440,7575,0
50270,14435,14758,0
50271,13277,14917,0
50272,1350,7989,0
50273,3788,4780,0
50274,15180,1746,0
50275,1073,6774,0
50276,14425,5663,0
50277,7942,2674,0
50278,16524,3724,0
50279,12745,2431,0
50280,7941,5940,0
50281,16524,13222,0
50282,6042,15161,0
50283,1350,3630,0
50284,14442,6469,0
50285,16524,9923,0
50286,12778,15483,0
50287,10385,17205,0
50288,6042,541,0
50289,7941,12277,0
50290,16524,14920,0
50291,12778,3821,0
50292,9896,8365,0
50293,3788,1984,0
50294,1350,11941,0
50295,11783,14261,0
50296,9763,9615,0
50297,9057,39,0
50298,14425,7570,0
50299,7941,521,0
50300,1350,16982,0
50301,1350,12890,0
50302,16523,11820,0
50303,9896,7086,0
50304,3788,16894,0
50305,15004,13377,0
50306,13277,9217,0
50307,4633,11641,0
50308,9057,17647,0
50309,15233,7664,0
50310,6136,17008,0
50311,6136,9220,0
50312,3640,15565,0
50313,15137,5859,0
50314,12778,508,0
50315,7941,12419,0
50316,1073,3208,0
50317,7942,15902,0
50318,12745,1846,0
50319,14440,6196,0
50320,9763,9469,0
50321,1072,17174,0
50322,5870,4666,0
50323,10385,11288,0
50324,6136,14263,0
50325,3640,9321,0
50326,9896,2579,0
50327,14435,5064,0
50328,1072,15743,0
50329,7942,907,0
50330,6136,16319,0
50331,4738,5993,0
50332,14230,10828,0
50333,7942,3017,0
50334,4633,6981,0
50335,12778,3477,0
50336,1072,16921,0
50337,1073,14917,0
50338,5870,10391,0
50339,16524,4230,0
50340,14623,3549,0
50341,14435,17030,0
50342,14440,8879,0
50343,7776,4937,0
50344,12745,634,0
50345,15004,5120,0
50346,7778,7035,0
50347,16523,1409,0
50348,6136,6591,0
50349,5870,3842,0
50350,4738,7359,0
50351,15233,4474,0
50352,12778,12390,0
50353,3640,12548,0
50354,9057,3744,0
50355,9763,6715,0
50356,15137,12732,0
50357,9057,15524,0
50358,5870,2611,0
50359,14623,12524,0
50360,10385,13801,0
50361,12778,9252,0
50362,1073,7409,0
50363,15137,17183,0
50364,15137,5189,0
50365,15180,1168,0
50366,1350,13531,0
50367,4738,13364,0
50368,7776,3772,0
50369,13277,8087,0
50370,13822,622,0
50371,14425,14597,0
50372,13277,5855,0
50373,14435,17655,0
50374,14623,17536,0
50375,16524,12784,0
50376,7941,15269,0
50377,4633,3547,0
50378,7776,3038,0
50379,9057,611,0
50380,15004,10097,0
50381,7942,9288,0
50382,9896,10520,0
50383,7941,11863,0
50384,10385,8734,0
50385,14425,13818,0
50386,14440,5211,0
50387,15137,3099,0
50388,14442,6138,0
50389,10385,6457,0
50390,14425,13856,0
50391,15233,8682,0
50392,9057,8723,0
50393,7778,1235,0
50394,16523,7143,0
50395,3788,16606,0
50396,1350,16591,0
50397,10385,1188,0
50398,1350,3595,0
50399,1350,13458,0
50400,7776,5064,0
50401,11783,1893,0
50402,9763,17236,0
50403,13277,15663,0
50404,7778,14532,0
50405,9057,8,0
50406,14440,17553,0
50407,3788,16169,0
50408,13277,9144,0
50409,14425,13714,0
50410,13822,7588,0
50411,1072,7201,0
50412,9896,16451,0
50413,9763,4846,0
50414,1072,7426,0
50415,9896,3839,0
50416,12778,2663,0
50417,16524,12600,0
50418,14440,14080,0
50419,1072,11907,0
50420,1350,17263,0
50421,1350,1689,0
50422,5870,9181,0
50423,6042,13130,0
50424,7778,11637,0
50425,15233,7923,0
50426,9763,17264,0
50427,5870,40,0
50428,12778,6582,0
50429,14623,11540,0
50430,3640,3554,0
50431,14440,3452,0
50432,1350,536,0
50433,9057,4034,0
50434,4738,12428,0
50435,14230,10704,0
50436,6042,3016,0
50437,14623,154,0
50438,13822,4943,0
50439,5870,6053,0
50440,16523,5037,0
50441,12778,6568,0
50442,15233,2996,0
50443,9763,17,0
50444,9896,559,0
50445,4738,7155,0
50446,7941,10393,0
50447,4738,501,0
50448,9896,9476,0
50449,1350,4473,0
50450,12745,1316,0
50451,16524,12646,0
50452,6042,3933,0
50453,16524,3016,0
50454,13277,5745,0
50455,16524,1127,0
50456,1072,9511,0
50457,6136,6625,0
50458,10385,6336,0
50459,1073,2277,0
50460,10385,12198,0
50461,7941,2689,0
50462,12745,2379,0
50463,15004,12194,0
50464,7942,9142,0
50465,4738,14814,0
50466,7776,13342,0
50467,14230,14492,0
50468,13277,4876,0
50469,6042,16893,0
50470,6042,11500,0
50471,14623,13392,0
50472,12745,1890,0
50473,17009,11130,0
50474,15004,16025,0
50475,15180,1426,0
50476,6042,6547,0
50477,16523,226,0
50478,14425,11507,0
50479,7776,11517,0
50480,7776,10571,0
50481,5870,15749,0
50482,13277,3749,0
50483,14623,16072,0
50484,4738,5707,0
50485,15004,15523,0
50486,17009,6293,0
50487,7941,13317,0
50488,6136,12238,0
50489,14230,4034,0
50490,14440,16076,0
50491,15233,13136,0
50492,15137,1048,0
50493,4738,8199,0
50494,7942,5066,0
50495,4633,4017,0
50496,14230,12138,0
50497,5870,10788,0
50498,9057,10441,0
50499,4633,4910,0
50500,17009,10982,0
50501,14442,12053,0
50502,7776,15897,0
50503,14435,17011,0
50504,17009,3277,0
50505,9763,9895,0
50506,15233,8929,0
50507,6136,3826,0
50508,7778,17480,0
50509,15233,11866,0
50510,17009,9156,0
50511,9057,13913,0
50512,16524,14968,0
50513,3640,3926,0
50514,12745,1946,0
50515,6042,6675,0
50516,15137,6943,0
50517,1073,187,0
50518,5870,13607,0
50519,7942,16701,0
50520,15233,4928,0
50521,11783,751,0
50522,1073,13852,0
50523,4633,12711,0
50524,14442,1260,0
50525,13822,17366,0
50526,15004,9904,0
50527,16523,16989,0
50528,9057,4747,0
50529,12745,9742,0
50530,12778,10126,0
50531,12778,8470,0
50532,5870,6442,0
50533,11783,7204,0
50534,9763,6508,0
50535,14425,2886,0
50536,9057,5800,0
50537,10385,2578,0
50538,14435,16640,0
50539,17009,3078,0
50540,7941,17653,0
50541,16524,6896,0
50542,4633,7522,0
50543,11783,5215,0
50544,16523,704,0
50545,12745,15695,0
50546,14442,5563,0
50547,14230,4930,0
50548,7941,8324,0
50549,1072,6672,0
50550,7776,15242,0
50551,7942,855,0
50552,15004,7330,0
50553,15180,10036,0
50554,12745,3634,0
50555,12778,8671,0
50556,3788,11206,0
50557,14230,9017,0
50558,13277,3047,0
50559,14230,84,0
50560,7941,15522,0
50561,3640,15972,0
50562,6042,13688,0
50563,14623,5112,0
50564,4633,16632,0
50565,7941,14801,0
50566,16524,11538,0
50567,13277,112,0
50568,1350,698,0
50569,3640,11149,0
50570,1072,984,0
50571,13822,7443,0
50572,9763,13270,0
50573,14623,9907,0
50574,14435,7288,0
50575,1072,12638,0
50576,12745,15100,0
50577,13822,16627,0
50578,3640,11725,0
50579,15004,2048,0
50580,17009,12792,0
50581,6042,4335,0
50582,17009,15986,0
50583,15233,8417,0
50584,14442,17039,0
50585,12778,5340,0
50586,14425,3078,0
50587,15137,6349,0
50588,14623,6758,0
50589,13822,13365,0
50590,4633,8136,0
50591,14440,227,0
50592,12745,15342,0
50593,16524,8076,0
50594,13277,10468,0
50595,1072,4064,0
50596,15180,6217,0
50597,11783,2648,0
50598,7776,11437,0
50599,3640,16626,0
50600,12745,11070,0
50601,12778,6012,0
50602,3788,8750,0
50603,16524,15603,0
50604,14623,2940,0
50605,16523,9185,0
50606,10385,5000,0
50607,12778,15498,0
50608,5870,16643,0
50609,13822,14417,0
50610,7942,10175,0
50611,6136,3163,0
50612,11783,14174,0
50613,16523,15074,0
50614,13277,16824,0
50615,15180,10059,0
50616,7776,7342,0
50617,4633,9962,0
50618,1073,520,0
50619,13822,5000,0
50620,13277,10548,0
50621,7778,7389,0
50622,16524,12887,0
50623,16523,11441,0
50624,7778,10442,0
50625,17009,584,0
50626,12778,5549,0
50627,12778,5429,0
50628,6042,16882,0
50629,13277,16630,0
50630,14435,6626,0
50631,1350,175,0
50632,6042,5789,0
50633,14623,4221,0
50634,10385,2093,0
50635,4633,8550,0
50636,9057,5211,0
50637,11783,1167,0
50638,7941,15479,0
50639,5870,14991,0
50640,7778,5667,0
50641,4633,4812,0
50642,4633,1309,0
50643,7778,15623,0
50644,15004,5575,0
50645,7778,2013,0
50646,7942,11889,0
50647,15004,14175,0
50648,14230,11233,0
50649,1073,6186,0
50650,3640,10470,0
50651,4738,5231,0
50652,1073,8909,0
50653,16523,113,0
50654,1350,477,0
50655,15233,7065,0
50656,16523,15270,0
50657,6136,13155,0
50658,9896,6594,0
50659,9057,4694,0
50660,15180,10175,0
50661,14440,12680,0
50662,7778,2635,0
50663,7778,3763,0
50664,12778,2532,0
50665,12745,3805,0
50666,3640,7105,0
50667,9057,4772,0
50668,5870,4996,0
50669,14435,8452,0
50670,6136,3348,0
50671,4633,5364,0
50672,14230,2629,0
50673,17009,1303,0
50674,11783,13754,0
50675,14440,7532,0
50676,4738,12423,0
50677,14230,7350,0
50678,14440,7074,0
50679,16523,16833,0
50680,1073,9127,0
50681,9057,8674,0
50682,14230,15454,0
50683,17009,7097,0
50684,7942,1024,0
50685,14623,7647,0
50686,7941,15345,0
50687,15137,4741,0
50688,7776,5628,0
50689,7941,2315,0
50690,12745,1150,0
50691,17009,1950,0
50692,14230,15642,0
50693,6136,15868,0
50694,6136,2090,0
50695,15180,10107,0
50696,1073,10498,0
50697,16524,14592,0
50698,7942,1666,0
50699,1073,13231,0
50700,14435,7688,0
50701,12745,8924,0
50702,14435,13148,0
50703,14435,8295,0
50704,4738,7046,0
50705,15137,12828,0
50706,5870,3552,0
50707,12745,15554,0
50708,14623,14674,0
50709,17009,11987,0
50710,17009,9839,0
50711,14440,12386,0
50712,3788,11087,0
50713,14435,10167,0
50714,10385,16525,0
50715,4738,9953,0
50716,1350,14033,0
50717,14440,9928,0
50718,12745,3584,0
50719,6042,1279,0
50720,14230,17064,0
50721,15137,7846,0
50722,13822,12954,0
50723,9896,3435,0
50724,16523,14002,0
50725,16523,11087,0
50726,9763,9102,0
50727,5870,9619,0
50728,7941,2527,0
50729,15180,5218,0
50730,1072,12461,0
50731,16524,17317,0
50732,1072,10337,0
50733,10385,8638,0
50734,14623,10877,0
50735,15180,12329,0
50736,14435,5387,0
50737,1073,10888,0
50738,3640,2946,0
50739,14425,368,0
50740,7778,9779,0
50741,15233,7697,0
50742,5870,12001,0
50743,10385,11957,0
50744,13822,10906,0
50745,12745,1298,0
50746,14435,5762,0
50747,16523,9822,0
50748,7776,4082,0
50749,16524,4883,0
50750,1073,9036,0
50751,3640,11097,0
50752,14230,1263,0
50753,1072,12545,0
50754,7942,9024,0
50755,1350,4677,0
50756,6136,8659,0
50757,7778,5689,0
50758,3640,17062,0
50759,17009,14488,0
50760,1350,14087,0
50761,9763,6466,0
50762,15137,17766,0
50763,1072,9363,0
50764,14230,15184,0
50765,14440,7284,0
50766,15004,358,0
50767,14440,5973,0
50768,13277,12987,0
50769,16524,9835,0
50770,4738,4885,0
50771,3640,12841,0
50772,9896,11560,0
50773,14623,15375,0
50774,6042,241,0
50775,1072,4889,0
50776,13822,8784,0
50777,15180,4789,0
50778,7778,17631,0
50779,14230,5378,0
50780,14440,2670,0
50781,15233,10710,0
50782,14435,11445,0
50783,12745,1080,0
50784,9896,13580,0
50785,10385,7480,0
50786,7942,11065,0
50787,9057,15416,0
50788,15004,8110,0
50789,1072,9636,0
50790,7778,8588,0
50791,15004,7940,0
50792,14442,15012,0
50793,3788,3369,0
50794,6042,15177,0
50795,4633,13008,0
50796,4738,16876,0
50797,7942,14785,0
50798,7942,8536,0
50799,7776,4374,0
50800,3640,1177,0
50801,7942,2588,0
50802,5870,10128,0
50803,4633,7236,0
50804,4738,13668,0
50805,16524,808,0
50806,1072,4772,0
50807,15233,2058,0
50808,7778,17167,0
50809,7942,5637,0
50810,3640,1945,0
50811,7778,9387,0
50812,13822,3440,0
50813,4633,5367,0
50814,13822,17465,0
50815,14435,11590,0
50816,4738,14343,0
50817,14440,9914,0
50818,7778,1203,0
50819,15137,14106,0
50820,13822,13507,0
50821,7942,9681,0
50822,7941,10881,0
50823,6136,149,0
50824,13822,15435,0
50825,12745,17132,0
50826,11783,7642,0
50827,4633,10480,0
50828,13277,8798,0
50829,17009,12356,0
50830,16523,14395,0
50831,15233,16999,0
50832,12745,420,0
50833,9896,359,0
50834,6136,8205,0
50835,14623,11068,0
50836,13277,13802,0
50837,5870,779,0
50838,12778,12549,0
50839,15180,11195,0
50840,4738,11032,0
50841,10385,14331,0
50842,9763,5101,0
50843,16523,5392,0
50844,14442,8005,0
50845,3640,5030,0
50846,7942,15238,0
50847,7941,1266,0
50848,6136,1382,0
50849,9763,13804,0
50850,1350,13632,0
50851,1072,15321,0
50852,7941,3115,0
50853,7776,4273,0
50854,7941,5625,0
50855,12745,13871,0
50856,7942,11114,0
50857,6042,725,0
50858,16523,13737,0
50859,7942,11078,0
50860,4633,844,0
50861,15233,6117,0
50862,16523,5660,0
50863,9763,2955,0
50864,6042,677,0
50865,9763,7927,0
50866,7942,471,0
50867,7942,9276,0
50868,3788,3114,0
50869,14623,14054,0
50870,3640,8307,0
50871,3788,5575,0
50872,9763,965,0
50873,10385,266,0
50874,7941,15649,0
50875,10385,6907,0
50876,6136,2143,0
50877,1073,13723,0
50878,4633,16449,0
50879,6136,3798,0
50880,12778,8602,0
50881,1073,14702,0
50882,9896,6548,0
50883,9896,2019,0
50884,15180,16110,0
50885,13822,8267,0
50886,9763,458,0
50887,16523,299,0
50888,14230,11078,0
50889,9763,13539,0
50890,10385,2917,0
50891,14623,16071,0
50892,3640,10624,0
50893,7778,3639,0
50894,5870,17593,0
50895,7942,12440,0
50896,15137,16246,0
50897,6042,10644,0
50898,3640,8592,0
50899,1350,9380,0
50900,10385,3427,0
50901,14442,14283,0
50902,13277,8089,0
50903,7778,17663,0
50904,13277,15827,0
50905,15004,8575,0
50906,1072,15953,0
50907,11783,8172,0
50908,15233,11222,0
50909,15180,3970,0
50910,7941,14964,0
50911,7778,8248,0
50912,16524,14029,0
50913,14440,12720,0
50914,13277,9455,0
50915,9763,9439,0
50916,16524,17780,0
50917,15137,12635,0
50918,1072,15936,0
50919,16524,17677,0
50920,14230,15704,0
50921,17009,4784,0
50922,12778,14645,0
50923,11783,5917,0
50924,13277,6828,0
50925,9896,17617,0
50926,13277,5361,0
50927,10385,8881,0
50928,1350,8716,0
50929,4738,11142,0
50930,15180,7751,0
50931,7942,7523,0
50932,15137,376,0
50933,14442,11473,0
50934,12778,9268,0
50935,1350,6208,0
50936,14440,10472,0
50937,6042,13072,0
50938,5870,3392,0
50939,15137,13695,0
50940,9763,2292,0
50941,3788,16221,0
50942,4633,9066,0
50943,10385,8048,0
50944,14440,17561,0
50945,12745,16357,0
50946,14425,5406,0
50947,6042,9600,0
50948,1350,1410,0
50949,1350,10118,0
50950,11783,3888,0
50951,1072,4656,0
50952,11783,1113,0
50953,12778,16850,0
50954,14230,13357,0
50955,5870,14333,0
50956,17009,17386,0
50957,17009,8377,0
50958,13822,1999,0
50959,5870,1679,0
50960,12778,11116,0
50961,15233,15630,0
50962,14440,7043,0
50963,6042,9688,0
50964,14442,8416,0
50965,7778,11518,0
50966,10385,19,0
50967,15004,14534,0
50968,7942,8860,0
50969,7941,5799,0
50970,9763,8015,0
50971,7941,7678,0
50972,16524,8373,0
50973,6136,14026,0
50974,11783,6829,0
50975,4738,14140,0
50976,17009,2742,0
50977,14425,15326,0
50978,7776,14015,0
50979,13822,5831,0
50980,15004,7268,0
50981,7778,11439,0
50982,17009,2582,0
50983,3788,17604,0
50984,4633,7690,0
50985,7778,978,0
50986,14623,1009,0
50987,6136,6776,0
50988,14435,5228,0
50989,11783,15547,0
50990,7941,16416,0
50991,10385,16686,0
50992,17009,9640,0
50993,4633,12225,0
50994,9896,8741,0
50995,12778,17254,0
50996,15233,1106,0
50997,14230,3017,0
50998,9057,2835,0
50999,1072,13575,0
51000,1073,2996,0
51001,4633,6267,0
51002,15233,15711,0
51003,12745,988,0
51004,9763,9749,0
51005,4738,15815,0
51006,16524,2236,0
51007,1073,13211,0
51008,7776,5151,0
51009,12778,11235,0
51010,13277,3932,0
51011,4738,5410,0
51012,4738,2759,0
51013,13277,4024,0
51014,5870,9565,0
51015,9057,14214,0
51016,5870,12196,0
51017,14442,5337,0
51018,7778,9224,0
51019,13277,16394,0
51020,13822,5045,0
51021,15180,16994,0
51022,9763,15348,0
51023,4738,6835,0
51024,9057,9998,0
51025,3640,5320,0
51026,6042,16340,0
51027,7941,17462,0
51028,1072,8510,0
51029,14440,747,0
51030,14435,16993,0
51031,9057,13798,0
51032,7778,9563,0
51033,7778,5477,0
51034,13822,8632,0
51035,16524,9442,0
51036,3788,3120,0
51037,7776,4860,0
51038,6136,8538,0
51039,3640,2290,0
51040,11783,3211,0
51041,7778,12422,0
51042,9896,16454,0
51043,1073,4239,0
51044,11783,14962,0
51045,9057,15678,0
51046,14442,2070,0
51047,7778,935,0
51048,1072,1284,0
51049,12745,413,0
51050,1072,10425,0
51051,9057,3771,0
51052,17009,7986,0
51053,3640,3297,0
51054,10385,8648,0
51055,12745,11345,0
51056,9057,6877,0
51057,1073,6650,0
51058,13277,922,0
51059,15004,11150,0
51060,1073,11752,0
51061,5870,12566,0
51062,6042,12418,0
51063,1072,10237,0
51064,1073,13977,0
51065,12778,10406,0
51066,17009,2792,0
51067,7942,16607,0
51068,1350,15918,0
51069,4633,10746,0
51070,9763,16587,0
51071,3788,17474,0
51072,1073,1676,0
51073,14435,13632,0
51074,6042,8164,0
51075,17009,1123,0
51076,7776,5847,0
51077,13822,458,0
51078,12745,7107,0
51079,16523,5853,0
51080,11783,6406,0
51081,7942,1876,0
51082,17009,136,0
51083,15137,8403,0
51084,12778,4434,0
51085,11783,10635,0
51086,3788,8887,0
51087,14440,13072,0
51088,14442,7448,0
51089,14623,10299,0
51090,7776,8534,0
51091,14623,5471,0
51092,14442,10126,0
51093,14623,11593,0
51094,12778,10930,0
51095,7776,11057,0
51096,9763,4545,0
51097,3788,368,0
51098,15137,14981,0
51099,4738,5030,0
51100,15233,15081,0
51101,3788,12578,0
51102,10385,16254,0
51103,14440,8272,0
51104,17009,6204,0
51105,13822,1062,0
51106,14442,16742,0
51107,14435,2247,0
51108,16524,3788,0
51109,14442,7841,0
51110,12778,11900,0
51111,14440,16744,0
51112,15180,2693,0
51113,1073,17427,0
51114,14435,9559,0
51115,7776,573,0
51116,14425,1030,0
51117,7941,15730,0
51118,3788,16496,0
51119,17009,15120,0
51120,1072,16779,0
51121,16524,6129,0
51122,14440,1107,0
51123,14435,3955,0
51124,15137,11245,0
51125,4633,16176,0
51126,16523,6455,0
51127,15137,12164,0
51128,14425,11487,0
51129,13277,15605,0
51130,16524,15365,0
51131,7941,6315,0
51132,15233,13116,0
51133,14623,6008,0
51134,14435,9871,0
51135,14230,8359,0
51136,9896,2427,0
51137,6136,1911,0
51138,7778,4622,0
51139,12745,11511,0
51140,3788,5819,0
51141,14230,1142,0
51142,3788,15145,0
51143,14425,11,0
51144,14230,1506,0
51145,7776,4211,0
51146,15180,5662,0
51147,6042,1811,0
51148,7776,14954,0
51149,9057,3103,0
51150,14440,3781,0
51151,15137,16894,0
51152,16523,17497,0
51153,15004,12227,0
51154,9896,15776,0
51155,7778,3069,0
51156,7941,12971,0
51157,15180,12619,0
51158,3640,16165,0
51159,13822,10596,0
51160,13822,5893,0
51161,1350,265,0
51162,14440,8289,0
51163,9763,1917,0
51164,14425,9078,0
51165,1350,14143,0
51166,9057,9724,0
51167,13277,262,0
51168,1073,13957,0
51169,12745,7620,0
51170,4738,14597,0
51171,10385,16799,0
51172,13277,11435,0
51173,7776,3073,0
51174,15004,9685,0
51175,9763,5472,0
51176,14435,9822,0
51177,15180,4325,0
51178,7942,15492,0
51179,14623,10375,0
51180,6042,2513,0
51181,10385,588,0
51182,6136,12131,0
51183,15180,81,0
51184,14623,9012,0
51185,15004,16839,0
51186,4738,12895,0
51187,7778,9416,0
51188,1350,6809,0
51189,13277,15500,0
51190,7776,3342,0
51191,7778,10362,0
51192,15004,7894,0
51193,10385,10890,0
51194,17009,3768,0
51195,14442,6506,0
51196,7778,7862,0
51197,16524,11877,0
51198,1350,14940,0
51199,13277,3544,0
51200,10385,15904,0
51201,15004,10114,0
51202,9057,6355,0
51203,6136,2844,0
51204,13277,1165,0
51205,14230,12744,0
51206,1073,6630,0
51207,15137,701,0
51208,14440,11013,0
51209,14440,17054,0
51210,14230,7423,0
51211,1072,14546,0
51212,14435,17322,0
51213,7942,2597,0
51214,14440,9168,0
51215,13277,70,0
51216,15137,1612,0
51217,7776,1165,0
51218,17009,3347,0
51219,5870,9907,0
51220,6136,3509,0
51221,5870,1465,0
51222,9763,14090,0
51223,14435,5199,0
51224,16524,10629,0
51225,1072,16821,0
51226,17009,8934,0
51227,16523,13908,0
51228,14435,12495,0
51229,10385,3247,0
51230,15137,10187,0
51231,17009,5878,0
51232,14440,8324,0
51233,1350,3138,0
51234,15180,17080,0
51235,6042,8884,0
51236,14435,2961,0
51237,3640,12016,0
51238,3640,14347,0
51239,7776,15438,0
51240,12778,8878,0
51241,16524,17691,0
51242,4633,387,0
51243,14442,4224,0
51244,3640,7554,0
51245,15180,1463,0
51246,17009,12489,0
51247,14623,9613,0
51248,4738,7066,0
51249,9763,5280,0
51250,4738,4793,0
51251,15004,5510,0
51252,15233,13532,0
51253,5870,4340,0
51254,9896,16983,0
51255,14442,4442,0
51256,3788,13632,0
51257,17009,2240,0
51258,17009,4612,0
51259,14435,7447,0
51260,7776,12667,0
51261,1073,10120,0
51262,12778,4549,0
51263,12745,5091,0
51264,5870,7071,0
51265,4633,12350,0
51266,4633,13021,0
51267,14442,8288,0
51268,4738,16035,0
51269,10385,7614,0
51270,16524,9400,0
51271,7942,7818,0
51272,7942,5140,0
51273,14442,4692,0
51274,14435,17662,0
51275,1350,15081,0
51276,1072,12414,0
51277,16524,12320,0
51278,14230,14170,0
51279,11783,12767,0
51280,1073,8732,0
51281,7942,4432,0
51282,11783,9008,0
51283,15137,14895,0
51284,9896,17254,0
51285,4738,9536,0
51286,12778,6384,0
51287,5870,7466,0
51288,13277,13577,0
51289,12778,883,0
51290,1073,10586,0
51291,11783,3938,0
51292,14442,7891,0
51293,7776,3134,0
51294,7776,911,0
51295,17009,4889,0
51296,15233,2310,0
51297,11783,12371,0
51298,16524,5973,0
51299,5870,8274,0
51300,9763,15442,0
51301,1350,3174,0
51302,5870,3078,0
51303,12745,3680,0
51304,11783,13168,0
51305,9057,7970,0
51306,4738,10738,0
51307,7778,7236,0
51308,4633,3855,0
51309,14623,14195,0
51310,9763,13005,0
51311,6042,8689,0
51312,14440,3493,0
51313,1073,13532,0
51314,14442,8209,0
51315,17009,10676,0
51316,9763,16731,0
51317,12745,16162,0
51318,9763,1487,0
51319,16523,8211,0
51320,14442,6802,0
51321,12778,8802,0
51322,14230,14107,0
51323,15180,4846,0
51324,14230,13844,0
51325,3640,6992,0
51326,14230,10576,0
51327,14435,2814,0
51328,16523,9262,0
51329,14230,2907,0
51330,11783,17312,0
51331,4738,7466,0
51332,17009,5767,0
51333,7776,17176,0
51334,13277,17340,0
51335,14425,15354,0
51336,4738,6176,0
51337,5870,2809,0
51338,7778,6795,0
51339,6042,9237,0
51340,13277,7673,0
51341,3640,16718,0
51342,14230,9308,0
51343,13277,16864,0
51344,14435,2992,0
51345,14623,14530,0
51346,17009,5597,0
51347,4738,14738,0
51348,9057,4320,0
51349,12778,15895,0
51350,1350,1053,0
51351,14623,9025,0
51352,7778,17735,0
51353,11783,13136,0
51354,14230,5588,0
51355,6136,17566,0
51356,1350,15818,0
51357,7778,15231,0
51358,3640,9670,0
51359,9896,9298,0
51360,6042,15050,0
51361,3788,122,0
51362,7941,16411,0
51363,1072,7868,0
51364,1072,2384,0
51365,15004,15120,0
