,TF,Target,Label
14121,9057,1189,0
14122,9057,12001,0
14123,9057,16815,0
14124,9057,3607,0
14125,9057,17065,0
14126,9057,9731,0
14127,9057,4570,0
14128,9057,9617,0
14129,9057,790,0
14130,9057,17564,0
14131,9057,600,0
14132,9057,12493,0
14133,9057,4567,0
14134,9057,4255,0
14135,9057,7962,0
14136,9057,15629,0
14137,9057,71,0
14138,9057,15217,0
14139,9057,6502,0
14140,9057,12982,0
14141,9057,11609,0
14142,9057,17041,0
14143,9057,10724,0
14144,9057,2607,0
14145,9057,9792,0
14146,9057,1781,0
14147,9057,11858,0
14148,9057,605,0
14149,9057,2777,0
14150,9057,1227,0
14151,9057,2100,0
14152,9057,393,0
14153,9057,13691,0
14154,9057,12436,0
14155,9057,6845,0
14156,9057,14724,0
14157,9057,6131,0
14158,9057,5626,0
14159,9057,12169,0
14160,9057,1092,0
14161,9057,7322,0
14162,9057,8037,0
14163,9057,3663,0
14164,9057,11961,0
14165,9057,3240,0
14166,9057,14168,0
14167,9057,5851,0
14168,9057,7095,0
14169,9057,3574,0
14170,9057,6779,0
14171,9057,4083,0
14172,9057,12737,0
14173,9057,6288,0
14174,9057,12890,0
14175,9057,11477,0
14176,9057,10660,0
14177,9057,17149,0
14178,9057,6528,0
14179,9057,11562,0
14180,9057,6251,0
14181,9057,7261,0
14182,9057,6379,0
14183,9057,17686,0
14184,9057,14242,0
14185,9057,15916,0
14186,9057,16987,0
14187,9057,14951,0
14188,9057,13245,0
14189,9057,16377,0
14190,9057,4286,0
14191,9057,17423,0
14192,9057,6782,0
14193,9057,16523,0
14194,9057,10493,0
14195,9057,8331,0
14196,9057,4854,0
14197,9057,8548,0
14198,9057,2646,0
14199,9057,618,0
14200,9057,2927,0
14201,9057,17625,0
14202,9057,7730,0
14203,9057,9110,0
14204,9057,1141,0
14205,9057,9077,0
14206,9057,4380,0
14207,9057,10755,0
14208,9057,3728,0
14209,9057,16123,0
14210,9057,10420,0
14211,9057,14776,0
14212,9057,14482,0
14213,9057,12628,0
14214,9057,17244,0
14215,9057,2742,0
14216,9057,8447,0
14217,9057,15982,0
14218,9057,3370,0
14219,9057,4227,0
14220,9057,9910,0
14221,9057,9645,0
14222,9057,5720,0
14223,9057,14830,0
14224,9057,11390,0
14225,9057,10975,0
14226,9057,9988,0
14227,9057,8834,0
14228,9057,15137,0
14229,9057,1022,0
14230,9057,8806,0
14231,9057,2859,0
14232,9057,11945,0
14233,9057,362,0
14234,9057,13867,0
14235,9057,1059,0
14236,9057,14312,0
14237,9057,10235,0
14238,9057,8817,0
14239,9057,10009,0
14240,9057,87,0
14241,9057,14044,0
14242,9057,13766,0
14243,9057,7018,0
14244,9057,2238,0
14245,9057,14670,0
14246,9057,1843,0
14247,9057,13984,0
14248,9057,3594,0
14249,9057,687,0
14250,9057,6103,0
14251,9057,3645,0
14252,9057,10034,0
14253,9057,12511,0
14254,9057,1254,0
14255,9057,17635,0
14256,9057,1713,0
14257,9057,383,0
14258,9057,7622,0
14259,9057,8227,0
14260,9057,1489,0
14261,9057,1798,0
14262,9057,171,0
14263,9057,7044,0
14264,9057,16517,0
14265,9057,9846,0
14266,9057,11120,0
14267,9057,14590,0
14268,9057,2057,0
14269,9057,11086,0
14270,9057,15652,0
14271,9057,4007,0
14272,9057,14099,0
14273,9057,3002,0
14274,9057,5999,0
14275,9057,11224,0
14276,9057,10422,0
14277,9057,8650,0
14278,9057,10443,0
14279,9057,13977,0
14280,9057,10315,0
14281,9057,3492,0
14282,9057,17362,0
14283,9057,6533,0
14284,9057,6534,0
14285,9057,14137,0
14286,9057,11720,0
14287,9057,9928,0
14288,9057,8480,0
14289,9057,14306,0
14290,9057,4573,0
14291,9057,15182,0
14292,9057,9611,0
14293,9057,9659,0
14294,9057,199,0
14295,9057,5816,0
14296,9057,16765,0
14297,9057,15925,0
14298,9057,14704,0
14299,9057,9715,0
14300,9057,3606,0
14301,9057,8923,0
14302,9057,153,0
14303,9057,14503,0
14304,9057,7728,0
14305,9057,6059,0
14306,9057,13068,0
14307,9057,13261,0
14308,9057,4735,0
14309,9057,11476,0
14310,9057,12025,0
14311,9057,5172,0
14312,9057,10001,0
14313,9057,8745,0
14314,9057,1399,0
14315,9057,10781,0
14316,9057,4774,0
14317,9057,15699,0
14318,9057,14123,0
14319,9057,13600,0
14320,9057,16953,0
14321,9057,11902,0
14322,9057,15183,0
14323,9057,17375,0
14324,9057,11264,0
14325,9057,2152,0
14326,9057,13462,0
14327,9057,4073,0
14328,9057,17505,0
14329,9057,8527,0
14330,9057,11241,0
14331,9057,3054,0
14332,9057,6356,0
14333,9057,10535,0
14334,9057,3695,0
14335,9057,10831,0
14336,9057,6777,0
14337,9057,13052,0
14338,9057,5259,0
14339,9057,14509,0
14340,9057,2346,0
14341,9057,953,0
14342,9057,11428,0
14343,9057,355,0
14344,9057,3528,0
14345,9057,16104,0
14346,9057,13321,0
14347,9057,7915,0
14348,9057,399,0
14349,9057,5820,0
14350,9057,8921,0
14351,9057,6303,0
14352,9057,11243,0
14353,9057,12656,0
14354,9057,6529,0
14355,9057,6416,0
14356,9057,8238,0
14357,9057,12294,0
14358,9057,1676,0
14359,9057,6183,0
14360,9057,11917,0
14361,9057,7997,0
14362,9057,13000,0
14363,9057,15618,0
14364,9057,9184,0
14365,9057,11965,0
14366,9057,14328,0
14367,9057,16695,0
14368,9057,15156,0
14369,9057,2997,0
14370,9057,8220,0
14371,9057,10596,0
14372,9057,9543,0
14373,9057,11623,0
14374,9057,10489,0
14375,9057,3665,0
14376,9057,3080,0
14377,9057,5086,0
14378,9057,4345,0
14379,9057,16862,0
14380,9057,8614,0
14381,9057,11754,0
14382,9057,7988,0
14383,9057,13278,0
14384,9057,14005,0
14385,9057,2996,0
14386,9057,7679,0
14387,9057,12028,0
14388,9057,1309,0
14389,9057,8629,0
14390,9057,7294,0
14391,9057,15658,0
14392,9057,15507,0
14393,9057,13328,0
14394,9057,3849,0
14395,9057,9449,0
14396,9057,13965,0
14397,9057,12736,0
14398,9057,4887,0
14399,9057,911,0
14400,9057,3010,0
14401,9057,6010,0
14402,9057,3301,0
14403,9057,3183,0
14404,9057,16928,0
14405,9057,660,0
14406,9057,5471,0
14407,9057,158,0
14408,9057,15513,0
14409,9057,5359,0
14410,9057,14716,0
14411,9057,16283,0
14412,9057,961,0
14413,9057,565,0
14414,9057,17257,0
14415,9057,15247,0
14416,9057,15117,0
14417,9057,9108,0
14418,9057,14209,0
14419,9057,5635,0
14420,9057,8354,0
14421,9057,3748,0
14422,9057,5042,0
14423,9057,9635,0
14424,9057,2245,0
14425,9057,1944,0
14426,9057,428,0
14427,9057,3879,0
14428,9057,3074,0
14429,9057,15633,0
14430,9057,1317,0
14431,9057,5955,0
14432,9057,7073,0
14433,9057,1487,0
14434,9057,4006,0
14435,9057,5393,0
14436,9057,12318,0
14437,9057,14779,0
14438,9057,11226,0
14439,9057,5249,0
14440,9057,6938,0
14441,9057,3123,0
14442,9057,17460,0
14443,9057,8587,0
14444,9057,2931,0
14445,9057,1928,0
14446,9057,7091,0
14447,9057,2595,0
14448,9057,7029,0
14449,9057,14281,0
14450,9057,13097,0
14451,9057,9987,0
14452,9057,5705,0
14453,9057,14084,0
14454,9057,7560,0
14455,9057,2228,0
14456,9057,5597,0
14457,9057,11099,0
14458,9057,3410,0
14459,9057,5909,0
14460,9057,3162,0
14461,9057,8735,0
14462,9057,6682,0
14463,9057,6261,0
14464,9057,14987,0
14465,9057,1515,0
14466,9057,1194,0
14467,9057,17037,0
14468,9057,8039,0
14469,9057,16071,0
14470,9057,684,0
14471,9057,7008,0
14472,9057,2582,0
14473,9057,3001,0
14474,9057,11401,0
14475,9057,7708,0
14476,9057,7328,0
14477,9057,16369,0
14478,9057,1980,0
14479,9057,7216,0
14480,9057,12742,0
14481,9057,10522,0
14482,9057,2075,0
14483,9057,15927,0
14484,9057,4158,0
14485,9057,319,0
14486,9057,16471,0
14487,9057,15237,0
14488,9057,2462,0
14489,9057,9579,0
14490,9057,6662,0
14491,9057,17087,0
14492,9057,9595,0
14493,9057,2335,0
14494,9057,9203,0
14495,9057,11550,0
14496,9057,15747,0
14497,9057,8361,0
14498,9057,658,0
14499,9057,16884,0
14500,9057,12119,0
14501,9057,3394,0
14502,9057,17502,0
14503,9057,14887,0
14504,9057,8941,0
14505,9057,5026,0
14506,9057,13060,0
14507,9057,11168,0
14508,9057,13496,0
14509,9057,664,0
14510,9057,6074,0
14511,9057,4355,0
14512,9057,10175,0
14513,9057,15921,0
14514,9057,4487,0
14515,9057,4275,0
14516,9057,14449,0
14517,9057,2518,0
14518,9057,17632,0
14519,9057,17566,0
14520,9057,1535,0
14521,9057,16226,0
14522,9057,5299,0
14523,9057,15044,0
14524,9057,17674,0
14525,9057,9302,0
14526,9057,14847,0
14527,9057,8649,0
14528,9057,1819,0
14529,9057,2694,0
14530,9057,10329,0
14531,9057,1991,0
14532,9057,16028,0
14533,9057,5439,0
14534,9057,17033,0
14535,9057,8449,0
14536,9057,10228,0
14537,9057,12857,0
14538,9057,2649,0
14539,9057,14920,0
14540,9057,12483,0
14541,9057,2715,0
14542,9057,14636,0
14543,9057,12766,0
14544,9057,4352,0
14545,9057,9225,0
14546,9057,6822,0
14547,9057,767,0
14548,9057,1514,0
14549,9057,6130,0
14550,9057,5422,0
14551,9057,8274,0
14552,9057,11225,0
14553,9057,8429,0
14554,9057,7518,0
14555,9057,1394,0
14556,9057,12871,0
14557,9057,4559,0
14558,9057,6456,0
14559,9057,5734,0
14560,9057,12075,0
14561,9057,14790,0
14562,9057,10823,0
14563,9057,16284,0
14564,9896,8817,0
14565,9896,14040,0
14566,9896,7913,0
14567,9896,13875,0
14568,9896,16999,0
14569,9896,10112,0
14570,9896,15425,0
14571,9896,10289,0
14572,9896,2285,0
14573,9896,16471,0
14574,9896,8532,0
14575,9896,16338,0
14576,9896,14175,0
14577,9896,8803,0
14578,9896,12907,0
14579,9896,9930,0
14580,9896,11896,0
14581,9896,16419,0
14582,9896,75,0
14583,9896,8775,0
14584,9896,12029,0
14585,9896,16541,0
14586,9896,14047,0
14587,9896,16307,0
14588,9896,10912,0
14589,9896,522,0
14590,9896,1783,0
14591,9896,4825,0
14592,9896,172,0
14593,9896,1550,0
14594,9896,13441,0
14595,9896,12938,0
14596,9896,16203,0
14597,9896,5380,0
14598,9896,10967,0
14599,9896,9060,0
14600,9896,10042,0
14601,9896,4490,0
14602,9896,6577,0
14603,9896,2116,0
14604,9896,16889,0
14605,9896,5915,0
14606,9896,17283,0
14607,9896,8630,0
14608,9896,14248,0
14609,9896,1247,0
14610,9896,884,0
14611,9896,13081,0
14612,9896,3543,0
14613,9896,13458,0
14614,9896,13642,0
14615,9896,8030,0
14616,9896,10148,0
14617,9896,17490,0
14618,9896,12237,0
14619,9896,4491,0
14620,9896,3968,0
14621,9896,5087,0
14622,9896,13011,0
14623,9896,256,0
14624,9896,15184,0
14625,9896,9776,0
14626,9896,11541,0
14627,9896,14280,0
14628,9896,6703,0
14629,9896,10032,0
14630,9896,14750,0
14631,9896,15780,0
14632,9896,5950,0
14633,9896,12733,0
14634,9896,14204,0
14635,9896,15948,0
14636,9896,10486,0
14637,9896,15765,0
14638,9896,8793,0
14639,9896,5097,0
14640,9896,1488,0
14641,9896,13900,0
14642,9896,6155,0
14643,9896,16825,0
14644,9896,4054,0
14645,9896,5682,0
14646,9896,263,0
14647,9896,4338,0
14648,9896,16140,0
14649,9896,16617,0
14650,9896,11222,0
14651,9896,7605,0
14652,9896,14699,0
14653,9896,1302,0
14654,9896,8480,0
14655,9896,7832,0
14656,9896,16112,0
14657,9896,12977,0
14658,9896,3138,0
14659,9896,16618,0
14660,9896,476,0
14661,9896,16145,0
14662,9896,4182,0
14663,9896,16756,0
14664,9896,8829,0
14665,9896,337,0
14666,9896,8081,0
14667,9896,5959,0
14668,9896,1234,0
14669,9896,925,0
14670,9896,3461,0
14671,9896,14016,0
14672,9896,2674,0
14673,9896,13176,0
14674,9896,273,0
14675,9896,6662,0
14676,9896,11805,0
14677,9896,7069,0
14678,9896,12042,0
14679,9896,10643,0
14680,9896,2255,0
14681,9896,15192,0
14682,9896,12039,0
14683,9896,6447,0
14684,9896,16601,0
14685,9896,1909,0
14686,9896,4263,0
14687,9896,187,0
14688,9896,5591,0
14689,9896,17377,0
14690,9896,6678,0
14691,9896,1768,0
14692,9896,17708,0
14693,9896,8200,0
14694,9896,6205,0
14695,9896,12903,0
14696,9896,564,0
14697,9896,12819,0
14698,9896,125,0
14699,9896,14832,0
14700,9896,8944,0
14701,9896,4166,0
14702,9896,10975,0
14703,9896,15784,0
14704,9896,2536,0
14705,9896,14956,0
14706,9896,9861,0
14707,9896,10045,0
14708,9896,8850,0
14709,9896,3992,0
14710,9896,386,0
14711,9896,10215,0
14712,9896,11801,0
14713,9896,17430,0
14714,9896,3189,0
14715,9896,15919,0
14716,9896,2208,0
14717,9896,13599,0
14718,9896,8729,0
14719,9896,6081,0
14720,9896,15726,0
14721,9896,14181,0
14722,9896,12656,0
14723,9896,953,0
14724,9896,15722,0
14725,9896,3976,0
14726,9896,15611,0
14727,9896,60,0
14728,9896,4241,0
14729,9896,14591,0
14730,9896,16548,0
14731,9896,1791,0
14732,9896,2826,0
14733,9896,4966,0
14734,10385,14768,0
14735,10385,16649,0
14736,10385,15910,0
14737,10385,7161,0
14738,10385,17538,0
14739,10385,7213,0
14740,10385,4801,0
14741,10385,189,0
14742,10385,485,0
14743,10385,7505,0
14744,10385,14804,0
14745,10385,8936,0
14746,10385,564,0
14747,10385,10102,0
14748,10385,16727,0
14749,10385,11073,0
14750,10385,15508,0
14751,10385,10488,0
14752,10385,7664,0
14753,10385,11799,0
14754,10385,9126,0
14755,10385,6981,0
14756,10385,8044,0
14757,10385,15016,0
14758,10385,7496,0
14759,10385,2896,0
14760,10385,4126,0
14761,10385,4143,0
14762,10385,2637,0
14763,10385,10301,0
14764,10385,9196,0
14765,10385,933,0
14766,10385,14927,0
14767,10385,15042,0
14768,10385,2249,0
14769,10385,13516,0
14770,10385,10111,0
14771,10385,7492,0
14772,10385,7087,0
14773,10385,10340,0
14774,10385,17760,0
14775,10385,9732,0
14776,10385,11440,0
14777,10385,1654,0
14778,10385,9152,0
14779,10385,3499,0
14780,10385,10496,0
14781,10385,11920,0
14782,10385,3682,0
14783,10385,14189,0
14784,10385,11413,0
14785,10385,5161,0
14786,10385,8993,0
14787,10385,13907,0
14788,10385,9585,0
14789,10385,1073,0
14790,10385,11908,0
14791,10385,14003,0
14792,10385,5183,0
14793,10385,9970,0
14794,10385,17624,0
14795,10385,17293,0
14796,10385,5543,0
14797,10385,5207,0
14798,10385,16591,0
14799,10385,3577,0
14800,10385,8377,0
14801,10385,3741,0
14802,10385,7217,0
14803,10385,8213,0
14804,10385,7343,0
14805,10385,12626,0
14806,10385,108,0
14807,10385,5615,0
14808,10385,5030,0
14809,10385,12578,0
14810,10385,8331,0
14811,10385,16962,0
14812,10385,3893,0
14813,10385,16191,0
14814,10385,8334,0
14815,10385,780,0
14816,10385,5233,0
14817,10385,4722,0
14818,10385,1080,0
14819,10385,6509,0
14820,10385,14403,0
14821,10385,10383,0
14822,10385,1533,0
14823,10385,14455,0
14824,10385,7687,0
14825,10385,14172,0
14826,10385,6628,0
14827,10385,16624,0
14828,10385,17092,0
14829,10385,14144,0
14830,10385,10144,0
14831,10385,11826,0
14832,10385,8910,0
14833,10385,11259,0
14834,10385,8696,0
14835,10385,10051,0
14836,10385,8383,0
14837,10385,12054,0
14838,10385,4013,0
14839,10385,16411,0
14840,10385,8232,0
14841,10385,8274,0
14842,10385,2700,0
14843,10385,6529,0
14844,10385,1298,0
14845,10385,6928,0
14846,10385,5510,0
14847,10385,6847,0
14848,10385,3580,0
14849,10385,11282,0
14850,10385,14333,0
14851,10385,8269,0
14852,10385,4650,0
14853,10385,4576,0
14854,10385,13281,0
14855,10385,16409,0
14856,10385,15341,0
14857,10385,8613,0
14858,10385,13892,0
14859,10385,10722,0
14860,10385,11619,0
14861,10385,15514,0
14862,10385,8495,0
14863,10385,8727,0
14864,10385,14367,0
14865,10385,10973,0
14866,10385,14027,0
14867,10385,16215,0
14868,10385,16152,0
14869,10385,10858,0
14870,10385,733,0
14871,10385,1208,0
14872,10385,12930,0
14873,10385,16979,0
14874,10385,16460,0
14875,10385,2536,0
14876,10385,3425,0
14877,10385,17072,0
14878,10385,3714,0
14879,10385,194,0
14880,10385,2062,0
14881,10385,12539,0
14882,10385,17024,0
14883,10385,2388,0
14884,10385,17509,0
14885,10385,16296,0
14886,10385,6325,0
14887,10385,15788,0
14888,10385,10839,0
14889,10385,11950,0
14890,10385,16882,0
14891,10385,13967,0
14892,10385,15346,0
14893,10385,14684,0
14894,10385,4461,0
14895,10385,6183,0
14896,10385,17354,0
14897,10385,10642,0
14898,10385,14801,0
14899,10385,5946,0
14900,10385,6289,0
14901,10385,4898,0
14902,10385,11372,0
14903,10385,11035,0
14904,10385,1812,0
14905,10385,1786,0
14906,10385,16916,0
14907,10385,10846,0
14908,10385,3900,0
14909,10385,10635,0
14910,10385,3909,0
14911,10385,9257,0
14912,10385,13326,0
14913,10385,1049,0
14914,10385,1834,0
14915,10385,11305,0
14916,10385,12513,0
14917,10385,5949,0
14918,10385,6308,0
14919,10385,2528,0
14920,10385,6875,0
14921,10385,9294,0
14922,10385,2877,0
14923,10385,14797,0
14924,10385,13995,0
14925,10385,9634,0
14926,10385,9860,0
14927,10385,4981,0
14928,10385,3677,0
14929,10385,17668,0
14930,10385,4470,0
14931,10385,10166,0
14932,10385,12140,0
14933,10385,3216,0
14934,10385,9412,0
14935,10385,8482,0
14936,10385,7182,0
14937,10385,10570,0
14938,11783,3565,0
14939,11783,9099,0
14940,11783,16951,0
14941,11783,3981,0
14942,11783,16983,0
14943,11783,9712,0
14944,11783,1431,0
14945,11783,3604,0
14946,11783,16784,0
14947,12745,9586,0
14948,12745,5515,0
14949,12745,15025,0
14950,12745,13806,0
14951,12745,14716,0
14952,12745,13618,0
14953,12745,3343,0
14954,12745,16517,0
14955,12745,13713,0
14956,12745,4855,0
14957,12745,15278,0
14958,12745,388,0
14959,12745,299,0
14960,12745,10753,0
14961,12745,6525,0
14962,12745,5778,0
14963,12745,7957,0
14964,12745,17438,0
14965,12745,212,0
14966,12745,4044,0
14967,12745,4849,0
14968,12745,3776,0
14969,12745,16695,0
14970,12745,10178,0
14971,12745,9048,0
14972,12745,15867,0
14973,12745,16152,0
14974,12745,14046,0
14975,12745,16178,0
14976,12745,14876,0
14977,12745,332,0
14978,12745,10155,0
14979,12745,11104,0
14980,12745,9103,0
14981,12745,6494,0
14982,12745,1211,0
14983,12745,7643,0
14984,12745,1429,0
14985,12745,2242,0
14986,12745,7902,0
14987,12745,1232,0
14988,12745,9816,0
14989,12745,10176,0
14990,12745,17668,0
14991,12745,8725,0
14992,12745,3767,0
14993,12745,1269,0
14994,12745,5129,0
14995,12745,13250,0
14996,12745,9355,0
14997,12745,13428,0
14998,12745,12218,0
14999,12745,1327,0
15000,12745,10548,0
15001,12745,17232,0
15002,12745,1758,0
15003,12745,16144,0
15004,12745,6353,0
15005,12745,6551,0
15006,12745,4080,0
15007,12745,2726,0
15008,12745,9228,0
15009,12745,5544,0
15010,12745,7796,0
15011,12745,137,0
15012,12745,7460,0
15013,12745,1637,0
15014,12745,14789,0
15015,12745,2904,0
15016,12745,3155,0
15017,12745,12122,0
15018,12745,4432,0
15019,12745,6893,0
15020,12745,287,0
15021,12745,6173,0
15022,12745,9923,0
15023,12745,4352,0
15024,12745,9085,0
15025,12745,16853,0
15026,12745,5988,0
15027,12745,7493,0
15028,12745,7077,0
15029,12745,11103,0
15030,12745,10660,0
15031,12745,7284,0
15032,12745,10515,0
15033,12745,4457,0
15034,12745,4881,0
15035,12745,9061,0
15036,12745,10584,0
15037,12745,2649,0
15038,12745,7231,0
15039,12745,7132,0
15040,12745,12941,0
15041,12745,13740,0
15042,12745,9938,0
15043,12745,9154,0
15044,12745,15412,0
15045,12745,8236,0
15046,12745,15551,0
15047,12745,5239,0
15048,12745,17718,0
15049,12745,9335,0
15050,12745,11180,0
15051,12745,12114,0
15052,12745,2206,0
15053,12745,17466,0
15054,12745,15298,0
15055,12745,10267,0
15056,12745,12857,0
15057,12745,12435,0
15058,12745,11490,0
15059,12745,17333,0
15060,12745,3984,0
15061,12745,11248,0
15062,12745,13663,0
15063,12745,9722,0
15064,12745,3772,0
15065,12745,14628,0
15066,12745,11661,0
15067,12745,14663,0
15068,12745,12800,0
15069,12745,4999,0
15070,12745,9424,0
15071,12745,1752,0
15072,12745,8527,0
15073,12745,15525,0
15074,12745,2964,0
15075,12745,1640,0
15076,12745,7066,0
15077,12745,4007,0
15078,12745,3061,0
15079,12745,6717,0
15080,12745,3880,0
15081,12745,14741,0
15082,12745,12274,0
15083,12745,16494,0
15084,12745,7684,0
15085,12745,12882,0
15086,12745,7695,0
15087,12745,8964,0
15088,12745,11938,0
15089,12745,2695,0
15090,12745,15080,0
15091,12745,7480,0
15092,12745,8592,0
15093,12745,6737,0
15094,12745,9094,0
15095,12745,11519,0
15096,12745,750,0
15097,12745,1370,0
15098,12745,6891,0
15099,12745,7499,0
15100,12745,167,0
15101,12745,15558,0
15102,12745,9445,0
15103,12745,1572,0
15104,12745,11819,0
15105,12745,14099,0
15106,12745,2543,0
15107,12745,6277,0
15108,12745,12091,0
15109,12745,17228,0
15110,12745,3111,0
15111,12745,14462,0
15112,12745,1698,0
15113,12745,3956,0
15114,12745,122,0
15115,12745,4625,0
15116,12745,3057,0
15117,12745,13064,0
15118,12745,10521,0
15119,12745,13762,0
15120,12745,1636,0
15121,12745,2230,0
15122,12745,532,0
15123,12745,11316,0
15124,12745,10750,0
15125,12745,12983,0
15126,12745,2107,0
15127,12745,4524,0
15128,12745,3036,0
15129,12745,11592,0
15130,12745,9176,0
15131,12745,8594,0
15132,12778,11923,0
15133,12778,11244,0
15134,12778,3182,0
15135,12778,5662,0
15136,12778,15757,0
15137,12778,12431,0
15138,12778,15539,0
15139,12778,15088,0
15140,12778,1451,0
15141,12778,3868,0
15142,12778,4484,0
15143,12778,3005,0
15144,12778,9603,0
15145,12778,7191,0
15146,12778,10282,0
15147,12778,13603,0
15148,12778,7588,0
15149,12778,17721,0
15150,12778,4809,0
15151,12778,11379,0
15152,12778,17661,0
15153,12778,9609,0
15154,12778,15447,0
15155,12778,4177,0
15156,13277,16910,0
15157,13277,12430,0
15158,13277,12282,0
15159,13277,1186,0
15160,13277,3624,0
15161,13822,4700,0
15162,13822,1664,0
15163,13822,4577,0
15164,13822,2516,0
15165,13822,13609,0
15166,13822,9179,0
15167,13822,13689,0
15168,13822,13144,0
15169,13822,17682,0
15170,13822,14067,0
15171,13822,8118,0
15172,13822,8069,0
15173,13822,8573,0
15174,13822,16135,0
15175,13822,10322,0
15176,13822,13669,0
15177,13822,97,0
15178,13822,13983,0
15179,13822,1845,0
15180,13822,3404,0
15181,13822,7689,0
15182,13822,13927,0
15183,13822,15487,0
15184,13822,928,0
15185,13822,17167,0
15186,13822,16529,0
15187,13822,8030,0
15188,13822,10194,0
15189,13822,14859,0
15190,13822,7183,0
15191,13822,12231,0
15192,13822,15590,0
15193,13822,4772,0
15194,13822,11241,0
15195,13822,8735,0
15196,13822,4845,0
15197,13822,11656,0
15198,13822,11230,0
15199,13822,6307,0
15200,13822,10240,0
15201,13822,2672,0
15202,13822,10747,0
15203,13822,13995,0
15204,13822,10762,0
15205,13822,13675,0
15206,13822,4166,0
15207,13822,12189,0
15208,13822,10257,0
15209,13822,13733,0
15210,13822,15117,0
15211,13822,17330,0
15212,13822,3334,0
15213,13822,9761,0
15214,13822,6923,0
15215,13822,6462,0
15216,13822,11684,0
15217,13822,13010,0
15218,13822,5749,0
15219,13822,1725,0
15220,13822,7771,0
15221,13822,17481,0
15222,13822,3707,0
15223,13822,4811,0
15224,13822,3553,0
15225,13822,8529,0
15226,13822,4469,0
15227,13822,3649,0
15228,13822,4277,0
15229,13822,11726,0
15230,13822,10442,0
15231,13822,7764,0
15232,13822,12524,0
15233,13822,12326,0
15234,13822,14734,0
15235,13822,6771,0
15236,13822,11675,0
15237,13822,1724,0
15238,13822,11140,0
15239,13822,14111,0
15240,13822,10138,0
15241,13822,15580,0
15242,13822,9056,0
15243,13822,1103,0
15244,13822,3757,0
15245,13822,4818,0
15246,13822,15409,0
15247,13822,15840,0
15248,13822,7207,0
15249,13822,6937,0
15250,13822,3668,0
15251,13822,14013,0
15252,13822,15225,0
15253,13822,7234,0
15254,13822,10562,0
15255,13822,9910,0
15256,13822,9983,0
15257,13822,857,0
15258,13822,16860,0
15259,13822,17695,0
15260,13822,14148,0
15261,13822,6919,0
15262,13822,15556,0
15263,13822,3501,0
15264,13822,3157,0
15265,13822,15468,0
15266,13822,1395,0
15267,13822,11178,0
15268,13822,7752,0
15269,13822,14335,0
15270,14425,6503,0
15271,14425,8291,0
15272,14435,10098,0
15273,14435,12450,0
15274,14435,17172,0
15275,14435,12859,0
15276,14435,4396,0
15277,14435,12109,0
15278,14435,13564,0
15279,14435,12403,0
15280,14435,15947,0
15281,14435,4210,0
15282,14435,4569,0
15283,14435,4206,0
15284,14435,13302,0
15285,14435,13907,0
15286,14435,5218,0
15287,14435,14631,0
15288,14435,15737,0
15289,14435,15003,0
15290,14435,14059,0
15291,14435,1179,0
15292,14435,3477,0
15293,14435,188,0
15294,14435,15188,0
15295,14435,3070,0
15296,14435,6158,0
15297,14435,15653,0
15298,14435,13024,0
15299,14435,14315,0
15300,14435,12663,0
15301,14435,9101,0
15302,14435,13373,0
15303,14435,10349,0
15304,14435,4851,0
15305,14435,17224,0
15306,14435,15909,0
15307,14435,2,0
15308,14435,15110,0
15309,14435,3858,0
15310,14435,9228,0
15311,14435,14997,0
15312,14435,13209,0
15313,14435,11392,0
15314,14435,17081,0
15315,14435,1567,0
15316,14435,6878,0
15317,14435,11762,0
15318,14435,15925,0
15319,14435,13721,0
15320,14435,16834,0
15321,14435,4910,0
15322,14435,6462,0
15323,14435,10971,0
15324,14435,3715,0
15325,14435,16271,0
15326,14435,2541,0
15327,14435,3802,0
15328,14435,8168,0
15329,14435,9512,0
15330,14435,13919,0
15331,14435,7473,0
15332,14435,16590,0
15333,14435,6800,0
15334,14435,5736,0
15335,14435,5130,0
15336,14435,15181,0
15337,14435,2830,0
15338,14435,15949,0
15339,14435,14768,0
15340,14435,8326,0
15341,14435,9388,0
15342,14435,8008,0
15343,14435,14684,0
15344,14435,1373,0
15345,14435,9247,0
15346,14435,4945,0
15347,14435,11963,0
15348,14435,10037,0
15349,14435,1686,0
15350,14435,13397,0
15351,14435,13027,0
15352,14435,9173,0
15353,14435,2206,0
15354,14435,8013,0
15355,14435,16892,0
15356,14435,625,0
15357,14435,1030,0
15358,14435,1809,0
15359,14435,9685,0
15360,14435,1226,0
15361,14435,9891,0
15362,14435,8701,0
15363,14435,10887,0
15364,14435,6747,0
15365,14435,9392,0
15366,14435,13906,0
15367,14435,5478,0
15368,14435,16724,0
15369,14435,12227,0
15370,14435,13846,0
15371,14435,9087,0
15372,14435,12108,0
15373,14435,8904,0
15374,14435,989,0
15375,14435,10973,0
15376,14435,4886,0
15377,14435,16588,0
15378,14435,1682,0
15379,14435,10463,0
15380,14435,9412,0
15381,14435,2336,0
15382,14435,12195,0
15383,14435,3143,0
15384,14435,6311,0
15385,14435,15161,0
15386,14435,1953,0
15387,14435,15004,0
15388,14435,2781,0
15389,14435,15126,0
15390,14435,14544,0
15391,14435,203,0
15392,14435,5818,0
15393,14435,487,0
15394,14435,15156,0
15395,14435,3337,0
15396,14435,4518,0
15397,14435,8986,0
15398,14435,17617,0
