,TF,Target,Label
4597,1130,457,1
4598,1130,584,1
4599,1130,844,1
4600,1130,687,1
4601,1130,504,1
4602,1130,556,1
4603,1130,73,1
4604,1130,869,1
4605,1130,1108,1
4606,1130,351,1
4607,1130,684,1
4608,1130,675,1
4609,1130,115,1
4610,1130,948,1
4611,1130,155,1
4612,1130,548,1
4613,1130,959,1
4614,1130,668,1
4615,1130,953,1
4616,1130,212,1
4617,1130,613,1
4618,1130,420,1
4619,1130,80,1
4620,1130,850,1
4621,1130,677,1
4622,1130,752,1
4623,1130,661,1
4624,1130,608,1
4625,1130,110,1
4626,1130,1013,1
4627,1130,237,1
4628,1130,719,1
4629,1130,598,1
4630,1130,1023,1
4631,1130,460,1
4632,1130,360,1
4633,1130,549,1
4634,1130,954,1
4635,1130,389,1
4636,1130,629,1
4637,1130,546,1
4638,1130,447,1
4639,1130,1032,1
4640,1130,779,1
4641,1130,145,1
4642,1130,135,1
4643,1130,299,1
4644,1130,936,1
4645,1130,271,1
4646,1130,609,1
4647,1130,490,1
4648,1130,88,1
4649,1130,442,1
4650,1130,888,1
4651,1130,937,1
4652,1130,502,1
4653,1130,16,1
4654,1130,219,1
4655,1130,743,1
4656,1130,825,1
4657,1130,301,1
4658,1130,1069,1
4659,1130,905,1
4660,1130,134,1
4661,1130,364,1
4662,1130,354,1
4663,1130,974,1
4664,1130,83,1
4665,1130,46,1
4666,1130,652,1
4667,1130,744,1
4668,1130,705,1
4669,1130,1092,1
4670,1130,50,1
4671,1130,488,1
4672,1130,59,1
4673,1130,603,1
4674,1130,724,1
4675,1130,425,1
4676,1130,426,1
4677,1130,929,1
4678,1130,583,1
4679,1130,665,1
4680,1130,255,1
4681,1130,543,1
4682,1130,51,1
4683,1130,793,1
4684,1130,139,1
4685,1130,644,1
4686,1130,799,1
4687,1130,168,1
4688,1130,329,1
4689,1130,569,1
4690,1130,1060,1
4691,1130,832,1
4692,1130,871,1
4693,1130,866,1
4694,1130,778,1
4695,1130,412,1
4696,1130,65,1
4697,1130,619,1
4698,1130,1099,1
4699,1130,3,1
4700,1130,33,1
4701,1130,258,1
4702,1130,154,1
4703,1130,371,1
4704,1130,499,1
4705,1130,280,1
4706,1130,282,1
4707,1130,345,1
4708,1130,66,1
4709,1130,595,1
4710,1130,312,1
4711,1130,541,1
4712,1130,713,1
4713,1130,1077,1
4714,1130,387,1
4715,1130,706,1
4716,1130,8,1
4717,1130,9,1
4718,1130,900,1
4719,1130,287,1
4720,1130,591,1
4721,449,259,0
4722,17,355,0
4723,188,975,0
4724,1130,421,0
4725,822,548,0
4726,449,961,0
4727,478,648,0
4728,1130,292,0
4729,478,60,0
4730,290,1010,0
4731,494,56,0
4732,599,971,0
4733,279,557,0
4734,280,647,0
4735,272,1111,0
4736,290,178,0
4737,291,560,0
4738,449,213,0
4739,974,598,0
4740,1106,562,0
4741,599,464,0
4742,1106,608,0
4743,700,364,0
4744,291,659,0
4745,1003,666,0
4746,494,789,0
4747,974,746,0
4748,267,242,0
4749,290,171,0
4750,449,902,0
4751,1045,456,0
4752,599,624,0
4753,290,318,0
4754,960,1129,0
4755,870,555,0
4756,478,242,0
4757,960,775,0
4758,1130,918,0
4759,1106,132,0
4760,599,842,0
4761,1003,78,0
4762,960,413,0
4763,822,257,0
4764,700,336,0
4765,1045,637,0
4766,17,156,0
4767,188,645,0
4768,291,987,0
4769,280,501,0
4770,700,46,0
4771,1130,363,0
4772,960,844,0
4773,478,654,0
4774,449,26,0
4775,974,234,0
4776,279,238,0
4777,1045,1057,0
4778,960,141,0
4779,1130,987,0
4780,17,148,0
4781,1045,548,0
4782,928,969,0
4783,700,224,0
4784,928,1056,0
4785,494,397,0
4786,101,449,0
4787,290,453,0
4788,267,942,0
4789,279,299,0
4790,700,923,0
4791,960,911,0
4792,280,67,0
4793,267,683,0
4794,822,22,0
4795,188,824,0
4796,290,968,0
4797,1130,771,0
4798,974,496,0
4799,494,229,0
4800,290,14,0
4801,700,632,0
4802,700,488,0
4803,1106,434,0
4804,17,637,0
4805,870,1050,0
4806,1045,1068,0
4807,928,303,0
4808,822,938,0
4809,870,365,0
4810,599,1075,0
4811,17,318,0
4812,928,555,0
4813,1003,1075,0
4814,291,177,0
4815,928,1018,0
4816,700,509,0
4817,599,80,0
4818,290,278,0
4819,1003,500,0
4820,1106,834,0
4821,700,375,0
4822,17,141,0
4823,449,452,0
4824,700,832,0
4825,280,819,0
4826,478,752,0
4827,272,446,0
4828,1003,721,0
4829,291,363,0
4830,449,1031,0
4831,478,71,0
4832,188,558,0
4833,870,637,0
4834,974,33,0
4835,1130,664,0
4836,290,680,0
4837,478,1102,0
4838,478,234,0
4839,599,816,0
4840,960,497,0
4841,870,18,0
4842,494,1079,0
4843,478,16,0
4844,272,137,0
4845,101,854,0
4846,101,278,0
4847,272,271,0
4848,290,327,0
4849,267,251,0
4850,960,1089,0
4851,1003,630,0
4852,290,339,0
4853,974,703,0
4854,101,199,0
4855,494,540,0
4856,494,440,0
4857,291,1111,0
4858,279,276,0
4859,290,37,0
4860,928,876,0
4861,974,591,0
4862,870,750,0
4863,1130,927,0
4864,599,754,0
4865,599,407,0
4866,267,14,0
4867,478,655,0
4868,494,453,0
4869,700,1021,0
4870,280,270,0
4871,974,290,0
4872,700,850,0
4873,974,1084,0
4874,1130,1012,0
4875,1106,653,0
4876,870,975,0
4877,1003,795,0
4878,1106,229,0
4879,1003,482,0
4880,279,496,0
4881,280,481,0
4882,974,404,0
4883,478,859,0
4884,478,973,0
4885,1045,790,0
4886,1003,106,0
4887,870,978,0
4888,449,893,0
4889,700,1040,0
4890,870,591,0
4891,1106,278,0
4892,290,872,0
4893,290,1021,0
4894,272,940,0
4895,870,881,0
4896,188,987,0
4897,974,891,0
4898,974,1121,0
4899,478,1072,0
4900,960,560,0
4901,870,456,0
4902,494,257,0
4903,280,1110,0
4904,279,881,0
4905,1106,340,0
4906,280,527,0
4907,272,546,0
4908,974,1097,0
4909,101,995,0
4910,267,760,0
4911,267,431,0
4912,1106,990,0
4913,974,192,0
4914,1130,508,0
4915,1130,229,0
4916,1045,289,0
4917,280,251,0
4918,974,445,0
4919,280,874,0
4920,279,124,0
4921,290,113,0
4922,449,1092,0
4923,870,42,0
4924,449,1033,0
4925,1003,328,0
4926,870,319,0
4927,280,538,0
4928,1045,821,0
4929,272,91,0
4930,188,270,0
4931,599,814,0
4932,960,727,0
4933,478,1001,0
4934,1045,310,0
4935,272,595,0
4936,291,205,0
4937,974,929,0
4938,449,126,0
4939,822,297,0
4940,822,1087,0
4941,478,440,0
4942,17,868,0
4943,290,934,0
4944,494,296,0
4945,870,945,0
4946,17,71,0
4947,280,193,0
4948,1130,920,0
4949,280,694,0
4950,870,601,0
4951,280,514,0
4952,928,302,0
4953,290,945,0
4954,1003,15,0
4955,700,698,0
4956,280,411,0
4957,279,568,0
4958,267,107,0
4959,449,916,0
4960,279,394,0
4961,700,535,0
4962,1003,310,0
4963,279,1027,0
4964,279,195,0
4965,870,0,0
4966,188,122,0
4967,870,916,0
4968,101,830,0
4969,279,758,0
4970,1003,1067,0
4971,272,81,0
4972,1130,111,0
4973,449,188,0
4974,1045,190,0
4975,928,777,0
4976,291,1114,0
4977,280,114,0
4978,101,439,0
4979,928,286,0
4980,599,1073,0
4981,494,992,0
4982,272,461,0
4983,700,796,0
4984,1003,485,0
4985,101,1100,0
4986,822,531,0
4987,188,775,0
4988,449,1104,0
4989,700,907,0
4990,1130,322,0
4991,870,168,0
4992,188,738,0
4993,1130,334,0
4994,599,82,0
4995,267,580,0
4996,974,736,0
4997,822,304,0
4998,1003,631,0
4999,700,103,0
5000,1106,963,0
5001,280,963,0
5002,960,593,0
5003,700,0,0
5004,870,484,0
5005,188,453,0
5006,101,1002,0
5007,291,339,0
5008,1106,950,0
5009,272,1081,0
5010,928,1091,0
5011,494,653,0
5012,291,111,0
5013,1130,1111,0
5014,272,243,0
5015,1106,142,0
5016,1106,854,0
5017,272,565,0
5018,960,837,0
5019,272,174,0
5020,928,419,0
5021,279,863,0
5022,928,388,0
5023,279,403,0
5024,478,437,0
5025,267,934,0
5026,822,750,0
5027,279,284,0
5028,870,45,0
5029,291,915,0
5030,599,1084,0
5031,1106,750,0
5032,279,45,0
5033,960,754,0
5034,188,725,0
5035,1106,908,0
5036,1003,95,0
5037,267,206,0
5038,101,121,0
5039,290,1106,0
5040,272,1072,0
5041,974,70,0
5042,17,1021,0
5043,267,1025,0
5044,188,310,0
5045,101,501,0
5046,1130,911,0
5047,960,767,0
5048,272,246,0
5049,17,462,0
5050,101,936,0
5051,291,738,0
5052,822,1088,0
5053,870,382,0
5054,188,178,0
5055,494,322,0
5056,267,57,0
5057,974,1054,0
5058,1130,328,0
5059,291,397,0
5060,478,208,0
5061,291,508,0
5062,700,214,0
5063,17,900,0
5064,974,412,0
5065,1003,1047,0
5066,272,30,0
5067,1106,339,0
5068,272,798,0
5069,449,1013,0
5070,279,136,0
5071,1106,1004,0
5072,290,992,0
5073,272,1062,0
5074,290,310,0
5075,101,76,0
5076,279,382,0
5077,1045,602,0
5078,1106,1101,0
5079,478,816,0
5080,272,194,0
5081,700,428,0
5082,17,177,0
5083,267,1087,0
5084,870,1025,0
5085,1003,436,0
5086,478,107,0
5087,700,547,0
5088,1003,496,0
5089,822,645,0
5090,1130,521,0
5091,870,692,0
5092,101,618,0
5093,1045,883,0
5094,1106,1021,0
5095,291,1101,0
5096,960,781,0
5097,101,490,0
5098,272,468,0
5099,870,157,0
5100,1130,637,0
5101,1045,664,0
5102,599,373,0
5103,960,448,0
5104,1106,1014,0
5105,478,456,0
5106,974,977,0
5107,599,584,0
5108,280,111,0
5109,279,769,0
5110,101,455,0
5111,960,978,0
5112,1003,851,0
5113,279,936,0
5114,1130,440,0
5115,1106,937,0
5116,599,230,0
5117,17,550,0
5118,188,397,0
5119,17,37,0
5120,822,55,0
5121,267,941,0
5122,267,502,0
5123,870,690,0
5124,599,942,0
5125,494,841,0
5126,272,727,0
5127,291,596,0
5128,290,824,0
5129,822,846,0
5130,17,193,0
5131,478,1068,0
5132,599,51,0
5133,870,822,0
5134,599,562,0
5135,960,485,0
5136,974,850,0
5137,272,95,0
5138,1130,56,0
5139,290,206,0
5140,478,268,0
5141,478,410,0
5142,279,133,0
5143,272,420,0
5144,960,600,0
5145,974,183,0
5146,960,710,0
5147,279,227,0
5148,17,171,0
5149,17,963,0
5150,870,71,0
5151,1045,775,0
5152,494,1094,0
5153,188,181,0
5154,17,392,0
5155,188,229,0
5156,928,803,0
5157,17,1011,0
5158,17,1015,0
5159,494,28,0
5160,1106,454,0
5161,267,773,0
5162,290,513,0
5163,974,481,0
5164,449,577,0
5165,494,1084,0
5166,822,987,0
5167,974,384,0
5168,974,1094,0
5169,1045,448,0
5170,290,883,0
5171,700,454,0
5172,478,923,0
5173,449,758,0
5174,928,1027,0
5175,1130,537,0
5176,279,455,0
5177,700,13,0
5178,1045,972,0
5179,101,724,0
5180,700,1017,0
5181,290,637,0
5182,188,318,0
5183,494,339,0
5184,822,3,0
5185,290,738,0
5186,1003,655,0
5187,960,545,0
5188,870,1012,0
5189,928,1112,0
5190,599,222,0
5191,494,623,0
5192,599,1087,0
5193,1130,653,0
5194,1106,890,0
5195,478,1023,0
5196,928,269,0
5197,928,248,0
5198,267,0,0
5199,188,57,0
5200,101,281,0
5201,267,925,0
5202,188,664,0
5203,870,479,0
5204,291,927,0
5205,17,1105,0
5206,870,763,0
5207,822,854,0
5208,272,159,0
5209,291,934,0
5210,449,915,0
5211,700,623,0
5212,599,291,0
5213,928,1125,0
5214,960,919,0
5215,1003,645,0
5216,280,853,0
5217,494,177,0
5218,1045,368,0
5219,101,963,0
5220,928,1059,0
5221,870,553,0
5222,478,840,0
5223,1045,797,0
5224,101,19,0
5225,700,573,0
5226,494,521,0
5227,290,722,0
5228,928,791,0
5229,494,1007,0
5230,974,1052,0
5231,291,1010,0
5232,290,1079,0
5233,280,835,0
5234,279,577,0
5235,272,668,0
5236,449,956,0
5237,188,56,0
5238,870,152,0
5239,290,698,0
5240,494,987,0
5241,822,164,0
5242,1106,538,0
5243,1045,156,0
5244,1045,323,0
5245,599,706,0
5246,700,8,0
5247,291,156,0
5248,960,951,0
5249,928,783,0
5250,17,814,0
5251,960,553,0
5252,17,253,0
5253,449,450,0
5254,960,607,0
5255,599,795,0
5256,1003,1072,0
5257,1003,990,0
5258,267,171,0
5259,272,192,0
5260,700,835,0
5261,478,918,0
5262,974,1123,0
5263,279,273,0
5264,101,998,0
5265,960,977,0
5266,1045,623,0
5267,188,653,0
5268,279,847,0
5269,822,716,0
5270,494,518,0
5271,17,353,0
5272,17,255,0
5273,700,696,0
5274,279,962,0
5275,599,423,0
5276,279,335,0
5277,279,915,0
5278,700,1039,0
5279,599,45,0
5280,280,183,0
5281,1045,1013,0
5282,870,1109,0
5283,478,756,0
5284,1106,149,0
5285,1045,789,0
5286,1045,854,0
5287,279,292,0
5288,291,1012,0
5289,272,39,0
5290,822,484,0
5291,494,973,0
5292,960,113,0
5293,822,325,0
5294,1130,397,0
5295,280,767,0
5296,599,946,0
5297,290,567,0
5298,1130,975,0
5299,700,969,0
5300,449,1068,0
5301,17,685,0
5302,1130,1025,0
5303,700,897,0
5304,478,819,0
5305,188,854,0
5306,974,776,0
5307,279,118,0
5308,101,458,0
5309,700,993,0
5310,17,771,0
5311,17,601,0
5312,974,667,0
5313,290,436,0
5314,267,736,0
5315,1106,113,0
5316,1045,977,0
5317,599,679,0
5318,1045,560,0
5319,700,356,0
5320,599,807,0
5321,267,483,0
5322,478,880,0
5323,822,1004,0
5324,290,397,0
5325,870,123,0
5326,870,323,0
5327,101,282,0
5328,101,601,0
5329,1130,824,0
5330,291,468,0
5331,279,489,0
5332,599,194,0
5333,974,879,0
5334,291,171,0
5335,599,494,0
5336,870,982,0
5337,17,1000,0
5338,822,37,0
5339,449,239,0
5340,700,325,0
5341,1045,304,0
5342,290,677,0
5343,974,739,0
5344,1003,483,0
5345,599,575,0
5346,974,978,0
5347,280,744,0
5348,291,1087,0
5349,280,213,0
5350,272,9,0
5351,280,880,0
5352,928,712,0
5353,267,916,0
5354,279,721,0
5355,279,684,0
5356,1003,380,0
5357,700,269,0
5358,1045,553,0
5359,280,517,0
5360,478,50,0
5361,272,10,0
5362,1045,245,0
5363,290,696,0
5364,870,907,0
5365,974,46,0
5366,280,729,0
5367,1130,500,0
5368,1003,16,0
5369,700,905,0
5370,822,425,0
5371,1130,1047,0
5372,272,907,0
5373,822,181,0
5374,272,918,0
5375,17,111,0
5376,822,431,0
5377,599,14,0
5378,822,982,0
5379,1130,79,0
5380,974,669,0
5381,822,581,0
5382,272,873,0
5383,290,1067,0
5384,599,306,0
5385,279,885,0
5386,1130,941,0
5387,290,509,0
5388,1045,186,0
5389,449,776,0
5390,1106,255,0
5391,599,104,0
5392,1130,1101,0
5393,822,881,0
5394,101,631,0
5395,279,366,0
5396,290,518,0
5397,188,710,0
5398,279,1018,0
5399,291,634,0
5400,599,342,0
5401,290,1007,0
5402,188,111,0
5403,272,106,0
5404,279,850,0
5405,279,355,0
5406,17,297,0
5407,267,659,0
5408,280,1108,0
5409,279,504,0
5410,291,617,0
5411,449,668,0
5412,290,553,0
5413,101,1066,0
5414,960,942,0
5415,974,245,0
5416,599,93,0
5417,188,5,0
5418,700,518,0
5419,1045,950,0
5420,599,743,0
5421,960,823,0
5422,188,560,0
5423,101,413,0
5424,291,500,0
5425,1130,775,0
5426,101,290,0
5427,1106,408,0
5428,280,325,0
5429,17,653,0
5430,101,930,0
5431,449,865,0
5432,494,927,0
5433,822,1101,0
5434,822,186,0
5435,17,1122,0
5436,279,875,0
5437,1003,64,0
5438,101,857,0
5439,449,94,0
5440,974,103,0
5441,272,53,0
5442,1130,710,0
5443,494,318,0
5444,960,750,0
5445,928,197,0
5446,17,798,0
5447,188,927,0
5448,101,1105,0
5449,960,982,0
5450,974,205,0
5451,101,294,0
5452,17,808,0
5453,188,591,0
5454,279,254,0
5455,822,1106,0
5456,1130,408,0
5457,17,413,0
5458,960,623,0
5459,928,1063,0
5460,928,216,0
5461,928,662,0
5462,974,285,0
5463,494,685,0
5464,928,942,0
5465,188,325,0
5466,1003,3,0
5467,494,508,0
5468,700,19,0
5469,279,487,0
5470,494,255,0
5471,188,243,0
5472,449,1108,0
5473,279,290,0
5474,700,377,0
5475,449,238,0
5476,700,596,0
5477,1003,975,0
5478,272,289,0
5479,478,201,0
5480,1003,775,0
5481,101,142,0
5482,478,779,0
5483,449,348,0
5484,974,684,0
5485,290,172,0
5486,494,251,0
5487,960,424,0
5488,494,601,0
5489,267,823,0
5490,1130,881,0
5491,1045,1111,0
5492,1045,67,0
5493,101,775,0
5494,928,147,0
5495,290,508,0
5496,272,573,0
5497,279,527,0
5498,280,873,0
5499,494,52,0
5500,599,662,0
5501,272,612,0
5502,960,516,0
5503,280,440,0
5504,478,959,0
5505,700,196,0
5506,960,513,0
5507,822,726,0
5508,279,1030,0
5509,1003,484,0
5510,188,171,0
5511,700,602,0
5512,494,310,0
5513,449,948,0
5514,599,834,0
5515,1003,2,0
5516,1003,553,0
5517,1130,553,0
5518,101,742,0
5519,101,135,0
5520,478,377,0
5521,478,320,0
5522,291,911,0
5523,1003,77,0
5524,822,540,0
5525,974,868,0
5526,700,56,0
5527,974,572,0
5528,290,927,0
5529,494,938,0
5530,17,79,0
5531,870,737,0
5532,700,889,0
5533,291,270,0
5534,449,1043,0
5535,1003,973,0
5536,1045,162,0
5537,101,551,0
5538,928,27,0
5539,290,1109,0
5540,700,766,0
5541,960,1066,0
5542,267,1053,0
5543,188,392,0
5544,960,339,0
5545,1045,1094,0
5546,1003,789,0
5547,1045,763,0
5548,928,1026,0
5549,279,81,0
5550,449,546,0
5551,17,278,0
5552,494,118,0
5553,188,118,0
5554,599,136,0
5555,960,1007,0
5556,1130,1116,0
5557,494,363,0
5558,870,844,0
5559,267,973,0
5560,700,1064,0
5561,960,319,0
5562,1130,531,0
5563,290,496,0
5564,822,506,0
5565,599,478,0
5566,974,969,0
5567,822,814,0
5568,1106,1002,0
5569,291,547,0
5570,101,79,0
5571,279,208,0
5572,188,881,0
5573,928,968,0
5574,478,42,0
5575,478,593,0
5576,478,749,0
5577,974,5,0
5578,267,1003,0
5579,290,314,0
5580,272,1113,0
5581,1130,1087,0
5582,280,132,0
5583,478,52,0
5584,279,1065,0
5585,1045,995,0
5586,494,824,0
5587,188,727,0
5588,1130,335,0
5589,101,581,0
5590,700,373,0
5591,272,763,0
5592,822,634,0
5593,870,1010,0
5594,870,496,0
5595,974,986,0
5596,449,388,0
5597,267,901,0
5598,272,422,0
5599,599,905,0
5600,478,610,0
5601,1106,938,0
5602,280,705,0
5603,290,771,0
5604,494,736,0
5605,928,845,0
5606,870,941,0
5607,1106,398,0
5608,822,1111,0
5609,272,222,0
5610,280,171,0
5611,870,900,0
5612,290,975,0
5613,267,401,0
5614,17,738,0
5615,700,327,0
5616,494,71,0
5617,928,665,0
5618,449,632,0
5619,280,682,0
5620,1130,307,0
5621,870,177,0
5622,1130,742,0
5623,272,946,0
5624,1003,318,0
5625,449,1002,0
5626,870,297,0
5627,494,596,0
5628,1106,961,0
5629,291,247,0
5630,290,57,0
5631,870,170,0
5632,960,1004,0
5633,291,725,0
5634,928,571,0
5635,267,145,0
5636,101,492,0
5637,1003,193,0
5638,449,803,0
5639,1003,591,0
5640,1130,181,0
5641,599,546,0
5642,822,844,0
5643,700,644,0
5644,478,265,0
5645,599,349,0
5646,599,1079,0
5647,1003,185,0
5648,291,257,0
5649,188,754,0
5650,960,819,0
5651,928,450,0
5652,974,289,0
5653,280,86,0
5654,272,1017,0
5655,1045,509,0
5656,478,812,0
5657,291,1021,0
5658,974,750,0
5659,1106,889,0
5660,974,535,0
5661,822,14,0
5662,449,225,0
5663,188,508,0
5664,188,915,0
5665,928,610,0
5666,1003,656,0
5667,1106,506,0
5668,272,179,0
5669,449,1025,0
5670,267,467,0
5671,1130,834,0
5672,960,500,0
5673,478,747,0
5674,494,773,0
5675,1106,447,0
5676,17,966,0
5677,960,1068,0
5678,1106,270,0
5679,291,1057,0
5680,1130,645,0
5681,449,308,0
5682,272,926,0
5683,291,872,0
5684,188,1012,0
5685,1003,768,0
5686,1106,790,0
5687,1003,771,0
5688,928,301,0
5689,279,1046,0
5690,822,57,0
5691,17,241,0
5692,822,56,0
5693,478,1067,0
5694,188,251,0
5695,1003,938,0
5696,280,669,0
5697,478,323,0
5698,599,272,0
5699,478,350,0
5700,290,1012,0
5701,960,926,0
5702,822,872,0
5703,599,749,0
5704,822,241,0
5705,279,846,0
5706,280,1120,0
5707,101,376,0
5708,960,813,0
5709,870,325,0
5710,279,576,0
5711,599,123,0
5712,870,328,0
5713,822,560,0
5714,272,644,0
5715,279,411,0
5716,1045,951,0
5717,1106,931,0
5718,870,775,0
5719,478,595,0
5720,928,560,0
5721,449,573,0
5722,599,862,0
5723,700,451,0
5724,974,543,0
5725,700,399,0
5726,272,849,0
5727,449,431,0
5728,280,123,0
5729,279,767,0
5730,870,559,0
5731,101,300,0
5732,1106,180,0
5733,1003,75,0
5734,1003,111,0
5735,494,1101,0
5736,928,123,0
5737,17,897,0
5738,822,1072,0
5739,449,680,0
5740,822,45,0
5741,1130,1084,0
5742,17,329,0
5743,870,895,0
5744,272,416,0
5745,870,824,0
5746,928,63,0
5747,1003,773,0
5748,974,251,0
5749,1003,653,0
5750,1045,1072,0
5751,280,90,0
5752,449,842,0
5753,1003,242,0
5754,960,558,0
5755,188,255,0
5756,272,656,0
5757,279,572,0
5758,700,970,0
5759,101,637,0
5760,17,14,0
5761,1045,148,0
5762,1106,461,0
5763,960,547,0
5764,290,238,0
5765,1045,56,0
5766,290,328,0
5767,272,207,0
5768,188,123,0
5769,1045,601,0
5770,272,894,0
5771,280,37,0
5772,272,111,0
5773,449,371,0
5774,291,243,0
5775,290,692,0
5776,1045,844,0
5777,291,814,0
5778,960,229,0
5779,960,512,0
5780,1045,22,0
5781,974,887,0
5782,272,511,0
5783,870,990,0
5784,101,1049,0
5785,928,307,0
5786,272,147,0
5787,870,3,0
5788,267,963,0
5789,279,302,0
5790,280,156,0
5791,291,318,0
5792,822,916,0
5793,1106,400,0
5794,1045,280,0
5795,279,702,0
5796,1003,244,0
5797,188,156,0
5798,279,637,0
5799,1106,508,0
5800,1106,1075,0
5801,928,273,0
5802,17,834,0
5803,267,304,0
5804,478,395,0
5805,449,24,0
5806,279,647,0
5807,1106,521,0
5808,188,570,0
5809,870,710,0
5810,599,1093,0
5811,599,1113,0
5812,494,779,0
5813,1106,11,0
5814,1045,318,0
5815,188,1116,0
5816,960,738,0
5817,1106,230,0
5818,280,336,0
5819,272,525,0
5820,478,807,0
5821,291,1022,0
5822,267,981,0
5823,290,123,0
5824,974,32,0
5825,960,538,0
5826,870,75,0
5827,1130,841,0
5828,1106,805,0
5829,822,225,0
5830,17,454,0
5831,1130,992,0
5832,928,859,0
5833,267,1100,0
5834,478,435,0
5835,1045,348,0
5836,1003,334,0
5837,291,56,0
5838,1106,67,0
5839,101,705,0
5840,290,844,0
5841,1130,600,0
5842,928,970,0
5843,870,151,0
5844,290,521,0
5845,280,567,0
5846,599,936,0
5847,599,24,0
5848,267,178,0
5849,101,34,0
5850,280,1098,0
5851,290,440,0
5852,960,1110,0
5853,599,567,0
5854,700,211,0
5855,870,1022,0
5856,17,1016,0
5857,870,89,0
5858,599,793,0
5859,928,852,0
5860,101,1000,0
5861,928,960,0
5862,928,358,0
5863,188,79,0
5864,267,412,0
5865,101,180,0
5866,449,252,0
5867,494,735,0
5868,599,256,0
5869,1130,339,0
5870,272,108,0
5871,960,863,0
5872,272,434,0
5873,1130,550,0
5874,870,174,0
5875,290,775,0
5876,267,729,0
5877,272,1042,0
5878,449,972,0
5879,1003,53,0
5880,960,129,0
5881,188,841,0
5882,17,1004,0
5883,1130,1001,0
5884,1045,292,0
5885,279,412,0
5886,928,881,0
5887,17,845,0
5888,974,1073,0
5889,960,736,0
5890,101,488,0
5891,272,440,0
5892,960,955,0
5893,1130,789,0
5894,599,524,0
5895,700,216,0
5896,290,600,0
5897,267,434,0
5898,700,862,0
5899,928,398,0
5900,101,453,0
5901,290,431,0
5902,291,755,0
5903,974,636,0
5904,290,725,0
5905,291,334,0
5906,494,1087,0
5907,1045,931,0
5908,279,162,0
5909,870,1021,0
5910,280,791,0
5911,974,615,0
5912,928,431,0
5913,599,1032,0
5914,928,251,0
5915,870,980,0
5916,822,505,0
5917,870,318,0
5918,101,648,0
5919,478,765,0
5920,279,979,0
5921,267,702,0
5922,974,828,0
5923,267,876,0
5924,280,989,0
5925,1045,454,0
5926,928,312,0
5927,17,521,0
5928,17,310,0
5929,290,862,0
5930,494,560,0
5931,974,989,0
5932,101,1072,0
5933,279,462,0
5934,494,122,0
5935,449,520,0
5936,188,127,0
5937,700,308,0
5938,478,252,0
5939,960,941,0
5940,272,478,0
5941,188,1025,0
5942,599,172,0
5943,870,431,0
5944,279,595,0
5945,272,456,0
5946,188,335,0
5947,928,403,0
5948,272,178,0
5949,290,255,0
5950,822,553,0
5951,974,76,0
5952,928,1011,0
5953,279,890,0
5954,1130,156,0
5955,188,789,0
5956,928,836,0
5957,279,1003,0
5958,291,392,0
5959,267,653,0
5960,822,25,0
5961,494,725,0
5962,272,258,0
5963,1106,1010,0
5964,822,314,0
5965,974,151,0
5966,101,622,0
5967,960,1114,0
5968,188,1007,0
5969,272,56,0
5970,290,242,0
5971,272,466,0
5972,1130,270,0
5973,1003,855,0
5974,928,56,0
5975,267,987,0
5976,870,467,0
5977,17,753,0
5978,1003,717,0
5979,478,668,0
5980,267,180,0
5981,449,83,0
5982,870,148,0
5983,974,31,0
5984,599,637,0
5985,1003,968,0
5986,822,1057,0
5987,1045,824,0
5988,291,938,0
5989,17,693,0
5990,478,730,0
5991,188,363,0
5992,822,508,0
5993,822,52,0
5994,822,934,0
5995,279,554,0
5996,1130,453,0
5997,960,1003,0
5998,928,763,0
5999,1045,103,0
6000,1045,767,0
6001,291,447,0
6002,17,683,0
6003,279,467,0
6004,1130,171,0
6005,188,96,0
6006,267,559,0
6007,822,135,0
6008,494,14,0
6009,1003,84,0
6010,1045,1066,0
6011,267,316,0
6012,822,722,0
6013,960,121,0
6014,1003,808,0
6015,272,957,0
6016,291,325,0
6017,960,495,0
6018,101,901,0
6019,974,7,0
6020,478,908,0
6021,870,463,0
6022,700,838,0
6023,280,91,0
6024,1130,570,0
6025,960,246,0
6026,17,425,0
6027,870,664,0
6028,1106,975,0
6029,700,208,0
6030,1003,257,0
6031,700,137,0
6032,101,292,0
6033,291,229,0
6034,974,1089,0
6035,272,524,0
6036,928,1097,0
6037,17,987,0
6038,870,5,0
6039,279,970,0
6040,974,1096,0
6041,599,564,0
6042,1003,725,0
6043,449,261,0
6044,1130,1072,0
6045,280,575,0
6046,1003,118,0
6047,700,425,0
6048,494,57,0
6049,280,931,0
6050,449,724,0
6051,272,632,0
6052,599,380,0
6053,272,626,0
6054,449,1114,0
6055,101,339,0
6056,870,581,0
6057,974,975,0
6058,1045,729,0
6059,1130,547,0
6060,188,339,0
6061,188,540,0
6062,101,268,0
6063,279,753,0
6064,1106,551,0
6065,267,393,0
6066,974,275,0
6067,494,1021,0
6068,700,359,0
6069,267,574,0
6070,974,779,0
6071,449,712,0
6072,188,1001,0
6073,188,506,0
6074,17,1043,0
6075,1003,613,0
6076,700,777,0
6077,272,155,0
6078,291,57,0
6079,822,659,0
6080,280,1041,0
6081,290,942,0
6082,267,398,0
6083,822,365,0
6084,478,485,0
6085,290,799,0
6086,478,368,0
6087,272,7,0
6088,267,716,0
6089,1045,253,0
6090,960,167,0
