,TF,Target,Label
4598,1130,1039,1
4599,1130,714,1
4600,1130,921,1
4601,1130,365,1
4602,1130,271,1
4603,1130,682,1
4604,1130,1129,1
4605,1130,665,1
4606,1130,568,1
4607,1130,571,1
4608,1130,561,1
4609,1130,48,1
4610,1130,332,1
4611,1130,485,1
4612,1130,61,1
4613,1130,1062,1
4614,1130,265,1
4615,1130,431,1
4616,1130,77,1
4617,1130,1061,1
4618,1130,527,1
4619,1130,982,1
4620,1130,853,1
4621,1130,606,1
4622,1130,931,1
4623,1130,275,1
4624,1130,391,1
4625,1130,172,1
4626,1130,1106,1
4627,1130,294,1
4628,1130,150,1
4629,1130,315,1
4630,1130,306,1
4631,1130,693,1
4632,1130,882,1
4633,1130,184,1
4634,1130,217,1
4635,1130,1028,1
4636,1130,163,1
4637,1130,44,1
4638,1130,739,1
4639,1130,1131,1
4640,1130,67,1
4641,1130,711,1
4642,1130,137,1
4643,1130,34,1
4644,1130,1118,1
4645,1130,885,1
4646,1130,838,1
4647,1130,38,1
4648,1130,402,1
4649,1130,788,1
4650,1130,965,1
4651,1130,803,1
4652,1130,873,1
4653,1130,780,1
4654,1130,467,1
4655,1130,750,1
4656,1130,130,1
4657,1130,1068,1
4658,1130,703,1
4659,1130,1004,1
4660,1130,1058,1
4661,1130,386,1
4662,1130,1096,1
4663,1130,116,1
4664,1130,539,1
4665,1130,410,1
4666,1130,1100,1
4667,1130,869,1
4668,1130,357,1
4669,1130,19,1
4670,1130,612,1
4671,1130,203,1
4672,1130,454,1
4673,1130,262,1
4674,1130,1089,1
4675,1130,455,1
4676,1130,654,1
4677,1130,425,1
4678,1130,647,1
4679,1130,144,1
4680,1130,427,1
4681,1130,884,1
4682,1130,692,1
4683,1130,53,1
4684,1130,133,1
4685,1130,887,1
4686,1130,336,1
4687,1130,29,1
4688,1130,187,1
4689,1130,246,1
4690,1130,1091,1
4691,1130,32,1
4692,1130,278,1
4693,1130,1016,1
4694,1130,996,1
4695,1130,565,1
4696,1130,251,1
4697,1130,240,1
4698,1130,168,1
4699,1130,1045,1
4700,1130,837,1
4701,1130,1029,1
4702,1130,779,1
4703,1130,827,1
4704,1130,986,1
4705,1130,532,1
4706,1130,468,1
4707,1130,169,1
4708,1130,940,1
4709,1130,121,1
4710,1130,360,1
4711,1130,58,1
4712,1130,230,1
4713,1130,486,1
4714,1130,830,1
4715,1130,1094,1
4716,1130,883,1
4717,1130,678,1
4718,1130,1009,1
4719,1130,267,1
4720,1130,850,1
4721,700,318,0
4722,279,219,0
4723,478,135,0
4724,700,545,0
4725,700,1083,0
4726,101,1056,0
4727,494,992,0
4728,1106,230,0
4729,1045,28,0
4730,449,898,0
4731,494,775,0
4732,494,685,0
4733,17,876,0
4734,928,247,0
4735,1045,162,0
4736,974,582,0
4737,822,327,0
4738,267,1111,0
4739,870,968,0
4740,1106,440,0
4741,17,645,0
4742,1045,933,0
4743,17,193,0
4744,494,581,0
4745,17,716,0
4746,822,431,0
4747,822,920,0
4748,279,600,0
4749,291,773,0
4750,599,493,0
4751,267,310,0
4752,291,314,0
4753,870,690,0
4754,870,257,0
4755,960,725,0
4756,870,421,0
4757,822,645,0
4758,279,264,0
4759,101,665,0
4760,291,392,0
4761,290,178,0
4762,1003,965,0
4763,290,1011,0
4764,960,624,0
4765,494,440,0
4766,822,164,0
4767,1003,771,0
4768,822,736,0
4769,928,682,0
4770,1106,677,0
4771,599,731,0
4772,870,363,0
4773,1003,805,0
4774,928,726,0
4775,290,1007,0
4776,1045,401,0
4777,960,692,0
4778,17,980,0
4779,1045,304,0
4780,272,494,0
4781,870,304,0
4782,700,371,0
4783,290,148,0
4784,449,1008,0
4785,280,67,0
4786,1106,881,0
4787,290,203,0
4788,494,334,0
4789,291,659,0
4790,280,549,0
4791,101,694,0
4792,101,852,0
4793,700,284,0
4794,974,610,0
4795,478,954,0
4796,272,607,0
4797,279,605,0
4798,870,156,0
4799,449,85,0
4800,1045,67,0
4801,928,412,0
4802,101,1019,0
4803,1130,257,0
4804,272,936,0
4805,494,270,0
4806,870,854,0
4807,280,883,0
4808,1045,495,0
4809,17,1011,0
4810,478,1075,0
4811,974,234,0
4812,599,218,0
4813,272,63,0
4814,1130,111,0
4815,291,942,0
4816,974,865,0
4817,272,689,0
4818,290,710,0
4819,928,941,0
4820,280,746,0
4821,1003,75,0
4822,267,289,0
4823,449,436,0
4824,272,378,0
4825,928,1070,0
4826,1045,302,0
4827,291,738,0
4828,700,580,0
4829,1106,963,0
4830,291,229,0
4831,870,771,0
4832,928,107,0
4833,291,765,0
4834,101,1125,0
4835,1106,921,0
4836,822,844,0
4837,280,620,0
4838,1130,484,0
4839,101,733,0
4840,291,755,0
4841,1045,322,0
4842,974,164,0
4843,280,363,0
4844,1003,1085,0
4845,290,881,0
4846,267,418,0
4847,822,1088,0
4848,267,508,0
4849,1130,815,0
4850,960,500,0
4851,1045,243,0
4852,700,363,0
4853,101,172,0
4854,101,112,0
4855,449,1071,0
4856,974,401,0
4857,599,697,0
4858,449,6,0
4859,280,452,0
4860,272,1028,0
4861,599,18,0
4862,280,28,0
4863,960,757,0
4864,960,496,0
4865,449,60,0
4866,279,81,0
4867,478,181,0
4868,599,888,0
4869,188,1111,0
4870,449,598,0
4871,870,679,0
4872,280,767,0
4873,188,854,0
4874,928,918,0
4875,272,1022,0
4876,974,510,0
4877,870,455,0
4878,290,596,0
4879,870,700,0
4880,290,633,0
4881,928,1083,0
4882,279,1072,0
4883,449,470,0
4884,494,255,0
4885,17,255,0
4886,822,397,0
4887,290,968,0
4888,822,789,0
4889,1106,467,0
4890,1130,1101,0
4891,1106,296,0
4892,1003,120,0
4893,822,927,0
4894,974,675,0
4895,101,199,0
4896,478,484,0
4897,494,881,0
4898,478,463,0
4899,478,1088,0
4900,17,397,0
4901,478,773,0
4902,599,622,0
4903,290,397,0
4904,870,558,0
4905,272,877,0
4906,1003,795,0
4907,700,637,0
4908,1106,716,0
4909,599,1043,0
4910,1045,382,0
4911,290,156,0
4912,1045,395,0
4913,291,397,0
4914,928,28,0
4915,101,783,0
4916,974,199,0
4917,870,524,0
4918,478,790,0
4919,928,799,0
4920,188,251,0
4921,1045,550,0
4922,1130,5,0
4923,1106,1015,0
4924,494,1025,0
4925,870,1004,0
4926,291,334,0
4927,928,946,0
4928,449,349,0
4929,1045,197,0
4930,960,247,0
4931,1130,966,0
4932,1003,26,0
4933,267,755,0
4934,1130,322,0
4935,449,817,0
4936,291,1114,0
4937,280,945,0
4938,449,284,0
4939,279,1120,0
4940,290,127,0
4941,1130,773,0
4942,494,725,0
4943,928,992,0
4944,599,297,0
4945,974,364,0
4946,1045,1084,0
4947,822,710,0
4948,290,509,0
4949,17,67,0
4950,280,1109,0
4951,290,665,0
4952,449,631,0
4953,1045,1001,0
4954,700,336,0
4955,599,156,0
4956,188,608,0
4957,267,16,0
4958,449,521,0
4959,101,716,0
4960,272,580,0
4961,478,123,0
4962,870,1114,0
4963,974,119,0
4964,267,575,0
4965,449,609,0
4966,1003,882,0
4967,267,591,0
4968,17,18,0
4969,449,660,0
4970,700,682,0
4971,267,693,0
4972,870,940,0
4973,1130,540,0
4974,279,517,0
4975,928,622,0
4976,1106,938,0
4977,599,656,0
4978,1130,71,0
4979,1045,901,0
4980,101,667,0
4981,291,553,0
4982,1106,380,0
4983,279,1053,0
4984,17,634,0
4985,494,789,0
4986,188,1001,0
4987,478,257,0
4988,870,1121,0
4989,449,1079,0
4990,267,1116,0
4991,1045,821,0
4992,700,906,0
4993,272,553,0
4994,974,935,0
4995,188,363,0
4996,1003,1023,0
4997,960,447,0
4998,1130,975,0
4999,267,1053,0
5000,1106,191,0
5001,449,484,0
5002,1045,64,0
5003,272,202,0
5004,267,1118,0
5005,494,363,0
5006,279,729,0
5007,870,985,0
5008,291,363,0
5009,494,540,0
5010,101,296,0
5011,279,456,0
5012,272,521,0
5013,291,915,0
5014,494,844,0
5015,279,742,0
5016,280,543,0
5017,291,547,0
5018,280,200,0
5019,290,292,0
5020,449,966,0
5021,494,5,0
5022,870,534,0
5023,290,927,0
5024,101,83,0
5025,478,389,0
5026,449,773,0
5027,290,392,0
5028,822,750,0
5029,290,1079,0
5030,101,1129,0
5031,928,422,0
5032,822,738,0
5033,494,968,0
5034,188,824,0
5035,291,440,0
5036,17,666,0
5037,290,421,0
5038,974,1128,0
5039,928,286,0
5040,494,14,0
5041,1106,1021,0
5042,449,277,0
5043,272,570,0
5044,870,18,0
5045,101,34,0
5046,291,881,0
5047,291,1021,0
5048,822,548,0
5049,280,612,0
5050,960,392,0
5051,1003,266,0
5052,822,521,0
5053,494,596,0
5054,449,4,0
5055,279,38,0
5056,17,318,0
5057,17,750,0
5058,267,1016,0
5059,17,1088,0
5060,1045,1067,0
5061,449,493,0
5062,928,824,0
5063,974,146,0
5064,1106,347,0
5065,1106,638,0
5066,101,302,0
5067,1130,307,0
5068,101,704,0
5069,17,52,0
5070,822,5,0
5071,1003,990,0
5072,928,348,0
5073,822,71,0
5074,870,151,0
5075,1106,556,0
5076,291,1057,0
5077,279,568,0
5078,700,925,0
5079,494,28,0
5080,272,5,0
5081,599,933,0
5082,280,723,0
5083,291,177,0
5084,1106,1087,0
5085,449,450,0
5086,700,50,0
5087,928,999,0
5088,1003,433,0
5089,188,453,0
5090,291,257,0
5091,1130,1007,0
5092,101,82,0
5093,1045,763,0
5094,1045,31,0
5095,17,270,0
5096,272,449,0
5097,1130,841,0
5098,17,335,0
5099,449,1022,0
5100,870,1106,0
5101,928,206,0
5102,290,938,0
5103,279,1088,0
5104,974,1063,0
5105,870,42,0
5106,449,22,0
5107,1106,154,0
5108,280,152,0
5109,272,288,0
5110,1106,141,0
5111,17,521,0
5112,928,484,0
5113,101,1079,0
5114,272,529,0
5115,822,180,0
5116,700,210,0
5117,974,798,0
5118,928,705,0
5119,267,925,0
5120,449,156,0
5121,17,334,0
5122,280,696,0
5123,822,22,0
5124,700,833,0
5125,280,572,0
5126,1106,485,0
5127,974,1040,0
5128,1045,1037,0
5129,1106,449,0
5130,700,171,0
5131,1130,181,0
5132,272,612,0
5133,267,273,0
5134,280,372,0
5135,478,927,0
5136,101,664,0
5137,1003,748,0
5138,449,472,0
5139,1003,339,0
5140,291,1111,0
5141,870,111,0
5142,449,545,0
5143,960,559,0
5144,280,1028,0
5145,870,1057,0
5146,1045,572,0
5147,101,105,0
5148,188,560,0
5149,1130,1121,0
5150,960,966,0
5151,599,824,0
5152,1045,457,0
5153,1045,685,0
5154,267,120,0
5155,928,900,0
5156,449,175,0
5157,494,1004,0
5158,279,730,0
5159,822,1111,0
5160,494,1101,0
5161,700,850,0
5162,188,310,0
5163,599,263,0
5164,974,350,0
5165,1130,968,0
5166,1106,5,0
5167,290,581,0
5168,280,617,0
5169,928,942,0
5170,494,824,0
5171,1130,210,0
5172,188,397,0
5173,279,911,0
5174,478,1087,0
5175,599,972,0
5176,272,509,0
5177,974,406,0
5178,822,304,0
5179,267,211,0
5180,1130,854,0
5181,279,371,0
5182,960,655,0
5183,1003,905,0
5184,1045,453,0
5185,17,540,0
5186,494,854,0
5187,291,634,0
5188,822,141,0
5189,928,749,0
5190,822,453,0
5191,1106,521,0
5192,291,508,0
5193,101,164,0
5194,1003,467,0
5195,1130,1102,0
5196,267,779,0
5197,870,1021,0
5198,101,412,0
5199,599,205,0
5200,279,189,0
5201,700,148,0
5202,599,998,0
5203,974,102,0
5204,188,872,0
5205,272,157,0
5206,291,934,0
5207,960,773,0
5208,1003,570,0
5209,960,953,0
5210,1106,1072,0
5211,960,325,0
5212,291,1012,0
5213,1003,954,0
5214,449,941,0
5215,290,677,0
5216,960,821,0
5217,1045,537,0
5218,291,518,0
5219,974,361,0
5220,272,133,0
5221,267,431,0
5222,870,418,0
5223,188,1007,0
5224,1130,872,0
5225,494,975,0
5226,280,731,0
5227,700,917,0
5228,17,388,0
5229,478,1102,0
5230,1130,335,0
5231,279,66,0
5232,599,1025,0
5233,700,348,0
5234,974,109,0
5235,272,1005,0
5236,974,578,0
5237,599,220,0
5238,272,263,0
5239,928,1011,0
5240,449,373,0
5241,974,1066,0
5242,101,549,0
5243,599,946,0
5244,960,406,0
5245,272,872,0
5246,700,762,0
5247,1003,1047,0
5248,974,515,0
5249,290,238,0
5250,928,117,0
5251,17,1075,0
5252,1130,738,0
5253,291,1087,0
5254,822,79,0
5255,974,399,0
5256,478,812,0
5257,974,693,0
5258,1045,613,0
5259,928,519,0
5260,449,963,0
5261,1045,446,0
5262,974,1026,0
5263,291,814,0
5264,267,55,0
5265,449,378,0
5266,101,489,0
5267,822,318,0
5268,17,883,0
5269,960,863,0
5270,291,156,0
5271,291,558,0
5272,1130,927,0
5273,17,177,0
5274,822,270,0
5275,272,985,0
5276,279,104,0
5277,478,312,0
5278,188,57,0
5279,700,1057,0
5280,1045,123,0
5281,291,500,0
5282,1003,516,0
5283,960,675,0
5284,272,671,0
5285,700,1104,0
5286,700,356,0
5287,700,936,0
5288,188,255,0
5289,290,698,0
5290,188,623,0
5291,449,473,0
5292,272,386,0
5293,279,421,0
5294,822,601,0
5295,1045,404,0
5296,290,56,0
5297,17,916,0
5298,280,710,0
5299,290,1116,0
5300,101,1026,0
5301,449,1045,0
5302,870,987,0
5303,188,178,0
5304,870,3,0
5305,291,596,0
5306,822,447,0
5307,928,129,0
5308,272,210,0
5309,267,324,0
5310,822,37,0
5311,700,109,0
5312,280,112,0
5313,928,1034,0
5314,449,826,0
5315,1130,1047,0
5316,870,1001,0
5317,290,1109,0
5318,1003,545,0
5319,291,872,0
5320,1130,500,0
5321,17,1021,0
5322,822,482,0
5323,494,392,0
5324,1003,111,0
5325,272,319,0
5326,1003,608,0
5327,290,601,0
5328,1130,1084,0
5329,1003,915,0
5330,280,1088,0
5331,1045,238,0
5332,449,241,0
5333,700,515,0
5334,449,99,0
5335,974,143,0
5336,822,560,0
5337,494,773,0
5338,280,485,0
5339,870,763,0
5340,272,669,0
5341,974,641,0
5342,700,2,0
5343,280,244,0
5344,700,244,0
5345,291,243,0
5346,599,477,0
5347,822,607,0
5348,101,732,0
5349,101,520,0
5350,928,644,0
5351,101,125,0
5352,1130,920,0
5353,494,938,0
5354,1045,666,0
5355,101,383,0
5356,272,917,0
5357,280,466,0
5358,478,516,0
5359,494,57,0
5360,1106,925,0
5361,272,177,0
5362,291,339,0
5363,822,67,0
5364,960,825,0
5365,960,819,0
5366,280,616,0
5367,822,808,0
5368,101,163,0
5369,449,669,0
5370,960,973,0
5371,960,1070,0
5372,1045,318,0
5373,267,844,0
5374,449,878,0
5375,1003,247,0
5376,822,255,0
5377,267,685,0
5378,1106,854,0
5379,279,1115,0
5380,1045,348,0
5381,700,820,0
5382,1106,253,0
5383,101,478,0
5384,822,1016,0
5385,599,500,0
5386,267,447,0
5387,478,973,0
5388,1130,938,0
5389,960,46,0
5390,101,572,0
5391,272,440,0
5392,960,255,0
5393,822,111,0
5394,928,266,0
5395,494,841,0
5396,291,854,0
5397,188,71,0
5398,1130,715,0
5399,101,443,0
5400,1045,608,0
5401,272,1071,0
5402,700,376,0
5403,449,642,0
5404,1003,549,0
5405,870,431,0
5406,101,176,0
5407,280,475,0
5408,494,79,0
5409,700,281,0
5410,928,517,0
5411,1003,938,0
5412,267,445,0
5413,494,506,0
5414,449,935,0
5415,280,336,0
5416,188,1087,0
5417,1045,336,0
5418,494,967,0
5419,960,676,0
5420,870,181,0
5421,822,506,0
5422,267,181,0
5423,1106,484,0
5424,599,521,0
5425,599,300,0
5426,478,53,0
5427,928,776,0
5428,1106,882,0
5429,101,374,0
5430,928,96,0
5431,279,751,0
5432,280,1118,0
5433,267,964,0
5434,272,781,0
5435,267,262,0
5436,478,966,0
5437,1106,834,0
5438,188,5,0
5439,290,335,0
5440,494,500,0
5441,1106,505,0
5442,291,71,0
5443,267,392,0
5444,279,342,0
5445,928,654,0
5446,974,506,0
5447,1130,978,0
5448,449,182,0
5449,1045,242,0
5450,870,141,0
5451,101,847,0
5452,279,573,0
5453,449,846,0
5454,272,271,0
5455,188,664,0
5456,291,1022,0
5457,272,845,0
5458,101,604,0
5459,700,28,0
5460,1130,918,0
5461,1106,562,0
5462,101,797,0
5463,700,76,0
5464,188,1084,0
5465,272,515,0
5466,290,883,0
5467,599,1032,0
5468,1130,725,0
5469,700,983,0
5470,478,677,0
5471,279,32,0
5472,822,915,0
5473,291,729,0
5474,599,499,0
5475,17,1111,0
5476,960,982,0
5477,267,1088,0
5478,291,453,0
5479,974,615,0
5480,1106,841,0
5481,290,608,0
5482,279,731,0
5483,449,112,0
5484,291,468,0
5485,1106,393,0
5486,267,428,0
5487,272,986,0
5488,1045,942,0
5489,700,57,0
5490,974,858,0
5491,1130,339,0
5492,1106,177,0
5493,272,100,0
5494,1130,545,0
5495,1003,56,0
5496,974,429,0
5497,928,969,0
5498,101,42,0
5499,1130,1111,0
5500,280,868,0
5501,267,14,0
5502,449,750,0
5503,1106,338,0
5504,279,142,0
5505,1106,392,0
5506,928,501,0
5507,478,789,0
5508,101,723,0
5509,101,648,0
5510,1130,508,0
5511,101,967,0
5512,1045,481,0
5513,599,242,0
5514,101,355,0
5515,17,186,0
5516,822,56,0
5517,267,271,0
5518,267,27,0
5519,494,819,0
5520,1003,558,0
5521,1003,747,0
5522,1106,447,0
5523,272,286,0
5524,1003,968,0
5525,1003,328,0
5526,478,247,0
5527,279,746,0
5528,1130,318,0
5529,974,710,0
5530,599,234,0
5531,291,56,0
5532,280,959,0
5533,290,623,0
5534,960,1111,0
5535,494,339,0
5536,1106,102,0
5537,17,148,0
5538,960,969,0
5539,928,1059,0
5540,280,812,0
5541,1106,554,0
5542,478,179,0
5543,101,737,0
5544,974,748,0
5545,599,40,0
5546,101,1115,0
5547,700,882,0
5548,928,35,0
5549,449,980,0
5550,870,97,0
5551,928,44,0
5552,280,174,0
5553,267,540,0
5554,478,211,0
5555,1106,617,0
5556,928,178,0
5557,1003,763,0
5558,1045,771,0
5559,101,108,0
5560,599,30,0
5561,974,70,0
5562,188,392,0
5563,928,267,0
5564,101,26,0
5565,1003,184,0
5566,928,212,0
5567,290,755,0
5568,17,1084,0
5569,280,856,0
5570,17,1057,0
5571,599,722,0
5572,272,755,0
5573,101,319,0
5574,449,270,0
5575,928,477,0
5576,267,107,0
5577,101,39,0
5578,700,731,0
5579,279,929,0
5580,822,634,0
5581,449,1031,0
5582,1106,824,0
5583,290,694,0
5584,290,113,0
5585,1130,757,0
5586,822,421,0
5587,188,841,0
5588,279,917,0
5589,928,1029,0
5590,188,738,0
5591,267,1070,0
5592,960,550,0
5593,449,402,0
5594,267,225,0
5595,1003,462,0
5596,272,165,0
5597,280,396,0
5598,700,685,0
5599,449,639,0
5600,478,766,0
5601,449,1114,0
5602,700,661,0
5603,188,992,0
5604,960,907,0
5605,101,1083,0
5606,291,111,0
5607,17,27,0
5608,960,455,0
5609,928,978,0
5610,17,1101,0
5611,280,204,0
5612,449,972,0
5613,1106,314,0
5614,478,1128,0
5615,279,252,0
5616,1106,773,0
5617,928,82,0
5618,101,575,0
5619,449,1070,0
5620,700,627,0
5621,101,1047,0
5622,1130,122,0
5623,960,1130,0
5624,449,859,0
5625,272,75,0
5626,449,427,0
5627,599,688,0
5628,1130,560,0
5629,1130,934,0
5630,1106,113,0
5631,822,973,0
5632,599,73,0
5633,101,873,0
5634,17,531,0
5635,1045,1015,0
5636,188,339,0
5637,870,200,0
5638,700,124,0
5639,272,418,0
5640,1003,347,0
5641,1003,408,0
5642,267,242,0
5643,272,1062,0
5644,494,1021,0
5645,974,1084,0
5646,101,857,0
5647,267,408,0
5648,478,883,0
5649,1045,789,0
5650,1045,982,0
5651,928,2,0
5652,291,789,0
5653,449,451,0
5654,280,671,0
5655,478,691,0
5656,280,643,0
5657,279,1073,0
5658,101,513,0
5659,449,857,0
5660,599,821,0
5661,822,1087,0
5662,960,823,0
5663,974,1038,0
5664,101,135,0
5665,101,672,0
5666,188,123,0
5667,822,57,0
5668,267,334,0
5669,279,898,0
5670,700,300,0
5671,1130,987,0
5672,1003,533,0
5673,928,79,0
5674,1106,685,0
5675,1130,57,0
5676,1045,280,0
5677,700,645,0
5678,974,901,0
5679,290,937,0
5680,822,55,0
5681,17,729,0
5682,494,645,0
5683,822,52,0
5684,960,799,0
5685,291,181,0
5686,290,9,0
5687,17,363,0
5688,700,557,0
5689,291,57,0
5690,494,257,0
5691,974,375,0
5692,700,470,0
5693,960,329,0
5694,974,549,0
5695,101,413,0
5696,599,712,0
5697,960,1051,0
5698,822,741,0
5699,291,560,0
5700,928,7,0
5701,478,184,0
5702,1130,1025,0
5703,291,927,0
5704,822,729,0
5705,960,1079,0
5706,1130,334,0
5707,1003,552,0
5708,290,911,0
5709,494,164,0
5710,1003,1007,0
5711,267,992,0
5712,870,168,0
5713,280,459,0
5714,280,129,0
5715,267,327,0
5716,974,1041,0
5717,478,762,0
5718,599,673,0
5719,101,668,0
5720,494,1011,0
5721,1130,664,0
5722,291,447,0
5723,279,874,0
5724,267,1089,0
5725,188,637,0
5726,700,951,0
5727,1003,93,0
5728,280,1045,0
5729,101,335,0
5730,17,243,0
5731,188,645,0
5732,1045,534,0
5733,267,760,0
5734,928,68,0
5735,870,637,0
5736,1045,1013,0
5737,188,1101,0
5738,449,865,0
5739,280,168,0
5740,267,970,0
5741,1106,593,0
5742,478,920,0
5743,1045,814,0
5744,1045,995,0
5745,272,971,0
5746,928,783,0
5747,960,940,0
5748,280,278,0
5749,17,985,0
5750,870,945,0
5751,272,492,0
5752,599,877,0
5753,17,278,0
5754,17,122,0
5755,1130,1021,0
5756,291,617,0
5757,1045,113,0
5758,1045,503,0
5759,1130,1011,0
5760,1106,398,0
5761,478,591,0
5762,1130,292,0
5763,449,500,0
5764,599,931,0
5765,17,111,0
5766,291,1010,0
5767,279,1006,0
5768,272,65,0
5769,960,900,0
5770,272,1072,0
5771,272,399,0
5772,267,173,0
5773,290,488,0
5774,960,950,0
5775,1106,564,0
5776,700,450,0
5777,101,142,0
5778,599,525,0
5779,599,418,0
5780,494,177,0
5781,17,242,0
5782,272,1009,0
5783,478,675,0
5784,17,789,0
5785,928,54,0
5786,101,988,0
5787,822,365,0
5788,974,1028,0
5789,974,362,0
5790,478,1082,0
5791,280,654,0
5792,478,1079,0
5793,101,421,0
5794,700,466,0
5795,291,736,0
5796,822,257,0
5797,291,538,0
5798,290,567,0
5799,822,1085,0
5800,928,256,0
5801,1106,908,0
5802,1106,256,0
5803,188,1025,0
5804,449,276,0
5805,290,172,0
5806,478,890,0
5807,280,647,0
5808,291,540,0
5809,1045,600,0
5810,449,538,0
5811,478,732,0
5812,449,727,0
5813,291,1084,0
5814,494,251,0
5815,267,186,0
5816,279,315,0
5817,1106,117,0
5818,188,253,0
5819,1106,334,0
5820,280,929,0
5821,822,540,0
5822,279,715,0
5823,267,553,0
5824,1106,507,0
5825,449,86,0
5826,974,1108,0
5827,272,964,0
5828,188,1021,0
5829,188,975,0
5830,1130,453,0
5831,960,111,0
5832,1130,270,0
5833,17,600,0
5834,822,623,0
5835,280,205,0
5836,1130,148,0
5837,494,425,0
5838,870,5,0
5839,267,765,0
5840,928,58,0
5841,928,1123,0
5842,290,915,0
5843,267,872,0
5844,188,122,0
5845,822,363,0
5846,101,497,0
5847,449,605,0
5848,101,41,0
5849,974,101,0
5850,822,292,0
5851,101,251,0
5852,267,675,0
5853,267,278,0
5854,599,66,0
5855,478,5,0
5856,279,70,0
5857,188,591,0
5858,1003,15,0
5859,449,1121,0
5860,599,481,0
5861,1106,1047,0
5862,1045,1012,0
5863,290,327,0
5864,280,436,0
5865,449,251,0
5866,599,43,0
5867,188,229,0
5868,1130,736,0
5869,1045,56,0
5870,960,1043,0
5871,1045,108,0
5872,1003,602,0
5873,272,1045,0
5874,290,328,0
5875,290,380,0
5876,1130,180,0
5877,101,350,0
5878,291,318,0
5879,1045,440,0
5880,1045,1114,0
5881,290,722,0
5882,290,942,0
5883,17,355,0
5884,928,270,0
5885,279,58,0
5886,960,440,0
5887,449,662,0
5888,272,826,0
5889,960,355,0
5890,188,508,0
5891,279,661,0
5892,494,123,0
5893,101,740,0
5894,1106,174,0
5895,101,943,0
5896,700,29,0
5897,449,785,0
5898,290,680,0
5899,272,353,0
5900,449,36,0
5901,960,91,0
5902,449,44,0
5903,279,172,0
5904,290,79,0
5905,280,368,0
5906,272,1014,0
5907,188,243,0
5908,822,118,0
5909,960,545,0
5910,188,789,0
5911,290,820,0
5912,1130,623,0
5913,1045,631,0
5914,101,157,0
5915,291,205,0
5916,599,600,0
5917,101,405,0
5918,599,207,0
5919,599,1041,0
5920,1130,596,0
5921,291,725,0
5922,1045,911,0
5923,17,113,0
5924,449,997,0
5925,291,911,0
5926,280,399,0
5927,280,1078,0
5928,478,1067,0
5929,449,604,0
5930,101,1012,0
5931,700,1074,0
5932,280,821,0
5933,17,244,0
5934,279,64,0
5935,101,839,0
5936,272,37,0
5937,974,1101,0
5938,290,325,0
5939,599,474,0
5940,822,916,0
5941,290,809,0
5942,1106,135,0
5943,960,148,0
5944,928,893,0
5945,960,531,0
5946,1130,550,0
5947,478,904,0
5948,290,727,0
5949,1106,966,0
5950,928,243,0
5951,1130,617,0
5952,1106,316,0
5953,1130,630,0
5954,449,1030,0
5955,17,558,0
5956,1130,1012,0
5957,449,199,0
5958,599,98,0
5959,101,770,0
5960,272,1122,0
5961,599,307,0
5962,280,367,0
5963,974,1024,0
5964,449,705,0
5965,1130,79,0
5966,1045,1043,0
5967,1045,750,0
5968,1130,881,0
5969,17,78,0
5970,267,1114,0
5971,960,96,0
5972,449,765,0
5973,928,1091,0
5974,928,120,0
5975,960,31,0
5976,17,773,0
5977,1045,799,0
5978,267,746,0
5979,449,672,0
5980,1045,89,0
5981,1106,808,0
5982,449,239,0
5983,974,444,0
5984,599,545,0
5985,291,1101,0
5986,974,821,0
5987,928,1041,0
5988,267,630,0
5989,1106,1056,0
5990,478,412,0
5991,1003,209,0
5992,928,1038,0
5993,280,852,0
5994,494,171,0
5995,1130,851,0
5996,478,365,0
5997,1003,84,0
5998,822,951,0
5999,188,553,0
6000,279,496,0
6001,599,488,0
6002,267,404,0
6003,928,521,0
6004,599,84,0
6005,291,623,0
6006,449,90,0
6007,279,46,0
6008,870,900,0
6009,928,115,0
6010,599,991,0
6011,478,581,0
6012,1003,122,0
6013,1003,690,0
6014,272,465,0
6015,280,22,0
6016,279,422,0
6017,1003,99,0
6018,599,897,0
6019,700,3,0
6020,290,591,0
6021,494,987,0
6022,291,521,0
6023,1130,553,0
6024,599,158,0
6025,599,841,0
6026,974,632,0
6027,700,723,0
6028,1003,396,0
6029,928,1096,0
6030,188,440,0
6031,279,194,0
6032,1003,121,0
6033,280,681,0
6034,291,171,0
6035,267,81,0
6036,700,791,0
6037,1130,363,0
6038,101,1055,0
6039,1106,961,0
6040,494,37,0
6041,280,479,0
6042,279,979,0
6043,291,664,0
6044,290,278,0
6045,267,1003,0
6046,478,553,0
6047,17,325,0
6048,1106,1105,0
6049,272,731,0
6050,928,99,0
6051,188,775,0
6052,870,720,0
6053,449,11,0
6054,291,325,0
6055,1045,241,0
6056,280,580,0
6057,822,775,0
6058,188,118,0
6059,870,339,0
6060,870,838,0
6061,960,61,0
6062,188,980,0
6063,960,484,0
6064,1003,14,0
6065,280,873,0
6066,188,257,0
6067,1130,771,0
6068,291,653,0
6069,1045,570,0
6070,974,1061,0
6071,494,181,0
6072,870,548,0
6073,17,872,0
6074,478,242,0
6075,960,121,0
6076,449,391,0
6077,1130,14,0
6078,188,96,0
6079,478,1054,0
6080,291,122,0
6081,1003,156,0
6082,449,389,0
6083,1045,607,0
6084,494,518,0
6085,449,109,0
6086,974,893,0
6087,449,273,0
