,TF,Target,Label
4599,1130,1071,1
4600,1130,479,1
4601,1130,321,1
4602,1130,119,1
4603,1130,1035,1
4604,1130,713,1
4605,1130,528,1
4606,1130,442,1
4607,1130,888,1
4608,1130,373,1
4609,1130,684,1
4610,1130,383,1
4611,1130,241,1
4612,1130,1028,1
4613,1130,563,1
4614,1130,573,1
4615,1130,703,1
4616,1130,727,1
4617,1130,274,1
4618,1130,809,1
4619,1130,446,1
4620,1130,732,1
4621,1130,827,1
4622,1130,80,1
4623,1130,1080,1
4624,1130,128,1
4625,1130,641,1
4626,1130,529,1
4627,1130,750,1
4628,1130,295,1
4629,1130,27,1
4630,1130,144,1
4631,1130,670,1
4632,1130,942,1
4633,1130,496,1
4634,1130,797,1
4635,1130,924,1
4636,1130,112,1
4637,1130,1050,1
4638,1130,826,1
4639,1130,695,1
4640,1130,749,1
4641,1130,8,1
4642,1130,371,1
4643,1130,402,1
4644,1130,818,1
4645,1130,39,1
4646,1130,340,1
4647,1130,137,1
4648,1130,984,1
4649,1130,673,1
4650,1130,281,1
4651,1130,760,1
4652,1130,350,1
4653,1130,1096,1
4654,1130,669,1
4655,1130,352,1
4656,1130,142,1
4657,1130,884,1
4658,1130,1019,1
4659,1130,478,1
4660,1130,1004,1
4661,1130,733,1
4662,1130,302,1
4663,1130,46,1
4664,1130,149,1
4665,1130,202,1
4666,1130,473,1
4667,1130,981,1
4668,1130,533,1
4669,1130,170,1
4670,1130,751,1
4671,1130,551,1
4672,1130,1053,1
4673,1130,246,1
4674,1130,346,1
4675,1130,842,1
4676,1130,919,1
4677,1130,601,1
4678,1130,344,1
4679,1130,84,1
4680,1130,675,1
4681,1130,589,1
4682,1130,579,1
4683,1130,239,1
4684,1130,101,1
4685,1130,272,1
4686,1130,768,1
4687,1130,693,1
4688,1130,1076,1
4689,1130,53,1
4690,1130,527,1
4691,1130,243,1
4692,1130,595,1
4693,1130,584,1
4694,1130,284,1
4695,1130,289,1
4696,1130,1051,1
4697,1130,236,1
4698,1130,1056,1
4699,1130,45,1
4700,1130,618,1
4701,1130,42,1
4702,1130,935,1
4703,1130,382,1
4704,1130,424,1
4705,1130,649,1
4706,1130,1115,1
4707,1130,1105,1
4708,1130,73,1
4709,1130,475,1
4710,1130,391,1
4711,1130,410,1
4712,1130,266,1
4713,1130,812,1
4714,1130,972,1
4715,1130,211,1
4716,1130,891,1
4717,1130,179,1
4718,1130,298,1
4719,1130,886,1
4720,1130,856,1
4721,822,906,0
4722,272,516,0
4723,974,922,0
4724,478,439,0
4725,188,301,0
4726,188,76,0
4727,822,147,0
4728,960,31,0
4729,822,537,0
4730,1003,480,0
4731,272,852,0
4732,280,52,0
4733,1045,323,0
4734,290,820,0
4735,1130,918,0
4736,700,207,0
4737,449,416,0
4738,101,13,0
4739,279,745,0
4740,928,544,0
4741,291,970,0
4742,1003,527,0
4743,928,806,0
4744,279,436,0
4745,700,283,0
4746,290,363,0
4747,279,1127,0
4748,17,109,0
4749,272,659,0
4750,700,993,0
4751,1106,454,0
4752,1130,242,0
4753,272,355,0
4754,290,291,0
4755,279,91,0
4756,599,51,0
4757,599,749,0
4758,290,787,0
4759,290,911,0
4760,272,851,0
4761,280,862,0
4762,599,582,0
4763,267,823,0
4764,267,1027,0
4765,291,951,0
4766,449,356,0
4767,280,709,0
4768,960,865,0
4769,870,1049,0
4770,494,1014,0
4771,1106,553,0
4772,494,936,0
4773,870,70,0
4774,494,973,0
4775,290,917,0
4776,272,8,0
4777,1130,553,0
4778,599,784,0
4779,974,445,0
4780,449,897,0
4781,494,498,0
4782,280,1030,0
4783,1045,1057,0
4784,599,980,0
4785,700,1115,0
4786,974,783,0
4787,272,60,0
4788,1045,1089,0
4789,1045,50,0
4790,928,621,0
4791,974,438,0
4792,101,1079,0
4793,1045,94,0
4794,870,289,0
4795,272,521,0
4796,974,683,0
4797,599,371,0
4798,188,844,0
4799,822,589,0
4800,267,1009,0
4801,267,122,0
4802,700,938,0
4803,291,1113,0
4804,700,757,0
4805,17,276,0
4806,960,366,0
4807,17,2,0
4808,822,347,0
4809,280,483,0
4810,494,422,0
4811,599,114,0
4812,870,533,0
4813,17,523,0
4814,272,604,0
4815,101,1118,0
4816,494,350,0
4817,928,905,0
4818,1003,1034,0
4819,870,1056,0
4820,1045,52,0
4821,280,492,0
4822,17,1005,0
4823,1130,611,0
4824,279,746,0
4825,494,1021,0
4826,290,506,0
4827,291,867,0
4828,449,1125,0
4829,290,760,0
4830,272,884,0
4831,188,403,0
4832,280,727,0
4833,290,891,0
4834,279,524,0
4835,267,255,0
4836,280,243,0
4837,822,170,0
4838,188,572,0
4839,267,448,0
4840,928,422,0
4841,17,1107,0
4842,700,512,0
4843,279,171,0
4844,280,837,0
4845,960,247,0
4846,1106,472,0
4847,822,941,0
4848,291,793,0
4849,599,493,0
4850,494,919,0
4851,1106,904,0
4852,494,990,0
4853,1003,736,0
4854,449,611,0
4855,1130,38,0
4856,1130,90,0
4857,700,91,0
4858,700,597,0
4859,1106,675,0
4860,188,428,0
4861,272,297,0
4862,291,576,0
4863,928,654,0
4864,1003,171,0
4865,267,95,0
4866,1106,415,0
4867,449,785,0
4868,1003,914,0
4869,700,944,0
4870,267,915,0
4871,280,721,0
4872,478,101,0
4873,291,949,0
4874,960,149,0
4875,449,587,0
4876,291,175,0
4877,101,1102,0
4878,822,118,0
4879,1045,442,0
4880,494,453,0
4881,974,57,0
4882,267,787,0
4883,449,323,0
4884,974,405,0
4885,478,494,0
4886,279,258,0
4887,280,57,0
4888,822,1092,0
4889,188,1095,0
4890,960,66,0
4891,494,974,0
4892,478,274,0
4893,700,83,0
4894,280,589,0
4895,822,676,0
4896,188,673,0
4897,478,103,0
4898,1106,689,0
4899,960,1087,0
4900,291,209,0
4901,188,252,0
4902,272,556,0
4903,700,197,0
4904,279,904,0
4905,1045,21,0
4906,280,775,0
4907,1003,683,0
4908,870,3,0
4909,928,194,0
4910,974,798,0
4911,1045,322,0
4912,822,790,0
4913,267,220,0
4914,1003,946,0
4915,974,176,0
4916,290,34,0
4917,478,775,0
4918,1045,145,0
4919,101,941,0
4920,267,189,0
4921,17,437,0
4922,960,727,0
4923,1003,921,0
4924,870,317,0
4925,101,357,0
4926,974,604,0
4927,17,136,0
4928,267,841,0
4929,290,953,0
4930,101,991,0
4931,974,410,0
4932,928,281,0
4933,101,369,0
4934,291,140,0
4935,822,1047,0
4936,280,206,0
4937,188,946,0
4938,101,343,0
4939,101,1061,0
4940,101,710,0
4941,17,929,0
4942,870,13,0
4943,478,730,0
4944,1003,339,0
4945,290,735,0
4946,1045,433,0
4947,1045,1086,0
4948,870,993,0
4949,478,242,0
4950,1130,718,0
4951,188,951,0
4952,1106,860,0
4953,700,1064,0
4954,1003,235,0
4955,101,801,0
4956,188,191,0
4957,267,1000,0
4958,101,40,0
4959,870,450,0
4960,960,787,0
4961,267,642,0
4962,700,340,0
4963,960,422,0
4964,279,863,0
4965,960,1124,0
4966,1003,950,0
4967,478,161,0
4968,1130,303,0
4969,449,36,0
4970,870,557,0
4971,272,639,0
4972,1003,709,0
4973,267,145,0
4974,870,957,0
4975,1003,442,0
4976,1106,125,0
4977,870,1038,0
4978,272,261,0
4979,272,508,0
4980,700,1076,0
4981,928,855,0
4982,272,838,0
4983,822,669,0
4984,188,475,0
4985,1003,98,0
4986,599,1095,0
4987,267,519,0
4988,1106,725,0
4989,870,407,0
4990,188,122,0
4991,17,550,0
4992,822,171,0
4993,599,499,0
4994,188,576,0
4995,279,1087,0
4996,599,631,0
4997,1045,863,0
4998,449,1061,0
4999,478,308,0
5000,449,287,0
5001,449,75,0
5002,291,504,0
5003,267,517,0
5004,599,177,0
5005,280,895,0
5006,280,261,0
5007,17,487,0
5008,1003,643,0
5009,700,1120,0
5010,478,171,0
5011,1106,501,0
5012,478,329,0
5013,17,847,0
5014,1130,813,0
5015,1106,4,0
5016,272,83,0
5017,1106,36,0
5018,494,299,0
5019,974,310,0
5020,700,242,0
5021,974,43,0
5022,267,782,0
5023,267,491,0
5024,822,78,0
5025,700,603,0
5026,279,30,0
5027,822,271,0
5028,822,858,0
5029,280,1126,0
5030,1130,652,0
5031,17,1043,0
5032,870,1089,0
5033,478,11,0
5034,700,279,0
5035,478,653,0
5036,494,276,0
5037,1003,499,0
5038,280,148,0
5039,290,267,0
5040,449,115,0
5041,280,387,0
5042,291,1067,0
5043,267,774,0
5044,478,570,0
5045,928,205,0
5046,1106,257,0
5047,101,978,0
5048,822,204,0
5049,478,523,0
5050,974,894,0
5051,290,919,0
5052,870,400,0
5053,291,63,0
5054,822,1061,0
5055,960,741,0
5056,974,1067,0
5057,1130,941,0
5058,700,397,0
5059,494,71,0
5060,1045,807,0
5061,267,1015,0
5062,1130,480,0
5063,188,261,0
5064,1106,996,0
5065,1045,112,0
5066,101,576,0
5067,101,1053,0
5068,599,886,0
5069,279,410,0
5070,279,560,0
5071,17,252,0
5072,974,1056,0
5073,494,493,0
5074,870,1047,0
5075,449,864,0
5076,449,393,0
5077,870,584,0
5078,272,952,0
5079,700,371,0
5080,1130,567,0
5081,449,903,0
5082,290,1119,0
5083,960,127,0
5084,1130,387,0
5085,290,586,0
5086,101,72,0
5087,599,1121,0
5088,267,1092,0
5089,279,77,0
5090,279,891,0
5091,494,863,0
5092,449,1091,0
5093,101,109,0
5094,870,443,0
5095,478,985,0
5096,928,771,0
5097,290,794,0
5098,101,1023,0
5099,870,148,0
5100,974,375,0
5101,960,362,0
5102,101,720,0
5103,291,654,0
5104,101,605,0
5105,494,357,0
5106,870,672,0
5107,1130,520,0
5108,974,917,0
5109,1130,598,0
5110,1045,63,0
5111,17,800,0
5112,449,97,0
5113,960,75,0
5114,1003,211,0
5115,494,1065,0
5116,1106,1110,0
5117,267,399,0
5118,267,13,0
5119,822,55,0
5120,291,9,0
5121,290,310,0
5122,1003,113,0
5123,700,451,0
5124,822,453,0
5125,291,822,0
5126,870,769,0
5127,291,313,0
5128,700,835,0
5129,1106,405,0
5130,272,1065,0
5131,822,173,0
5132,267,635,0
5133,280,1015,0
5134,960,1114,0
5135,272,386,0
5136,267,844,0
5137,870,178,0
5138,267,515,0
5139,272,265,0
5140,494,801,0
5141,449,558,0
5142,17,894,0
5143,974,478,0
5144,279,495,0
5145,1130,111,0
5146,960,852,0
5147,188,532,0
5148,1130,850,0
5149,272,326,0
5150,928,557,0
5151,188,884,0
5152,599,610,0
5153,17,683,0
5154,1045,410,0
5155,822,447,0
5156,272,150,0
5157,188,1077,0
5158,974,120,0
5159,279,979,0
5160,279,1016,0
5161,267,91,0
5162,599,144,0
5163,291,756,0
5164,974,188,0
5165,280,1051,0
5166,870,1046,0
5167,291,974,0
5168,272,895,0
5169,1003,420,0
5170,1130,397,0
5171,1106,965,0
5172,17,499,0
5173,870,395,0
5174,290,319,0
5175,290,436,0
5176,267,834,0
5177,822,902,0
5178,870,614,0
5179,700,744,0
5180,101,355,0
5181,822,396,0
5182,280,979,0
5183,272,562,0
5184,960,797,0
5185,267,296,0
5186,267,268,0
5187,974,1020,0
5188,290,576,0
5189,974,464,0
5190,1003,887,0
5191,960,268,0
5192,101,474,0
5193,188,418,0
5194,960,955,0
5195,291,369,0
5196,1003,558,0
5197,928,306,0
5198,1003,270,0
5199,1003,207,0
5200,17,1115,0
5201,870,89,0
5202,291,967,0
5203,291,570,0
5204,280,399,0
5205,267,829,0
5206,1003,805,0
5207,291,835,0
5208,974,973,0
5209,1003,168,0
5210,280,55,0
5211,449,466,0
5212,267,404,0
5213,1003,450,0
5214,960,299,0
5215,17,1063,0
5216,272,566,0
5217,101,671,0
5218,291,779,0
5219,870,1114,0
5220,960,202,0
5221,599,644,0
5222,599,571,0
5223,279,747,0
5224,291,383,0
5225,1106,379,0
5226,599,845,0
5227,291,963,0
5228,700,533,0
5229,822,653,0
5230,1106,601,0
5231,700,454,0
5232,1130,1009,0
5233,822,982,0
5234,188,397,0
5235,494,987,0
5236,449,632,0
5237,290,637,0
5238,291,683,0
5239,928,641,0
5240,188,486,0
5241,870,1108,0
5242,478,965,0
5243,1003,254,0
5244,1106,499,0
5245,449,590,0
5246,1106,533,0
5247,449,470,0
5248,101,899,0
5249,101,394,0
5250,279,462,0
5251,449,1071,0
5252,822,588,0
5253,1130,804,0
5254,1003,786,0
5255,188,820,0
5256,291,107,0
5257,928,1079,0
5258,974,796,0
5259,280,573,0
5260,272,845,0
5261,599,569,0
5262,928,196,0
5263,272,1035,0
5264,101,205,0
5265,1003,1121,0
5266,928,809,0
5267,17,1040,0
5268,449,1067,0
5269,928,885,0
5270,267,1128,0
5271,290,738,0
5272,449,534,0
5273,291,937,0
5274,494,278,0
5275,267,343,0
5276,478,921,0
5277,267,1110,0
5278,822,533,0
5279,822,102,0
5280,17,278,0
5281,822,974,0
5282,1045,881,0
5283,280,774,0
5284,279,671,0
5285,101,413,0
5286,478,476,0
5287,1106,456,0
5288,599,659,0
5289,272,1059,0
5290,101,590,0
5291,1045,941,0
5292,101,114,0
5293,974,47,0
5294,279,175,0
5295,870,1009,0
5296,700,189,0
5297,449,269,0
5298,928,206,0
5299,870,900,0
5300,870,1104,0
5301,960,492,0
5302,960,904,0
5303,280,613,0
5304,272,58,0
5305,449,3,0
5306,822,338,0
5307,279,963,0
5308,1130,946,0
5309,280,279,0
5310,272,661,0
5311,960,24,0
5312,449,1019,0
5313,1106,33,0
5314,870,891,0
5315,478,170,0
5316,1003,1082,0
5317,279,701,0
5318,960,781,0
5319,188,367,0
5320,928,897,0
5321,1003,345,0
5322,188,689,0
5323,267,872,0
5324,928,9,0
5325,870,408,0
5326,700,728,0
5327,101,488,0
5328,478,721,0
5329,870,553,0
5330,17,3,0
5331,599,405,0
5332,870,551,0
5333,960,939,0
5334,267,982,0
5335,599,89,0
5336,1106,807,0
5337,1045,501,0
5338,280,969,0
5339,478,463,0
5340,928,392,0
5341,928,517,0
5342,928,349,0
5343,478,755,0
5344,101,579,0
5345,494,16,0
5346,1130,577,0
5347,478,857,0
5348,1045,788,0
5349,478,459,0
5350,1003,56,0
5351,700,1054,0
5352,870,996,0
5353,599,497,0
5354,280,970,0
5355,188,1104,0
5356,101,404,0
5357,822,304,0
5358,928,1125,0
5359,449,388,0
5360,478,889,0
5361,928,853,0
5362,1106,481,0
5363,870,596,0
5364,928,1073,0
5365,960,656,0
5366,267,935,0
5367,291,162,0
5368,290,1106,0
5369,279,523,0
5370,974,843,0
5371,928,704,0
5372,494,935,0
5373,291,819,0
5374,494,665,0
5375,974,801,0
5376,1106,251,0
5377,449,154,0
5378,188,360,0
5379,700,436,0
5380,1045,883,0
5381,279,314,0
5382,822,352,0
5383,17,86,0
5384,870,573,0
5385,1106,331,0
5386,1106,340,0
5387,17,329,0
5388,101,505,0
5389,1130,792,0
5390,478,71,0
5391,1130,79,0
5392,279,130,0
5393,1130,597,0
5394,279,42,0
5395,960,1013,0
5396,1003,708,0
5397,449,450,0
5398,494,77,0
5399,928,945,0
5400,188,189,0
5401,928,887,0
5402,1106,314,0
5403,449,679,0
5404,870,683,0
5405,599,400,0
5406,1106,902,0
5407,1106,9,0
5408,928,461,0
5409,272,507,0
5410,290,802,0
5411,974,440,0
5412,267,260,0
5413,1045,588,0
5414,960,870,0
5415,700,888,0
5416,267,37,0
5417,17,171,0
5418,449,131,0
5419,478,7,0
5420,974,757,0
5421,974,836,0
5422,279,29,0
5423,974,1048,0
5424,700,804,0
5425,279,274,0
5426,188,924,0
5427,449,193,0
5428,291,557,0
5429,291,709,0
5430,101,728,0
5431,960,762,0
5432,1106,1087,0
5433,870,686,0
5434,822,137,0
5435,1130,260,0
5436,974,962,0
5437,101,18,0
5438,272,776,0
5439,17,34,0
5440,1106,399,0
5441,928,350,0
5442,870,432,0
5443,1003,172,0
5444,960,417,0
5445,870,473,0
5446,960,387,0
5447,599,425,0
5448,267,861,0
5449,928,167,0
5450,101,688,0
5451,700,140,0
5452,267,641,0
5453,1106,78,0
5454,101,548,0
5455,928,191,0
5456,101,1014,0
5457,101,528,0
5458,291,1017,0
5459,1106,1065,0
5460,974,1012,0
5461,822,1044,0
5462,822,581,0
5463,928,539,0
5464,279,81,0
5465,290,987,0
5466,1130,547,0
5467,290,811,0
5468,1003,574,0
5469,279,697,0
5470,280,125,0
5471,449,693,0
5472,188,331,0
5473,1003,1114,0
5474,599,245,0
5475,279,478,0
5476,974,804,0
5477,478,901,0
5478,291,948,0
5479,494,914,0
5480,101,649,0
5481,478,402,0
5482,960,280,0
5483,494,1100,0
5484,188,813,0
5485,822,81,0
5486,1045,406,0
5487,822,850,0
5488,17,770,0
5489,449,927,0
5490,928,552,0
5491,188,606,0
5492,974,1104,0
5493,960,493,0
5494,928,548,0
5495,267,545,0
5496,928,918,0
5497,17,314,0
5498,1106,513,0
5499,700,510,0
5500,101,555,0
5501,822,639,0
5502,1045,409,0
5503,478,83,0
5504,1003,315,0
5505,599,763,0
5506,960,485,0
5507,267,821,0
5508,1130,604,0
5509,267,292,0
5510,1106,572,0
5511,1045,397,0
5512,1045,837,0
5513,1003,1105,0
5514,928,1043,0
5515,478,650,0
5516,1130,1003,0
5517,17,151,0
5518,870,925,0
5519,101,779,0
5520,974,659,0
5521,101,475,0
5522,478,120,0
5523,700,738,0
5524,290,339,0
5525,449,127,0
5526,1106,555,0
5527,960,654,0
5528,870,14,0
5529,17,236,0
5530,188,77,0
5531,494,915,0
5532,822,295,0
5533,101,7,0
5534,1045,596,0
5535,449,384,0
5536,928,501,0
5537,17,792,0
5538,494,872,0
5539,280,217,0
5540,280,123,0
5541,279,466,0
5542,870,254,0
5543,928,1026,0
5544,822,617,0
5545,267,624,0
5546,700,337,0
5547,17,549,0
5548,1003,698,0
5549,928,470,0
5550,290,1066,0
5551,494,518,0
5552,267,514,0
5553,478,297,0
5554,960,319,0
5555,700,1070,0
5556,960,211,0
5557,279,809,0
5558,1130,550,0
5559,101,598,0
5560,1045,971,0
5561,599,334,0
5562,974,797,0
5563,1045,1079,0
5564,290,162,0
5565,272,925,0
5566,280,80,0
5567,1106,404,0
5568,17,396,0
5569,822,68,0
5570,290,826,0
5571,478,168,0
5572,280,366,0
5573,822,180,0
5574,599,80,0
5575,960,301,0
5576,291,182,0
5577,1003,1052,0
5578,279,740,0
5579,188,701,0
5580,870,552,0
5581,478,518,0
5582,291,215,0
5583,449,506,0
5584,449,1121,0
5585,449,68,0
5586,928,380,0
5587,870,604,0
5588,272,633,0
5589,599,901,0
5590,188,127,0
5591,280,352,0
5592,280,552,0
5593,494,842,0
5594,267,526,0
5595,279,280,0
5596,960,664,0
5597,1106,831,0
5598,449,922,0
5599,822,738,0
5600,272,102,0
5601,272,794,0
5602,1130,1104,0
5603,291,499,0
5604,279,825,0
5605,870,87,0
5606,267,101,0
5607,291,692,0
5608,272,841,0
5609,101,993,0
5610,478,156,0
5611,822,836,0
5612,928,835,0
5613,290,591,0
5614,870,174,0
5615,870,1043,0
5616,700,981,0
5617,1003,987,0
5618,870,997,0
5619,870,495,0
5620,291,319,0
5621,870,812,0
5622,700,791,0
5623,17,766,0
5624,974,532,0
5625,290,755,0
5626,17,944,0
5627,188,991,0
5628,290,378,0
5629,449,1098,0
5630,17,607,0
5631,960,1007,0
5632,449,4,0
5633,928,512,0
5634,1045,187,0
5635,822,868,0
5636,1003,684,0
5637,1106,937,0
5638,700,752,0
5639,494,750,0
5640,280,730,0
5641,279,463,0
5642,960,204,0
5643,267,428,0
5644,17,1003,0
5645,17,637,0
5646,870,409,0
5647,267,1116,0
5648,449,944,0
5649,494,759,0
5650,272,1001,0
5651,700,1033,0
5652,700,500,0
5653,599,142,0
5654,280,94,0
5655,974,538,0
5656,870,382,0
5657,290,692,0
5658,494,334,0
5659,700,865,0
5660,1003,567,0
5661,101,852,0
5662,599,160,0
5663,870,694,0
5664,291,408,0
5665,700,106,0
5666,449,958,0
5667,599,567,0
5668,1106,364,0
5669,960,683,0
5670,700,215,0
5671,188,774,0
5672,870,266,0
5673,290,1113,0
5674,478,1002,0
5675,928,1005,0
5676,822,336,0
5677,1045,968,0
5678,974,384,0
5679,928,680,0
5680,974,348,0
5681,290,916,0
5682,291,261,0
5683,494,909,0
5684,280,891,0
5685,494,271,0
5686,974,189,0
5687,101,860,0
5688,1045,338,0
5689,700,244,0
5690,272,727,0
5691,599,117,0
5692,870,478,0
5693,870,1100,0
5694,449,211,0
5695,290,881,0
5696,599,64,0
5697,449,739,0
5698,1130,685,0
5699,960,171,0
5700,290,143,0
5701,280,995,0
5702,272,949,0
5703,101,998,0
5704,188,971,0
5705,272,559,0
5706,291,521,0
5707,272,327,0
5708,290,1103,0
5709,280,687,0
5710,494,700,0
5711,280,514,0
5712,822,1031,0
5713,1045,500,0
5714,599,72,0
5715,291,356,0
5716,1045,923,0
5717,280,699,0
5718,280,491,0
5719,280,698,0
5720,960,669,0
5721,279,261,0
5722,494,641,0
5723,928,618,0
5724,960,134,0
5725,272,268,0
5726,17,295,0
5727,1045,448,0
5728,449,641,0
5729,1130,159,0
5730,101,456,0
5731,928,594,0
5732,1003,553,0
5733,101,816,0
5734,267,770,0
5735,267,632,0
5736,290,1014,0
5737,928,718,0
5738,960,254,0
5739,267,612,0
5740,478,145,0
5741,1003,416,0
5742,1003,1085,0
5743,1045,210,0
5744,822,130,0
5745,700,379,0
5746,101,891,0
5747,478,592,0
5748,822,943,0
5749,960,499,0
5750,700,452,0
5751,449,656,0
5752,1130,224,0
5753,280,1041,0
5754,960,1000,0
5755,822,1068,0
5756,870,592,0
5757,279,108,0
5758,272,375,0
5759,870,923,0
5760,870,267,0
5761,1003,8,0
5762,267,271,0
5763,280,27,0
5764,291,1118,0
5765,960,978,0
5766,599,688,0
5767,1106,803,0
5768,279,642,0
5769,267,1014,0
5770,870,149,0
5771,870,109,0
5772,700,158,0
5773,1045,508,0
5774,494,431,0
5775,1106,1075,0
5776,1130,771,0
5777,291,804,0
5778,478,594,0
5779,291,1086,0
5780,188,383,0
5781,279,1078,0
5782,290,990,0
5783,494,978,0
5784,17,519,0
5785,822,634,0
5786,960,403,0
5787,272,694,0
5788,188,173,0
5789,267,193,0
5790,928,978,0
5791,1130,1074,0
5792,960,627,0
5793,478,257,0
5794,494,332,0
5795,1003,238,0
5796,599,543,0
5797,700,569,0
5798,928,414,0
5799,974,13,0
5800,280,765,0
5801,494,268,0
5802,449,943,0
5803,928,1007,0
5804,960,351,0
5805,1106,704,0
5806,960,381,0
5807,1045,396,0
5808,188,825,0
5809,870,86,0
5810,280,297,0
5811,267,251,0
5812,822,56,0
5813,974,584,0
5814,1130,737,0
5815,478,579,0
5816,822,434,0
5817,188,148,0
5818,17,782,0
5819,280,266,0
5820,974,1019,0
5821,928,692,0
5822,960,201,0
5823,478,702,0
5824,188,847,0
5825,822,671,0
5826,290,11,0
5827,272,746,0
5828,267,314,0
5829,974,429,0
5830,928,1061,0
5831,101,786,0
5832,494,93,0
5833,599,1007,0
5834,267,577,0
5835,599,687,0
5836,291,288,0
5837,478,1118,0
5838,272,495,0
5839,700,449,0
5840,1130,743,0
5841,290,92,0
5842,974,594,0
5843,960,79,0
5844,101,1125,0
5845,599,429,0
5846,1106,146,0
5847,960,638,0
5848,101,919,0
5849,1130,1020,0
5850,599,384,0
5851,870,731,0
5852,494,506,0
5853,101,842,0
5854,822,574,0
5855,1045,457,0
5856,272,711,0
5857,449,326,0
5858,272,856,0
5859,960,610,0
5860,17,82,0
5861,272,529,0
5862,478,250,0
5863,960,707,0
5864,272,19,0
5865,928,341,0
5866,272,499,0
5867,1045,312,0
5868,272,180,0
5869,272,645,0
5870,449,648,0
5871,272,170,0
5872,1045,696,0
5873,267,365,0
5874,1106,482,0
5875,478,288,0
5876,1106,1049,0
5877,449,790,0
5878,1106,495,0
5879,279,192,0
5880,494,373,0
5881,17,677,0
5882,188,292,0
5883,17,876,0
5884,700,614,0
5885,280,901,0
5886,960,855,0
5887,17,755,0
5888,188,814,0
5889,1003,99,0
5890,822,135,0
5891,960,934,0
5892,494,613,0
5893,494,871,0
5894,494,512,0
5895,280,28,0
5896,599,570,0
5897,449,60,0
5898,494,35,0
5899,188,68,0
5900,1130,36,0
5901,870,804,0
5902,279,700,0
5903,188,421,0
5904,478,820,0
5905,1106,727,0
5906,1130,208,0
5907,1045,1000,0
5908,291,661,0
5909,928,103,0
5910,822,1101,0
5911,290,101,0
5912,478,1038,0
5913,291,573,0
5914,478,26,0
5915,280,718,0
5916,291,211,0
5917,700,754,0
5918,960,672,0
5919,279,252,0
5920,1106,37,0
5921,700,149,0
5922,599,309,0
5923,101,874,0
5924,1045,733,0
5925,1003,640,0
5926,928,460,0
5927,272,857,0
5928,1003,748,0
5929,494,307,0
5930,928,120,0
5931,974,726,0
5932,928,633,0
5933,870,463,0
5934,1003,395,0
5935,494,171,0
5936,188,300,0
5937,279,581,0
5938,1106,473,0
5939,272,890,0
5940,700,764,0
5941,449,673,0
5942,822,311,0
5943,272,401,0
5944,1130,689,0
5945,291,668,0
5946,449,242,0
5947,280,551,0
5948,478,989,0
5949,1003,74,0
5950,494,738,0
5951,478,999,0
5952,291,591,0
5953,1106,748,0
5954,280,460,0
5955,494,681,0
5956,700,17,0
5957,267,883,0
5958,494,845,0
5959,1106,1097,0
5960,599,174,0
5961,290,344,0
5962,822,483,0
5963,290,244,0
5964,494,1111,0
5965,974,759,0
5966,478,307,0
5967,700,56,0
5968,290,417,0
5969,928,286,0
5970,188,617,0
5971,599,1112,0
5972,17,381,0
5973,1106,933,0
5974,822,1085,0
5975,279,259,0
5976,1130,165,0
5977,1045,123,0
5978,822,509,0
5979,700,912,0
5980,1106,384,0
5981,1106,51,0
5982,291,827,0
5983,188,423,0
5984,280,408,0
5985,449,255,0
5986,700,438,0
5987,599,14,0
5988,494,321,0
5989,478,1065,0
5990,291,297,0
5991,599,937,0
5992,267,849,0
5993,1106,1051,0
5994,822,436,0
5995,870,293,0
5996,1045,949,0
5997,1130,409,0
5998,870,518,0
5999,188,535,0
6000,290,357,0
6001,928,238,0
6002,1130,798,0
6003,279,767,0
6004,1130,256,0
6005,870,985,0
6006,280,1019,0
6007,700,1079,0
6008,1106,154,0
6009,974,191,0
6010,290,922,0
6011,279,455,0
6012,599,263,0
6013,188,521,0
6014,599,28,0
6015,449,258,0
6016,1106,918,0
6017,1045,1105,0
6018,494,968,0
6019,280,872,0
6020,290,129,0
6021,272,82,0
6022,290,1051,0
6023,974,911,0
6024,17,775,0
6025,280,513,0
6026,101,52,0
6027,188,128,0
6028,700,1095,0
6029,188,888,0
6030,267,1053,0
6031,279,917,0
6032,272,1037,0
6033,280,230,0
6034,291,481,0
6035,17,797,0
6036,478,266,0
6037,449,635,0
6038,960,402,0
6039,700,1039,0
6040,280,413,0
6041,1130,52,0
6042,960,601,0
6043,101,220,0
6044,17,911,0
6045,1106,908,0
6046,928,955,0
6047,822,700,0
6048,478,310,0
6049,17,584,0
6050,280,415,0
6051,822,63,0
6052,1106,169,0
6053,478,267,0
6054,279,248,0
6055,449,726,0
6056,279,709,0
6057,494,286,0
6058,494,531,0
6059,822,650,0
6060,599,432,0
6061,700,686,0
6062,267,55,0
6063,1130,517,0
6064,291,938,0
6065,494,869,0
6066,17,736,0
6067,101,512,0
6068,449,190,0
6069,449,668,0
6070,101,625,0
6071,188,754,0
6072,272,173,0
6073,822,79,0
6074,1045,31,0
6075,478,637,0
6076,17,363,0
6077,599,396,0
6078,101,1069,0
6079,599,84,0
6080,599,835,0
6081,272,40,0
6082,1003,991,0
6083,17,962,0
6084,188,790,0
6085,267,976,0
6086,188,656,0
6087,1106,536,0
6088,101,1011,0
6089,1003,715,0
6090,494,59,0
6091,290,322,0
6092,870,297,0
6093,291,347,0
6094,291,27,0
6095,1130,342,0
