,TF,Target,Label
4600,1130,413,1
4601,1130,274,1
4602,1130,893,1
4603,1130,1105,1
4604,1130,1091,1
4605,1130,811,1
4606,1130,460,1
4607,1130,149,1
4608,1130,169,1
4609,1130,191,1
4610,1130,313,1
4611,1130,1123,1
4612,1130,704,1
4613,1130,1008,1
4614,1130,555,1
4615,1130,23,1
4616,1130,996,1
4617,1130,755,1
4618,1130,183,1
4619,1130,429,1
4620,1130,999,1
4621,1130,558,1
4622,1130,97,1
4623,1130,355,1
4624,1130,465,1
4625,1130,749,1
4626,1130,67,1
4627,1130,386,1
4628,1130,90,1
4629,1130,403,1
4630,1130,113,1
4631,1130,7,1
4632,1130,709,1
4633,1130,672,1
4634,1130,503,1
4635,1130,676,1
4636,1130,263,1
4637,1130,362,1
4638,1130,445,1
4639,1130,370,1
4640,1130,666,1
4641,1130,618,1
4642,1130,417,1
4643,1130,414,1
4644,1130,404,1
4645,1130,974,1
4646,1130,315,1
4647,1130,729,1
4648,1130,1092,1
4649,1130,285,1
4650,1130,167,1
4651,1130,678,1
4652,1130,294,1
4653,1130,612,1
4654,1130,268,1
4655,1130,62,1
4656,1130,790,1
4657,1130,227,1
4658,1130,308,1
4659,1130,1082,1
4660,1130,306,1
4661,1130,345,1
4662,1130,470,1
4663,1130,152,1
4664,1130,629,1
4665,1130,598,1
4666,1130,807,1
4667,1130,650,1
4668,1130,699,1
4669,1130,256,1
4670,1130,58,1
4671,1130,910,1
4672,1130,717,1
4673,1130,836,1
4674,1130,117,1
4675,1130,609,1
4676,1130,250,1
4677,1130,1022,1
4678,1130,724,1
4679,1130,381,1
4680,1130,843,1
4681,1130,741,1
4682,1130,145,1
4683,1130,712,1
4684,1130,373,1
4685,1130,236,1
4686,1130,138,1
4687,1130,343,1
4688,1130,155,1
4689,1130,856,1
4690,1130,101,1
4691,1130,828,1
4692,1130,690,1
4693,1130,796,1
4694,1130,518,1
4695,1130,1109,1
4696,1130,837,1
4697,1130,840,1
4698,1130,696,1
4699,1130,698,1
4700,1130,549,1
4701,1130,1071,1
4702,1130,866,1
4703,1130,778,1
4704,1130,611,1
4705,1130,1009,1
4706,1130,359,1
4707,1130,777,1
4708,1130,719,1
4709,1130,793,1
4710,1130,566,1
4711,1130,279,1
4712,1130,129,1
4713,1130,324,1
4714,1130,291,1
4715,1130,772,1
4716,1130,70,1
4717,1130,88,1
4718,1130,367,1
4719,1130,1066,1
4720,1130,1074,1
4721,272,75,0
4722,700,163,0
4723,478,816,0
4724,700,644,0
4725,928,1064,0
4726,478,779,0
4727,494,67,0
4728,1003,572,0
4729,188,79,0
4730,822,685,0
4731,974,774,0
4732,291,468,0
4733,870,421,0
4734,928,426,0
4735,928,370,0
4736,478,328,0
4737,280,560,0
4738,494,57,0
4739,870,824,0
4740,279,88,0
4741,478,40,0
4742,822,211,0
4743,1045,113,0
4744,449,320,0
4745,290,596,0
4746,267,940,0
4747,960,1025,0
4748,188,591,0
4749,928,1062,0
4750,267,559,0
4751,870,934,0
4752,272,152,0
4753,280,579,0
4754,700,843,0
4755,494,322,0
4756,17,916,0
4757,290,789,0
4758,267,934,0
4759,974,476,0
4760,1003,171,0
4761,279,158,0
4762,599,1082,0
4763,960,177,0
4764,101,69,0
4765,279,1091,0
4766,1106,304,0
4767,272,873,0
4768,1045,45,0
4769,1106,963,0
4770,267,325,0
4771,280,682,0
4772,449,49,0
4773,272,1125,0
4774,17,560,0
4775,822,945,0
4776,1106,350,0
4777,1106,639,0
4778,870,181,0
4779,700,890,0
4780,870,96,0
4781,1106,67,0
4782,101,770,0
4783,267,617,0
4784,599,672,0
4785,928,1118,0
4786,272,1025,0
4787,1003,649,0
4788,280,238,0
4789,280,336,0
4790,494,623,0
4791,267,691,0
4792,101,559,0
4793,1003,142,0
4794,272,477,0
4795,599,181,0
4796,478,96,0
4797,494,1004,0
4798,928,1116,0
4799,279,781,0
4800,291,729,0
4801,700,909,0
4802,272,906,0
4803,1130,815,0
4804,870,540,0
4805,101,1040,0
4806,291,71,0
4807,291,596,0
4808,1106,507,0
4809,822,653,0
4810,101,754,0
4811,188,178,0
4812,1003,1000,0
4813,1003,738,0
4814,188,292,0
4815,928,247,0
4816,1106,955,0
4817,1130,57,0
4818,1130,1025,0
4819,870,67,0
4820,928,210,0
4821,870,601,0
4822,960,56,0
4823,700,998,0
4824,870,45,0
4825,974,286,0
4826,17,1109,0
4827,1130,111,0
4828,822,1001,0
4829,822,951,0
4830,928,141,0
4831,974,624,0
4832,1045,835,0
4833,1045,278,0
4834,1003,1114,0
4835,279,16,0
4836,280,976,0
4837,267,509,0
4838,494,79,0
4839,960,941,0
4840,267,501,0
4841,267,205,0
4842,17,335,0
4843,290,127,0
4844,101,1113,0
4845,280,177,0
4846,101,499,0
4847,1130,334,0
4848,974,661,0
4849,291,318,0
4850,1045,99,0
4851,478,969,0
4852,101,114,0
4853,1045,425,0
4854,290,314,0
4855,272,778,0
4856,1045,363,0
4857,280,141,0
4858,700,529,0
4859,478,817,0
4860,449,435,0
4861,700,127,0
4862,974,721,0
4863,700,178,0
4864,700,825,0
4865,280,314,0
4866,1003,502,0
4867,700,484,0
4868,478,508,0
4869,599,563,0
4870,1130,1111,0
4871,272,625,0
4872,599,588,0
4873,974,678,0
4874,870,727,0
4875,494,915,0
4876,291,623,0
4877,279,454,0
4878,822,570,0
4879,494,397,0
4880,478,468,0
4881,291,617,0
4882,188,118,0
4883,290,1051,0
4884,974,811,0
4885,870,456,0
4886,280,714,0
4887,494,171,0
4888,822,257,0
4889,1130,335,0
4890,822,934,0
4891,822,123,0
4892,449,751,0
4893,1003,396,0
4894,599,159,0
4895,960,955,0
4896,449,675,0
4897,1045,1084,0
4898,1130,1072,0
4899,279,227,0
4900,291,181,0
4901,822,122,0
4902,272,71,0
4903,974,638,0
4904,960,118,0
4905,974,586,0
4906,1106,56,0
4907,1003,67,0
4908,960,338,0
4909,822,314,0
4910,960,172,0
4911,17,992,0
4912,494,881,0
4913,290,148,0
4914,101,1055,0
4915,494,518,0
4916,928,921,0
4917,974,701,0
4918,928,747,0
4919,267,601,0
4920,822,365,0
4921,279,911,0
4922,279,1023,0
4923,188,123,0
4924,279,258,0
4925,494,1094,0
4926,870,685,0
4927,280,1008,0
4928,267,1041,0
4929,267,539,0
4930,290,653,0
4931,494,779,0
4932,928,298,0
4933,960,121,0
4934,279,389,0
4935,928,478,0
4936,1130,967,0
4937,700,938,0
4938,974,300,0
4939,290,79,0
4940,267,324,0
4941,700,199,0
4942,1003,516,0
4943,1106,265,0
4944,478,677,0
4945,599,681,0
4946,599,1081,0
4947,291,558,0
4948,870,900,0
4949,1003,288,0
4950,17,421,0
4951,478,1023,0
4952,1130,720,0
4953,267,204,0
4954,267,52,0
4955,478,1108,0
4956,272,422,0
4957,928,266,0
4958,494,190,0
4959,1106,334,0
4960,188,310,0
4961,267,508,0
4962,700,907,0
4963,928,862,0
4964,599,505,0
4965,290,1067,0
4966,1045,790,0
4967,291,334,0
4968,1130,307,0
4969,928,1011,0
4970,272,1019,0
4971,599,978,0
4972,700,121,0
4973,1045,951,0
4974,960,1116,0
4975,1045,968,0
4976,272,504,0
4977,267,453,0
4978,1130,181,0
4979,974,1035,0
4980,280,881,0
4981,960,863,0
4982,1130,841,0
4983,17,325,0
4984,101,496,0
4985,1130,257,0
4986,188,992,0
4987,272,710,0
4988,870,1047,0
4989,280,618,0
4990,1045,508,0
4991,449,1002,0
4992,478,28,0
4993,870,608,0
4994,267,22,0
4995,700,709,0
4996,188,710,0
4997,280,1022,0
4998,870,992,0
4999,272,572,0
5000,1003,1011,0
5001,1045,755,0
5002,1106,596,0
5003,188,243,0
5004,700,433,0
5005,449,635,0
5006,279,119,0
5007,928,1106,0
5008,870,1102,0
5009,279,579,0
5010,1045,280,0
5011,188,1012,0
5012,700,318,0
5013,101,578,0
5014,17,506,0
5015,280,1050,0
5016,449,1087,0
5017,1003,56,0
5018,700,749,0
5019,272,942,0
5020,700,1019,0
5021,960,329,0
5022,599,130,0
5023,599,271,0
5024,870,607,0
5025,822,14,0
5026,267,322,0
5027,290,775,0
5028,1130,1101,0
5029,449,936,0
5030,928,320,0
5031,17,178,0
5032,870,455,0
5033,1045,1051,0
5034,291,915,0
5035,1106,1002,0
5036,272,615,0
5037,1106,148,0
5038,267,602,0
5039,700,297,0
5040,700,60,0
5041,822,1088,0
5042,290,238,0
5043,267,434,0
5044,17,1086,0
5045,478,775,0
5046,1106,716,0
5047,449,191,0
5048,1106,449,0
5049,17,1129,0
5050,272,1074,0
5051,822,397,0
5052,290,725,0
5053,449,238,0
5054,599,47,0
5055,290,270,0
5056,1130,664,0
5057,279,695,0
5058,17,938,0
5059,280,970,0
5060,700,256,0
5061,272,280,0
5062,960,601,0
5063,1106,500,0
5064,1130,37,0
5065,272,1066,0
5066,290,1032,0
5067,272,878,0
5068,599,524,0
5069,1130,975,0
5070,822,982,0
5071,1003,433,0
5072,280,812,0
5073,960,716,0
5074,870,915,0
5075,1003,934,0
5076,1106,404,0
5077,494,334,0
5078,279,452,0
5079,290,992,0
5080,272,939,0
5081,280,890,0
5082,928,117,0
5083,478,1084,0
5084,928,790,0
5085,478,1127,0
5086,267,662,0
5087,1106,598,0
5088,599,856,0
5089,17,1043,0
5090,290,591,0
5091,1130,725,0
5092,822,220,0
5093,870,151,0
5094,272,997,0
5095,279,83,0
5096,101,531,0
5097,449,476,0
5098,822,808,0
5099,960,210,0
5100,280,322,0
5101,290,553,0
5102,1045,696,0
5103,101,609,0
5104,290,203,0
5105,1045,27,0
5106,267,518,0
5107,960,846,0
5108,272,454,0
5109,960,789,0
5110,1130,968,0
5111,267,280,0
5112,870,496,0
5113,449,704,0
5114,700,832,0
5115,1045,725,0
5116,1003,762,0
5117,494,521,0
5118,494,653,0
5119,960,158,0
5120,822,178,0
5121,17,193,0
5122,1003,992,0
5123,101,270,0
5124,279,348,0
5125,870,748,0
5126,290,325,0
5127,700,370,0
5128,960,5,0
5129,279,634,0
5130,279,951,0
5131,101,786,0
5132,449,59,0
5133,17,71,0
5134,700,88,0
5135,1045,231,0
5136,870,243,0
5137,1130,1021,0
5138,1130,508,0
5139,280,1078,0
5140,1045,497,0
5141,101,477,0
5142,478,601,0
5143,267,171,0
5144,279,52,0
5145,279,240,0
5146,599,203,0
5147,449,326,0
5148,870,53,0
5149,290,292,0
5150,928,352,0
5151,17,253,0
5152,280,553,0
5153,101,621,0
5154,1003,421,0
5155,272,814,0
5156,188,339,0
5157,928,462,0
5158,17,1011,0
5159,478,37,0
5160,272,593,0
5161,822,363,0
5162,101,976,0
5163,960,220,0
5164,494,229,0
5165,267,730,0
5166,449,985,0
5167,1003,607,0
5168,188,938,0
5169,1130,645,0
5170,188,1101,0
5171,280,1069,0
5172,599,1116,0
5173,290,1116,0
5174,599,507,0
5175,822,431,0
5176,478,10,0
5177,291,1053,0
5178,267,190,0
5179,960,129,0
5180,17,550,0
5181,272,959,0
5182,599,13,0
5183,1130,180,0
5184,188,325,0
5185,290,328,0
5186,494,1079,0
5187,290,617,0
5188,928,699,0
5189,291,992,0
5190,870,288,0
5191,960,26,0
5192,870,969,0
5193,17,666,0
5194,279,844,0
5195,1003,259,0
5196,974,48,0
5197,928,243,0
5198,101,946,0
5199,1003,844,0
5200,822,425,0
5201,101,135,0
5202,478,596,0
5203,290,838,0
5204,290,975,0
5205,267,250,0
5206,960,692,0
5207,700,259,0
5208,17,854,0
5209,1130,911,0
5210,101,443,0
5211,822,297,0
5212,870,488,0
5213,449,1024,0
5214,822,453,0
5215,599,962,0
5216,1130,322,0
5217,494,975,0
5218,1003,512,0
5219,1045,716,0
5220,17,156,0
5221,960,296,0
5222,1130,754,0
5223,1003,558,0
5224,279,337,0
5225,960,623,0
5226,272,156,0
5227,822,497,0
5228,870,330,0
5229,272,617,0
5230,928,169,0
5231,279,906,0
5232,280,1020,0
5233,291,1057,0
5234,599,735,0
5235,101,962,0
5236,870,720,0
5237,279,574,0
5238,290,421,0
5239,290,570,0
5240,290,968,0
5241,267,598,0
5242,494,553,0
5243,1045,692,0
5244,188,881,0
5245,17,567,0
5246,291,325,0
5247,974,998,0
5248,290,608,0
5249,279,981,0
5250,599,844,0
5251,974,137,0
5252,188,392,0
5253,101,449,0
5254,928,453,0
5255,280,103,0
5256,449,892,0
5257,267,496,0
5258,700,889,0
5259,279,341,0
5260,1106,230,0
5261,700,225,0
5262,291,927,0
5263,1003,975,0
5264,17,257,0
5265,478,268,0
5266,1003,545,0
5267,272,264,0
5268,700,548,0
5269,17,57,0
5270,700,99,0
5271,290,118,0
5272,17,431,0
5273,279,107,0
5274,1130,318,0
5275,17,521,0
5276,279,486,0
5277,1045,334,0
5278,279,624,0
5279,928,723,0
5280,1130,1121,0
5281,478,481,0
5282,291,363,0
5283,1003,1001,0
5284,188,270,0
5285,280,14,0
5286,188,37,0
5287,478,243,0
5288,1003,78,0
5289,267,428,0
5290,478,791,0
5291,267,865,0
5292,478,482,0
5293,928,279,0
5294,494,5,0
5295,974,483,0
5296,280,731,0
5297,870,795,0
5298,822,967,0
5299,291,156,0
5300,279,1010,0
5301,267,812,0
5302,1045,1014,0
5303,449,767,0
5304,290,123,0
5305,928,604,0
5306,291,755,0
5307,1130,715,0
5308,279,470,0
5309,267,57,0
5310,188,664,0
5311,101,186,0
5312,188,736,0
5313,449,832,0
5314,478,887,0
5315,494,37,0
5316,272,999,0
5317,449,156,0
5318,1130,630,0
5319,279,807,0
5320,188,980,0
5321,280,950,0
5322,494,71,0
5323,494,339,0
5324,870,418,0
5325,1003,1051,0
5326,101,274,0
5327,101,354,0
5328,870,815,0
5329,1003,307,0
5330,870,506,0
5331,1003,1075,0
5332,494,296,0
5333,449,570,0
5334,188,253,0
5335,280,640,0
5336,449,68,0
5337,291,111,0
5338,1106,593,0
5339,960,292,0
5340,494,111,0
5341,1130,1102,0
5342,1045,738,0
5343,822,1068,0
5344,449,1066,0
5345,290,938,0
5346,279,688,0
5347,960,253,0
5348,1130,736,0
5349,494,789,0
5350,494,164,0
5351,291,881,0
5352,267,164,0
5353,822,71,0
5354,822,518,0
5355,188,1094,0
5356,449,3,0
5357,478,1120,0
5358,279,865,0
5359,1106,608,0
5360,1130,123,0
5361,449,287,0
5362,101,170,0
5363,291,1087,0
5364,290,37,0
5365,290,915,0
5366,17,872,0
5367,478,715,0
5368,280,882,0
5369,1130,775,0
5370,478,1068,0
5371,870,987,0
5372,280,102,0
5373,1003,670,0
5374,974,703,0
5375,449,486,0
5376,280,726,0
5377,290,168,0
5378,928,502,0
5379,101,547,0
5380,17,773,0
5381,267,726,0
5382,188,5,0
5383,870,314,0
5384,700,21,0
5385,599,351,0
5386,1106,1056,0
5387,1045,763,0
5388,700,1010,0
5389,291,270,0
5390,928,909,0
5391,1003,521,0
5392,1003,942,0
5393,478,102,0
5394,188,257,0
5395,494,363,0
5396,101,393,0
5397,700,305,0
5398,478,1107,0
5399,280,725,0
5400,188,841,0
5401,928,359,0
5402,599,1079,0
5403,494,992,0
5404,1130,600,0
5405,1130,540,0
5406,974,371,0
5407,280,411,0
5408,101,955,0
5409,291,205,0
5410,1045,685,0
5411,449,1074,0
5412,188,1007,0
5413,599,701,0
5414,822,664,0
5415,291,738,0
5416,478,766,0
5417,267,414,0
5418,700,962,0
5419,960,540,0
5420,1003,685,0
5421,974,596,0
5422,974,947,0
5423,17,37,0
5424,960,61,0
5425,974,664,0
5426,101,315,0
5427,17,967,0
5428,1130,408,0
5429,494,318,0
5430,1003,851,0
5431,870,916,0
5432,1130,1012,0
5433,700,272,0
5434,700,741,0
5435,101,126,0
5436,974,838,0
5437,267,0,0
5438,960,516,0
5439,974,257,0
5440,1045,32,0
5441,1045,1111,0
5442,267,685,0
5443,290,456,0
5444,280,900,0
5445,700,487,0
5446,188,1116,0
5447,974,238,0
5448,494,570,0
5449,1045,581,0
5450,1106,440,0
5451,822,973,0
5452,700,823,0
5453,494,968,0
5454,494,645,0
5455,267,400,0
5456,1045,1021,0
5457,960,1114,0
5458,1130,14,0
5459,1106,990,0
5460,280,191,0
5461,272,88,0
5462,974,825,0
5463,280,164,0
5464,272,980,0
5465,101,174,0
5466,188,725,0
5467,1045,253,0
5468,291,1101,0
5469,700,793,0
5470,17,278,0
5471,870,453,0
5472,494,872,0
5473,1003,555,0
5474,291,664,0
5475,449,648,0
5476,279,333,0
5477,17,798,0
5478,272,931,0
5479,280,295,0
5480,291,653,0
5481,101,1031,0
5482,279,703,0
5483,870,941,0
5484,1045,245,0
5485,188,775,0
5486,1003,677,0
5487,974,531,0
5488,290,911,0
5489,1130,1116,0
5490,928,70,0
5491,291,177,0
5492,267,806,0
5493,279,751,0
5494,1130,190,0
5495,17,388,0
5496,1045,623,0
5497,974,258,0
5498,279,604,0
5499,280,713,0
5500,974,242,0
5501,267,765,0
5502,974,33,0
5503,478,1010,0
5504,494,257,0
5505,267,580,0
5506,478,277,0
5507,17,789,0
5508,290,287,0
5509,188,57,0
5510,1045,229,0
5511,1003,184,0
5512,1106,721,0
5513,280,779,0
5514,17,513,0
5515,974,139,0
5516,928,456,0
5517,494,27,0
5518,267,951,0
5519,822,506,0
5520,272,1129,0
5521,599,1087,0
5522,1106,762,0
5523,272,965,0
5524,449,277,0
5525,1045,401,0
5526,291,122,0
5527,974,338,0
5528,478,845,0
5529,101,1115,0
5530,960,688,0
5531,449,503,0
5532,280,1120,0
5533,279,128,0
5534,188,553,0
5535,599,675,0
5536,279,328,0
5537,449,645,0
5538,1045,883,0
5539,449,48,0
5540,960,769,0
5541,279,283,0
5542,290,862,0
5543,17,1085,0
5544,267,397,0
5545,1003,382,0
5546,700,734,0
5547,599,545,0
5548,188,987,0
5549,279,773,0
5550,974,938,0
5551,1130,122,0
5552,272,40,0
5553,960,52,0
5554,1130,560,0
5555,928,194,0
5556,960,141,0
5557,928,897,0
5558,272,383,0
5559,188,111,0
5560,188,540,0
5561,280,750,0
5562,290,363,0
5563,290,397,0
5564,290,512,0
5565,599,474,0
5566,279,490,0
5567,478,391,0
5568,291,447,0
5569,870,118,0
5570,870,1012,0
5571,599,802,0
5572,960,241,0
5573,822,789,0
5574,1106,1057,0
5575,279,407,0
5576,280,504,0
5577,822,440,0
5578,1106,754,0
5579,700,1001,0
5580,449,651,0
5581,1045,771,0
5582,960,482,0
5583,279,558,0
5584,974,53,0
5585,960,392,0
5586,1106,244,0
5587,449,815,0
5588,1106,3,0
5589,494,118,0
5590,1003,1074,0
5591,494,425,0
5592,272,119,0
5593,960,750,0
5594,974,508,0
5595,870,414,0
5596,280,756,0
5597,700,1087,0
5598,101,497,0
5599,870,440,0
5600,822,304,0
5601,272,316,0
5602,960,900,0
5603,272,871,0
5604,1130,824,0
5605,279,737,0
5606,960,325,0
5607,272,116,0
5608,1045,1068,0
5609,494,824,0
5610,290,1087,0
5611,279,210,0
5612,290,508,0
5613,700,537,0
5614,17,334,0
5615,494,1007,0
5616,279,186,0
5617,870,170,0
5618,1045,174,0
5619,272,367,0
5620,188,453,0
5621,291,872,0
5622,17,591,0
5623,1045,1118,0
5624,1106,987,0
5625,188,854,0
5626,822,55,0
5627,267,5,0
5628,101,1120,0
5629,272,875,0
5630,188,558,0
5631,1130,339,0
5632,188,96,0
5633,291,397,0
5634,494,725,0
5635,279,85,0
5636,478,670,0
5637,291,560,0
5638,1130,1001,0
5639,267,408,0
5640,478,180,0
5641,960,748,0
5642,1106,808,0
5643,1106,838,0
5644,291,500,0
5645,272,889,0
5646,290,872,0
5647,267,404,0
5648,822,148,0
5649,291,659,0
5650,478,750,0
5651,494,710,0
5652,974,675,0
5653,494,14,0
5654,279,958,0
5655,494,841,0
5656,928,597,0
5657,599,322,0
5658,928,464,0
5659,449,870,0
5660,822,325,0
5661,478,135,0
5662,494,738,0
5663,960,96,0
5664,280,879,0
5665,974,869,0
5666,101,404,0
5667,1106,638,0
5668,478,941,0
5669,267,214,0
5670,1003,689,0
5671,291,736,0
5672,478,199,0
5673,870,537,0
5674,1003,915,0
5675,17,876,0
5676,1106,368,0
5677,1003,247,0
5678,267,994,0
5679,291,1022,0
5680,1130,570,0
5681,1106,799,0
5682,272,852,0
5683,290,122,0
5684,822,25,0
5685,291,911,0
5686,279,414,0
5687,279,444,0
5688,272,936,0
5689,928,506,0
5690,1003,798,0
5691,478,335,0
5692,700,1118,0
5693,1003,463,0
5694,280,76,0
5695,870,845,0
5696,267,412,0
5697,928,1033,0
5698,279,331,0
5699,960,689,0
5700,599,1112,0
5701,291,814,0
5702,188,927,0
5703,17,229,0
5704,101,642,0
5705,272,578,0
5706,960,1110,0
5707,290,1066,0
5708,928,829,0
5709,960,246,0
5710,188,1087,0
5711,974,870,0
5712,1003,830,0
5713,494,987,0
5714,1106,513,0
5715,188,1021,0
5716,478,1015,0
5717,272,466,0
5718,928,689,0
5719,280,146,0
5720,290,581,0
5721,1045,180,0
5722,870,967,0
5723,1130,938,0
5724,188,508,0
5725,1045,203,0
5726,290,180,0
5727,101,847,0
5728,188,71,0
5729,1003,518,0
5730,870,322,0
5731,494,156,0
5732,188,518,0
5733,599,1028,0
5734,928,836,0
5735,17,607,0
5736,449,334,0
5737,960,288,0
5738,290,500,0
5739,599,481,0
5740,1106,483,0
5741,822,78,0
5742,494,581,0
5743,1045,79,0
5744,478,859,0
5745,290,453,0
5746,272,558,0
5747,1130,918,0
5748,1003,775,0
5749,449,955,0
5750,1045,333,0
5751,101,805,0
5752,1106,562,0
5753,291,229,0
5754,1130,363,0
5755,290,339,0
5756,478,448,0
5757,1003,655,0
5758,960,1084,0
5759,494,122,0
5760,291,518,0
5761,1045,550,0
5762,822,915,0
5763,1045,975,0
5764,280,645,0
5765,280,106,0
5766,1003,916,0
5767,478,1046,0
5768,928,1002,0
5769,291,339,0
5770,1045,795,0
5771,928,1071,0
5772,960,754,0
5773,272,300,0
5774,101,498,0
5775,272,375,0
5776,700,728,0
5777,1045,1079,0
5778,599,715,0
5779,267,927,0
5780,700,203,0
5781,17,484,0
5782,101,226,0
5783,494,540,0
5784,272,554,0
5785,188,1066,0
5786,188,789,0
5787,1045,292,0
5788,1130,637,0
5789,290,1084,0
5790,599,743,0
5791,1003,255,0
5792,101,760,0
5793,290,633,0
5794,449,1128,0
5795,1003,531,0
5796,1130,581,0
5797,188,181,0
5798,267,942,0
5799,17,725,0
5800,101,561,0
5801,272,704,0
5802,928,72,0
5803,1045,327,0
5804,17,329,0
5805,822,824,0
5806,1130,1084,0
5807,870,762,0
5808,478,62,0
5809,188,251,0
5810,960,75,0
5811,1130,927,0
5812,1106,1075,0
5813,822,992,0
5814,272,688,0
5815,290,523,0
5816,700,533,0
5817,1130,987,0
5818,279,290,0
5819,1045,876,0
5820,1106,1108,0
5821,188,570,0
5822,928,890,0
5823,101,826,0
5824,290,600,0
5825,188,645,0
5826,478,798,0
5827,1045,453,0
5828,290,9,0
5829,1130,164,0
5830,279,832,0
5831,291,453,0
5832,272,275,0
5833,449,941,0
5834,188,75,0
5835,1130,5,0
5836,272,266,0
5837,494,1084,0
5838,101,230,0
5839,822,987,0
5840,290,334,0
5841,478,288,0
5842,1003,64,0
5843,478,346,0
5844,267,1118,0
5845,1003,604,0
5846,1003,2,0
5847,974,21,0
5848,279,392,0
5849,272,456,0
5850,101,815,0
5851,279,583,0
5852,494,775,0
5853,449,930,0
5854,279,812,0
5855,1106,437,0
5856,1045,1025,0
5857,960,1101,0
5858,822,1004,0
5859,291,392,0
5860,494,927,0
5861,280,635,0
5862,960,468,0
5863,267,467,0
5864,494,1111,0
5865,1003,319,0
5866,700,425,0
5867,1130,521,0
5868,291,942,0
5869,291,56,0
5870,1045,689,0
5871,290,206,0
5872,960,328,0
5873,267,809,0
5874,267,79,0
5875,974,893,0
5876,1003,560,0
5877,1003,954,0
5878,272,246,0
5879,449,861,0
5880,928,881,0
5881,280,135,0
5882,17,455,0
5883,1003,838,0
5884,494,506,0
5885,279,933,0
5886,1003,812,0
5887,1003,683,0
5888,1106,1011,0
5889,599,135,0
5890,599,120,0
5891,1130,463,0
5892,870,1050,0
5893,870,710,0
5894,101,331,0
5895,974,1045,0
5896,700,1073,0
5897,494,1025,0
5898,449,770,0
5899,267,448,0
5900,928,65,0
5901,822,715,0
5902,267,389,0
5903,449,1123,0
5904,1003,736,0
5905,974,445,0
5906,267,801,0
5907,101,1019,0
5908,1003,710,0
5909,449,399,0
5910,960,896,0
5911,1106,508,0
5912,822,645,0
5913,1003,241,0
5914,928,755,0
5915,449,830,0
5916,928,8,0
5917,928,287,0
5918,449,405,0
5919,267,550,0
5920,17,915,0
5921,494,736,0
5922,101,13,0
5923,280,289,0
5924,960,550,0
5925,494,1011,0
5926,279,514,0
5927,17,14,0
5928,494,28,0
5929,279,100,0
5930,928,152,0
5931,822,729,0
5932,1130,89,0
5933,17,56,0
5934,870,907,0
5935,449,699,0
5936,960,257,0
5937,960,738,0
5938,280,866,0
5939,1106,581,0
5940,272,159,0
5941,1130,56,0
5942,17,600,0
5943,272,318,0
5944,478,413,0
5945,478,584,0
5946,17,462,0
5947,272,758,0
5948,1130,292,0
5949,494,854,0
5950,1130,854,0
5951,960,755,0
5952,960,453,0
5953,700,1084,0
5954,101,696,0
5955,291,440,0
5956,494,844,0
5957,494,1101,0
5958,974,580,0
5959,279,308,0
5960,280,573,0
5961,974,311,0
5962,280,227,0
5963,1130,148,0
5964,599,298,0
5965,822,111,0
5966,272,482,0
5967,1106,177,0
5968,188,1084,0
5969,280,180,0
5970,822,177,0
5971,960,508,0
5972,291,540,0
5973,1045,392,0
5974,279,567,0
5975,1003,767,0
5976,478,280,0
5977,101,1071,0
5978,599,358,0
5979,478,541,0
5980,928,911,0
5981,290,172,0
5982,449,106,0
5983,822,484,0
5984,1003,960,0
5985,272,43,0
5986,279,867,0
5987,17,1068,0
5988,188,547,0
5989,291,57,0
5990,290,1101,0
5991,17,623,0
5992,599,459,0
5993,700,591,0
5994,267,431,0
5995,272,652,0
5996,478,711,0
5997,1106,408,0
5998,1130,710,0
5999,870,1011,0
6000,960,982,0
6001,700,23,0
6002,1106,1014,0
6003,267,829,0
6004,1130,596,0
6005,1106,380,0
6006,1130,547,0
6007,1106,363,0
6008,1045,570,0
6009,291,553,0
6010,272,1089,0
6011,1045,1047,0
6012,188,773,0
6013,494,392,0
6014,267,513,0
6015,449,431,0
6016,188,653,0
6017,291,634,0
6018,870,89,0
6019,449,859,0
6020,280,37,0
6021,822,567,0
6022,870,990,0
6023,494,56,0
6024,17,729,0
6025,290,1010,0
6026,449,1018,0
6027,494,601,0
6028,188,255,0
6029,1106,117,0
6030,291,521,0
6031,267,1010,0
6032,17,27,0
6033,267,945,0
6034,700,264,0
6035,700,309,0
6036,291,1111,0
6037,1106,53,0
6038,290,506,0
6039,974,270,0
6040,1130,1047,0
6041,1003,496,0
6042,272,946,0
6043,17,1001,0
6044,290,278,0
6045,822,79,0
6046,279,125,0
6047,928,948,0
6048,1106,118,0
6049,290,5,0
6050,700,494,0
6051,280,862,0
6052,494,1012,0
6053,599,403,0
6054,17,425,0
6055,700,447,0
6056,267,1086,0
6057,279,745,0
6058,291,854,0
6059,960,113,0
6060,960,363,0
6061,291,773,0
6062,599,1024,0
6063,290,736,0
6064,478,177,0
6065,599,126,0
6066,974,917,0
6067,599,884,0
6068,1130,453,0
6069,290,757,0
6070,870,844,0
6071,1106,492,0
6072,267,1114,0
6073,1130,934,0
6074,700,881,0
6075,188,56,0
6076,1045,178,0
6077,1045,186,0
6078,279,179,0
6079,960,231,0
6080,928,557,0
6081,280,907,0
6082,101,90,0
6083,280,880,0
6084,1003,820,0
6085,279,368,0
6086,960,21,0
6087,279,710,0
6088,478,602,0
6089,494,500,0
6090,267,814,0
6091,449,86,0
