,TF,Target,Label
11240,100,848,0
11241,715,1098,0
11242,919,579,0
11243,146,60,0
11244,716,1130,0
11245,9,1023,0
11246,944,315,0
11247,834,825,0
11248,100,287,0
11249,184,1044,0
11250,843,372,0
11251,834,592,0
11252,1162,1032,0
11253,843,236,0
11254,944,724,0
11255,2,251,0
11256,1064,8,0
11257,351,369,0
11258,986,494,0
11259,184,1004,0
11260,962,1098,0
11261,9,889,0
11262,20,1096,0
11263,778,674,0
11264,1143,957,0
11265,840,595,0
11266,146,1151,0
11267,356,870,0
11268,840,717,0
11269,944,820,0
11270,9,308,0
11271,577,645,0
11272,9,857,0
11273,9,396,0
11274,351,631,0
11275,251,357,0
11276,100,1008,0
11277,146,860,0
11278,355,741,0
11279,1064,805,0
11280,712,297,0
11281,9,198,0
11282,184,150,0
11283,1064,266,0
11284,1006,1110,0
11285,146,481,0
11286,355,816,0
11287,20,842,0
11288,986,321,0
11289,834,1197,0
11290,295,469,0
11291,769,538,0
11292,962,67,0
11293,100,187,0
11294,2,557,0
11295,355,715,0
11296,421,351,0
11297,778,1201,0
11298,840,895,0
11299,100,693,0
11300,295,74,0
11301,804,459,0
11302,295,1025,0
11303,716,692,0
11304,919,1189,0
11305,834,63,0
11306,716,1048,0
11307,251,119,0
11308,716,663,0
11309,1162,1093,0
11310,2,1082,0
11311,962,126,0
11312,919,175,0
11313,769,168,0
11314,184,996,0
11315,843,982,0
11316,20,1007,0
11317,1162,21,0
11318,962,158,0
11319,355,385,0
11320,184,1128,0
11321,692,764,0
11322,64,346,0
11323,712,1037,0
11324,715,355,0
11325,834,614,0
11326,295,134,0
11327,355,468,0
11328,100,731,0
11329,834,1196,0
11330,1162,638,0
11331,712,605,0
11332,962,964,0
11333,64,1057,0
11334,712,117,0
11335,919,1125,0
11336,356,539,0
11337,962,896,0
11338,834,924,0
11339,144,287,0
11340,355,345,0
11341,20,970,0
11342,919,832,0
11343,144,667,0
11344,1162,461,0
11345,421,1101,0
11346,986,1198,0
11347,355,108,0
11348,769,694,0
11349,843,474,0
11350,944,534,0
11351,834,56,0
11352,712,298,0
11353,251,272,0
11354,834,1134,0
11355,2,1080,0
11356,1162,1080,0
11357,804,992,0
11358,351,355,0
11359,421,60,0
11360,1064,680,0
11361,1143,971,0
11362,100,375,0
11363,1064,56,0
11364,20,974,0
11365,356,928,0
11366,2,106,0
11367,769,414,0
11368,251,709,0
11369,100,1101,0
11370,712,383,0
11371,144,225,0
11372,962,13,0
11373,962,108,0
11374,577,386,0
11375,1162,1063,0
11376,64,742,0
11377,144,281,0
11378,100,659,0
11379,804,692,0
11380,692,1144,0
11381,778,1130,0
11382,986,1055,0
11383,184,858,0
11384,1143,158,0
11385,9,976,0
11386,20,200,0
11387,712,530,0
11388,577,12,0
11389,146,943,0
11390,843,0,0
11391,144,476,0
11392,1162,526,0
11393,144,1093,0
11394,184,699,0
11395,2,1138,0
11396,577,813,0
11397,421,641,0
11398,9,837,0
11399,840,341,0
11400,20,697,0
11401,715,646,0
11402,986,655,0
11403,919,610,0
11404,2,30,0
11405,692,1086,0
11406,184,286,0
11407,355,1026,0
11408,712,824,0
11409,421,82,0
11410,843,1035,0
11411,769,1168,0
11412,692,456,0
11413,356,282,0
11414,716,1191,0
11415,919,901,0
11416,184,956,0
11417,2,225,0
11418,251,1091,0
11419,986,118,0
11420,1162,289,0
11421,251,695,0
11422,146,328,0
11423,769,82,0
11424,834,1050,0
11425,712,971,0
11426,577,70,0
11427,251,436,0
11428,712,967,0
11429,769,1201,0
11430,184,721,0
11431,715,1078,0
11432,355,382,0
11433,64,607,0
11434,100,152,0
11435,9,183,0
11436,712,278,0
11437,2,583,0
11438,919,384,0
11439,944,867,0
11440,421,477,0
11441,944,695,0
11442,64,895,0
11443,577,808,0
11444,251,265,0
11445,64,782,0
11446,712,89,0
11447,295,594,0
11448,840,234,0
11449,351,368,0
11450,100,200,0
11451,351,249,0
11452,1064,558,0
11453,20,155,0
11454,834,848,0
11455,944,13,0
11456,144,126,0
11457,1064,838,0
11458,577,208,0
11459,1006,752,0
11460,9,139,0
11461,146,46,0
11462,355,233,0
11463,769,770,0
11464,716,128,0
11465,20,668,0
11466,421,88,0
11467,144,668,0
11468,295,730,0
11469,356,791,0
11470,769,158,0
11471,20,976,0
11472,351,1111,0
11473,9,789,0
11474,64,213,0
11475,986,240,0
11476,355,907,0
11477,692,228,0
11478,9,894,0
11479,715,7,0
11480,355,449,0
11481,834,909,0
11482,421,191,0
11483,1143,563,0
11484,778,492,0
11485,1162,236,0
11486,804,368,0
11487,1143,364,0
11488,20,1135,0
11489,1006,334,0
11490,146,468,0
11491,421,963,0
11492,184,610,0
11493,769,164,0
11494,840,560,0
11495,144,612,0
11496,804,219,0
11497,716,948,0
11498,1006,118,0
11499,351,864,0
11500,9,1042,0
11501,144,546,0
11502,804,1050,0
11503,351,332,0
11504,919,1056,0
11505,843,81,0
11506,843,171,0
11507,100,887,0
11508,64,163,0
11509,356,1173,0
11510,295,996,0
11511,1006,818,0
11512,834,894,0
11513,712,66,0
11514,9,131,0
11515,716,822,0
11516,804,1023,0
11517,919,436,0
11518,100,145,0
11519,295,919,0
11520,144,931,0
11521,146,702,0
11522,1006,1010,0
11523,577,873,0
11524,100,424,0
11525,2,642,0
11526,944,425,0
11527,962,1074,0
11528,769,739,0
11529,834,1013,0
11530,20,1048,0
11531,1006,1009,0
11532,1064,836,0
11533,986,66,0
11534,356,931,0
11535,716,1018,0
11536,351,1028,0
11537,834,157,0
11538,1162,1083,0
11539,184,750,0
11540,715,365,0
11541,2,612,0
11542,356,855,0
11543,692,564,0
11544,843,237,0
11545,421,78,0
11546,834,700,0
11547,100,759,0
11548,778,182,0
11549,9,1004,0
11550,1162,696,0
11551,577,26,0
11552,1006,70,0
11553,692,950,0
11554,944,800,0
11555,716,527,0
11556,9,481,0
11557,1143,139,0
11558,20,711,0
11559,355,764,0
11560,64,1175,0
11561,2,369,0
11562,986,257,0
11563,692,717,0
11564,840,27,0
11565,20,349,0
11566,769,461,0
11567,144,756,0
11568,295,671,0
11569,356,554,0
11570,919,102,0
11571,843,433,0
11572,144,967,0
11573,1162,897,0
11574,421,633,0
11575,356,985,0
11576,421,705,0
11577,421,331,0
11578,146,678,0
11579,355,465,0
11580,834,405,0
11581,146,260,0
11582,962,646,0
11583,834,9,0
11584,804,1168,0
11585,716,732,0
11586,778,206,0
11587,1064,1009,0
11588,834,411,0
11589,804,675,0
11590,834,55,0
11591,1006,833,0
11592,716,457,0
11593,184,285,0
11594,840,514,0
11595,9,410,0
11596,184,549,0
11597,251,363,0
11598,1143,858,0
11599,184,933,0
11600,834,215,0
11601,144,555,0
11602,295,123,0
11603,944,689,0
11604,804,282,0
11605,834,139,0
11606,351,278,0
11607,295,678,0
11608,351,730,0
11609,577,318,0
11610,919,701,0
11611,184,156,0
11612,715,696,0
11613,712,895,0
11614,840,1173,0
11615,962,146,0
11616,1006,12,0
11617,146,540,0
11618,421,737,0
11619,769,98,0
11620,769,1100,0
11621,715,77,0
11622,712,983,0
11623,1064,1123,0
11624,1006,418,0
11625,986,411,0
11626,251,859,0
11627,184,291,0
11628,64,314,0
11629,9,750,0
11630,769,43,0
11631,1006,179,0
11632,2,714,0
11633,804,366,0
11634,351,758,0
11635,251,986,0
11636,351,569,0
11637,20,640,0
11638,295,0,0
11639,2,803,0
11640,355,710,0
11641,146,675,0
11642,351,431,0
11643,577,1189,0
11644,577,289,0
11645,778,953,0
11646,804,1114,0
11647,769,913,0
11648,146,992,0
11649,962,865,0
11650,778,701,0
11651,1143,320,0
11652,144,621,0
11653,712,823,0
11654,64,999,0
11655,1064,682,0
11656,1162,109,0
11657,9,441,0
11658,778,721,0
11659,692,683,0
11660,1064,1183,0
11661,1143,453,0
11662,716,1019,0
11663,144,1101,0
11664,184,832,0
11665,356,473,0
11666,840,526,0
11667,100,726,0
11668,251,193,0
11669,64,100,0
11670,1162,399,0
11671,144,801,0
11672,351,951,0
11673,351,1012,0
11674,1006,838,0
11675,351,222,0
11676,843,22,0
11677,712,375,0
11678,144,1170,0
11679,251,812,0
11680,840,892,0
11681,778,547,0
11682,962,1024,0
11683,692,1156,0
11684,834,28,0
11685,1064,1192,0
11686,804,403,0
11687,962,511,0
11688,20,891,0
11689,944,1185,0
11690,712,11,0
11691,295,13,0
11692,1064,998,0
11693,144,1117,0
11694,2,242,0
11695,421,481,0
11696,9,922,0
11697,712,63,0
11698,356,260,0
11699,146,105,0
11700,778,404,0
11701,716,899,0
11702,1006,180,0
11703,251,614,0
11704,355,884,0
11705,840,148,0
11706,2,578,0
11707,2,40,0
11708,64,637,0
11709,944,634,0
11710,804,447,0
11711,295,183,0
11712,144,606,0
11713,840,777,0
11714,251,1028,0
11715,986,957,0
11716,962,423,0
11717,144,642,0
11718,356,799,0
11719,716,169,0
11720,778,36,0
11721,1064,714,0
11722,715,89,0
11723,715,1019,0
11724,146,138,0
11725,712,818,0
11726,919,1131,0
11727,715,543,0
11728,355,432,0
11729,716,963,0
11730,20,1143,0
11731,778,220,0
11732,692,856,0
11733,577,903,0
11734,146,712,0
11735,577,45,0
11736,9,931,0
11737,1162,907,0
11738,2,70,0
11739,712,410,0
11740,834,796,0
11741,356,166,0
11742,1064,237,0
11743,804,68,0
11744,351,709,0
11745,20,417,0
11746,715,799,0
11747,769,556,0
11748,712,637,0
11749,712,834,0
11750,986,898,0
11751,351,981,0
11752,1143,937,0
11753,1162,706,0
11754,692,1124,0
11755,356,358,0
11756,295,912,0
11757,351,447,0
11758,2,666,0
11759,769,765,0
11760,1162,406,0
11761,716,426,0
11762,1162,986,0
11763,356,132,0
11764,843,576,0
11765,356,650,0
11766,986,1000,0
11767,295,538,0
11768,944,227,0
11769,778,720,0
11770,295,493,0
11771,144,417,0
11772,146,644,0
11773,1162,663,0
11774,295,404,0
11775,184,1043,0
11776,962,793,0
11777,919,724,0
11778,351,879,0
11779,351,1142,0
11780,840,426,0
11781,251,182,0
11782,421,278,0
11783,184,603,0
11784,20,60,0
11785,716,213,0
11786,843,1094,0
11787,843,507,0
11788,577,1026,0
11789,2,939,0
11790,64,932,0
11791,100,386,0
11792,692,386,0
11793,712,1128,0
11794,64,594,0
11795,716,617,0
11796,962,1007,0
11797,144,870,0
11798,100,562,0
11799,2,976,0
11800,834,861,0
11801,351,600,0
11802,1143,978,0
11803,1064,11,0
11804,778,163,0
11805,843,499,0
11806,184,173,0
11807,834,945,0
11808,804,504,0
11809,962,189,0
11810,1162,506,0
11811,986,1147,0
11812,144,771,0
11813,778,1142,0
11814,2,351,0
11815,1162,688,0
11816,944,238,0
11817,944,239,0
11818,986,280,0
11819,1143,392,0
11820,843,7,0
11821,2,575,0
11822,769,325,0
11823,962,1076,0
11824,986,862,0
11825,715,705,0
11826,919,635,0
11827,1143,145,0
11828,100,793,0
11829,1143,252,0
11830,100,477,0
11831,804,1186,0
11832,421,895,0
11833,1064,801,0
11834,20,83,0
11835,144,1184,0
11836,778,368,0
11837,804,85,0
11838,64,298,0
11839,184,979,0
11840,1006,34,0
11841,715,564,0
11842,804,890,0
11843,712,276,0
11844,2,1182,0
11845,804,158,0
11846,919,45,0
11847,919,565,0
11848,100,26,0
11849,919,1047,0
11850,184,1139,0
11851,146,363,0
11852,712,1200,0
11853,184,400,0
11854,356,957,0
11855,919,823,0
11856,421,408,0
11857,715,310,0
11858,184,1052,0
11859,1143,913,0
11860,146,536,0
11861,421,207,0
11862,184,223,0
11863,986,449,0
11864,1064,818,0
11865,356,307,0
11866,2,340,0
11867,715,926,0
11868,146,1124,0
11869,804,699,0
11870,64,989,0
11871,919,361,0
11872,1143,870,0
11873,712,1185,0
11874,716,351,0
11875,184,739,0
11876,144,313,0
11877,9,572,0
11878,840,199,0
11879,778,225,0
11880,356,630,0
11881,778,804,0
11882,2,657,0
11883,778,979,0
11884,1162,119,0
11885,1162,636,0
11886,184,759,0
11887,1006,837,0
11888,146,524,0
11889,692,91,0
11890,251,1069,0
11891,20,172,0
11892,1162,489,0
11893,9,1186,0
11894,100,1055,0
11895,355,340,0
11896,1064,112,0
11897,834,906,0
11898,769,432,0
11899,1064,125,0
11900,144,344,0
11901,715,274,0
11902,834,105,0
11903,355,42,0
11904,2,675,0
11905,20,1181,0
11906,986,558,0
11907,295,71,0
11908,843,310,0
11909,64,319,0
11910,100,1119,0
11911,295,165,0
11912,144,702,0
11913,295,515,0
11914,840,264,0
11915,295,1089,0
11916,2,671,0
11917,146,1017,0
11918,1064,1017,0
11919,355,833,0
11920,1006,543,0
11921,421,1090,0
11922,712,555,0
11923,144,13,0
11924,944,600,0
11925,843,922,0
11926,1064,846,0
11927,1006,1142,0
11928,962,881,0
11929,356,735,0
11930,2,659,0
11931,295,658,0
11932,2,870,0
11933,944,1106,0
11934,146,1138,0
11935,577,995,0
11936,716,995,0
11937,1162,114,0
11938,355,117,0
11939,769,409,0
11940,716,84,0
11941,804,80,0
11942,146,1185,0
11943,986,457,0
11944,769,368,0
11945,356,509,0
11946,1006,82,0
11947,778,219,0
11948,804,313,0
11949,20,577,0
11950,20,179,0
11951,1064,1089,0
11952,962,616,0
11953,146,999,0
11954,834,1016,0
11955,2,416,0
11956,716,905,0
11957,834,916,0
11958,962,441,0
11959,716,356,0
11960,20,1190,0
11961,100,527,0
11962,769,837,0
11963,1143,810,0
11964,986,214,0
11965,692,1077,0
11966,356,721,0
11967,692,1034,0
11968,146,327,0
11969,919,310,0
11970,20,241,0
11971,804,615,0
11972,1143,743,0
11973,716,230,0
11974,840,209,0
11975,144,306,0
11976,1162,135,0
11977,295,340,0
11978,692,652,0
11979,944,451,0
11980,1143,186,0
11981,20,753,0
11982,716,516,0
11983,804,658,0
11984,421,61,0
11985,251,1197,0
11986,986,1026,0
11987,100,644,0
11988,64,1008,0
11989,840,973,0
11990,843,376,0
11991,9,1039,0
11992,712,861,0
11993,100,391,0
11994,1143,993,0
11995,962,1057,0
11996,251,1080,0
11997,843,383,0
11998,1006,49,0
11999,804,1002,0
12000,2,425,0
12001,356,112,0
12002,577,121,0
12003,986,1114,0
12004,1064,546,0
12005,146,734,0
12006,1162,143,0
12007,351,693,0
12008,421,54,0
12009,804,580,0
12010,804,916,0
12011,712,891,0
12012,251,65,0
12013,2,514,0
12014,769,1023,0
12015,421,410,0
12016,355,247,0
12017,355,1035,0
12018,692,64,0
12019,295,754,0
12020,1006,591,0
12021,715,664,0
12022,778,192,0
12023,834,862,0
12024,986,561,0
12025,9,1185,0
12026,295,262,0
12027,2,316,0
12028,1162,572,0
12029,20,218,0
12030,715,906,0
12031,100,225,0
12032,351,1075,0
12033,351,423,0
12034,843,1042,0
12035,778,242,0
12036,769,337,0
12037,1162,889,0
12038,1143,618,0
12039,962,231,0
12040,295,399,0
12041,356,167,0
12042,1006,670,0
12043,20,461,0
12044,356,95,0
12045,355,1081,0
12046,840,660,0
12047,1143,790,0
12048,1143,296,0
12049,20,373,0
12050,712,325,0
12051,778,3,0
12052,919,447,0
12053,804,619,0
12054,919,500,0
12055,843,415,0
12056,1006,1047,0
12057,962,874,0
12058,20,925,0
12059,715,1012,0
12060,712,454,0
12061,1162,403,0
12062,144,180,0
12063,144,547,0
12064,840,658,0
12065,1162,16,0
12066,1006,666,0
12067,716,578,0
12068,715,1030,0
12069,716,652,0
12070,986,739,0
12071,962,678,0
12072,295,700,0
12073,769,347,0
12074,64,505,0
12075,356,1132,0
12076,1162,189,0
12077,1143,10,0
12078,843,206,0
12079,356,24,0
12080,100,105,0
12081,356,345,0
12082,769,841,0
12083,1064,929,0
12084,712,428,0
12085,355,722,0
12086,251,745,0
12087,421,598,0
12088,295,656,0
12089,146,941,0
12090,577,213,0
12091,64,944,0
12092,986,647,0
12093,716,880,0
12094,144,796,0
12095,1162,267,0
12096,295,969,0
12097,986,1094,0
12098,804,721,0
12099,355,1020,0
12100,146,1010,0
12101,64,284,0
12102,146,29,0
12103,840,741,0
12104,692,1199,0
12105,962,1124,0
12106,716,830,0
12107,295,311,0
12108,1064,754,0
12109,295,818,0
12110,834,568,0
12111,295,893,0
12112,843,869,0
12113,184,1183,0
12114,355,1122,0
12115,769,437,0
12116,351,258,0
12117,9,1123,0
12118,834,327,0
12119,251,409,0
12120,356,1018,0
12121,715,1198,0
12122,355,765,0
12123,355,143,0
12124,577,615,0
12125,356,1115,0
12126,1162,230,0
12127,840,645,0
12128,962,799,0
12129,1143,838,0
12130,919,601,0
12131,20,774,0
12132,1064,292,0
12133,944,300,0
12134,184,107,0
12135,804,460,0
12136,715,49,0
12137,986,607,0
12138,20,574,0
12139,692,18,0
12140,692,622,0
12141,1064,868,0
12142,1064,1115,0
12143,716,639,0
12144,144,329,0
12145,778,645,0
12146,1006,130,0
12147,20,784,0
12148,9,948,0
12149,804,967,0
12150,692,179,0
12151,840,819,0
12152,712,462,0
12153,355,1106,0
12154,421,121,0
12155,715,91,0
12156,944,1151,0
12157,577,809,0
12158,804,145,0
12159,715,403,0
12160,840,1117,0
12161,421,90,0
12162,577,404,0
12163,351,1029,0
12164,840,938,0
12165,146,31,0
12166,355,103,0
12167,834,1060,0
12168,1064,157,0
12169,351,329,0
12170,944,922,0
12171,1064,649,0
12172,9,318,0
12173,356,945,0
12174,962,1099,0
12175,834,131,0
12176,986,270,0
12177,1143,361,0
12178,1162,275,0
12179,351,974,0
12180,64,180,0
12181,351,417,0
12182,2,368,0
12183,1006,1148,0
12184,2,563,0
12185,778,630,0
12186,715,514,0
12187,840,141,0
12188,778,773,0
12189,2,984,0
12190,251,905,0
12191,804,413,0
12192,2,1042,0
12193,20,832,0
12194,840,427,0
12195,834,419,0
12196,962,687,0
12197,146,172,0
12198,1162,443,0
12199,919,936,0
12200,146,272,0
12201,843,632,0
12202,1143,1020,0
12203,2,845,0
12204,351,307,0
12205,716,1057,0
12206,1162,580,0
12207,9,28,0
12208,184,1069,0
12209,716,517,0
12210,1143,463,0
12211,769,919,0
12212,144,492,0
12213,1064,228,0
12214,834,965,0
12215,64,969,0
12216,843,403,0
12217,692,967,0
12218,9,643,0
12219,804,594,0
12220,355,688,0
12221,804,620,0
12222,421,671,0
12223,20,306,0
12224,1143,193,0
12225,712,839,0
12226,20,525,0
12227,692,580,0
12228,1162,546,0
12229,184,309,0
12230,421,1036,0
12231,986,357,0
12232,356,743,0
12233,100,640,0
12234,919,1041,0
12235,9,706,0
12236,692,857,0
12237,715,912,0
12238,355,1124,0
12239,251,345,0
12240,769,389,0
12241,184,1027,0
12242,20,821,0
12243,144,270,0
12244,944,833,0
12245,962,1158,0
12246,2,1132,0
12247,834,145,0
12248,146,277,0
12249,840,1097,0
12250,1162,115,0
12251,100,458,0
12252,577,1047,0
12253,692,307,0
12254,944,770,0
12255,712,989,0
12256,1162,722,0
12257,355,202,0
12258,295,1099,0
12259,100,243,0
12260,843,260,0
12261,692,231,0
12262,577,1007,0
12263,769,1173,0
12264,295,652,0
12265,20,772,0
12266,804,1166,0
12267,2,636,0
12268,1162,342,0
12269,2,422,0
12270,421,740,0
12271,986,610,0
12272,944,230,0
12273,692,397,0
12274,251,675,0
12275,351,427,0
12276,184,144,0
12277,421,57,0
12278,840,258,0
12279,9,368,0
12280,9,565,0
12281,712,1017,0
12282,1064,622,0
12283,251,1133,0
12284,986,909,0
12285,351,1,0
12286,944,1119,0
12287,100,1186,0
12288,1143,922,0
12289,295,1090,0
12290,834,342,0
12291,1064,1044,0
12292,64,618,0
12293,9,624,0
12294,356,1130,0
12295,843,862,0
12296,577,73,0
12297,355,751,0
12298,840,245,0
12299,144,839,0
12300,778,1012,0
12301,715,689,0
12302,1064,443,0
12303,2,374,0
12304,840,1043,0
12305,144,514,0
12306,295,475,0
12307,840,275,0
12308,355,622,0
12309,295,640,0
12310,962,1055,0
12311,769,1057,0
12312,1162,1052,0
12313,962,259,0
12314,778,1107,0
12315,692,951,0
12316,919,732,0
12317,356,1136,0
12318,1162,395,0
12319,356,639,0
12320,295,484,0
12321,421,773,0
12322,986,965,0
12323,769,287,0
12324,840,822,0
12325,840,63,0
12326,712,1191,0
12327,1064,531,0
12328,9,267,0
12329,2,1089,0
12330,184,37,0
12331,9,503,0
12332,769,534,0
12333,715,622,0
12334,1143,630,0
12335,944,647,0
12336,1143,1186,0
12337,712,142,0
12338,146,220,0
12339,100,429,0
12340,1162,477,0
12341,962,969,0
12342,2,1052,0
12343,778,585,0
12344,1064,609,0
12345,2,1066,0
12346,64,962,0
12347,840,536,0
12348,144,408,0
12349,2,899,0
12350,144,626,0
12351,9,815,0
12352,778,522,0
12353,100,310,0
12354,184,543,0
12355,769,638,0
12356,944,973,0
12357,843,957,0
12358,712,214,0
12359,356,390,0
12360,712,859,0
12361,20,253,0
12362,20,451,0
12363,144,108,0
12364,1006,164,0
12365,986,113,0
12366,351,443,0
12367,769,274,0
12368,421,1200,0
12369,1162,344,0
12370,64,709,0
12371,1162,316,0
12372,716,699,0
12373,986,563,0
12374,834,1176,0
12375,355,645,0
12376,577,644,0
12377,944,904,0
12378,1143,1009,0
12379,715,492,0
12380,100,40,0
12381,2,608,0
12382,146,291,0
12383,919,1088,0
12384,692,34,0
12385,769,964,0
12386,295,643,0
12387,1064,172,0
12388,100,439,0
12389,840,884,0
12390,146,837,0
12391,1162,785,0
12392,716,194,0
12393,1162,146,0
12394,716,104,0
12395,1162,1055,0
12396,355,211,0
12397,2,1125,0
12398,20,797,0
12399,146,771,0
12400,355,714,0
12401,20,365,0
12402,356,1163,0
12403,692,466,0
12404,251,1093,0
12405,184,168,0
12406,843,233,0
12407,1064,474,0
12408,919,36,0
12409,20,382,0
12410,295,1029,0
12411,1143,479,0
12412,295,1137,0
12413,1162,48,0
12414,146,1165,0
12415,577,905,0
12416,1006,245,0
12417,577,698,0
12418,144,575,0
12419,251,75,0
12420,1143,104,0
12421,9,982,0
12422,295,208,0
12423,20,267,0
12424,577,303,0
12425,962,803,0
12426,716,1020,0
12427,944,678,0
12428,144,1001,0
12429,356,250,0
12430,834,1123,0
12431,1064,100,0
12432,295,1056,0
12433,146,1196,0
12434,146,668,0
12435,986,1144,0
12436,577,991,0
12437,64,42,0
12438,356,1171,0
12439,184,389,0
12440,715,242,0
12441,919,536,0
12442,986,1134,0
12443,295,222,0
12444,2,370,0
12445,100,716,0
12446,295,487,0
12447,9,689,0
12448,1143,671,0
12449,20,196,0
12450,351,1038,0
12451,64,504,0
12452,1162,708,0
12453,421,795,0
12454,1143,1069,0
12455,712,762,0
12456,100,181,0
12457,778,252,0
12458,715,428,0
12459,9,532,0
12460,1006,389,0
12461,64,420,0
12462,778,440,0
12463,716,868,0
12464,769,150,0
12465,355,993,0
12466,9,485,0
12467,356,128,0
12468,1006,1070,0
12469,251,1188,0
12470,1064,33,0
12471,577,138,0
12472,843,753,0
12473,9,933,0
12474,715,1024,0
12475,1143,1093,0
12476,144,737,0
12477,295,462,0
12478,20,57,0
12479,840,936,0
12480,2,577,0
12481,184,600,0
12482,184,940,0
12483,712,476,0
12484,577,1030,0
12485,9,744,0
12486,1006,648,0
12487,962,573,0
12488,251,964,0
12489,715,747,0
12490,2,682,0
12491,692,1042,0
12492,146,354,0
12493,251,819,0
12494,834,986,0
12495,351,469,0
12496,715,854,0
12497,692,530,0
12498,64,214,0
12499,834,374,0
12500,144,856,0
12501,251,61,0
12502,712,790,0
12503,144,160,0
12504,716,1166,0
12505,100,327,0
12506,100,315,0
12507,251,942,0
12508,840,456,0
12509,355,774,0
12510,146,632,0
12511,962,648,0
12512,962,343,0
12513,295,1194,0
12514,351,1159,0
12515,804,246,0
12516,692,688,0
12517,184,636,0
12518,1006,1063,0
12519,769,381,0
12520,1064,135,0
12521,843,808,0
12522,843,960,0
12523,843,641,0
12524,840,312,0
12525,1143,30,0
12526,843,540,0
12527,421,398,0
12528,843,494,0
12529,146,337,0
12530,1006,1027,0
12531,9,140,0
12532,769,1158,0
12533,944,1045,0
12534,20,58,0
12535,351,499,0
12536,1143,670,0
12537,146,213,0
12538,986,298,0
12539,295,749,0
12540,715,275,0
12541,1006,521,0
12542,577,1012,0
12543,9,530,0
12544,944,854,0
12545,251,1195,0
12546,712,808,0
12547,716,243,0
12548,712,118,0
12549,351,792,0
12550,840,387,0
12551,778,1136,0
12552,769,979,0
12553,1162,947,0
12554,778,446,0
12555,692,934,0
12556,351,783,0
12557,355,248,0
12558,20,1016,0
12559,716,837,0
12560,146,278,0
12561,944,1111,0
12562,9,104,0
12563,144,473,0
12564,9,900,0
12565,184,981,0
12566,1162,136,0
12567,64,875,0
12568,692,868,0
12569,692,670,0
12570,2,701,0
12571,577,693,0
12572,1006,535,0
12573,9,195,0
12574,2,193,0
12575,804,243,0
12576,840,1131,0
12577,804,763,0
12578,1143,1164,0
12579,64,566,0
12580,716,570,0
12581,840,810,0
12582,986,811,0
12583,100,9,0
12584,144,1150,0
12585,421,92,0
12586,919,604,0
12587,184,668,0
12588,716,913,0
12589,1006,697,0
12590,834,665,0
12591,100,1178,0
12592,1143,632,0
12593,2,782,0
12594,986,524,0
12595,184,817,0
12596,351,907,0
12597,1064,661,0
12598,1143,641,0
12599,769,400,0
12600,1006,525,0
12601,184,749,0
12602,144,593,0
12603,1006,21,0
12604,1162,141,0
12605,769,990,0
12606,9,212,0
12607,769,306,0
12608,778,652,0
12609,421,1003,0
12610,9,545,0
12611,20,336,0
12612,1162,95,0
12613,421,469,0
12614,9,362,0
12615,355,231,0
12616,356,545,0
12617,944,373,0
12618,778,800,0
12619,1162,821,0
12620,295,719,0
12621,64,210,0
12622,351,868,0
12623,769,642,0
12624,1143,440,0
12625,769,320,0
12626,184,105,0
12627,356,810,0
12628,9,627,0
12629,834,82,0
12630,778,184,0
12631,355,115,0
12632,919,469,0
12633,840,761,0
12634,716,740,0
12635,962,873,0
12636,146,504,0
12637,421,334,0
12638,712,624,0
12639,356,844,0
12640,421,259,0
12641,1064,1041,0
12642,9,116,0
12643,778,638,0
12644,295,984,0
12645,1006,1188,0
12646,1143,236,0
12647,351,26,0
12648,962,1169,0
12649,962,306,0
12650,351,259,0
12651,944,869,0
12652,577,166,0
12653,715,837,0
12654,1143,1050,0
12655,1006,353,0
12656,356,183,0
12657,962,635,0
12658,1143,696,0
12659,421,345,0
12660,421,176,0
12661,1143,855,0
12662,251,126,0
12663,1162,250,0
12664,843,837,0
12665,778,634,0
12666,804,301,0
12667,295,294,0
12668,351,972,0
12669,834,391,0
12670,804,319,0
12671,834,94,0
12672,146,121,0
12673,9,1192,0
12674,962,731,0
12675,834,1055,0
12676,64,747,0
12677,986,445,0
12678,9,1161,0
12679,351,955,0
12680,919,1130,0
12681,1064,924,0
12682,356,270,0
12683,351,1162,0
12684,716,640,0
12685,2,753,0
12686,295,319,0
12687,919,663,0
12688,295,819,0
12689,351,518,0
12690,1006,1026,0
12691,778,797,0
12692,20,1184,0
12693,355,377,0
12694,64,557,0
12695,1162,803,0
12696,962,924,0
12697,919,1071,0
12698,715,967,0
12699,962,153,0
12700,1162,204,0
12701,355,732,0
12702,251,915,0
12703,577,617,0
12704,144,105,0
12705,840,220,0
12706,577,112,0
12707,834,723,0
12708,944,628,0
12709,9,440,0
12710,356,637,0
12711,1162,700,0
12712,840,49,0
12713,769,960,0
12714,1143,956,0
12715,778,977,0
12716,919,206,0
12717,843,328,0
12718,1143,44,0
12719,1006,80,0
12720,962,705,0
12721,184,388,0
12722,804,53,0
12723,2,501,0
12724,1143,829,0
12725,778,1140,0
12726,9,46,0
12727,692,49,0
12728,986,130,0
12729,2,929,0
12730,356,458,0
12731,716,700,0
12732,251,1113,0
12733,146,357,0
12734,355,307,0
12735,20,134,0
12736,9,314,0
12737,295,857,0
12738,355,892,0
12739,692,39,0
12740,295,1068,0
12741,184,122,0
12742,962,700,0
12743,1143,382,0
