,TF,Target,Label
10118,356,420,0
10119,100,1161,0
10120,9,793,0
10121,9,48,0
10122,944,660,0
10123,1006,944,0
10124,919,316,0
10125,716,323,0
10126,144,727,0
10127,2,262,0
10128,715,956,0
10129,144,772,0
10130,1143,237,0
10131,692,852,0
10132,146,114,0
10133,1006,768,0
10134,355,1114,0
10135,355,489,0
10136,20,804,0
10137,778,172,0
10138,919,301,0
10139,2,267,0
10140,919,342,0
10141,962,807,0
10142,944,749,0
10143,64,741,0
10144,843,867,0
10145,804,1185,0
10146,144,566,0
10147,840,615,0
10148,840,525,0
10149,1006,580,0
10150,716,4,0
10151,1143,638,0
10152,834,367,0
10153,184,981,0
10154,421,348,0
10155,144,628,0
10156,804,340,0
10157,944,1007,0
10158,944,1103,0
10159,778,383,0
10160,2,231,0
10161,100,734,0
10162,840,636,0
10163,919,408,0
10164,144,123,0
10165,692,782,0
10166,834,190,0
10167,1143,399,0
10168,1064,1090,0
10169,944,1146,0
10170,184,156,0
10171,2,626,0
10172,64,906,0
10173,944,644,0
10174,184,1187,0
10175,962,97,0
10176,716,1179,0
10177,356,48,0
10178,778,597,0
10179,1064,969,0
10180,251,0,0
10181,421,14,0
10182,100,448,0
10183,577,778,0
10184,778,249,0
10185,840,323,0
10186,804,374,0
10187,840,724,0
10188,577,194,0
10189,804,681,0
10190,716,567,0
10191,64,626,0
10192,64,1084,0
10193,64,331,0
10194,2,286,0
10195,804,1199,0
10196,944,447,0
10197,692,832,0
10198,804,621,0
10199,1064,358,0
10200,692,958,0
10201,692,960,0
10202,834,136,0
10203,144,1184,0
10204,1006,1091,0
10205,843,890,0
10206,778,1018,0
10207,355,1136,0
10208,144,1009,0
10209,716,913,0
10210,715,774,0
10211,2,566,0
10212,1143,122,0
10213,577,897,0
10214,804,244,0
10215,2,205,0
10216,100,879,0
10217,834,715,0
10218,692,683,0
10219,20,1113,0
10220,962,716,0
10221,834,387,0
10222,919,1029,0
10223,356,1094,0
10224,251,171,0
10225,251,853,0
10226,356,881,0
10227,944,42,0
10228,146,829,0
10229,100,727,0
10230,804,1031,0
10231,146,649,0
10232,146,237,0
10233,804,1161,0
10234,843,52,0
10235,1006,920,0
10236,9,527,0
10237,712,897,0
10238,64,456,0
10239,577,519,0
10240,356,456,0
10241,944,409,0
10242,692,368,0
10243,716,978,0
10244,64,1114,0
10245,962,213,0
10246,962,1027,0
10247,577,546,0
10248,715,617,0
10249,184,641,0
10250,769,1132,0
10251,716,1026,0
10252,840,670,0
10253,20,389,0
10254,146,437,0
10255,2,86,0
10256,146,537,0
10257,919,1131,0
10258,20,1176,0
10259,355,1110,0
10260,356,384,0
10261,692,31,0
10262,421,868,0
10263,804,795,0
10264,577,815,0
10265,20,223,0
10266,834,1083,0
10267,716,974,0
10268,20,513,0
10269,251,1201,0
10270,715,374,0
10271,64,494,0
10272,944,738,0
10273,144,332,0
10274,144,285,0
10275,356,1147,0
10276,64,1026,0
10277,356,1075,0
10278,64,581,0
10279,778,156,0
10280,962,1063,0
10281,100,231,0
10282,355,212,0
10283,1006,90,0
10284,843,1165,0
10285,251,747,0
10286,100,978,0
10287,100,63,0
10288,355,914,0
10289,9,1110,0
10290,1143,587,0
10291,715,606,0
10292,100,215,0
10293,692,990,0
10294,64,66,0
10295,843,858,0
10296,356,494,0
10297,712,550,0
10298,146,1029,0
10299,184,731,0
10300,184,188,0
10301,692,98,0
10302,144,291,0
10303,251,967,0
10304,962,382,0
10305,712,1052,0
10306,421,51,0
10307,251,896,0
10308,843,231,0
10309,716,384,0
10310,1143,623,0
10311,1006,516,0
10312,2,592,0
10313,769,402,0
10314,962,829,0
10315,919,123,0
10316,834,475,0
10317,715,200,0
10318,692,795,0
10319,804,527,0
10320,356,215,0
10321,716,418,0
10322,769,424,0
10323,944,724,0
10324,716,774,0
10325,1064,537,0
10326,9,965,0
10327,64,1055,0
10328,20,568,0
10329,9,727,0
10330,1143,585,0
10331,1006,400,0
10332,577,1096,0
10333,840,224,0
10334,843,418,0
10335,715,357,0
10336,2,171,0
10337,100,395,0
10338,1006,457,0
10339,577,851,0
10340,355,802,0
10341,715,640,0
10342,2,1191,0
10343,804,1150,0
10344,144,821,0
10345,715,40,0
10346,356,669,0
10347,356,415,0
10348,834,426,0
10349,834,884,0
10350,251,136,0
10351,2,653,0
10352,9,364,0
10353,1006,769,0
10354,2,176,0
10355,144,704,0
10356,769,593,0
10357,769,775,0
10358,2,1080,0
10359,20,1079,0
10360,1064,978,0
10361,184,439,0
10362,944,665,0
10363,100,453,0
10364,843,726,0
10365,1143,489,0
10366,1006,221,0
10367,715,213,0
10368,251,192,0
10369,692,955,0
10370,919,393,0
10371,778,1148,0
10372,769,182,0
10373,577,112,0
10374,1064,18,0
10375,769,1052,0
10376,100,358,0
10377,355,183,0
10378,2,251,0
10379,715,597,0
10380,1064,606,0
10381,715,419,0
10382,769,72,0
10383,355,519,0
10384,577,1014,0
10385,144,371,0
10386,962,452,0
10387,712,792,0
10388,146,103,0
10389,834,443,0
10390,944,44,0
10391,2,594,0
10392,100,910,0
10393,944,868,0
10394,769,622,0
10395,944,684,0
10396,962,654,0
10397,355,817,0
10398,356,489,0
10399,962,262,0
10400,944,1017,0
10401,1064,24,0
10402,577,514,0
10403,20,190,0
10404,146,13,0
10405,769,797,0
10406,421,204,0
10407,834,290,0
10408,962,358,0
10409,144,1056,0
10410,843,96,0
10411,692,635,0
10412,1006,401,0
10413,716,594,0
10414,421,606,0
10415,421,842,0
10416,100,436,0
10417,715,418,0
10418,2,573,0
10419,716,399,0
10420,9,262,0
10421,716,617,0
10422,715,424,0
10423,1143,331,0
10424,184,285,0
10425,692,880,0
10426,356,606,0
10427,577,168,0
10428,577,298,0
10429,843,1080,0
10430,715,66,0
10431,843,113,0
10432,840,587,0
10433,9,66,0
10434,2,350,0
10435,778,318,0
10436,843,157,0
10437,1006,511,0
10438,712,371,0
10439,778,997,0
10440,843,519,0
10441,778,548,0
10442,804,504,0
10443,834,1103,0
10444,1006,289,0
10445,100,881,0
10446,20,863,0
10447,1143,494,0
10448,715,1161,0
10449,64,63,0
10450,716,358,0
10451,834,930,0
10452,355,167,0
10453,100,249,0
10454,421,975,0
10455,100,483,0
10456,944,1085,0
10457,692,821,0
10458,962,79,0
10459,1143,543,0
10460,840,702,0
10461,355,732,0
10462,715,346,0
10463,715,195,0
10464,1143,1161,0
10465,834,1138,0
10466,962,48,0
10467,944,938,0
10468,840,245,0
10469,769,477,0
10470,712,647,0
10471,1143,1148,0
10472,962,995,0
10473,20,216,0
10474,840,324,0
10475,184,416,0
10476,1064,627,0
10477,2,470,0
10478,64,374,0
10479,769,74,0
10480,712,504,0
10481,144,104,0
10482,840,1029,0
10483,64,1154,0
10484,712,848,0
10485,840,93,0
10486,184,84,0
10487,144,437,0
10488,356,374,0
10489,804,921,0
10490,144,1084,0
10491,64,677,0
10492,834,660,0
10493,64,171,0
10494,1006,940,0
10495,715,888,0
10496,769,183,0
10497,804,530,0
10498,778,618,0
10499,100,661,0
10500,804,250,0
10501,715,1027,0
10502,804,548,0
10503,962,438,0
10504,184,649,0
10505,769,932,0
10506,9,110,0
10507,1006,429,0
10508,843,687,0
10509,716,1020,0
10510,146,831,0
10511,251,1088,0
10512,1006,353,0
10513,778,570,0
10514,64,517,0
10515,1064,742,0
10516,146,792,0
10517,769,563,0
10518,577,604,0
10519,834,772,0
10520,843,792,0
10521,577,826,0
10522,251,681,0
10523,20,452,0
10524,20,968,0
10525,64,644,0
10526,356,929,0
10527,716,382,0
10528,804,697,0
10529,919,914,0
10530,692,466,0
10531,421,694,0
10532,712,418,0
10533,355,138,0
10534,834,452,0
10535,962,1189,0
10536,184,1083,0
10537,146,323,0
10538,840,690,0
10539,715,72,0
10540,778,744,0
10541,356,728,0
10542,919,731,0
10543,804,710,0
10544,778,306,0
10545,834,749,0
10546,356,543,0
10547,712,147,0
10548,1064,543,0
10549,716,868,0
10550,2,646,0
10551,184,66,0
10552,1006,434,0
10553,712,1014,0
10554,944,125,0
10555,1143,141,0
10556,64,288,0
10557,64,386,0
10558,769,271,0
10559,716,80,0
10560,251,85,0
10561,144,392,0
10562,944,105,0
10563,2,103,0
10564,251,1117,0
10565,356,538,0
10566,144,768,0
10567,1064,147,0
10568,778,307,0
10569,146,374,0
10570,184,1066,0
10571,834,26,0
10572,944,286,0
10573,356,888,0
10574,577,202,0
10575,355,879,0
10576,962,846,0
10577,2,569,0
10578,712,573,0
10579,184,869,0
10580,20,556,0
10581,834,94,0
10582,769,947,0
10583,692,297,0
10584,64,974,0
10585,962,592,0
10586,843,368,0
10587,421,801,0
10588,778,735,0
10589,144,959,0
10590,184,126,0
10591,421,140,0
10592,692,337,0
10593,778,238,0
10594,577,336,0
10595,2,854,0
10596,778,86,0
10597,1143,395,0
10598,716,1157,0
10599,20,447,0
10600,778,873,0
10601,20,271,0
10602,778,374,0
10603,919,230,0
10604,146,1032,0
10605,146,790,0
10606,20,1129,0
10607,712,751,0
10608,9,1179,0
10609,20,132,0
10610,2,385,0
10611,1006,673,0
10612,64,1056,0
10613,356,24,0
10614,944,196,0
10615,1143,538,0
10616,962,657,0
10617,944,1176,0
10618,962,623,0
10619,146,832,0
10620,962,769,0
10621,1143,1079,0
10622,804,357,0
10623,944,952,0
10624,919,35,0
10625,356,985,0
10626,716,66,0
10627,962,351,0
10628,421,510,0
10629,144,728,0
10630,778,357,0
10631,962,929,0
10632,1006,465,0
10633,840,86,0
10634,1143,24,0
10635,778,562,0
10636,356,816,0
10637,1143,550,0
10638,944,1169,0
10639,184,449,0
10640,421,707,0
10641,577,735,0
10642,421,605,0
10643,64,1065,0
10644,716,374,0
10645,712,130,0
10646,184,1020,0
10647,716,262,0
10648,2,803,0
10649,64,605,0
10650,1143,1020,0
10651,715,677,0
10652,251,547,0
10653,804,348,0
10654,184,1143,0
10655,804,833,0
10656,712,554,0
10657,356,768,0
10658,144,1085,0
10659,919,711,0
10660,64,356,0
10661,962,1168,0
10662,144,1011,0
10663,769,38,0
10664,843,447,0
10665,144,839,0
10666,843,635,0
10667,9,865,0
10668,1064,793,0
10669,144,813,0
10670,778,961,0
10671,184,1096,0
10672,64,436,0
10673,1143,383,0
10674,769,506,0
10675,146,321,0
10676,778,809,0
10677,843,795,0
10678,1006,230,0
10679,1006,46,0
10680,834,116,0
10681,2,1017,0
10682,20,772,0
10683,769,418,0
10684,769,161,0
10685,712,625,0
10686,64,774,0
10687,840,624,0
10688,184,273,0
10689,804,636,0
10690,712,283,0
10691,716,346,0
10692,355,893,0
10693,769,449,0
10694,834,1153,0
10695,692,534,0
10696,355,652,0
10697,712,43,0
10698,778,619,0
10699,2,654,0
10700,840,850,0
10701,251,1175,0
10702,144,540,0
10703,840,966,0
10704,421,196,0
10705,64,904,0
10706,843,534,0
10707,834,270,0
10708,421,224,0
10709,715,249,0
10710,1143,703,0
10711,2,163,0
10712,962,63,0
10713,834,59,0
10714,1143,159,0
10715,840,91,0
10716,804,1083,0
10717,834,223,0
10718,840,863,0
10719,100,694,0
10720,577,620,0
10721,184,353,0
10722,715,55,0
10723,1006,190,0
10724,715,411,0
10725,184,424,0
10726,2,206,0
10727,692,104,0
10728,577,799,0
10729,100,126,0
10730,421,266,0
10731,1006,787,0
10732,1064,232,0
10733,843,98,0
10734,840,885,0
10735,778,1047,0
10736,356,637,0
10737,962,473,0
10738,843,121,0
10739,1006,1066,0
10740,1143,515,0
10741,355,634,0
10742,1064,213,0
10743,692,171,0
10744,919,434,0
10745,692,11,0
10746,577,466,0
10747,1006,719,0
10748,144,476,0
10749,421,1029,0
10750,355,1156,0
10751,919,264,0
10752,919,461,0
10753,1143,753,0
10754,144,699,0
10755,356,841,0
10756,355,468,0
10757,716,93,0
10758,804,66,0
10759,100,617,0
10760,356,699,0
10761,962,1055,0
10762,1006,350,0
10763,962,449,0
10764,146,203,0
10765,9,592,0
10766,64,427,0
10767,843,267,0
10768,692,432,0
10769,2,1084,0
10770,20,380,0
10771,356,395,0
10772,2,214,0
10773,716,967,0
10774,64,213,0
10775,144,531,0
10776,712,1197,0
10777,355,155,0
10778,20,841,0
10779,778,627,0
10780,421,887,0
10781,2,651,0
10782,1006,567,0
10783,146,1144,0
10784,716,236,0
10785,577,940,0
10786,778,847,0
10787,919,975,0
10788,2,1141,0
10789,9,456,0
10790,20,474,0
10791,144,463,0
10792,834,259,0
10793,1006,1016,0
10794,919,655,0
10795,144,80,0
10796,716,110,0
10797,716,1068,0
10798,9,1100,0
10799,840,537,0
10800,421,618,0
10801,20,325,0
10802,2,485,0
10803,962,693,0
10804,356,694,0
10805,2,729,0
10806,715,28,0
10807,919,147,0
10808,421,331,0
10809,840,111,0
10810,944,1067,0
10811,144,895,0
10812,144,271,0
10813,834,850,0
10814,804,456,0
10815,356,627,0
10816,715,475,0
10817,769,903,0
10818,712,487,0
10819,355,1109,0
10820,712,971,0
10821,356,234,0
10822,804,281,0
10823,100,236,0
10824,356,999,0
10825,251,781,0
10826,2,753,0
10827,144,738,0
10828,944,334,0
10829,144,222,0
10830,20,712,0
10831,692,661,0
10832,843,906,0
10833,577,754,0
10834,692,864,0
10835,769,22,0
10836,962,252,0
10837,769,845,0
10838,944,339,0
10839,2,977,0
10840,919,829,0
10841,100,929,0
10842,64,1137,0
10843,834,213,0
10844,834,548,0
10845,692,105,0
10846,712,809,0
10847,2,661,0
10848,1006,166,0
10849,919,534,0
10850,944,239,0
10851,64,452,0
10852,716,998,0
10853,692,225,0
10854,843,91,0
10855,843,336,0
10856,1064,371,0
10857,962,729,0
10858,146,429,0
10859,356,906,0
10860,769,975,0
10861,944,1052,0
10862,843,405,0
10863,577,966,0
10864,2,357,0
10865,421,1098,0
10866,1143,418,0
10867,184,210,0
10868,1006,505,0
10869,712,639,0
10870,355,99,0
10871,184,37,0
10872,716,436,0
10873,146,510,0
10874,146,963,0
10875,843,913,0
10876,944,476,0
10877,840,51,0
10878,944,83,0
10879,778,747,0
10880,1006,558,0
10881,1064,1106,0
10882,355,1015,0
10883,421,899,0
10884,843,1069,0
10885,843,875,0
10886,769,1102,0
10887,251,558,0
10888,843,804,0
10889,356,935,0
10890,962,921,0
10891,184,19,0
10892,100,681,0
10893,1064,617,0
10894,716,213,0
10895,251,232,0
10896,144,205,0
10897,9,993,0
10898,421,833,0
10899,692,1054,0
10900,840,1152,0
10901,843,532,0
10902,251,1001,0
10903,769,644,0
10904,834,773,0
10905,64,632,0
10906,184,200,0
10907,1006,828,0
10908,421,151,0
10909,421,373,0
10910,769,1122,0
10911,100,110,0
10912,355,301,0
10913,1064,573,0
10914,355,263,0
10915,1064,494,0
10916,944,377,0
10917,421,128,0
10918,64,395,0
10919,251,763,0
10920,1064,395,0
10921,769,987,0
10922,843,657,0
10923,712,909,0
10924,577,273,0
10925,144,236,0
10926,944,459,0
10927,251,495,0
10928,1064,1179,0
10929,421,443,0
10930,144,331,0
10931,1006,437,0
10932,769,807,0
10933,834,446,0
10934,421,447,0
10935,778,647,0
10936,356,1138,0
10937,100,940,0
10938,692,1202,0
10939,769,393,0
10940,421,762,0
10941,843,356,0
10942,144,216,0
10943,2,747,0
10944,64,10,0
10945,577,709,0
10946,944,208,0
10947,778,355,0
10948,769,916,0
10949,1064,803,0
10950,1006,45,0
10951,355,1191,0
10952,355,1068,0
10953,2,1031,0
10954,1006,245,0
10955,843,1195,0
10956,1143,993,0
10957,944,1116,0
10958,712,1124,0
10959,1006,517,0
10960,840,584,0
10961,184,28,0
10962,184,450,0
10963,577,957,0
10964,421,2,0
10965,804,680,0
10966,712,212,0
10967,2,1020,0
10968,9,213,0
10969,20,235,0
10970,843,205,0
10971,1064,631,0
10972,356,1125,0
10973,834,1137,0
10974,421,86,0
10975,20,1193,0
10976,100,768,0
10977,100,1055,0
10978,20,706,0
10979,843,137,0
10980,919,858,0
10981,64,630,0
10982,421,1157,0
10983,184,578,0
10984,421,42,0
10985,944,1142,0
10986,64,834,0
10987,778,1160,0
10988,1006,680,0
10989,919,770,0
10990,2,536,0
10991,64,418,0
10992,1006,1065,0
10993,100,1114,0
10994,146,575,0
10995,712,1066,0
10996,100,270,0
10997,778,368,0
10998,834,9,0
10999,962,66,0
11000,2,266,0
11001,577,207,0
11002,944,989,0
11003,840,485,0
11004,712,880,0
11005,144,725,0
11006,843,1129,0
11007,778,1072,0
11008,1006,923,0
11009,1006,1110,0
11010,769,453,0
11011,944,864,0
11012,421,415,0
11013,962,18,0
11014,577,262,0
11015,919,937,0
11016,804,842,0
11017,692,620,0
11018,2,256,0
11019,712,417,0
11020,144,754,0
11021,355,779,0
11022,1064,1055,0
11023,577,1120,0
11024,1143,1175,0
11025,9,1149,0
11026,421,146,0
11027,840,847,0
11028,962,539,0
11029,1143,66,0
11030,421,358,0
11031,1143,190,0
11032,64,567,0
11033,843,597,0
11034,356,995,0
11035,840,28,0
11036,146,1023,0
11037,1143,1036,0
11038,1064,1027,0
11039,251,215,0
11040,2,356,0
11041,944,1045,0
11042,355,978,0
11043,421,733,0
11044,577,739,0
11045,692,741,0
11046,20,39,0
11047,1064,48,0
11048,2,110,0
11049,9,494,0
11050,146,487,0
11051,944,76,0
11052,804,948,0
11053,834,417,0
11054,184,971,0
11055,355,660,0
11056,100,728,0
11057,692,527,0
11058,919,1065,0
11059,962,40,0
11060,778,913,0
11061,146,66,0
11062,843,380,0
11063,804,749,0
11064,2,202,0
11065,356,366,0
11066,692,103,0
11067,1006,424,0
11068,2,66,0
11069,356,104,0
11070,962,606,0
11071,1064,176,0
11072,1006,82,0
11073,355,372,0
11074,840,910,0
11075,577,714,0
11076,919,188,0
11077,712,769,0
11078,843,1186,0
11079,100,55,0
11080,2,956,0
11081,355,671,0
11082,356,134,0
11083,146,654,0
11084,1006,262,0
11085,1143,473,0
11086,1064,231,0
11087,184,836,0
11088,1143,561,0
11089,692,714,0
11090,251,458,0
11091,944,533,0
11092,1006,873,0
11093,840,364,0
11094,355,938,0
11095,355,962,0
11096,834,225,0
11097,20,898,0
11098,64,902,0
11099,692,670,0
11100,421,109,0
11101,356,176,0
11102,944,855,0
11103,1064,67,0
11104,100,749,0
11105,144,825,0
11106,251,999,0
11107,962,436,0
11108,251,479,0
11109,712,442,0
11110,692,872,0
11111,9,618,0
11112,840,864,0
11113,251,566,0
11114,184,1158,0
11115,962,925,0
11116,100,208,0
11117,919,346,0
11118,100,159,0
11119,1006,339,0
11120,9,998,0
11121,20,857,0
11122,944,1040,0
11123,577,429,0
11124,944,687,0
11125,840,451,0
11126,834,861,0
11127,146,1138,0
11128,944,602,0
11129,64,729,0
11130,834,346,0
11131,20,324,0
11132,944,1024,0
11133,146,592,0
11134,100,1168,0
11135,146,881,0
11136,840,622,0
11137,64,1042,0
11138,146,424,0
11139,962,956,0
11140,769,660,0
11141,251,761,0
11142,840,693,0
11143,64,162,0
11144,769,939,0
11145,100,40,0
11146,356,761,0
11147,9,1161,0
11148,577,795,0
11149,944,1056,0
11150,100,171,0
11151,778,772,0
11152,1143,384,0
11153,1006,394,0
11154,712,105,0
11155,146,577,0
11156,355,1024,0
11157,919,193,0
11158,834,1024,0
11159,2,696,0
11160,2,974,0
11161,834,868,0
11162,184,1060,0
11163,251,1062,0
11164,100,323,0
11165,804,913,0
11166,1143,965,0
11167,356,8,0
11168,2,1094,0
11169,355,816,0
11170,843,828,0
11171,100,605,0
11172,356,1161,0
11173,692,738,0
11174,577,909,0
11175,769,864,0
11176,146,291,0
11177,919,10,0
11178,843,386,0
11179,919,247,0
11180,1143,594,0
11181,804,873,0
11182,251,593,0
11183,769,683,0
11184,804,774,0
11185,1064,910,0
11186,2,1043,0
11187,577,1165,0
11188,843,607,0
11189,2,453,0
11190,146,215,0
11191,20,149,0
11192,769,344,0
11193,919,127,0
11194,251,1126,0
11195,421,1106,0
11196,2,468,0
11197,100,585,0
11198,1006,1050,0
11199,421,543,0
11200,840,237,0
11201,843,159,0
11202,100,974,0
11203,1064,288,0
11204,843,1091,0
11205,834,911,0
11206,712,415,0
11207,919,669,0
11208,100,1106,0
11209,919,1058,0
11210,769,332,0
11211,834,933,0
11212,577,1048,0
11213,251,998,0
11214,840,974,0
11215,712,697,0
11216,421,753,0
11217,1064,1058,0
11218,962,129,0
11219,100,630,0
11220,769,592,0
11221,919,517,0
11222,146,1161,0
11223,843,1012,0
11224,20,72,0
11225,769,1087,0
11226,712,844,0
11227,100,1068,0
11228,712,367,0
11229,712,3,0
11230,804,146,0
11231,712,46,0
11232,146,193,0
11233,1143,1094,0
11234,692,142,0
11235,9,346,0
11236,1064,701,0
11237,144,172,0
11238,2,271,0
11239,356,771,0
11240,355,364,0
11241,146,1079,0
11242,577,367,0
11243,2,234,0
11244,1064,63,0
11245,1143,407,0
11246,20,1029,0
11247,1143,440,0
11248,1064,1068,0
11249,421,1063,0
11250,944,102,0
11251,712,239,0
11252,804,988,0
11253,355,315,0
11254,2,456,0
11255,840,109,0
11256,100,967,0
11257,834,595,0
11258,843,1196,0
11259,1064,749,0
11260,769,1011,0
11261,146,349,0
11262,144,674,0
11263,843,909,0
11264,421,47,0
11265,834,106,0
11266,1064,638,0
11267,64,72,0
11268,919,425,0
11269,712,301,0
11270,251,816,0
11271,20,617,0
11272,843,487,0
11273,184,355,0
11274,144,766,0
11275,1064,550,0
11276,1143,984,0
11277,804,114,0
11278,356,410,0
11279,769,12,0
11280,356,1168,0
11281,146,331,0
11282,834,1027,0
11283,962,644,0
11284,804,569,0
11285,1064,436,0
11286,712,440,0
11287,840,1056,0
11288,184,346,0
11289,962,407,0
11290,804,588,0
11291,20,1188,0
11292,769,237,0
11293,2,913,0
11294,421,1118,0
11295,1006,1158,0
11296,356,882,0
11297,356,921,0
11298,100,151,0
11299,1064,547,0
11300,146,573,0
11301,421,236,0
11302,1006,1133,0
11303,962,1135,0
11304,962,697,0
11305,692,744,0
11306,421,1184,0
11307,184,1068,0
11308,1064,1022,0
11309,944,566,0
11310,64,701,0
11311,944,817,0
11312,1064,646,0
11313,184,394,0
11314,840,480,0
11315,20,133,0
11316,804,867,0
11317,1143,1031,0
11318,100,993,0
11319,843,1104,0
11320,834,465,0
11321,1006,39,0
11322,421,536,0
11323,962,487,0
11324,146,701,0
11325,9,176,0
11326,421,1057,0
11327,1006,569,0
11328,144,630,0
11329,356,40,0
11330,843,188,0
11331,919,37,0
11332,9,485,0
11333,251,588,0
11334,577,172,0
11335,840,213,0
11336,1006,1159,0
11337,769,509,0
11338,692,1192,0
11339,692,271,0
11340,1143,262,0
11341,251,473,0
11342,2,820,0
11343,1006,943,0
11344,184,824,0
11345,64,151,0
11346,2,865,0
11347,146,1097,0
11348,577,804,0
11349,769,213,0
11350,1143,436,0
11351,692,537,0
11352,834,128,0
11353,840,262,0
11354,356,698,0
11355,356,243,0
11356,778,40,0
11357,834,149,0
11358,421,1056,0
11359,144,600,0
11360,804,424,0
11361,9,449,0
11362,9,145,0
11363,778,228,0
11364,146,897,0
11365,919,244,0
11366,577,939,0
11367,355,587,0
11368,834,411,0
11369,144,169,0
11370,355,799,0
11371,9,1065,0
11372,421,621,0
11373,577,209,0
11374,919,707,0
11375,843,980,0
11376,355,1195,0
11377,355,669,0
11378,962,865,0
11379,834,974,0
11380,355,409,0
11381,355,1063,0
11382,834,1107,0
11383,146,1164,0
11384,1143,306,0
11385,2,674,0
11386,251,1056,0
11387,577,645,0
11388,778,213,0
11389,421,23,0
11390,840,256,0
11391,64,978,0
11392,9,1090,0
11393,64,184,0
11394,804,763,0
11395,2,1099,0
11396,944,677,0
11397,840,705,0
11398,804,547,0
11399,144,37,0
11400,251,291,0
11401,769,724,0
11402,356,545,0
11403,843,759,0
11404,1006,170,0
11405,2,449,0
11406,146,411,0
11407,1143,110,0
11408,712,955,0
11409,712,402,0
11410,64,372,0
11411,251,966,0
11412,356,719,0
11413,146,451,0
11414,1006,504,0
11415,962,1157,0
11416,804,669,0
11417,9,539,0
11418,1006,215,0
11419,962,288,0
11420,1006,535,0
11421,962,1,0
11422,834,1081,0
11423,577,807,0
11424,20,194,0
11425,840,691,0
11426,769,790,0
11427,919,144,0
11428,356,703,0
11429,919,820,0
11430,834,1044,0
11431,944,943,0
11432,962,1013,0
11433,20,559,0
11434,20,286,0
11435,64,995,0
11436,1143,208,0
11437,962,1137,0
11438,20,242,0
11439,146,356,0
11440,834,558,0
11441,20,230,0
11442,9,216,0
11443,919,1121,0
11444,840,486,0
11445,712,626,0
11446,146,415,0
11447,944,365,0
11448,2,985,0
11449,20,446,0
11450,843,1175,0
11451,1143,761,0
11452,20,791,0
11453,577,605,0
11454,64,45,0
11455,184,789,0
11456,146,137,0
11457,944,64,0
11458,712,78,0
11459,2,452,0
11460,712,718,0
11461,421,751,0
11462,840,437,0
11463,778,714,0
11464,20,207,0
11465,577,969,0
11466,834,867,0
11467,20,765,0
11468,843,736,0
11469,840,846,0
11470,778,899,0
11471,944,884,0
11472,843,27,0
11473,64,145,0
11474,840,436,0
11475,840,211,0
11476,251,195,0
11477,769,158,0
11478,64,262,0
11479,919,11,0
11480,577,856,0
11481,712,1009,0
11482,2,346,0
11483,2,340,0
11484,919,1067,0
11485,251,1094,0
11486,769,36,0
11487,1006,205,0
11488,577,877,0
11489,64,972,0
11490,421,468,0
11491,840,192,0
11492,64,970,0
11493,834,751,0
11494,1006,659,0
11495,944,1177,0
11496,962,67,0
11497,769,115,0
11498,778,1081,0
11499,577,464,0
11500,1143,978,0
11501,843,948,0
11502,355,45,0
11503,692,825,0
11504,184,291,0
11505,692,189,0
11506,778,830,0
11507,251,1086,0
11508,834,736,0
11509,692,544,0
11510,64,483,0
11511,577,432,0
11512,144,511,0
11513,421,1168,0
11514,64,804,0
11515,712,494,0
11516,1143,842,0
11517,840,712,0
11518,146,343,0
11519,355,361,0
11520,1143,1154,0
11521,20,877,0
11522,251,12,0
11523,692,151,0
11524,2,940,0
11525,2,215,0
11526,355,197,0
11527,840,446,0
11528,355,659,0
11529,712,307,0
11530,840,562,0
11531,712,853,0
11532,1006,1151,0
11533,769,185,0
11534,840,988,0
11535,184,86,0
11536,1006,138,0
11537,843,1001,0
11538,712,1121,0
11539,944,953,0
11540,2,1148,0
11541,355,1065,0
11542,834,694,0
11543,355,1071,0
11544,577,1041,0
11545,962,236,0
11546,184,996,0
11547,356,984,0
11548,577,762,0
11549,692,307,0
11550,843,211,0
11551,577,302,0
11552,919,1023,0
11553,804,458,0
11554,692,1128,0
11555,769,1196,0
11556,840,1149,0
11557,840,644,0
11558,692,1116,0
11559,804,1017,0
11560,944,797,0
11561,251,789,0
11562,843,570,0
11563,20,511,0
11564,840,1112,0
11565,962,543,0
11566,1143,145,0
11567,840,253,0
11568,843,151,0
11569,421,729,0
11570,834,985,0
11571,834,93,0
11572,355,1087,0
11573,834,708,0
11574,804,727,0
11575,944,362,0
11576,356,711,0
11577,778,1123,0
11578,146,3,0
11579,692,984,0
11580,843,343,0
11581,1006,837,0
11582,1143,313,0
11583,840,140,0
11584,834,63,0
11585,769,1089,0
11586,1143,1189,0
11587,769,969,0
11588,712,404,0
11589,804,575,0
11590,1143,382,0
11591,577,570,0
11592,355,1060,0
11593,20,213,0
11594,421,424,0
11595,919,1044,0
11596,184,246,0
11597,843,77,0
11598,843,65,0
11599,804,1121,0
11600,356,712,0
11601,251,952,0
11602,1006,675,0
11603,356,213,0
11604,144,680,0
11605,184,687,0
11606,769,546,0
11607,2,93,0
11608,20,671,0
11609,355,919,0
11610,251,151,0
11611,64,839,0
11612,64,606,0
11613,577,1097,0
11614,355,151,0
11615,692,970,0
11616,64,793,0
11617,146,869,0
11618,64,357,0
11619,834,775,0
11620,251,590,0
11621,356,622,0
11622,2,138,0
11623,778,120,0
11624,146,1114,0
11625,962,395,0
11626,144,411,0
