,TF,Target,Label
10338,184,979,0
10339,251,770,0
10340,144,845,0
10341,962,418,0
10342,843,860,0
10343,843,149,0
10344,962,382,0
10345,712,327,0
10346,9,594,0
10347,144,755,0
10348,2,578,0
10349,355,1190,0
10350,144,825,0
10351,962,525,0
10352,9,618,0
10353,144,929,0
10354,716,449,0
10355,144,710,0
10356,843,242,0
10357,692,543,0
10358,251,729,0
10359,919,639,0
10360,692,646,0
10361,184,646,0
10362,1064,190,0
10363,1006,210,0
10364,1006,837,0
10365,356,853,0
10366,715,1027,0
10367,64,1167,0
10368,144,103,0
10369,1143,63,0
10370,2,350,0
10371,840,252,0
10372,1006,356,0
10373,355,172,0
10374,769,209,0
10375,184,995,0
10376,100,956,0
10377,1006,645,0
10378,962,252,0
10379,356,881,0
10380,944,723,0
10381,1143,985,0
10382,356,984,0
10383,769,195,0
10384,64,839,0
10385,843,56,0
10386,834,262,0
10387,712,198,0
10388,769,808,0
10389,944,656,0
10390,692,1113,0
10391,2,148,0
10392,919,351,0
10393,944,814,0
10394,64,476,0
10395,769,693,0
10396,577,1193,0
10397,840,724,0
10398,100,1090,0
10399,843,770,0
10400,2,1027,0
10401,834,856,0
10402,804,710,0
10403,356,89,0
10404,20,734,0
10405,9,588,0
10406,1006,161,0
10407,944,1163,0
10408,712,1051,0
10409,778,74,0
10410,356,671,0
10411,184,314,0
10412,840,115,0
10413,944,99,0
10414,778,427,0
10415,144,630,0
10416,184,28,0
10417,20,238,0
10418,100,770,0
10419,692,1128,0
10420,1143,395,0
10421,962,395,0
10422,355,536,0
10423,1143,865,0
10424,355,476,0
10425,355,684,0
10426,20,498,0
10427,834,194,0
10428,64,449,0
10429,715,449,0
10430,9,1135,0
10431,778,579,0
10432,834,293,0
10433,712,976,0
10434,20,586,0
10435,421,694,0
10436,778,373,0
10437,2,592,0
10438,20,635,0
10439,20,502,0
10440,716,1027,0
10441,1143,638,0
10442,692,588,0
10443,919,514,0
10444,778,705,0
10445,251,1087,0
10446,944,525,0
10447,919,1163,0
10448,715,437,0
10449,1143,42,0
10450,840,931,0
10451,421,358,0
10452,716,793,0
10453,144,821,0
10454,9,456,0
10455,843,248,0
10456,146,237,0
10457,355,883,0
10458,356,866,0
10459,2,646,0
10460,804,931,0
10461,944,1201,0
10462,356,913,0
10463,843,196,0
10464,1006,191,0
10465,944,1076,0
10466,769,450,0
10467,1064,1,0
10468,1064,985,0
10469,944,110,0
10470,184,1142,0
10471,834,1151,0
10472,834,518,0
10473,577,849,0
10474,962,63,0
10475,692,824,0
10476,251,301,0
10477,577,1061,0
10478,64,42,0
10479,1143,437,0
10480,20,934,0
10481,9,693,0
10482,962,8,0
10483,20,1160,0
10484,834,1101,0
10485,715,768,0
10486,1064,163,0
10487,1143,141,0
10488,962,1,0
10489,1064,358,0
10490,716,72,0
10491,356,1137,0
10492,2,200,0
10493,1064,86,0
10494,944,857,0
10495,251,670,0
10496,715,793,0
10497,840,833,0
10498,577,921,0
10499,712,1161,0
10500,769,196,0
10501,944,981,0
10502,804,699,0
10503,64,10,0
10504,769,1065,0
10505,712,858,0
10506,919,782,0
10507,251,220,0
10508,20,470,0
10509,1064,566,0
10510,1006,543,0
10511,1006,457,0
10512,962,719,0
10513,834,702,0
10514,100,693,0
10515,778,334,0
10516,356,841,0
10517,944,877,0
10518,421,286,0
10519,944,1046,0
10520,20,342,0
10521,146,27,0
10522,2,985,0
10523,840,126,0
10524,1064,1022,0
10525,715,1031,0
10526,144,169,0
10527,1064,405,0
10528,421,731,0
10529,712,821,0
10530,962,48,0
10531,64,80,0
10532,100,356,0
10533,9,350,0
10534,1143,592,0
10535,100,27,0
10536,184,649,0
10537,356,571,0
10538,2,581,0
10539,9,236,0
10540,9,567,0
10541,1143,568,0
10542,146,915,0
10543,944,179,0
10544,715,677,0
10545,2,594,0
10546,804,940,0
10547,769,443,0
10548,944,356,0
10549,577,397,0
10550,716,1179,0
10551,355,832,0
10552,2,538,0
10553,716,395,0
10554,355,785,0
10555,843,676,0
10556,64,651,0
10557,2,768,0
10558,421,690,0
10559,2,343,0
10560,834,576,0
10561,769,344,0
10562,834,595,0
10563,1143,729,0
10564,64,978,0
10565,715,727,0
10566,840,224,0
10567,184,540,0
10568,2,694,0
10569,804,291,0
10570,840,1055,0
10571,355,1198,0
10572,356,931,0
10573,9,139,0
10574,184,215,0
10575,834,589,0
10576,356,712,0
10577,834,1197,0
10578,715,145,0
10579,1143,693,0
10580,251,665,0
10581,421,93,0
10582,712,1132,0
10583,944,1097,0
10584,962,1157,0
10585,778,520,0
10586,1143,10,0
10587,778,955,0
10588,712,48,0
10589,843,367,0
10590,144,409,0
10591,919,580,0
10592,944,932,0
10593,712,845,0
10594,834,526,0
10595,715,1149,0
10596,9,1028,0
10597,840,961,0
10598,1143,525,0
10599,919,543,0
10600,712,308,0
10601,64,424,0
10602,64,597,0
10603,843,244,0
10604,769,689,0
10605,834,214,0
10606,692,561,0
10607,692,725,0
10608,834,474,0
10609,356,1092,0
10610,184,597,0
10611,144,698,0
10612,355,1107,0
10613,840,1074,0
10614,840,1122,0
10615,944,209,0
10616,64,1065,0
10617,778,502,0
10618,715,734,0
10619,9,356,0
10620,769,418,0
10621,834,975,0
10622,944,39,0
10623,144,412,0
10624,1143,40,0
10625,712,1126,0
10626,9,537,0
10627,146,209,0
10628,577,91,0
10629,715,24,0
10630,1143,218,0
10631,1006,1091,0
10632,1006,160,0
10633,144,1140,0
10634,1143,466,0
10635,1064,1090,0
10636,692,50,0
10637,834,208,0
10638,769,573,0
10639,1006,573,0
10640,577,438,0
10641,834,631,0
10642,577,148,0
10643,356,128,0
10644,843,88,0
10645,184,488,0
10646,919,0,0
10647,100,977,0
10648,769,766,0
10649,64,162,0
10650,20,892,0
10651,692,535,0
10652,146,199,0
10653,2,652,0
10654,804,739,0
10655,355,178,0
10656,1006,90,0
10657,944,183,0
10658,144,683,0
10659,716,617,0
10660,577,639,0
10661,64,581,0
10662,251,324,0
10663,356,80,0
10664,834,1082,0
10665,355,36,0
10666,778,496,0
10667,64,1026,0
10668,251,902,0
10669,251,856,0
10670,804,1161,0
10671,1064,573,0
10672,9,1027,0
10673,778,678,0
10674,769,585,0
10675,20,97,0
10676,712,79,0
10677,100,1114,0
10678,20,540,0
10679,840,910,0
10680,9,493,0
10681,100,138,0
10682,251,4,0
10683,769,653,0
10684,1064,94,0
10685,962,972,0
10686,64,1027,0
10687,421,718,0
10688,146,1179,0
10689,577,1110,0
10690,9,452,0
10691,962,171,0
10692,712,1073,0
10693,184,830,0
10694,769,322,0
10695,421,621,0
10696,184,116,0
10697,184,106,0
10698,692,768,0
10699,421,236,0
10700,184,575,0
10701,919,1066,0
10702,692,887,0
10703,944,102,0
10704,804,982,0
10705,962,605,0
10706,716,543,0
10707,144,256,0
10708,1064,346,0
10709,919,156,0
10710,9,28,0
10711,712,247,0
10712,692,521,0
10713,1064,251,0
10714,778,353,0
10715,251,634,0
10716,20,213,0
10717,577,718,0
10718,355,1032,0
10719,716,619,0
10720,1006,757,0
10721,769,906,0
10722,355,939,0
10723,577,957,0
10724,804,72,0
10725,144,485,0
10726,692,979,0
10727,843,199,0
10728,840,492,0
10729,716,202,0
10730,769,789,0
10731,769,422,0
10732,692,11,0
10733,944,871,0
10734,2,1179,0
10735,1064,906,0
10736,840,864,0
10737,144,68,0
10738,769,688,0
10739,146,596,0
10740,146,638,0
10741,944,564,0
10742,20,507,0
10743,144,1084,0
10744,834,590,0
10745,144,45,0
10746,1064,371,0
10747,1006,615,0
10748,840,847,0
10749,9,395,0
10750,716,581,0
10751,962,1017,0
10752,804,696,0
10753,356,928,0
10754,840,1100,0
10755,1006,333,0
10756,355,289,0
10757,184,983,0
10758,421,146,0
10759,840,972,0
10760,251,45,0
10761,944,245,0
10762,944,599,0
10763,144,671,0
10764,944,764,0
10765,577,880,0
10766,421,420,0
10767,184,661,0
10768,356,244,0
10769,146,657,0
10770,577,348,0
10771,64,657,0
10772,356,585,0
10773,577,738,0
10774,692,37,0
10775,692,520,0
10776,834,156,0
10777,716,940,0
10778,184,1080,0
10779,1143,1009,0
10780,577,788,0
10781,421,969,0
10782,251,1080,0
10783,355,143,0
10784,20,138,0
10785,778,522,0
10786,20,469,0
10787,144,231,0
10788,1143,236,0
10789,840,1117,0
10790,840,676,0
10791,144,1057,0
10792,692,1140,0
10793,804,847,0
10794,421,331,0
10795,421,190,0
10796,769,470,0
10797,9,18,0
10798,356,374,0
10799,251,232,0
10800,9,45,0
10801,356,110,0
10802,20,499,0
10803,20,667,0
10804,184,650,0
10805,100,1065,0
10806,146,1185,0
10807,919,65,0
10808,804,411,0
10809,834,909,0
10810,1064,1058,0
10811,834,1075,0
10812,919,770,0
10813,356,967,0
10814,716,139,0
10815,944,357,0
10816,944,859,0
10817,712,515,0
10818,716,374,0
10819,20,197,0
10820,778,652,0
10821,64,427,0
10822,769,41,0
10823,421,966,0
10824,804,422,0
10825,577,45,0
10826,778,89,0
10827,100,605,0
10828,944,507,0
10829,64,181,0
10830,769,219,0
10831,1006,383,0
10832,421,778,0
10833,20,1029,0
10834,100,1106,0
10835,1006,443,0
10836,144,357,0
10837,804,1154,0
10838,144,93,0
10839,9,740,0
10840,944,303,0
10841,804,967,0
10842,356,627,0
10843,144,41,0
10844,2,640,0
10845,355,1058,0
10846,1143,249,0
10847,834,544,0
10848,64,944,0
10849,769,202,0
10850,184,636,0
10851,577,1201,0
10852,251,1084,0
10853,146,109,0
10854,919,336,0
10855,944,1113,0
10856,1006,150,0
10857,1143,1179,0
10858,577,930,0
10859,64,626,0
10860,355,102,0
10861,692,415,0
10862,144,738,0
10863,577,700,0
10864,251,769,0
10865,919,75,0
10866,2,703,0
10867,843,171,0
10868,716,371,0
10869,64,383,0
10870,20,520,0
10871,1064,176,0
10872,944,196,0
10873,356,24,0
10874,146,894,0
10875,919,531,0
10876,712,689,0
10877,20,283,0
10878,1143,1020,0
10879,769,1082,0
10880,20,486,0
10881,356,243,0
10882,184,877,0
10883,1006,57,0
10884,840,915,0
10885,100,331,0
10886,356,386,0
10887,1064,357,0
10888,1006,209,0
10889,64,729,0
10890,716,203,0
10891,692,436,0
10892,20,700,0
10893,778,817,0
10894,778,273,0
10895,146,1027,0
10896,712,856,0
10897,712,1194,0
10898,840,851,0
10899,184,50,0
10900,421,86,0
10901,712,417,0
10902,778,291,0
10903,251,982,0
10904,100,42,0
10905,355,332,0
10906,944,642,0
10907,577,505,0
10908,20,780,0
10909,144,1040,0
10910,1143,978,0
10911,843,65,0
10912,184,1072,0
10913,251,475,0
10914,769,545,0
10915,843,271,0
10916,184,450,0
10917,769,722,0
10918,64,203,0
10919,251,654,0
10920,944,233,0
10921,577,344,0
10922,577,1104,0
10923,716,967,0
10924,100,436,0
10925,421,1157,0
10926,184,296,0
10927,962,32,0
10928,20,790,0
10929,919,515,0
10930,1143,1157,0
10931,692,1040,0
10932,356,237,0
10933,778,717,0
10934,184,764,0
10935,144,956,0
10936,834,419,0
10937,355,767,0
10938,716,820,0
10939,64,952,0
10940,692,206,0
10941,100,262,0
10942,355,225,0
10943,146,667,0
10944,692,1188,0
10945,64,543,0
10946,840,400,0
10947,146,77,0
10948,962,627,0
10949,843,408,0
10950,144,1022,0
10951,712,841,0
10952,804,842,0
10953,834,66,0
10954,769,824,0
10955,184,1086,0
10956,356,771,0
10957,716,585,0
10958,769,408,0
10959,778,1186,0
10960,251,567,0
10961,146,610,0
10962,962,237,0
10963,1064,568,0
10964,834,206,0
10965,804,383,0
10966,944,1048,0
10967,778,1105,0
10968,944,1162,0
10969,100,171,0
10970,962,606,0
10971,356,812,0
10972,20,537,0
10973,577,104,0
10974,2,763,0
10975,919,437,0
10976,778,861,0
10977,1064,739,0
10978,1064,399,0
10979,716,728,0
10980,100,476,0
10981,919,242,0
10982,716,436,0
10983,778,57,0
10984,834,237,0
10985,421,857,0
10986,64,494,0
10987,692,580,0
10988,962,711,0
10989,778,1058,0
10990,144,476,0
10991,100,215,0
10992,9,640,0
10993,1006,119,0
10994,355,983,0
10995,144,1097,0
10996,769,423,0
10997,834,312,0
10998,577,255,0
10999,692,265,0
11000,962,163,0
11001,577,452,0
11002,962,1149,0
11003,64,147,0
11004,712,1020,0
11005,944,333,0
11006,9,543,0
11007,712,1133,0
11008,778,22,0
11009,716,195,0
11010,962,384,0
11011,421,32,0
11012,577,833,0
11013,804,188,0
11014,716,1161,0
11015,100,646,0
11016,577,1155,0
11017,356,1167,0
11018,1006,572,0
11019,100,214,0
11020,843,727,0
11021,944,1139,0
11022,20,399,0
11023,1006,706,0
11024,2,977,0
11025,843,504,0
11026,962,1137,0
11027,840,245,0
11028,1006,590,0
11029,64,632,0
11030,355,712,0
11031,577,159,0
11032,944,979,0
11033,769,266,0
11034,834,1003,0
11035,184,162,0
11036,64,483,0
11037,356,770,0
11038,712,1000,0
11039,834,1047,0
11040,843,720,0
11041,944,958,0
11042,778,663,0
11043,355,185,0
11044,20,951,0
11045,919,345,0
11046,1143,473,0
11047,1006,252,0
11048,919,842,0
11049,944,777,0
11050,944,455,0
11051,692,49,0
11052,716,681,0
11053,2,816,0
11054,962,654,0
11055,804,24,0
11056,184,355,0
11057,919,203,0
11058,716,993,0
11059,421,841,0
11060,251,307,0
11061,962,860,0
11062,100,110,0
11063,1006,520,0
11064,962,886,0
11065,100,399,0
11066,778,679,0
11067,944,572,0
11068,20,448,0
11069,1006,3,0
11070,712,801,0
11071,64,1106,0
11072,692,288,0
11073,769,435,0
11074,356,1027,0
11075,712,1148,0
11076,804,669,0
11077,184,149,0
11078,421,436,0
11079,144,491,0
11080,356,422,0
11081,184,470,0
11082,64,1056,0
11083,778,127,0
11084,712,608,0
11085,843,954,0
11086,692,349,0
11087,64,728,0
11088,1143,145,0
11089,1143,1189,0
11090,1143,383,0
11091,1006,1025,0
11092,962,234,0
11093,100,910,0
11094,919,92,0
11095,692,512,0
11096,64,114,0
11097,146,407,0
11098,778,124,0
11099,146,1076,0
11100,716,552,0
11101,692,191,0
11102,2,262,0
11103,146,250,0
11104,184,286,0
11105,356,1022,0
11106,716,109,0
11107,1143,171,0
11108,769,571,0
11109,356,387,0
11110,962,592,0
11111,962,139,0
11112,2,865,0
11113,146,1106,0
11114,64,151,0
11115,20,1091,0
11116,843,1140,0
11117,421,447,0
11118,919,1018,0
11119,251,826,0
11120,840,420,0
11121,184,160,0
11122,692,395,0
11123,2,904,0
11124,20,671,0
11125,355,86,0
11126,712,734,0
11127,577,797,0
11128,577,418,0
11129,712,768,0
11130,716,418,0
11131,356,863,0
11132,251,42,0
11133,146,169,0
11134,64,357,0
11135,20,538,0
11136,1006,771,0
11137,778,942,0
11138,421,905,0
11139,944,155,0
11140,100,725,0
11141,2,251,0
11142,1143,906,0
11143,834,1080,0
11144,577,216,0
11145,2,214,0
11146,1143,331,0
11147,1143,965,0
11148,146,950,0
11149,146,429,0
11150,944,217,0
11151,716,902,0
11152,184,189,0
11153,184,1135,0
11154,692,718,0
11155,919,1003,0
11156,421,23,0
11157,64,176,0
11158,2,358,0
11159,146,45,0
11160,144,581,0
11161,840,205,0
11162,962,984,0
11163,1143,358,0
11164,144,8,0
11165,716,974,0
11166,692,410,0
11167,834,628,0
11168,1006,658,0
11169,769,362,0
11170,146,475,0
11171,769,79,0
11172,804,146,0
11173,843,604,0
11174,1143,208,0
11175,355,1091,0
11176,692,630,0
11177,769,22,0
11178,962,147,0
11179,1006,393,0
11180,355,461,0
11181,804,476,0
11182,804,424,0
11183,2,291,0
11184,712,388,0
11185,778,84,0
11186,2,224,0
11187,843,1056,0
11188,778,512,0
11189,778,1043,0
11190,944,166,0
11191,843,805,0
11192,769,103,0
11193,184,996,0
11194,804,395,0
11195,356,473,0
11196,834,1094,0
11197,804,453,0
11198,184,614,0
11199,919,760,0
11200,804,617,0
11201,2,747,0
11202,146,850,0
11203,251,1088,0
11204,834,759,0
11205,834,905,0
11206,144,301,0
11207,184,668,0
11208,804,841,0
11209,712,815,0
11210,840,66,0
11211,144,912,0
11212,577,1194,0
11213,64,374,0
11214,716,66,0
11215,1143,974,0
11216,962,1189,0
11217,843,1197,0
11218,64,1020,0
11219,769,876,0
11220,421,923,0
11221,712,231,0
11222,944,307,0
11223,944,510,0
11224,716,42,0
11225,962,1065,0
11226,144,343,0
11227,919,149,0
11228,804,697,0
11229,64,1022,0
11230,712,739,0
11231,712,413,0
11232,577,1068,0
11233,712,136,0
11234,834,547,0
11235,804,89,0
11236,712,574,0
11237,355,905,0
11238,577,11,0
11239,712,182,0
11240,769,263,0
11241,834,65,0
11242,778,747,0
11243,834,1087,0
11244,692,374,0
11245,356,350,0
11246,769,59,0
11247,251,711,0
11248,1006,993,0
11249,843,49,0
11250,840,38,0
11251,692,1084,0
11252,712,847,0
11253,778,164,0
11254,1006,147,0
11255,146,1082,0
11256,919,805,0
11257,1143,671,0
11258,716,348,0
11259,692,950,0
11260,64,985,0
11261,146,1050,0
11262,944,443,0
11263,716,138,0
11264,184,891,0
11265,20,880,0
11266,251,256,0
11267,919,676,0
11268,843,413,0
11269,64,868,0
11270,944,596,0
11271,944,1053,0
11272,716,176,0
11273,184,335,0
11274,769,560,0
11275,144,1171,0
11276,1143,418,0
11277,804,250,0
11278,146,999,0
11279,769,622,0
11280,144,123,0
11281,1006,1032,0
11282,421,948,0
11283,692,80,0
11284,64,411,0
11285,64,993,0
11286,144,224,0
11287,840,585,0
11288,778,402,0
11289,804,55,0
11290,421,790,0
11291,804,1121,0
11292,146,517,0
11293,843,1157,0
11294,100,999,0
11295,100,456,0
11296,944,121,0
11297,356,768,0
11298,692,227,0
11299,144,395,0
11300,962,538,0
11301,716,1026,0
11302,840,589,0
11303,843,1106,0
11304,184,190,0
11305,355,810,0
11306,251,346,0
11307,840,628,0
11308,843,615,0
11309,778,574,0
11310,712,83,0
11311,2,994,0
11312,1143,483,0
11313,184,863,0
11314,100,72,0
11315,20,953,0
11316,944,69,0
11317,919,104,0
11318,840,1075,0
11319,804,906,0
11320,843,330,0
11321,184,633,0
11322,716,215,0
11323,146,597,0
11324,421,2,0
11325,577,88,0
11326,919,24,0
11327,146,225,0
11328,919,14,0
11329,840,652,0
11330,355,246,0
11331,355,78,0
11332,577,960,0
11333,804,8,0
11334,355,408,0
11335,843,945,0
11336,769,1022,0
11337,919,855,0
11338,577,610,0
11339,778,498,0
11340,692,787,0
11341,20,623,0
11342,64,770,0
11343,356,711,0
11344,20,589,0
11345,144,727,0
11346,716,48,0
11347,251,723,0
11348,356,79,0
11349,843,217,0
11350,840,856,0
11351,716,995,0
11352,919,749,0
11353,769,51,0
11354,20,739,0
11355,355,204,0
11356,20,654,0
11357,834,1063,0
11358,1006,717,0
11359,100,543,0
11360,356,410,0
11361,577,1175,0
11362,834,203,0
11363,421,846,0
11364,251,181,0
11365,712,897,0
11366,355,1066,0
11367,1006,714,0
11368,712,503,0
11369,577,1004,0
11370,355,679,0
11371,919,415,0
11372,144,980,0
11373,804,249,0
11374,421,667,0
11375,251,476,0
11376,1006,605,0
11377,356,550,0
11378,804,203,0
11379,962,842,0
11380,2,886,0
11381,251,190,0
11382,355,765,0
11383,355,116,0
11384,577,787,0
11385,144,851,0
11386,1143,86,0
11387,1006,692,0
11388,769,86,0
11389,840,243,0
11390,577,202,0
11391,843,310,0
11392,1006,684,0
11393,184,78,0
11394,919,726,0
11395,251,491,0
11396,834,292,0
11397,712,559,0
11398,184,210,0
11399,64,972,0
11400,355,24,0
11401,1143,24,0
11402,2,106,0
11403,962,313,0
11404,843,1045,0
11405,577,364,0
11406,184,790,0
11407,1143,960,0
11408,1143,623,0
11409,20,687,0
11410,356,271,0
11411,919,293,0
11412,962,716,0
11413,146,857,0
11414,712,611,0
11415,2,110,0
11416,146,944,0
11417,919,135,0
11418,577,795,0
11419,421,594,0
11420,2,659,0
11421,919,732,0
11422,100,126,0
11423,962,995,0
11424,355,1011,0
11425,421,738,0
11426,184,515,0
11427,778,283,0
11428,712,518,0
11429,962,594,0
11430,421,1118,0
11431,577,359,0
11432,2,699,0
11433,355,171,0
11434,716,1056,0
11435,144,135,0
11436,356,567,0
11437,804,789,0
11438,944,619,0
11439,778,740,0
11440,251,14,0
11441,778,76,0
11442,100,581,0
11443,692,128,0
11444,834,772,0
11445,778,314,0
11446,843,1167,0
11447,944,977,0
11448,355,933,0
11449,716,868,0
11450,716,163,0
11451,421,222,0
11452,712,1095,0
11453,769,687,0
11454,1143,1013,0
11455,146,153,0
11456,2,256,0
11457,1143,654,0
11458,804,80,0
11459,421,538,0
11460,843,1033,0
11461,712,178,0
11462,804,382,0
11463,2,820,0
11464,778,504,0
11465,184,876,0
11466,144,781,0
11467,577,234,0
11468,804,569,0
11469,919,848,0
11470,421,568,0
11471,769,364,0
11472,778,585,0
11473,919,20,0
11474,804,873,0
11475,804,1179,0
11476,778,1178,0
11477,577,125,0
11478,251,592,0
11479,962,807,0
11480,834,1070,0
11481,804,218,0
11482,421,80,0
11483,834,912,0
11484,144,555,0
11485,692,493,0
11486,251,1115,0
11487,421,910,0
11488,144,79,0
11489,804,109,0
11490,100,449,0
11491,1006,566,0
11492,769,156,0
11493,100,55,0
11494,804,116,0
11495,184,344,0
11496,692,1078,0
11497,20,662,0
11498,843,1174,0
11499,919,152,0
11500,184,145,0
11501,100,985,0
11502,769,999,0
11503,804,281,0
11504,251,1094,0
11505,144,234,0
11506,1006,561,0
11507,2,577,0
11508,100,967,0
11509,184,328,0
11510,1006,610,0
11511,356,667,0
11512,64,575,0
11513,840,854,0
11514,64,1175,0
11515,146,364,0
11516,692,481,0
11517,692,368,0
11518,843,1049,0
11519,64,249,0
11520,944,1112,0
11521,146,762,0
11522,421,1090,0
11523,1006,857,0
11524,20,223,0
11525,692,871,0
11526,804,839,0
11527,919,798,0
11528,251,219,0
11529,834,265,0
11530,769,42,0
11531,1143,190,0
11532,692,809,0
11533,919,145,0
11534,184,535,0
11535,843,419,0
11536,64,585,0
11537,356,72,0
11538,962,337,0
11539,919,423,0
11540,843,1147,0
11541,804,487,0
11542,692,233,0
11543,962,264,0
11544,778,543,0
11545,962,967,0
11546,100,249,0
11547,769,771,0
11548,251,873,0
11549,843,794,0
11550,64,1086,0
11551,944,686,0
11552,804,681,0
11553,840,1179,0
11554,64,959,0
11555,778,1011,0
11556,64,774,0
11557,2,414,0
11558,834,1024,0
11559,712,868,0
11560,778,220,0
11561,20,754,0
11562,144,18,0
11563,356,791,0
11564,769,453,0
11565,20,1037,0
11566,843,958,0
11567,356,449,0
11568,962,288,0
11569,769,1126,0
11570,840,176,0
11571,2,753,0
11572,184,69,0
11573,146,219,0
11574,919,458,0
11575,769,803,0
11576,712,624,0
11577,64,490,0
11578,421,196,0
11579,577,389,0
11580,356,999,0
11581,712,1188,0
11582,577,66,0
11583,1006,422,0
11584,712,442,0
11585,778,236,0
11586,778,1136,0
11587,944,87,0
11588,355,740,0
11589,692,270,0
11590,712,873,0
11591,919,333,0
11592,919,505,0
11593,778,534,0
11594,1143,1168,0
11595,840,1060,0
11596,944,120,0
11597,778,991,0
11598,355,451,0
11599,778,388,0
11600,962,489,0
11601,146,649,0
11602,421,373,0
11603,716,80,0
11604,769,699,0
11605,577,243,0
11606,944,482,0
11607,834,373,0
11608,944,727,0
11609,1143,456,0
11610,184,89,0
11611,356,74,0
11612,355,1095,0
11613,962,494,0
11614,843,806,0
11615,146,205,0
11616,251,382,0
11617,778,527,0
11618,184,918,0
11619,251,1186,0
11620,64,1090,0
11621,146,822,0
11622,919,832,0
11623,919,448,0
11624,778,490,0
11625,804,94,0
11626,20,810,0
11627,944,70,0
11628,834,1060,0
11629,1006,972,0
11630,2,1137,0
11631,834,42,0
11632,919,1193,0
11633,778,120,0
11634,840,479,0
11635,251,1134,0
11636,716,384,0
11637,919,548,0
11638,840,677,0
11639,944,552,0
11640,712,65,0
11641,944,891,0
11642,577,303,0
11643,64,190,0
11644,577,936,0
11645,843,1024,0
11646,712,1084,0
11647,64,906,0
11648,355,323,0
11649,840,1025,0
11650,804,232,0
11651,962,646,0
11652,804,1042,0
11653,2,373,0
11654,421,213,0
11655,840,474,0
11656,834,196,0
11657,716,358,0
11658,769,76,0
11659,769,1173,0
11660,962,104,0
11661,962,539,0
11662,712,314,0
11663,146,658,0
11664,20,937,0
11665,144,701,0
11666,712,1166,0
11667,692,818,0
11668,834,1036,0
11669,421,72,0
11670,251,571,0
11671,834,421,0
11672,1006,565,0
11673,20,219,0
11674,944,1050,0
11675,716,1114,0
11676,834,314,0
11677,840,614,0
11678,577,1014,0
11679,834,140,0
11680,962,407,0
11681,962,358,0
11682,840,192,0
11683,144,171,0
11684,804,1118,0
11685,804,555,0
11686,144,368,0
11687,944,648,0
11688,778,126,0
11689,944,122,0
11690,919,1133,0
11691,355,105,0
11692,919,568,0
11693,144,516,0
11694,769,271,0
11695,843,392,0
11696,2,470,0
11697,2,494,0
11698,421,419,0
11699,355,1067,0
11700,843,37,0
11701,962,906,0
11702,184,724,0
11703,834,719,0
11704,712,1002,0
11705,919,161,0
11706,2,126,0
11707,778,847,0
11708,843,988,0
11709,804,999,0
11710,843,665,0
11711,712,974,0
11712,962,740,0
11713,1006,441,0
11714,356,145,0
11715,804,677,0
11716,356,109,0
11717,64,110,0
11718,184,14,0
11719,1006,946,0
11720,834,831,0
11721,716,985,0
11722,355,584,0
11723,2,1020,0
11724,778,43,0
11725,1006,233,0
11726,944,790,0
11727,843,1124,0
11728,769,561,0
11729,2,550,0
11730,1006,553,0
11731,577,613,0
11732,184,12,0
11733,356,887,0
11734,716,382,0
11735,944,474,0
11736,64,913,0
11737,1006,871,0
11738,356,86,0
11739,64,567,0
11740,769,1063,0
11741,64,701,0
11742,146,374,0
11743,840,745,0
11744,355,627,0
11745,769,170,0
11746,834,87,0
11747,919,823,0
11748,64,536,0
11749,712,918,0
11750,64,86,0
11751,834,356,0
11752,144,1036,0
11753,355,635,0
11754,834,0,0
11755,944,417,0
11756,716,550,0
11757,251,206,0
11758,355,167,0
11759,251,72,0
11760,1006,862,0
11761,692,477,0
11762,146,893,0
11763,712,468,0
11764,712,1186,0
11765,834,843,0
11766,577,649,0
11767,146,958,0
11768,692,1202,0
11769,577,422,0
11770,692,820,0
11771,1006,743,0
11772,944,929,0
11773,778,406,0
11774,692,1031,0
11775,184,652,0
11776,843,1067,0
11777,64,970,0
11778,577,42,0
11779,716,453,0
11780,804,1,0
11781,356,28,0
11782,712,615,0
11783,356,1135,0
11784,919,340,0
11785,804,793,0
11786,577,672,0
11787,1006,911,0
11788,251,200,0
11789,692,1051,0
11790,2,1175,0
11791,355,303,0
11792,144,1114,0
11793,144,175,0
11794,421,51,0
11795,692,733,0
11796,64,48,0
11797,144,162,0
11798,146,865,0
11799,144,1129,0
11800,20,166,0
11801,64,66,0
11802,944,220,0
11803,355,870,0
11804,251,88,0
11805,144,910,0
11806,840,264,0
11807,184,238,0
11808,144,931,0
11809,840,385,0
11810,2,1168,0
11811,64,138,0
11812,64,72,0
11813,804,1137,0
11814,251,944,0
11815,577,486,0
11816,421,48,0
11817,840,1113,0
11818,355,654,0
11819,577,49,0
11820,146,904,0
11821,2,208,0
11822,2,266,0
11823,355,59,0
11824,716,567,0
11825,20,401,0
11826,577,953,0
11827,692,118,0
11828,144,108,0
11829,944,341,0
11830,577,727,0
11831,251,1185,0
11832,944,448,0
11833,1006,1183,0
11834,834,71,0
11835,146,1022,0
11836,919,208,0
11837,356,1068,0
11838,712,353,0
11839,64,929,0
11840,692,272,0
11841,840,890,0
11842,712,402,0
11843,919,1084,0
11844,355,271,0
11845,20,459,0
11846,944,1116,0
11847,64,967,0
11848,20,712,0
11849,20,957,0
11850,64,386,0
11851,716,145,0
11852,769,107,0
