,TF,Target,Label
10366,251,438,0
10367,2,138,0
10368,1006,465,0
10369,716,1020,0
10370,716,346,0
10371,356,141,0
10372,1064,971,0
10373,421,631,0
10374,843,666,0
10375,356,42,0
10376,919,153,0
10377,919,954,0
10378,769,164,0
10379,715,213,0
10380,9,86,0
10381,577,1109,0
10382,840,606,0
10383,919,210,0
10384,843,758,0
10385,1006,50,0
10386,715,995,0
10387,962,407,0
10388,20,728,0
10389,944,266,0
10390,1143,1055,0
10391,919,603,0
10392,64,358,0
10393,1143,18,0
10394,712,1047,0
10395,804,592,0
10396,421,910,0
10397,146,325,0
10398,577,563,0
10399,778,536,0
10400,834,548,0
10401,146,415,0
10402,251,419,0
10403,146,748,0
10404,64,456,0
10405,715,729,0
10406,100,727,0
10407,9,793,0
10408,2,774,0
10409,1064,86,0
10410,804,732,0
10411,184,1120,0
10412,356,104,0
10413,944,979,0
10414,421,215,0
10415,840,40,0
10416,20,419,0
10417,769,1095,0
10418,840,768,0
10419,778,158,0
10420,804,232,0
10421,692,178,0
10422,843,1124,0
10423,20,708,0
10424,1064,196,0
10425,421,605,0
10426,146,747,0
10427,769,801,0
10428,251,743,0
10429,834,677,0
10430,144,1075,0
10431,944,724,0
10432,778,908,0
10433,1143,395,0
10434,144,366,0
10435,100,661,0
10436,804,835,0
10437,840,587,0
10438,716,190,0
10439,769,227,0
10440,1143,48,0
10441,834,801,0
10442,692,682,0
10443,834,513,0
10444,834,451,0
10445,834,720,0
10446,2,906,0
10447,64,585,0
10448,184,1122,0
10449,64,418,0
10450,962,993,0
10451,1143,1106,0
10452,778,640,0
10453,100,418,0
10454,944,116,0
10455,692,233,0
10456,843,853,0
10457,184,1168,0
10458,1143,237,0
10459,356,739,0
10460,715,162,0
10461,577,1141,0
10462,9,617,0
10463,1143,1179,0
10464,577,170,0
10465,692,1199,0
10466,144,952,0
10467,834,1025,0
10468,146,632,0
10469,184,978,0
10470,692,31,0
10471,944,1010,0
10472,944,761,0
10473,251,106,0
10474,769,156,0
10475,840,896,0
10476,20,1169,0
10477,1143,1157,0
10478,100,8,0
10479,1064,237,0
10480,843,846,0
10481,843,514,0
10482,144,146,0
10483,919,413,0
10484,840,355,0
10485,1143,594,0
10486,577,636,0
10487,355,367,0
10488,692,1150,0
10489,251,1,0
10490,1006,1062,0
10491,1006,231,0
10492,692,590,0
10493,834,536,0
10494,251,890,0
10495,840,108,0
10496,769,711,0
10497,692,580,0
10498,251,169,0
10499,769,422,0
10500,769,782,0
10501,1006,1042,0
10502,251,534,0
10503,144,178,0
10504,1143,487,0
10505,692,378,0
10506,919,871,0
10507,769,215,0
10508,184,51,0
10509,356,72,0
10510,421,80,0
10511,1006,652,0
10512,962,24,0
10513,804,703,0
10514,9,494,0
10515,144,803,0
10516,1064,999,0
10517,251,661,0
10518,1143,632,0
10519,2,156,0
10520,1064,567,0
10521,100,231,0
10522,712,779,0
10523,715,476,0
10524,715,93,0
10525,944,24,0
10526,834,349,0
10527,144,710,0
10528,251,865,0
10529,64,1168,0
10530,356,812,0
10531,64,236,0
10532,64,1,0
10533,1064,419,0
10534,834,1108,0
10535,184,603,0
10536,64,40,0
10537,843,265,0
10538,778,638,0
10539,1064,494,0
10540,146,661,0
10541,356,1135,0
10542,1006,747,0
10543,251,515,0
10544,769,1025,0
10545,144,1086,0
10546,840,985,0
10547,577,215,0
10548,804,975,0
10549,144,237,0
10550,184,14,0
10551,715,677,0
10552,100,411,0
10553,356,197,0
10554,712,2,0
10555,1006,118,0
10556,251,832,0
10557,944,723,0
10558,716,915,0
10559,715,1020,0
10560,944,676,0
10561,2,674,0
10562,356,1167,0
10563,843,123,0
10564,712,1148,0
10565,712,557,0
10566,712,1000,0
10567,100,214,0
10568,144,392,0
10569,834,713,0
10570,944,1079,0
10571,2,1141,0
10572,2,887,0
10573,100,977,0
10574,1143,456,0
10575,919,993,0
10576,1006,925,0
10577,9,803,0
10578,356,935,0
10579,834,453,0
10580,2,578,0
10581,100,147,0
10582,1143,1029,0
10583,64,974,0
10584,1064,727,0
10585,356,119,0
10586,834,972,0
10587,715,195,0
10588,769,411,0
10589,251,32,0
10590,692,621,0
10591,804,697,0
10592,20,1186,0
10593,778,816,0
10594,1006,1017,0
10595,840,1094,0
10596,843,311,0
10597,769,59,0
10598,146,879,0
10599,804,371,0
10600,251,497,0
10601,1143,726,0
10602,146,220,0
10603,919,1158,0
10604,64,605,0
10605,20,1005,0
10606,716,4,0
10607,834,219,0
10608,715,1168,0
10609,64,383,0
10610,421,632,0
10611,184,471,0
10612,64,48,0
10613,919,1166,0
10614,146,1027,0
10615,144,306,0
10616,716,163,0
10617,421,1184,0
10618,20,178,0
10619,944,347,0
10620,712,893,0
10621,144,995,0
10622,184,580,0
10623,184,148,0
10624,20,834,0
10625,251,1114,0
10626,251,1200,0
10627,716,550,0
10628,356,816,0
10629,919,25,0
10630,778,422,0
10631,834,902,0
10632,840,295,0
10633,778,1028,0
10634,834,1034,0
10635,712,108,0
10636,355,602,0
10637,20,903,0
10638,692,22,0
10639,251,621,0
10640,1143,249,0
10641,834,419,0
10642,20,27,0
10643,421,440,0
10644,355,244,0
10645,64,262,0
10646,716,42,0
10647,1006,1185,0
10648,834,7,0
10649,843,655,0
10650,692,137,0
10651,577,605,0
10652,100,965,0
10653,144,619,0
10654,919,351,0
10655,184,896,0
10656,834,463,0
10657,9,200,0
10658,769,689,0
10659,944,1097,0
10660,100,929,0
10661,843,715,0
10662,2,585,0
10663,146,854,0
10664,100,208,0
10665,712,849,0
10666,692,617,0
10667,577,393,0
10668,769,367,0
10669,834,223,0
10670,716,1179,0
10671,577,35,0
10672,1143,1020,0
10673,962,450,0
10674,356,1132,0
10675,251,998,0
10676,1143,999,0
10677,944,550,0
10678,919,457,0
10679,778,872,0
10680,146,1134,0
10681,778,730,0
10682,356,420,0
10683,716,176,0
10684,9,865,0
10685,421,364,0
10686,9,213,0
10687,184,105,0
10688,840,409,0
10689,716,842,0
10690,251,677,0
10691,962,1068,0
10692,716,72,0
10693,778,793,0
10694,715,494,0
10695,944,38,0
10696,146,1042,0
10697,944,154,0
10698,1143,108,0
10699,692,853,0
10700,9,470,0
10701,421,428,0
10702,843,455,0
10703,840,557,0
10704,1006,433,0
10705,712,497,0
10706,184,370,0
10707,64,701,0
10708,840,80,0
10709,778,410,0
10710,944,630,0
10711,944,1163,0
10712,919,1156,0
10713,144,670,0
10714,840,61,0
10715,577,181,0
10716,778,848,0
10717,1006,733,0
10718,843,213,0
10719,20,64,0
10720,1143,208,0
10721,715,1137,0
10722,834,1008,0
10723,834,1090,0
10724,144,343,0
10725,716,215,0
10726,769,681,0
10727,2,139,0
10728,577,289,0
10729,1143,985,0
10730,1143,1038,0
10731,778,288,0
10732,769,742,0
10733,251,770,0
10734,100,159,0
10735,692,382,0
10736,577,294,0
10737,962,262,0
10738,184,788,0
10739,1143,693,0
10740,716,606,0
10741,692,1190,0
10742,146,589,0
10743,804,491,0
10744,834,1092,0
10745,355,238,0
10746,944,1145,0
10747,2,366,0
10748,1006,924,0
10749,577,611,0
10750,577,103,0
10751,421,182,0
10752,944,68,0
10753,715,585,0
10754,184,363,0
10755,692,494,0
10756,962,769,0
10757,919,782,0
10758,577,337,0
10759,184,32,0
10760,144,980,0
10761,715,993,0
10762,962,680,0
10763,9,967,0
10764,356,571,0
10765,1006,895,0
10766,20,634,0
10767,20,533,0
10768,712,649,0
10769,715,66,0
10770,716,793,0
10771,769,262,0
10772,2,1114,0
10773,1143,728,0
10774,715,793,0
10775,356,694,0
10776,804,413,0
10777,834,1191,0
10778,1143,515,0
10779,64,515,0
10780,1143,1114,0
10781,716,998,0
10782,1064,739,0
10783,715,72,0
10784,1143,1022,0
10785,144,772,0
10786,944,366,0
10787,64,978,0
10788,692,1115,0
10789,100,171,0
10790,692,658,0
10791,1143,1065,0
10792,144,683,0
10793,144,475,0
10794,1143,1168,0
10795,919,100,0
10796,834,17,0
10797,64,145,0
10798,919,595,0
10799,715,1055,0
10800,20,1022,0
10801,715,424,0
10802,769,603,0
10803,577,48,0
10804,144,891,0
10805,355,221,0
10806,715,298,0
10807,421,24,0
10808,804,147,0
10809,692,1077,0
10810,577,733,0
10811,577,632,0
10812,804,1199,0
10813,834,472,0
10814,919,1138,0
10815,2,192,0
10816,919,524,0
10817,712,950,0
10818,9,452,0
10819,251,1126,0
10820,1143,483,0
10821,715,145,0
10822,355,942,0
10823,804,114,0
10824,804,728,0
10825,356,1027,0
10826,1006,837,0
10827,778,720,0
10828,804,24,0
10829,804,384,0
10830,577,175,0
10831,356,888,0
10832,715,42,0
10833,840,171,0
10834,1143,218,0
10835,9,145,0
10836,716,967,0
10837,919,466,0
10838,251,858,0
10839,100,138,0
10840,962,1082,0
10841,100,728,0
10842,769,41,0
10843,778,349,0
10844,840,480,0
10845,715,436,0
10846,769,935,0
10847,421,693,0
10848,1006,1190,0
10849,715,475,0
10850,1064,952,0
10851,778,50,0
10852,64,684,0
10853,804,694,0
10854,64,1042,0
10855,715,597,0
10856,1006,203,0
10857,1143,466,0
10858,778,412,0
10859,64,1175,0
10860,962,654,0
10861,356,306,0
10862,716,728,0
10863,100,456,0
10864,100,234,0
10865,919,886,0
10866,251,699,0
10867,692,698,0
10868,251,1186,0
10869,769,137,0
10870,840,147,0
10871,146,972,0
10872,577,784,0
10873,1143,452,0
10874,9,475,0
10875,577,906,0
10876,712,58,0
10877,146,409,0
10878,919,387,0
10879,712,396,0
10880,716,109,0
10881,778,108,0
10882,843,1146,0
10883,2,93,0
10884,919,271,0
10885,356,337,0
10886,804,1080,0
10887,834,1063,0
10888,144,993,0
10889,919,1152,0
10890,843,964,0
10891,146,534,0
10892,834,540,0
10893,1143,236,0
10894,804,111,0
10895,769,688,0
10896,355,10,0
10897,2,525,0
10898,1064,1090,0
10899,184,1068,0
10900,1064,537,0
10901,778,1060,0
10902,577,285,0
10903,251,250,0
10904,355,503,0
10905,840,387,0
10906,251,715,0
10907,962,108,0
10908,421,948,0
10909,1143,145,0
10910,843,558,0
10911,1143,190,0
10912,356,671,0
10913,843,420,0
10914,100,694,0
10915,692,470,0
10916,843,909,0
10917,1143,738,0
10918,1006,681,0
10919,1143,1031,0
10920,421,623,0
10921,919,332,0
10922,1064,236,0
10923,184,907,0
10924,712,1203,0
10925,712,1040,0
10926,1006,35,0
10927,355,1045,0
10928,64,203,0
10929,919,789,0
10930,251,1191,0
10931,20,382,0
10932,2,627,0
10933,356,956,0
10934,421,1137,0
10935,2,693,0
10936,804,567,0
10937,184,222,0
10938,356,374,0
10939,804,621,0
10940,9,418,0
10941,804,839,0
10942,778,742,0
10943,1006,158,0
10944,834,722,0
10945,184,464,0
10946,184,135,0
10947,184,54,0
10948,1006,712,0
10949,1064,418,0
10950,100,236,0
10951,184,1067,0
10952,962,40,0
10953,356,418,0
10954,251,494,0
10955,20,464,0
10956,962,974,0
10957,843,340,0
10958,840,730,0
10959,2,746,0
10960,843,1202,0
10961,146,762,0
10962,64,237,0
10963,356,970,0
10964,840,493,0
10965,716,538,0
10966,716,605,0
10967,692,186,0
10968,184,507,0
10969,9,965,0
10970,769,247,0
10971,100,348,0
10972,2,727,0
10973,919,416,0
10974,1064,1202,0
10975,64,985,0
10976,769,1087,0
10977,9,1184,0
10978,834,667,0
10979,1143,399,0
10980,577,1112,0
10981,1143,930,0
10982,64,424,0
10983,1006,502,0
10984,1064,331,0
10985,712,1063,0
10986,840,970,0
10987,692,172,0
10988,355,794,0
10989,692,1039,0
10990,804,969,0
10991,577,699,0
10992,184,539,0
10993,834,615,0
10994,944,1117,0
10995,2,1086,0
10996,64,110,0
10997,146,348,0
10998,144,470,0
10999,421,204,0
11000,692,703,0
11001,2,1027,0
11002,577,717,0
11003,9,493,0
11004,962,711,0
11005,962,605,0
11006,919,431,0
11007,577,707,0
11008,356,566,0
11009,716,382,0
11010,100,956,0
11011,146,443,0
11012,692,185,0
11013,712,860,0
11014,712,1083,0
11015,251,1179,0
11016,2,323,0
11017,1064,972,0
11018,919,1157,0
11019,577,663,0
11020,355,958,0
11021,9,106,0
11022,712,942,0
11023,2,72,0
11024,712,910,0
11025,1006,29,0
11026,692,133,0
11027,9,382,0
11028,834,958,0
11029,716,371,0
11030,919,892,0
11031,840,690,0
11032,834,776,0
11033,9,543,0
11034,421,345,0
11035,944,344,0
11036,184,1194,0
11037,840,850,0
11038,716,525,0
11039,804,71,0
11040,144,1138,0
11041,804,1065,0
11042,64,371,0
11043,778,822,0
11044,251,577,0
11045,355,1071,0
11046,20,119,0
11047,843,494,0
11048,692,249,0
11049,712,1115,0
11050,1006,539,0
11051,251,564,0
11052,692,412,0
11053,355,258,0
11054,834,386,0
11055,769,802,0
11056,421,729,0
11057,834,188,0
11058,2,45,0
11059,251,819,0
11060,834,587,0
11061,356,415,0
11062,843,1109,0
11063,146,1009,0
11064,100,605,0
11065,251,581,0
11066,769,968,0
11067,804,110,0
11068,184,41,0
11069,20,1149,0
11070,9,1100,0
11071,577,616,0
11072,64,162,0
11073,146,455,0
11074,1064,654,0
11075,1006,1101,0
11076,962,984,0
11077,840,668,0
11078,20,170,0
11079,843,71,0
11080,919,701,0
11081,804,1191,0
11082,1006,830,0
11083,804,967,0
11084,778,615,0
11085,9,730,0
11086,100,176,0
11087,962,494,0
11088,840,64,0
11089,962,638,0
11090,144,1134,0
11091,769,171,0
11092,840,1155,0
11093,769,619,0
11094,144,215,0
11095,184,1138,0
11096,692,323,0
11097,356,424,0
11098,804,1026,0
11099,100,1027,0
11100,843,601,0
11101,712,916,0
11102,146,108,0
11103,804,472,0
11104,1064,566,0
11105,840,1080,0
11106,356,985,0
11107,804,476,0
11108,356,610,0
11109,355,1087,0
11110,9,727,0
11111,184,552,0
11112,834,730,0
11113,2,671,0
11114,1006,165,0
11115,692,754,0
11116,577,516,0
11117,144,63,0
11118,577,782,0
11119,251,455,0
11120,834,442,0
11121,421,745,0
11122,769,505,0
11123,778,413,0
11124,20,1202,0
11125,712,841,0
11126,692,1041,0
11127,840,447,0
11128,840,1185,0
11129,944,356,0
11130,64,967,0
11131,64,32,0
11132,421,651,0
11133,834,438,0
11134,840,746,0
11135,840,742,0
11136,100,999,0
11137,146,76,0
11138,919,149,0
11139,184,516,0
11140,2,1055,0
11141,9,1055,0
11142,1064,384,0
11143,184,1134,0
11144,2,385,0
11145,184,693,0
11146,716,202,0
11147,716,569,0
11148,356,615,0
11149,20,737,0
11150,20,260,0
11151,184,576,0
11152,834,690,0
11153,144,941,0
11154,1143,262,0
11155,146,799,0
11156,577,180,0
11157,146,764,0
11158,834,14,0
11159,712,145,0
11160,20,332,0
11161,100,654,0
11162,146,1171,0
11163,251,286,0
11164,421,790,0
11165,100,151,0
11166,944,427,0
11167,1064,575,0
11168,769,1127,0
11169,251,597,0
11170,840,227,0
11171,716,734,0
11172,1143,764,0
11173,356,152,0
11174,716,66,0
11175,64,741,0
11176,769,851,0
11177,843,313,0
11178,712,958,0
11179,769,264,0
11180,9,346,0
11181,778,156,0
11182,355,315,0
11183,421,1118,0
11184,840,215,0
11185,804,298,0
11186,843,113,0
11187,944,862,0
11188,843,240,0
11189,355,448,0
11190,100,978,0
11191,919,952,0
11192,712,1135,0
11193,355,604,0
11194,355,1104,0
11195,184,1135,0
11196,144,1114,0
11197,769,126,0
11198,421,266,0
11199,1064,638,0
11200,1064,769,0
11201,146,448,0
11202,1006,1135,0
11203,2,742,0
11204,1064,1011,0
11205,944,495,0
11206,100,972,0
11207,962,449,0
11208,804,176,0
11209,1006,135,0
11210,944,317,0
11211,716,978,0
11212,421,793,0
11213,421,952,0
11214,804,881,0
11215,146,11,0
11216,100,585,0
11217,840,972,0
11218,421,1065,0
11219,421,988,0
11220,1064,661,0
11221,20,1110,0
11222,356,63,0
11223,356,768,0
11224,769,943,0
11225,577,609,0
11226,355,716,0
11227,355,1024,0
11228,146,293,0
11229,778,114,0
11230,356,151,0
11231,843,949,0
11232,1143,79,0
11233,421,1148,0
11234,716,48,0
11235,184,587,0
11236,962,537,0
11237,716,231,0
11238,9,1028,0
11239,421,717,0
11240,577,256,0
11241,577,861,0
11242,421,358,0
11243,1064,592,0
11244,804,844,0
11245,804,350,0
11246,144,955,0
11247,2,931,0
11248,962,351,0
11249,692,383,0
11250,919,653,0
11251,20,214,0
11252,421,155,0
11253,962,163,0
11254,1064,646,0
11255,355,303,0
11256,146,453,0
11257,1006,315,0
11258,100,1106,0
11259,712,402,0
11260,144,483,0
11261,769,583,0
11262,146,93,0
11263,712,247,0
11264,144,469,0
11265,577,488,0
11266,1006,432,0
11267,843,698,0
11268,577,671,0
11269,355,372,0
11270,716,356,0
11271,144,165,0
11272,840,919,0
11273,577,444,0
11274,712,766,0
11275,944,993,0
11276,778,230,0
11277,712,1100,0
11278,804,548,0
11279,20,1045,0
11280,692,349,0
11281,356,195,0
11282,20,825,0
11283,712,191,0
11284,146,906,0
11285,712,1003,0
11286,962,8,0
11287,64,902,0
11288,9,567,0
11289,962,1137,0
11290,944,47,0
11291,355,861,0
11292,843,62,0
11293,9,449,0
11294,356,995,0
11295,2,358,0
11296,840,595,0
11297,144,337,0
11298,64,617,0
11299,778,1169,0
11300,20,1073,0
11301,778,456,0
11302,355,984,0
11303,184,1145,0
11304,1064,1084,0
11305,919,473,0
11306,100,453,0
11307,919,559,0
11308,778,451,0
11309,146,578,0
11310,919,665,0
11311,20,937,0
11312,778,837,0
11313,834,670,0
11314,712,198,0
11315,1006,542,0
11316,100,985,0
11317,2,104,0
11318,355,79,0
11319,100,617,0
11320,962,213,0
11321,100,910,0
11322,20,514,0
11323,251,256,0
11324,944,1050,0
11325,355,1052,0
11326,9,176,0
11327,834,1107,0
11328,843,681,0
11329,834,192,0
11330,2,854,0
11331,577,155,0
11332,251,1088,0
11333,184,451,0
11334,843,900,0
11335,144,1154,0
11336,577,866,0
11337,919,1029,0
11338,840,888,0
11339,184,449,0
11340,1006,494,0
11341,356,1091,0
11342,1064,485,0
11343,421,264,0
11344,778,372,0
11345,356,1094,0
11346,577,220,0
11347,184,1177,0
11348,843,1115,0
11349,804,965,0
11350,944,855,0
11351,2,293,0
11352,144,555,0
11353,9,768,0
11354,1006,104,0
11355,692,705,0
11356,778,461,0
11357,355,297,0
11358,712,12,0
11359,919,786,0
11360,1006,955,0
11361,712,1101,0
11362,1006,1005,0
11363,421,525,0
11364,251,340,0
11365,919,1090,0
11366,356,357,0
11367,834,1052,0
11368,144,768,0
11369,356,761,0
11370,356,1011,0
11371,64,18,0
11372,421,411,0
11373,356,528,0
11374,1064,1106,0
11375,355,104,0
11376,769,444,0
11377,1006,1052,0
11378,840,400,0
11379,804,842,0
11380,9,1065,0
11381,944,166,0
11382,692,32,0
11383,20,205,0
11384,692,1153,0
11385,843,546,0
11386,20,508,0
11387,834,985,0
11388,356,10,0
11389,712,784,0
11390,769,474,0
11391,834,582,0
11392,144,575,0
11393,804,27,0
11394,769,540,0
11395,778,346,0
11396,577,58,0
11397,144,1189,0
11398,843,495,0
11399,843,1,0
11400,421,418,0
11401,962,807,0
11402,712,817,0
11403,1006,269,0
11404,356,207,0
11405,840,430,0
11406,577,1058,0
11407,1006,1023,0
11408,20,421,0
11409,9,594,0
11410,2,1099,0
11411,9,618,0
11412,356,94,0
11413,1064,452,0
11414,146,1007,0
11415,944,873,0
11416,356,712,0
11417,184,205,0
11418,146,176,0
11419,712,929,0
11420,769,535,0
11421,355,1100,0
11422,2,1011,0
11423,146,766,0
11424,716,358,0
11425,778,576,0
11426,712,1031,0
11427,355,880,0
11428,919,710,0
11429,962,1149,0
11430,20,6,0
11431,146,427,0
11432,20,908,0
11433,251,399,0
11434,577,626,0
11435,577,624,0
11436,144,156,0
11437,919,103,0
11438,577,186,0
11439,1006,932,0
11440,421,395,0
11441,840,443,0
11442,9,690,0
11443,778,900,0
11444,843,378,0
11445,356,921,0
11446,843,2,0
11447,716,552,0
11448,840,1022,0
11449,692,25,0
11450,834,1049,0
11451,251,1056,0
11452,834,988,0
11453,356,147,0
11454,944,1011,0
11455,716,568,0
11456,944,190,0
11457,2,1020,0
11458,355,1180,0
11459,577,618,0
11460,843,491,0
11461,778,202,0
11462,64,1026,0
11463,769,158,0
11464,577,560,0
11465,692,159,0
11466,843,695,0
11467,9,262,0
11468,843,749,0
11469,2,709,0
11470,962,1094,0
11471,778,148,0
11472,692,873,0
11473,144,963,0
11474,2,485,0
11475,64,80,0
11476,184,1111,0
11477,356,770,0
11478,804,527,0
11479,20,656,0
11480,2,1179,0
11481,64,374,0
11482,778,308,0
11483,804,619,0
11484,9,350,0
11485,840,136,0
11486,1006,535,0
11487,769,857,0
11488,712,288,0
11489,778,1167,0
11490,843,525,0
11491,20,935,0
11492,146,1063,0
11493,919,543,0
11494,919,631,0
11495,712,826,0
11496,962,646,0
11497,692,1088,0
11498,144,128,0
11499,577,208,0
11500,840,218,0
11501,421,1189,0
11502,1006,824,0
11503,804,956,0
11504,692,903,0
11505,716,1027,0
11506,944,132,0
11507,778,566,0
11508,356,236,0
11509,834,404,0
11510,421,334,0
11511,9,515,0
11512,769,687,0
11513,421,924,0
11514,1006,975,0
11515,804,929,0
11516,804,594,0
11517,251,1062,0
11518,840,662,0
11519,355,1122,0
11520,421,627,0
11521,692,576,0
11522,804,581,0
11523,184,350,0
11524,804,208,0
11525,184,815,0
11526,251,485,0
11527,577,1190,0
11528,843,256,0
11529,184,953,0
11530,251,1090,0
11531,1006,596,0
11532,840,622,0
11533,712,458,0
11534,144,593,0
11535,778,830,0
11536,692,96,0
11537,712,387,0
11538,944,566,0
11539,944,1000,0
11540,944,534,0
11541,144,835,0
11542,146,1032,0
11543,146,667,0
11544,804,1106,0
11545,769,382,0
11546,20,1000,0
11547,840,436,0
11548,840,683,0
11549,843,86,0
11550,944,464,0
11551,2,489,0
11552,834,694,0
11553,804,1137,0
11554,716,1068,0
11555,840,497,0
11556,919,380,0
11557,355,116,0
11558,769,331,0
11559,778,777,0
11560,20,695,0
11561,356,1179,0
11562,834,544,0
11563,804,306,0
11564,778,359,0
11565,944,1055,0
11566,1006,834,0
11567,577,313,0
11568,355,187,0
11569,251,749,0
11570,251,343,0
11571,1006,1170,0
11572,356,1168,0
11573,843,729,0
11574,712,598,0
11575,577,900,0
11576,421,1098,0
11577,2,550,0
11578,712,133,0
11579,355,1070,0
11580,355,323,0
11581,184,723,0
11582,692,82,0
11583,843,563,0
11584,919,8,0
11585,355,1012,0
11586,184,344,0
11587,355,685,0
11588,944,756,0
11589,2,571,0
11590,355,1010,0
11591,944,1082,0
11592,716,1161,0
11593,712,627,0
11594,843,1075,0
11595,577,1103,0
11596,919,46,0
11597,712,1053,0
11598,251,452,0
11599,692,143,0
11600,712,619,0
11601,184,814,0
11602,840,323,0
11603,251,631,0
11604,2,4,0
11605,64,774,0
11606,804,985,0
11607,843,1197,0
11608,919,188,0
11609,64,906,0
11610,1006,1115,0
11611,356,109,0
11612,577,1145,0
11613,20,308,0
11614,2,1148,0
11615,356,331,0
11616,804,1077,0
11617,962,66,0
11618,144,646,0
11619,944,613,0
11620,778,752,0
11621,692,894,0
11622,184,828,0
11623,712,294,0
11624,843,541,0
11625,840,1090,0
11626,840,702,0
11627,251,1176,0
11628,944,1078,0
11629,778,1130,0
11630,944,790,0
11631,421,588,0
11632,184,957,0
11633,356,1055,0
11634,716,452,0
11635,834,986,0
11636,146,383,0
11637,716,768,0
11638,421,1006,0
11639,1006,954,0
11640,919,481,0
11641,64,1106,0
11642,20,783,0
11643,421,403,0
11644,1006,923,0
11645,64,487,0
11646,778,592,0
11647,692,356,0
11648,769,273,0
11649,184,151,0
11650,944,241,0
11651,64,147,0
11652,834,820,0
11653,1006,577,0
11654,184,950,0
11655,20,91,0
11656,20,229,0
11657,251,682,0
11658,944,1081,0
11659,716,585,0
11660,421,219,0
11661,712,969,0
11662,919,109,0
11663,144,262,0
11664,712,498,0
11665,944,195,0
11666,421,1020,0
11667,251,585,0
11668,251,712,0
11669,421,993,0
11670,692,731,0
11671,778,644,0
11672,962,129,0
11673,146,738,0
11674,20,1097,0
11675,20,1016,0
11676,1006,1148,0
11677,769,357,0
11678,843,573,0
11679,962,252,0
11680,356,654,0
11681,843,1062,0
11682,251,265,0
11683,2,536,0
11684,184,384,0
11685,692,797,0
11686,184,718,0
11687,843,639,0
11688,778,817,0
11689,834,775,0
11690,144,1167,0
11691,356,409,0
11692,64,1090,0
11693,20,869,0
11694,692,955,0
11695,804,974,0
11696,146,588,0
11697,251,442,0
11698,184,391,0
11699,146,161,0
11700,769,393,0
11701,840,624,0
11702,421,371,0
11703,251,835,0
11704,64,913,0
11705,355,1181,0
11706,146,100,0
11707,356,719,0
11708,356,18,0
11709,778,545,0
11710,919,408,0
11711,834,291,0
11712,840,364,0
11713,778,336,0
11714,843,852,0
11715,919,705,0
11716,184,594,0
11717,840,103,0
11718,421,213,0
11719,1006,1096,0
11720,421,682,0
11721,356,699,0
11722,2,1192,0
11723,712,1183,0
11724,1006,549,0
11725,355,1090,0
11726,356,590,0
11727,804,478,0
11728,421,510,0
11729,840,796,0
11730,1006,718,0
11731,919,856,0
11732,962,452,0
11733,778,441,0
11734,843,360,0
11735,184,29,0
11736,146,221,0
11737,840,865,0
11738,184,147,0
11739,843,886,0
11740,577,556,0
11741,712,587,0
11742,778,629,0
11743,577,462,0
11744,251,614,0
11745,840,0,0
11746,2,218,0
11747,577,673,0
11748,778,194,0
11749,251,460,0
11750,840,999,0
11751,2,122,0
11752,251,387,0
11753,834,577,0
11754,712,527,0
11755,692,1152,0
11756,769,248,0
11757,919,1194,0
11758,769,200,0
11759,692,223,0
11760,804,631,0
11761,184,818,0
11762,64,716,0
11763,355,1067,0
11764,692,112,0
11765,144,1017,0
11766,769,1101,0
11767,843,331,0
11768,804,122,0
11769,355,1134,0
11770,146,869,0
11771,2,414,0
11772,356,543,0
11773,356,547,0
11774,944,563,0
11775,944,337,0
11776,778,743,0
11777,355,1162,0
11778,769,289,0
11779,944,1080,0
11780,64,763,0
11781,355,237,0
11782,834,736,0
11783,2,646,0
11784,919,888,0
11785,144,291,0
11786,804,981,0
11787,146,959,0
11788,919,686,0
11789,1006,580,0
11790,146,770,0
11791,1006,254,0
11792,962,543,0
11793,804,1010,0
11794,1006,426,0
11795,144,639,0
11796,1006,730,0
11797,251,472,0
11798,20,757,0
11799,804,992,0
11800,840,1065,0
11801,421,751,0
11802,843,416,0
11803,144,1110,0
11804,421,494,0
11805,421,243,0
11806,804,462,0
11807,834,189,0
11808,2,569,0
11809,840,128,0
11810,962,865,0
11811,712,827,0
11812,2,236,0
11813,2,356,0
11814,64,122,0
11815,778,550,0
11816,421,842,0
11817,769,919,0
11818,2,904,0
11819,64,55,0
11820,944,585,0
11821,834,906,0
11822,962,1161,0
11823,356,311,0
11824,804,988,0
11825,769,564,0
11826,834,749,0
11827,712,550,0
11828,944,984,0
11829,577,131,0
11830,146,169,0
11831,834,465,0
11832,20,810,0
11833,421,410,0
11834,144,919,0
11835,712,1159,0
11836,843,575,0
11837,64,575,0
11838,692,448,0
11839,804,10,0
11840,962,306,0
11841,421,1157,0
11842,778,847,0
11843,962,97,0
11844,184,194,0
11845,64,611,0
11846,778,801,0
11847,144,323,0
11848,421,447,0
11849,251,1086,0
11850,64,1167,0
11851,769,1003,0
11852,834,876,0
11853,840,1041,0
11854,778,1186,0
11855,577,531,0
11856,840,568,0
11857,421,899,0
11858,144,567,0
11859,577,824,0
11860,804,833,0
11861,769,717,0
11862,251,459,0
11863,355,1001,0
11864,944,96,0
11865,712,1120,0
11866,804,312,0
11867,778,499,0
11868,962,237,0
11869,355,324,0
11870,577,576,0
11871,355,971,0
11872,356,1031,0
11873,843,1185,0
11874,919,159,0
