,TF,Target,Label
10469,184,899,0
10470,1006,494,0
10471,100,1065,0
10472,716,358,0
10473,184,587,0
10474,100,48,0
10475,769,211,0
10476,1143,480,0
10477,769,420,0
10478,840,978,0
10479,962,1055,0
10480,184,393,0
10481,9,51,0
10482,9,1022,0
10483,962,487,0
10484,355,218,0
10485,1006,1115,0
10486,20,1115,0
10487,716,959,0
10488,251,1075,0
10489,2,293,0
10490,834,218,0
10491,840,354,0
10492,2,147,0
10493,577,1032,0
10494,146,726,0
10495,1064,86,0
10496,712,176,0
10497,100,215,0
10498,692,941,0
10499,712,526,0
10500,356,1020,0
10501,962,974,0
10502,716,525,0
10503,1143,489,0
10504,716,202,0
10505,834,736,0
10506,9,382,0
10507,962,313,0
10508,2,538,0
10509,1006,549,0
10510,712,294,0
10511,1064,1027,0
10512,715,972,0
10513,1064,547,0
10514,1143,159,0
10515,2,727,0
10516,804,646,0
10517,64,213,0
10518,577,244,0
10519,843,238,0
10520,184,523,0
10521,692,1132,0
10522,100,727,0
10523,20,362,0
10524,184,785,0
10525,356,72,0
10526,804,884,0
10527,919,1142,0
10528,692,251,0
10529,692,512,0
10530,100,436,0
10531,712,687,0
10532,355,180,0
10533,64,288,0
10534,692,17,0
10535,692,1196,0
10536,144,589,0
10537,251,942,0
10538,962,1189,0
10539,715,1055,0
10540,1064,452,0
10541,840,564,0
10542,834,590,0
10543,64,727,0
10544,919,538,0
10545,715,147,0
10546,355,198,0
10547,834,567,0
10548,144,360,0
10549,184,636,0
10550,355,483,0
10551,2,728,0
10552,9,270,0
10553,100,810,0
10554,1064,1055,0
10555,716,749,0
10556,769,691,0
10557,804,702,0
10558,944,258,0
10559,1064,1114,0
10560,1006,1197,0
10561,64,515,0
10562,2,995,0
10563,184,876,0
10564,712,249,0
10565,1064,638,0
10566,577,252,0
10567,356,739,0
10568,20,951,0
10569,9,594,0
10570,64,617,0
10571,712,1075,0
10572,944,364,0
10573,1006,649,0
10574,2,243,0
10575,100,1026,0
10576,919,323,0
10577,944,190,0
10578,1143,703,0
10579,843,7,0
10580,715,494,0
10581,146,180,0
10582,20,1123,0
10583,9,568,0
10584,962,8,0
10585,64,729,0
10586,804,405,0
10587,20,500,0
10588,712,892,0
10589,778,318,0
10590,20,1054,0
10591,843,850,0
10592,962,956,0
10593,251,550,0
10594,184,805,0
10595,20,862,0
10596,962,880,0
10597,1064,940,0
10598,716,350,0
10599,64,956,0
10600,843,104,0
10601,144,1080,0
10602,1064,550,0
10603,716,774,0
10604,355,876,0
10605,20,736,0
10606,834,779,0
10607,1064,1179,0
10608,778,858,0
10609,184,355,0
10610,944,509,0
10611,251,27,0
10612,184,354,0
10613,834,94,0
10614,778,102,0
10615,100,956,0
10616,712,480,0
10617,356,213,0
10618,1064,351,0
10619,184,1187,0
10620,64,577,0
10621,577,638,0
10622,421,211,0
10623,184,206,0
10624,20,393,0
10625,1006,320,0
10626,919,814,0
10627,144,1079,0
10628,251,313,0
10629,251,0,0
10630,144,1088,0
10631,2,190,0
10632,843,563,0
10633,834,88,0
10634,1006,650,0
10635,577,710,0
10636,843,830,0
10637,944,94,0
10638,9,214,0
10639,144,266,0
10640,715,566,0
10641,962,1137,0
10642,944,262,0
10643,712,719,0
10644,834,1024,0
10645,715,581,0
10646,962,395,0
10647,843,451,0
10648,843,886,0
10649,64,1179,0
10650,843,573,0
10651,355,32,0
10652,692,981,0
10653,1006,178,0
10654,778,1164,0
10655,356,880,0
10656,2,803,0
10657,9,66,0
10658,962,219,0
10659,712,1082,0
10660,1006,190,0
10661,356,215,0
10662,712,529,0
10663,962,671,0
10664,715,18,0
10665,1064,236,0
10666,715,974,0
10667,962,213,0
10668,712,329,0
10669,577,899,0
10670,962,18,0
10671,843,958,0
10672,577,768,0
10673,64,1,0
10674,804,855,0
10675,64,774,0
10676,716,424,0
10677,712,102,0
10678,421,536,0
10679,421,1148,0
10680,1143,141,0
10681,64,262,0
10682,712,560,0
10683,1143,411,0
10684,355,773,0
10685,834,1027,0
10686,712,974,0
10687,840,98,0
10688,804,975,0
10689,2,24,0
10690,778,1184,0
10691,962,590,0
10692,421,999,0
10693,944,167,0
10694,2,490,0
10695,843,277,0
10696,944,1185,0
10697,769,338,0
10698,356,422,0
10699,9,1055,0
10700,919,603,0
10701,769,400,0
10702,1064,1029,0
10703,712,1066,0
10704,1006,299,0
10705,64,793,0
10706,9,525,0
10707,355,83,0
10708,577,1060,0
10709,1006,962,0
10710,144,184,0
10711,919,4,0
10712,100,617,0
10713,20,1081,0
10714,778,151,0
10715,100,654,0
10716,962,1179,0
10717,421,66,0
10718,919,1025,0
10719,20,735,0
10720,1143,483,0
10721,944,196,0
10722,715,163,0
10723,251,202,0
10724,20,477,0
10725,919,863,0
10726,962,480,0
10727,843,1100,0
10728,356,89,0
10729,2,382,0
10730,840,364,0
10731,944,218,0
10732,577,600,0
10733,251,1110,0
10734,184,32,0
10735,2,763,0
10736,144,1122,0
10737,356,63,0
10738,716,399,0
10739,144,890,0
10740,692,897,0
10741,9,727,0
10742,715,346,0
10743,251,508,0
10744,716,190,0
10745,144,271,0
10746,356,935,0
10747,716,569,0
10748,100,27,0
10749,919,1146,0
10750,2,978,0
10751,9,1028,0
10752,716,93,0
10753,840,1068,0
10754,840,746,0
10755,778,1097,0
10756,843,630,0
10757,840,953,0
10758,146,168,0
10759,355,454,0
10760,1064,694,0
10761,1064,803,0
10762,146,865,0
10763,577,404,0
10764,962,711,0
10765,577,385,0
10766,944,583,0
10767,100,249,0
10768,2,1022,0
10769,692,585,0
10770,577,78,0
10771,769,564,0
10772,769,939,0
10773,840,774,0
10774,962,693,0
10775,944,269,0
10776,778,768,0
10777,716,449,0
10778,146,331,0
10779,919,804,0
10780,144,419,0
10781,919,431,0
10782,146,55,0
10783,20,720,0
10784,716,418,0
10785,20,280,0
10786,712,104,0
10787,715,145,0
10788,421,1184,0
10789,962,449,0
10790,712,1071,0
10791,20,1125,0
10792,184,1165,0
10793,712,253,0
10794,692,413,0
10795,421,110,0
10796,778,694,0
10797,355,58,0
10798,919,489,0
10799,64,1038,0
10800,1143,1009,0
10801,356,311,0
10802,716,754,0
10803,20,430,0
10804,2,575,0
10805,843,927,0
10806,421,960,0
10807,144,339,0
10808,64,436,0
10809,1006,186,0
10810,843,412,0
10811,919,665,0
10812,919,153,0
10813,356,456,0
10814,716,1114,0
10815,1143,449,0
10816,9,139,0
10817,716,568,0
10818,778,600,0
10819,355,193,0
10820,1064,399,0
10821,778,693,0
10822,944,914,0
10823,804,216,0
10824,356,163,0
10825,834,19,0
10826,144,1192,0
10827,1006,218,0
10828,9,1135,0
10829,184,931,0
10830,834,1074,0
10831,716,654,0
10832,944,615,0
10833,146,906,0
10834,1006,694,0
10835,20,273,0
10836,804,128,0
10837,769,489,0
10838,64,1086,0
10839,356,24,0
10840,944,217,0
10841,692,266,0
10842,146,253,0
10843,356,384,0
10844,919,309,0
10845,1064,566,0
10846,715,906,0
10847,715,357,0
10848,919,17,0
10849,962,171,0
10850,962,40,0
10851,712,1003,0
10852,712,524,0
10853,843,488,0
10854,944,1011,0
10855,778,603,0
10856,716,4,0
10857,577,1085,0
10858,804,211,0
10859,769,292,0
10860,834,311,0
10861,146,699,0
10862,184,1035,0
10863,355,354,0
10864,251,1117,0
10865,2,969,0
10866,834,964,0
10867,100,977,0
10868,834,1033,0
10869,1006,175,0
10870,146,193,0
10871,715,1179,0
10872,184,959,0
10873,144,285,0
10874,20,609,0
10875,804,116,0
10876,778,322,0
10877,184,1069,0
10878,251,751,0
10879,1143,709,0
10880,20,1041,0
10881,421,1098,0
10882,716,605,0
10883,20,126,0
10884,184,1202,0
10885,778,951,0
10886,1064,346,0
10887,1006,297,0
10888,1064,627,0
10889,1143,538,0
10890,1143,1148,0
10891,1006,1023,0
10892,355,226,0
10893,20,927,0
10894,356,354,0
10895,144,409,0
10896,184,694,0
10897,834,144,0
10898,715,45,0
10899,356,1147,0
10900,64,763,0
10901,843,825,0
10902,146,607,0
10903,834,244,0
10904,919,1070,0
10905,20,662,0
10906,716,998,0
10907,251,632,0
10908,804,999,0
10909,840,446,0
10910,715,627,0
10911,843,312,0
10912,577,318,0
10913,100,985,0
10914,1006,821,0
10915,712,929,0
10916,962,846,0
10917,421,854,0
10918,20,89,0
10919,769,377,0
10920,1006,414,0
10921,100,63,0
10922,712,876,0
10923,146,837,0
10924,251,747,0
10925,355,55,0
10926,9,793,0
10927,712,34,0
10928,715,734,0
10929,712,792,0
10930,962,627,0
10931,20,403,0
10932,577,47,0
10933,715,677,0
10934,184,1183,0
10935,715,24,0
10936,944,1162,0
10937,1064,714,0
10938,712,1179,0
10939,1143,1068,0
10940,577,1187,0
10941,1143,262,0
10942,944,318,0
10943,577,480,0
10944,356,324,0
10945,184,853,0
10946,9,45,0
10947,9,527,0
10948,100,1028,0
10949,843,62,0
10950,146,972,0
10951,769,247,0
10952,712,594,0
10953,919,11,0
10954,144,475,0
10955,962,910,0
10956,356,712,0
10957,251,236,0
10958,9,500,0
10959,1006,793,0
10960,64,151,0
10961,356,812,0
10962,716,374,0
10963,1064,728,0
10964,919,1074,0
10965,692,442,0
10966,804,762,0
10967,577,302,0
10968,2,371,0
10969,1064,262,0
10970,834,1102,0
10971,919,188,0
10972,769,196,0
10973,840,999,0
10974,144,1017,0
10975,840,1180,0
10976,962,63,0
10977,778,116,0
10978,64,216,0
10979,356,978,0
10980,184,870,0
10981,1143,1157,0
10982,146,596,0
10983,184,491,0
10984,692,192,0
10985,919,976,0
10986,716,627,0
10987,840,1131,0
10988,2,904,0
10989,1006,354,0
10990,20,1171,0
10991,919,1007,0
10992,355,214,0
10993,712,532,0
10994,355,177,0
10995,251,38,0
10996,144,593,0
10997,20,95,0
10998,840,145,0
10999,184,151,0
11000,778,874,0
11001,692,1030,0
11002,919,687,0
11003,840,865,0
11004,778,770,0
11005,2,103,0
11006,146,930,0
11007,778,1153,0
11008,843,408,0
11009,804,1026,0
11010,251,940,0
11011,20,274,0
11012,577,734,0
11013,2,993,0
11014,804,677,0
11015,144,1001,0
11016,1006,503,0
11017,144,1055,0
11018,100,575,0
11019,184,1075,0
11020,100,887,0
11021,804,232,0
11022,64,489,0
11023,1006,1176,0
11024,184,233,0
11025,944,446,0
11026,355,1073,0
11027,355,763,0
11028,100,605,0
11029,716,913,0
11030,20,890,0
11031,100,1161,0
11032,251,340,0
11033,251,452,0
11034,146,1090,0
11035,712,483,0
11036,577,1082,0
11037,251,312,0
11038,421,323,0
11039,100,55,0
11040,962,592,0
11041,1064,476,0
11042,716,110,0
11043,944,1047,0
11044,1006,766,0
11045,962,1028,0
11046,778,1063,0
11047,146,515,0
11048,355,487,0
11049,100,424,0
11050,184,590,0
11051,769,730,0
11052,712,849,0
11053,840,599,0
11054,64,126,0
11055,100,203,0
11056,712,425,0
11057,144,392,0
11058,355,392,0
11059,184,601,0
11060,804,998,0
11061,712,431,0
11062,144,39,0
11063,577,581,0
11064,20,337,0
11065,1064,995,0
11066,1064,631,0
11067,1143,148,0
11068,919,846,0
11069,919,1063,0
11070,834,405,0
11071,692,1064,0
11072,2,348,0
11073,778,525,0
11074,692,452,0
11075,355,1116,0
11076,843,642,0
11077,919,191,0
11078,64,593,0
11079,778,973,0
11080,843,1012,0
11081,834,271,0
11082,769,855,0
11083,144,1154,0
11084,356,1024,0
11085,843,337,0
11086,20,1147,0
11087,834,735,0
11088,962,768,0
11089,355,879,0
11090,20,163,0
11091,100,395,0
11092,100,356,0
11093,356,94,0
11094,944,199,0
11095,184,117,0
11096,919,802,0
11097,421,605,0
11098,716,86,0
11099,9,371,0
11100,834,134,0
11101,962,860,0
11102,2,221,0
11103,944,1115,0
11104,355,1140,0
11105,20,196,0
11106,144,171,0
11107,919,327,0
11108,355,581,0
11109,843,603,0
11110,716,585,0
11111,2,952,0
11112,944,340,0
11113,962,539,0
11114,919,913,0
11115,1006,731,0
11116,2,216,0
11117,20,1098,0
11118,843,270,0
11119,64,770,0
11120,9,1020,0
11121,944,291,0
11122,100,630,0
11123,712,642,0
11124,843,930,0
11125,356,110,0
11126,355,1197,0
11127,184,651,0
11128,421,190,0
11129,769,137,0
11130,355,969,0
11131,100,978,0
11132,716,768,0
11133,355,1094,0
11134,804,324,0
11135,1064,163,0
11136,834,407,0
11137,944,748,0
11138,20,555,0
11139,692,211,0
11140,712,24,0
11141,804,488,0
11142,1064,418,0
11143,804,483,0
11144,9,740,0
11145,421,18,0
11146,840,107,0
11147,1064,419,0
11148,100,331,0
11149,778,675,0
11150,146,162,0
11151,1006,1075,0
11152,692,437,0
11153,944,567,0
11154,778,333,0
11155,712,848,0
11156,712,1131,0
11157,251,479,0
11158,919,798,0
11159,804,590,0
11160,712,351,0
11161,843,848,0
11162,716,411,0
11163,692,312,0
11164,919,534,0
11165,769,923,0
11166,804,696,0
11167,778,449,0
11168,769,980,0
11169,843,442,0
11170,834,576,0
11171,2,395,0
11172,184,1000,0
11173,146,1,0
11174,2,1056,0
11175,100,24,0
11176,840,139,0
11177,919,839,0
11178,251,1195,0
11179,692,667,0
11180,251,581,0
11181,421,924,0
11182,2,1141,0
11183,840,126,0
11184,716,176,0
11185,840,652,0
11186,577,501,0
11187,769,166,0
11188,1143,690,0
11189,356,1094,0
11190,944,481,0
11191,64,147,0
11192,769,1087,0
11193,421,432,0
11194,356,835,0
11195,919,892,0
11196,20,227,0
11197,716,163,0
11198,356,577,0
11199,712,649,0
11200,421,906,0
11201,421,790,0
11202,692,688,0
11203,834,633,0
11204,919,1015,0
11205,64,768,0
11206,251,1037,0
11207,1143,48,0
11208,577,887,0
11209,1143,79,0
11210,840,856,0
11211,1143,993,0
11212,144,109,0
11213,20,748,0
11214,251,698,0
11215,716,681,0
11216,421,967,0
11217,716,453,0
11218,144,41,0
11219,944,935,0
11220,2,821,0
11221,778,907,0
11222,1006,146,0
11223,919,346,0
11224,100,999,0
11225,64,1056,0
11226,146,453,0
11227,184,95,0
11228,692,993,0
11229,144,550,0
11230,355,599,0
11231,1064,1011,0
11232,184,51,0
11233,2,203,0
11234,712,598,0
11235,144,644,0
11236,421,410,0
11237,716,1068,0
11238,692,1186,0
11239,840,309,0
11240,2,881,0
11241,577,1071,0
11242,184,633,0
11243,1143,1114,0
11244,577,395,0
11245,421,288,0
11246,20,1029,0
11247,355,866,0
11248,144,1013,0
11249,1006,893,0
11250,944,808,0
11251,834,479,0
11252,769,505,0
11253,843,475,0
11254,144,1050,0
11255,843,599,0
11256,834,456,0
11257,944,463,0
11258,834,338,0
11259,356,974,0
11260,840,740,0
11261,20,1020,0
11262,577,339,0
11263,692,304,0
11264,251,650,0
11265,778,543,0
11266,577,514,0
11267,251,384,0
11268,1143,1189,0
11269,421,357,0
11270,778,60,0
11271,840,841,0
11272,1006,587,0
11273,20,1193,0
11274,1006,898,0
11275,20,81,0
11276,944,991,0
11277,100,110,0
11278,716,842,0
11279,692,1194,0
11280,716,1175,0
11281,251,190,0
11282,355,631,0
11283,1143,671,0
11284,184,69,0
11285,716,606,0
11286,692,1054,0
11287,421,899,0
11288,919,505,0
11289,356,418,0
11290,146,509,0
11291,20,1185,0
11292,804,581,0
11293,251,873,0
11294,692,972,0
11295,251,701,0
11296,251,253,0
11297,64,487,0
11298,355,823,0
11299,2,569,0
11300,778,1053,0
11301,840,568,0
11302,20,617,0
11303,100,734,0
11304,804,399,0
11305,778,59,0
11306,944,280,0
11307,144,494,0
11308,100,487,0
11309,355,1161,0
11310,421,717,0
11311,1064,356,0
11312,146,329,0
11313,944,952,0
11314,778,541,0
11315,2,1029,0
11316,712,964,0
11317,577,44,0
11318,421,301,0
11319,1064,138,0
11320,944,292,0
11321,1006,91,0
11322,64,684,0
11323,577,59,0
11324,184,458,0
11325,840,750,0
11326,421,632,0
11327,577,882,0
11328,716,48,0
11329,712,1141,0
11330,1143,623,0
11331,944,14,0
11332,146,588,0
11333,251,709,0
11334,804,710,0
11335,692,902,0
11336,840,929,0
11337,712,829,0
11338,919,954,0
11339,1064,147,0
11340,251,972,0
11341,944,382,0
11342,20,541,0
11343,355,607,0
11344,834,959,0
11345,712,153,0
11346,2,577,0
11347,577,1043,0
11348,843,1054,0
11349,712,207,0
11350,712,578,0
11351,184,711,0
11352,100,483,0
11353,64,80,0
11354,146,619,0
11355,1143,1031,0
11356,919,683,0
11357,146,832,0
11358,778,1159,0
11359,356,104,0
11360,716,972,0
11361,421,1029,0
11362,20,1022,0
11363,769,67,0
11364,184,578,0
11365,769,430,0
11366,778,232,0
11367,834,1090,0
11368,356,879,0
11369,1143,63,0
11370,251,680,0
11371,356,810,0
11372,716,543,0
11373,100,237,0
11374,712,556,0
11375,64,399,0
11376,1006,4,0
11377,251,804,0
11378,843,1155,0
11379,769,1122,0
11380,692,932,0
11381,692,98,0
11382,1064,594,0
11383,577,344,0
11384,100,72,0
11385,804,592,0
11386,1006,561,0
11387,20,51,0
11388,2,373,0
11389,1064,358,0
11390,146,792,0
11391,919,94,0
11392,1006,282,0
11393,421,184,0
11394,712,201,0
11395,2,93,0
11396,1064,768,0
11397,716,967,0
11398,716,552,0
11399,1006,792,0
11400,1143,984,0
11401,944,799,0
11402,769,907,0
11403,944,977,0
11404,840,484,0
11405,144,839,0
11406,843,168,0
11407,251,819,0
11408,712,263,0
11409,577,1101,0
11410,146,863,0
11411,355,205,0
11412,184,1,0
11413,2,999,0
11414,712,44,0
11415,840,742,0
11416,355,1168,0
11417,184,289,0
11418,769,1179,0
11419,1006,987,0
11420,834,1129,0
11421,778,490,0
11422,840,166,0
11423,692,364,0
11424,1006,1003,0
11425,843,271,0
11426,769,1134,0
11427,100,585,0
11428,712,1160,0
11429,2,497,0
11430,356,74,0
11431,20,565,0
11432,1143,8,0
11433,804,147,0
11434,834,451,0
11435,778,299,0
11436,421,1120,0
11437,251,1161,0
11438,251,910,0
11439,2,1068,0
11440,712,632,0
11441,1006,241,0
11442,834,967,0
11443,944,761,0
11444,1143,86,0
11445,769,328,0
11446,144,298,0
11447,355,936,0
11448,251,536,0
11449,944,1075,0
11450,769,383,0
11451,251,203,0
11452,20,82,0
11453,577,230,0
11454,1006,860,0
11455,421,682,0
11456,2,768,0
11457,919,524,0
11458,356,566,0
11459,1006,17,0
11460,100,18,0
11461,692,803,0
11462,769,752,0
11463,778,728,0
11464,144,974,0
11465,1064,206,0
11466,804,91,0
11467,712,468,0
11468,577,642,0
11469,1006,942,0
11470,355,507,0
11471,251,89,0
11472,356,761,0
11473,716,215,0
11474,944,30,0
11475,944,413,0
11476,144,721,0
11477,834,508,0
11478,834,578,0
11479,64,184,0
11480,20,105,0
11481,421,594,0
11482,1064,537,0
11483,712,695,0
11484,712,226,0
11485,146,854,0
11486,144,992,0
11487,1143,930,0
11488,1006,680,0
11489,944,906,0
11490,100,566,0
11491,355,563,0
11492,251,395,0
11493,778,989,0
11494,944,1189,0
11495,716,384,0
11496,692,301,0
11497,919,782,0
11498,712,21,0
11499,712,1158,0
11500,840,620,0
11501,692,426,0
11502,251,20,0
11503,716,452,0
11504,1064,575,0
11505,146,746,0
11506,769,76,0
11507,692,988,0
11508,20,311,0
11509,692,833,0
11510,100,1055,0
11511,804,558,0
11512,100,681,0
11513,919,148,0
11514,577,592,0
11515,944,321,0
11516,769,1161,0
11517,356,1063,0
11518,421,348,0
11519,769,630,0
11520,356,81,0
11521,64,711,0
11522,769,222,0
11523,778,667,0
11524,577,287,0
11525,778,985,0
11526,919,484,0
11527,2,694,0
11528,100,1114,0
11529,146,860,0
11530,778,531,0
11531,804,1137,0
11532,804,1080,0
11533,919,686,0
11534,146,651,0
11535,840,490,0
11536,769,1108,0
11537,712,744,0
11538,355,770,0
11539,834,215,0
11540,769,717,0
11541,2,594,0
11542,100,597,0
11543,421,237,0
11544,919,112,0
11545,184,1169,0
11546,944,815,0
11547,421,109,0
11548,840,191,0
11549,804,184,0
11550,778,138,0
11551,769,418,0
11552,1064,288,0
11553,716,993,0
11554,834,816,0
11555,1006,1138,0
11556,1064,32,0
11557,712,1092,0
11558,840,28,0
11559,716,139,0
11560,146,677,0
11561,577,614,0
11562,20,152,0
11563,577,163,0
11564,356,128,0
11565,2,40,0
11566,712,656,0
11567,769,111,0
11568,251,3,0
11569,843,311,0
11570,1143,881,0
11571,692,238,0
11572,840,313,0
11573,421,334,0
11574,769,1141,0
11575,2,1082,0
11576,146,371,0
11577,1064,999,0
11578,778,355,0
11579,834,406,0
11580,2,677,0
11581,2,1059,0
11582,355,57,0
11583,843,737,0
11584,778,512,0
11585,144,453,0
11586,184,189,0
11587,712,189,0
11588,355,679,0
11589,355,521,0
11590,2,270,0
11591,692,4,0
11592,184,9,0
11593,769,728,0
11594,421,440,0
11595,146,812,0
11596,2,966,0
11597,692,482,0
11598,692,807,0
11599,20,386,0
11600,2,696,0
11601,355,395,0
11602,421,373,0
11603,20,797,0
11604,20,917,0
11605,919,823,0
11606,840,470,0
11607,577,394,0
11608,251,858,0
11609,20,531,0
11610,1006,376,0
11611,1143,384,0
11612,804,597,0
11613,421,182,0
11614,692,275,0
11615,804,959,0
11616,355,664,0
11617,1064,331,0
11618,20,992,0
11619,843,332,0
11620,184,357,0
11621,778,919,0
11622,712,390,0
11623,251,1175,0
11624,919,441,0
11625,577,215,0
11626,834,436,0
11627,251,842,0
11628,804,42,0
11629,778,765,0
11630,944,1064,0
11631,840,1086,0
11632,1064,1161,0
11633,919,853,0
11634,251,1027,0
11635,778,300,0
11636,712,609,0
11637,834,742,0
11638,355,626,0
11639,421,371,0
11640,712,877,0
11641,834,8,0
11642,769,1168,0
11643,919,1196,0
11644,64,411,0
11645,1006,334,0
11646,355,1052,0
11647,146,630,0
11648,769,205,0
11649,919,197,0
11650,577,337,0
11651,421,1175,0
11652,1006,722,0
11653,421,728,0
11654,778,324,0
11655,834,474,0
11656,834,748,0
11657,184,569,0
11658,64,619,0
11659,355,760,0
11660,840,863,0
11661,843,727,0
11662,778,814,0
11663,769,44,0
11664,692,660,0
11665,184,1155,0
11666,769,1050,0
11667,355,127,0
11668,577,159,0
11669,1006,177,0
11670,20,1037,0
11671,251,838,0
11672,1143,10,0
11673,421,654,0
11674,1064,1028,0
11675,919,454,0
11676,712,1008,0
11677,64,1042,0
11678,834,463,0
11679,184,122,0
11680,64,10,0
11681,919,703,0
11682,20,1007,0
11683,577,217,0
11684,355,714,0
11685,712,1030,0
11686,712,537,0
11687,944,438,0
11688,2,543,0
11689,778,750,0
11690,778,1175,0
11691,64,358,0
11692,64,218,0
11693,712,100,0
11694,1143,1133,0
11695,577,452,0
11696,146,485,0
11697,1064,865,0
11698,692,979,0
11699,840,38,0
11700,944,578,0
11701,712,507,0
11702,146,962,0
11703,355,391,0
11704,2,211,0
11705,919,421,0
11706,1006,1022,0
11707,1143,374,0
11708,919,434,0
11709,834,423,0
11710,769,557,0
11711,692,451,0
11712,577,855,0
11713,421,32,0
11714,251,365,0
11715,834,234,0
11716,184,446,0
11717,843,26,0
11718,692,1120,0
11719,2,940,0
11720,144,635,0
11721,355,86,0
11722,356,888,0
11723,1143,846,0
11724,919,254,0
11725,64,525,0
11726,356,931,0
11727,146,232,0
11728,355,663,0
11729,421,494,0
11730,804,24,0
11731,355,677,0
11732,251,781,0
11733,1143,1175,0
11734,251,1104,0
11735,1006,466,0
11736,2,430,0
11737,146,213,0
11738,356,545,0
11739,778,847,0
11740,1006,1026,0
11741,769,148,0
11742,421,286,0
11743,421,1082,0
11744,1143,1022,0
11745,251,93,0
11746,184,627,0
11747,769,1042,0
11748,778,79,0
11749,2,977,0
11750,1143,972,0
11751,840,575,0
11752,692,1123,0
11753,251,998,0
11754,20,192,0
11755,421,842,0
11756,840,77,0
11757,1006,705,0
11758,769,356,0
11759,1006,348,0
11760,834,867,0
11761,1143,418,0
11762,919,401,0
11763,843,698,0
11764,778,68,0
11765,184,471,0
11766,712,309,0
11767,944,759,0
11768,184,333,0
11769,843,182,0
11770,843,583,0
11771,778,663,0
11772,1006,1146,0
11773,577,653,0
11774,1006,864,0
11775,2,1090,0
11776,692,557,0
11777,2,699,0
11778,64,215,0
11779,64,419,0
11780,421,738,0
11781,1143,543,0
11782,1143,1036,0
11783,769,802,0
11784,1143,1137,0
11785,64,606,0
11786,421,215,0
11787,144,1016,0
11788,692,832,0
11789,356,1192,0
11790,692,654,0
11791,840,374,0
11792,778,841,0
11793,184,343,0
11794,20,625,0
11795,20,834,0
11796,692,998,0
11797,1143,171,0
11798,1143,452,0
11799,843,198,0
11800,356,606,0
11801,184,1134,0
11802,355,529,0
11803,919,1037,0
11804,146,1168,0
11805,769,354,0
11806,356,48,0
11807,944,1087,0
11808,778,340,0
11809,843,742,0
11810,356,929,0
11811,1006,242,0
11812,2,298,0
11813,1006,13,0
11814,144,276,0
11815,712,797,0
11816,2,42,0
11817,692,971,0
11818,20,120,0
11819,692,164,0
11820,919,210,0
11821,1006,488,0
11822,251,1188,0
11823,1143,974,0
11824,1006,606,0
11825,834,1163,0
11826,144,128,0
11827,919,599,0
11828,834,24,0
11829,1006,1039,0
11830,146,617,0
11831,577,1088,0
11832,355,629,0
11833,804,490,0
11834,64,141,0
11835,356,276,0
11836,577,543,0
11837,843,205,0
11838,843,204,0
11839,769,468,0
11840,804,974,0
11841,355,1139,0
11842,769,281,0
11843,712,827,0
11844,712,251,0
11845,944,517,0
11846,843,1139,0
11847,146,734,0
11848,355,670,0
11849,251,832,0
11850,2,566,0
11851,2,747,0
11852,778,1200,0
11853,20,1100,0
11854,184,147,0
11855,778,908,0
11856,769,160,0
11857,919,407,0
11858,1143,761,0
11859,840,128,0
11860,146,531,0
11861,843,706,0
11862,769,1102,0
11863,64,372,0
11864,712,584,0
11865,834,1117,0
11866,2,291,0
11867,804,680,0
11868,64,66,0
11869,1143,215,0
11870,184,771,0
11871,1143,810,0
11872,692,117,0
11873,778,535,0
11874,577,508,0
11875,356,669,0
11876,804,1020,0
11877,778,576,0
11878,184,420,0
11879,712,522,0
11880,421,249,0
11881,944,588,0
11882,834,1084,0
11883,577,1070,0
11884,421,1159,0
11885,64,538,0
11886,843,329,0
11887,355,1008,0
11888,421,40,0
11889,2,552,0
11890,184,135,0
11891,146,503,0
11892,146,958,0
11893,356,637,0
11894,834,587,0
11895,804,4,0
11896,712,1070,0
11897,251,163,0
11898,356,622,0
11899,769,763,0
11900,577,705,0
11901,184,1052,0
11902,840,236,0
11903,804,548,0
11904,1006,231,0
11905,577,1151,0
11906,577,564,0
11907,146,376,0
11908,778,1154,0
11909,834,629,0
11910,64,1075,0
11911,577,1044,0
11912,355,210,0
11913,1006,28,0
11914,712,204,0
11915,64,1022,0
11916,1006,49,0
11917,251,614,0
11918,944,233,0
11919,2,10,0
11920,1006,11,0
11921,944,12,0
11922,2,332,0
11923,355,171,0
11924,356,567,0
11925,778,419,0
11926,1006,1073,0
11927,834,945,0
11928,356,436,0
11929,355,350,0
11930,692,492,0
11931,577,496,0
11932,692,911,0
11933,144,515,0
11934,840,1050,0
11935,834,1120,0
11936,2,1094,0
11937,840,382,0
11938,64,72,0
11939,421,126,0
11940,184,1059,0
11941,146,1191,0
11942,64,966,0
11943,1143,494,0
11944,692,815,0
11945,421,1118,0
11946,778,376,0
11947,144,959,0
11948,1006,808,0
11949,146,831,0
11950,356,1092,0
11951,144,652,0
11952,251,966,0
11953,804,89,0
11954,20,934,0
11955,769,1175,0
11956,769,466,0
11957,944,1202,0
11958,64,789,0
11959,843,499,0
11960,2,626,0
11961,184,1073,0
11962,840,163,0
11963,834,775,0
11964,919,302,0
11965,20,1094,0
11966,778,984,0
11967,712,999,0
11968,692,1137,0
11969,692,278,0
11970,834,26,0
11971,769,651,0
11972,20,73,0
11973,577,556,0
11974,834,82,0
11975,2,80,0
11976,251,184,0
