,TF,Target,Label
10374,840,200,0
10375,421,66,0
10376,355,108,0
10377,421,470,0
10378,716,594,0
10379,20,956,0
10380,146,1000,0
10381,184,464,0
10382,577,301,0
10383,804,1157,0
10384,840,411,0
10385,843,712,0
10386,356,1078,0
10387,840,309,0
10388,421,543,0
10389,919,402,0
10390,577,955,0
10391,100,956,0
10392,769,348,0
10393,9,749,0
10394,919,848,0
10395,64,1056,0
10396,715,974,0
10397,919,1039,0
10398,712,520,0
10399,1143,768,0
10400,769,1148,0
10401,1064,525,0
10402,1143,726,0
10403,769,434,0
10404,962,910,0
10405,1143,638,0
10406,715,456,0
10407,421,1074,0
10408,1006,8,0
10409,804,816,0
10410,962,1017,0
10411,769,999,0
10412,944,56,0
10413,843,226,0
10414,146,575,0
10415,2,640,0
10416,356,288,0
10417,834,116,0
10418,715,151,0
10419,184,1119,0
10420,1064,356,0
10421,1064,731,0
10422,769,240,0
10423,919,387,0
10424,146,649,0
10425,421,857,0
10426,1064,971,0
10427,944,756,0
10428,356,1147,0
10429,9,740,0
10430,356,184,0
10431,1143,79,0
10432,2,592,0
10433,962,63,0
10434,251,382,0
10435,962,487,0
10436,919,342,0
10437,1006,991,0
10438,356,940,0
10439,20,17,0
10440,962,306,0
10441,356,1168,0
10442,715,1125,0
10443,144,1092,0
10444,144,298,0
10445,9,213,0
10446,692,864,0
10447,1064,307,0
10448,769,863,0
10449,840,222,0
10450,1006,273,0
10451,1143,895,0
10452,2,298,0
10453,2,727,0
10454,840,578,0
10455,100,306,0
10456,769,402,0
10457,100,661,0
10458,421,211,0
10459,715,703,0
10460,20,720,0
10461,64,42,0
10462,356,1167,0
10463,1143,8,0
10464,184,837,0
10465,962,693,0
10466,1006,1048,0
10467,778,425,0
10468,9,617,0
10469,356,1019,0
10470,778,938,0
10471,146,422,0
10472,421,1189,0
10473,20,708,0
10474,146,636,0
10475,715,1086,0
10476,1006,810,0
10477,144,920,0
10478,1006,712,0
10479,356,1132,0
10480,804,108,0
10481,421,661,0
10482,778,376,0
10483,1143,383,0
10484,2,1043,0
10485,20,781,0
10486,356,244,0
10487,769,506,0
10488,144,528,0
10489,20,601,0
10490,1143,865,0
10491,355,882,0
10492,64,906,0
10493,769,654,0
10494,944,382,0
10495,769,510,0
10496,100,40,0
10497,712,416,0
10498,1006,1183,0
10499,778,1098,0
10500,716,110,0
10501,834,829,0
10502,962,234,0
10503,144,905,0
10504,962,313,0
10505,146,860,0
10506,715,525,0
10507,184,200,0
10508,2,525,0
10509,1064,910,0
10510,577,1158,0
10511,2,89,0
10512,778,226,0
10513,962,956,0
10514,804,637,0
10515,64,63,0
10516,1143,145,0
10517,2,693,0
10518,100,967,0
10519,146,1139,0
10520,64,978,0
10521,100,449,0
10522,355,1033,0
10523,692,374,0
10524,20,87,0
10525,715,566,0
10526,716,940,0
10527,715,1059,0
10528,716,452,0
10529,355,883,0
10530,843,856,0
10531,356,411,0
10532,712,1057,0
10533,100,944,0
10534,1143,690,0
10535,804,587,0
10536,692,192,0
10537,356,366,0
10538,577,622,0
10539,64,114,0
10540,2,550,0
10541,840,833,0
10542,144,463,0
10543,184,865,0
10544,716,449,0
10545,355,299,0
10546,355,989,0
10547,184,189,0
10548,962,568,0
10549,100,725,0
10550,144,1083,0
10551,919,336,0
10552,421,84,0
10553,1006,544,0
10554,577,1014,0
10555,716,774,0
10556,577,719,0
10557,1143,176,0
10558,251,919,0
10559,64,993,0
10560,919,157,0
10561,64,66,0
10562,20,647,0
10563,716,888,0
10564,843,48,0
10565,769,930,0
10566,9,567,0
10567,20,97,0
10568,1006,1144,0
10569,840,730,0
10570,716,548,0
10571,1064,1106,0
10572,962,829,0
10573,944,1150,0
10574,919,761,0
10575,692,688,0
10576,251,903,0
10577,1064,385,0
10578,184,152,0
10579,2,974,0
10580,1064,384,0
10581,9,640,0
10582,64,424,0
10583,804,24,0
10584,834,1090,0
10585,843,66,0
10586,356,384,0
10587,1064,999,0
10588,715,45,0
10589,843,337,0
10590,64,956,0
10591,9,606,0
10592,1143,440,0
10593,778,708,0
10594,577,634,0
10595,834,26,0
10596,1143,999,0
10597,1006,948,0
10598,716,727,0
10599,184,383,0
10600,144,283,0
10601,144,123,0
10602,9,500,0
10603,834,438,0
10604,356,500,0
10605,20,696,0
10606,804,286,0
10607,843,1001,0
10608,804,186,0
10609,421,88,0
10610,146,675,0
10611,1143,960,0
10612,692,463,0
10613,577,712,0
10614,692,151,0
10615,1006,454,0
10616,100,1175,0
10617,2,104,0
10618,356,567,0
10619,962,657,0
10620,1006,501,0
10621,251,298,0
10622,716,749,0
10623,804,203,0
10624,146,232,0
10625,146,399,0
10626,769,228,0
10627,356,768,0
10628,421,838,0
10629,840,1112,0
10630,840,89,0
10631,834,4,0
10632,834,931,0
10633,716,270,0
10634,577,605,0
10635,2,1059,0
10636,843,171,0
10637,1064,331,0
10638,100,1,0
10639,146,197,0
10640,716,489,0
10641,804,955,0
10642,421,395,0
10643,840,938,0
10644,716,262,0
10645,919,469,0
10646,1064,436,0
10647,712,1070,0
10648,944,1052,0
10649,1143,468,0
10650,712,859,0
10651,716,605,0
10652,421,196,0
10653,804,306,0
10654,2,251,0
10655,421,128,0
10656,804,411,0
10657,9,236,0
10658,712,858,0
10659,716,1020,0
10660,184,939,0
10661,1064,382,0
10662,144,791,0
10663,712,1128,0
10664,712,902,0
10665,778,357,0
10666,577,26,0
10667,9,200,0
10668,804,1086,0
10669,9,374,0
10670,715,959,0
10671,64,728,0
10672,1006,824,0
10673,716,693,0
10674,716,581,0
10675,184,985,0
10676,1143,881,0
10677,834,795,0
10678,1006,813,0
10679,356,1020,0
10680,769,1100,0
10681,144,704,0
10682,1006,1109,0
10683,144,134,0
10684,712,579,0
10685,9,382,0
10686,692,701,0
10687,712,193,0
10688,2,515,0
10689,944,708,0
10690,715,1168,0
10691,146,965,0
10692,251,538,0
10693,144,456,0
10694,769,723,0
10695,1143,494,0
10696,692,130,0
10697,715,395,0
10698,356,422,0
10699,712,1202,0
10700,962,880,0
10701,1064,163,0
10702,840,972,0
10703,1006,760,0
10704,769,601,0
10705,144,232,0
10706,1006,22,0
10707,715,399,0
10708,944,89,0
10709,356,1011,0
10710,356,271,0
10711,355,625,0
10712,840,568,0
10713,1064,1026,0
10714,712,129,0
10715,778,636,0
10716,1064,902,0
10717,712,1002,0
10718,843,926,0
10719,577,124,0
10720,712,1161,0
10721,840,1029,0
10722,769,15,0
10723,100,357,0
10724,2,581,0
10725,356,888,0
10726,64,567,0
10727,2,734,0
10728,355,980,0
10729,251,40,0
10730,804,491,0
10731,100,728,0
10732,184,266,0
10733,1064,265,0
10734,1006,1018,0
10735,1064,631,0
10736,778,433,0
10737,944,210,0
10738,962,129,0
10739,778,205,0
10740,804,231,0
10741,2,214,0
10742,1006,620,0
10743,2,145,0
10744,2,703,0
10745,944,516,0
10746,715,237,0
10747,146,592,0
10748,9,1100,0
10749,919,1195,0
10750,2,1164,0
10751,769,1108,0
10752,919,314,0
10753,1064,714,0
10754,20,343,0
10755,1006,1078,0
10756,1064,969,0
10757,184,126,0
10758,834,1067,0
10759,962,337,0
10760,944,1072,0
10761,919,11,0
10762,843,180,0
10763,356,1161,0
10764,840,24,0
10765,100,51,0
10766,20,452,0
10767,962,427,0
10768,144,577,0
10769,843,793,0
10770,355,157,0
10771,1064,1020,0
10772,1064,1202,0
10773,421,447,0
10774,251,954,0
10775,919,685,0
10776,919,394,0
10777,944,929,0
10778,944,228,0
10779,1064,1068,0
10780,834,1163,0
10781,355,822,0
10782,769,343,0
10783,962,539,0
10784,146,619,0
10785,20,994,0
10786,421,718,0
10787,769,364,0
10788,20,768,0
10789,146,1167,0
10790,184,1069,0
10791,144,1141,0
10792,20,1151,0
10793,944,1111,0
10794,184,1194,0
10795,944,1138,0
10796,356,902,0
10797,712,884,0
10798,1143,1068,0
10799,692,136,0
10800,712,972,0
10801,840,967,0
10802,2,536,0
10803,715,581,0
10804,692,423,0
10805,100,646,0
10806,251,718,0
10807,692,1028,0
10808,919,267,0
10809,692,990,0
10810,843,80,0
10811,184,275,0
10812,144,781,0
10813,9,262,0
10814,100,348,0
10815,421,952,0
10816,146,972,0
10817,715,357,0
10818,100,213,0
10819,20,237,0
10820,2,972,0
10821,1006,930,0
10822,843,477,0
10823,146,13,0
10824,840,748,0
10825,100,356,0
10826,834,949,0
10827,9,1027,0
10828,944,1077,0
10829,421,308,0
10830,64,575,0
10831,804,566,0
10832,9,1090,0
10833,1143,882,0
10834,577,442,0
10835,1143,581,0
10836,804,915,0
10837,712,650,0
10838,712,1077,0
10839,843,501,0
10840,421,72,0
10841,1006,866,0
10842,715,1161,0
10843,421,358,0
10844,1143,543,0
10845,144,575,0
10846,944,602,0
10847,251,262,0
10848,843,1004,0
10849,144,1181,0
10850,9,424,0
10851,843,93,0
10852,20,1158,0
10853,769,58,0
10854,834,617,0
10855,355,1057,0
10856,1064,1017,0
10857,9,190,0
10858,804,291,0
10859,20,536,0
10860,804,1137,0
10861,840,377,0
10862,356,1192,0
10863,146,251,0
10864,251,191,0
10865,944,10,0
10866,146,882,0
10867,421,910,0
10868,692,866,0
10869,712,996,0
10870,1064,1094,0
10871,1143,358,0
10872,356,621,0
10873,834,489,0
10874,355,1109,0
10875,834,878,0
10876,421,778,0
10877,421,357,0
10878,100,923,0
10879,1006,325,0
10880,9,323,0
10881,962,1063,0
10882,715,468,0
10883,843,129,0
10884,692,1009,0
10885,64,356,0
10886,962,925,0
10887,184,661,0
10888,100,995,0
10889,944,948,0
10890,577,448,0
10891,692,890,0
10892,919,355,0
10893,919,1135,0
10894,715,887,0
10895,144,291,0
10896,692,163,0
10897,356,256,0
10898,146,994,0
10899,100,181,0
10900,840,724,0
10901,962,480,0
10902,834,203,0
10903,146,728,0
10904,9,677,0
10905,692,392,0
10906,20,842,0
10907,804,952,0
10908,834,506,0
10909,1143,729,0
10910,251,419,0
10911,251,856,0
10912,184,639,0
10913,577,265,0
10914,778,714,0
10915,919,648,0
10916,944,876,0
10917,840,605,0
10918,834,1026,0
10919,804,163,0
10920,712,784,0
10921,1006,863,0
10922,843,270,0
10923,769,128,0
10924,769,596,0
10925,356,413,0
10926,769,137,0
10927,843,613,0
10928,100,793,0
10929,919,544,0
10930,100,887,0
10931,840,846,0
10932,1143,374,0
10933,144,853,0
10934,421,1125,0
10935,692,721,0
10936,577,975,0
10937,9,32,0
10938,769,112,0
10939,2,725,0
10940,834,1070,0
10941,962,740,0
10942,804,547,0
10943,962,42,0
10944,355,83,0
10945,577,482,0
10946,834,297,0
10947,355,763,0
10948,769,1027,0
10949,962,592,0
10950,1006,271,0
10951,919,946,0
10952,712,1030,0
10953,778,140,0
10954,919,461,0
10955,944,1153,0
10956,577,541,0
10957,962,995,0
10958,356,671,0
10959,840,796,0
10960,146,171,0
10961,712,301,0
10962,421,434,0
10963,944,325,0
10964,421,924,0
10965,20,938,0
10966,919,717,0
10967,712,207,0
10968,9,727,0
10969,692,853,0
10970,356,985,0
10971,692,1128,0
10972,834,310,0
10973,778,477,0
10974,1064,190,0
10975,804,93,0
10976,20,418,0
10977,144,947,0
10978,834,1131,0
10979,843,785,0
10980,355,298,0
10981,712,252,0
10982,1006,496,0
10983,919,559,0
10984,804,17,0
10985,577,789,0
10986,20,96,0
10987,843,720,0
10988,355,151,0
10989,804,339,0
10990,1064,978,0
10991,944,893,0
10992,100,237,0
10993,843,603,0
10994,1064,411,0
10995,146,420,0
10996,778,446,0
10997,715,126,0
10998,100,627,0
10999,843,956,0
11000,944,425,0
11001,9,1110,0
11002,146,990,0
11003,769,18,0
11004,100,448,0
11005,577,152,0
11006,840,1155,0
11007,577,1053,0
11008,356,264,0
11009,1064,1090,0
11010,1143,171,0
11011,184,76,0
11012,840,324,0
11013,962,644,0
11014,692,788,0
11015,769,389,0
11016,144,804,0
11017,715,734,0
11018,146,169,0
11019,834,930,0
11020,184,822,0
11021,355,639,0
11022,100,176,0
11023,1006,9,0
11024,146,452,0
11025,1064,694,0
11026,421,163,0
11027,184,541,0
11028,577,846,0
11029,919,147,0
11030,962,590,0
11031,20,10,0
11032,962,1068,0
11033,100,163,0
11034,144,1024,0
11035,100,262,0
11036,2,763,0
11037,1006,729,0
11038,692,827,0
11039,20,395,0
11040,184,858,0
11041,577,765,0
11042,355,654,0
11043,715,906,0
11044,840,340,0
11045,962,104,0
11046,919,81,0
11047,20,124,0
11048,715,356,0
11049,577,865,0
11050,421,621,0
11051,146,495,0
11052,251,91,0
11053,919,361,0
11054,144,357,0
11055,146,703,0
11056,692,859,0
11057,840,291,0
11058,356,931,0
11059,1006,217,0
11060,1143,399,0
11061,2,605,0
11062,100,1068,0
11063,146,968,0
11064,184,913,0
11065,184,1022,0
11066,355,284,0
11067,840,886,0
11068,834,812,0
11069,9,215,0
11070,962,139,0
11071,9,568,0
11072,840,714,0
11073,251,162,0
11074,100,940,0
11075,184,876,0
11076,251,237,0
11077,184,1086,0
11078,251,163,0
11079,804,218,0
11080,804,40,0
11081,840,181,0
11082,251,170,0
11083,355,563,0
11084,146,827,0
11085,356,866,0
11086,64,1065,0
11087,355,1116,0
11088,2,237,0
11089,834,12,0
11090,712,121,0
11091,146,572,0
11092,840,410,0
11093,919,497,0
11094,355,297,0
11095,919,694,0
11096,843,581,0
11097,577,260,0
11098,769,527,0
11099,9,371,0
11100,944,98,0
11101,944,103,0
11102,804,998,0
11103,962,1189,0
11104,356,489,0
11105,146,571,0
11106,20,465,0
11107,778,699,0
11108,2,470,0
11109,421,249,0
11110,184,1088,0
11111,144,597,0
11112,962,1034,0
11113,64,171,0
11114,692,1,0
11115,144,504,0
11116,356,1188,0
11117,146,47,0
11118,778,735,0
11119,692,89,0
11120,804,661,0
11121,715,195,0
11122,356,863,0
11123,919,440,0
11124,1143,594,0
11125,2,1062,0
11126,20,460,0
11127,834,1110,0
11128,962,108,0
11129,715,597,0
11130,840,494,0
11131,840,777,0
11132,769,1155,0
11133,146,677,0
11134,692,174,0
11135,146,430,0
11136,919,1086,0
11137,1006,324,0
11138,778,326,0
11139,577,692,0
11140,144,411,0
11141,251,405,0
11142,184,110,0
11143,146,799,0
11144,834,316,0
11145,834,391,0
11146,769,508,0
11147,64,627,0
11148,1143,842,0
11149,577,547,0
11150,712,876,0
11151,100,694,0
11152,1006,787,0
11153,355,863,0
11154,144,566,0
11155,144,1192,0
11156,715,93,0
11157,64,632,0
11158,843,694,0
11159,944,241,0
11160,715,28,0
11161,840,778,0
11162,20,1127,0
11163,421,51,0
11164,184,722,0
11165,769,1188,0
11166,2,4,0
11167,692,500,0
11168,778,23,0
11169,251,678,0
11170,692,786,0
11171,251,744,0
11172,2,171,0
11173,421,17,0
11174,834,1080,0
11175,100,215,0
11176,577,56,0
11177,577,294,0
11178,356,835,0
11179,1006,363,0
11180,843,70,0
11181,840,1066,0
11182,421,410,0
11183,9,965,0
11184,840,640,0
11185,962,237,0
11186,421,1139,0
11187,356,711,0
11188,100,371,0
11189,355,667,0
11190,355,712,0
11191,944,160,0
11192,355,853,0
11193,944,607,0
11194,962,48,0
11195,692,266,0
11196,9,72,0
11197,100,993,0
11198,840,816,0
11199,100,159,0
11200,1143,793,0
11201,356,374,0
11202,843,372,0
11203,577,102,0
11204,843,704,0
11205,184,10,0
11206,146,638,0
11207,251,1059,0
11208,804,45,0
11209,692,487,0
11210,355,81,0
11211,64,617,0
11212,1006,581,0
11213,804,1164,0
11214,919,1200,0
11215,2,452,0
11216,577,7,0
11217,577,774,0
11218,944,1086,0
11219,144,18,0
11220,146,511,0
11221,1006,969,0
11222,251,605,0
11223,355,669,0
11224,9,803,0
11225,944,954,0
11226,778,1018,0
11227,2,1154,0
11228,20,117,0
11229,804,282,0
11230,251,709,0
11231,251,1201,0
11232,20,426,0
11233,834,1055,0
11234,778,780,0
11235,769,899,0
11236,962,974,0
11237,843,1104,0
11238,421,1098,0
11239,421,288,0
11240,843,249,0
11241,251,1094,0
11242,804,176,0
11243,769,918,0
11244,1143,1175,0
11245,804,1114,0
11246,834,1060,0
11247,64,593,0
11248,944,875,0
11249,769,536,0
11250,769,606,0
11251,778,1188,0
11252,2,931,0
11253,355,929,0
11254,778,1014,0
11255,1006,1050,0
11256,20,1199,0
11257,834,417,0
11258,834,801,0
11259,843,1076,0
11260,9,999,0
11261,355,289,0
11262,2,711,0
11263,421,403,0
11264,1006,666,0
11265,355,590,0
11266,184,175,0
11267,184,635,0
11268,577,636,0
11269,355,728,0
11270,712,585,0
11271,100,208,0
11272,843,68,0
11273,2,195,0
11274,144,854,0
11275,20,1201,0
11276,20,652,0
11277,64,489,0
11278,2,323,0
11279,1143,108,0
11280,184,1182,0
11281,1064,213,0
11282,20,1086,0
11283,2,903,0
11284,769,12,0
11285,944,72,0
11286,712,548,0
11287,804,1149,0
11288,944,1002,0
11289,64,487,0
11290,1064,231,0
11291,355,508,0
11292,1143,671,0
11293,712,402,0
11294,769,1151,0
11295,692,809,0
11296,355,577,0
11297,356,615,0
11298,146,221,0
11299,146,568,0
11300,144,821,0
11301,184,1074,0
11302,251,729,0
11303,356,386,0
11304,421,592,0
11305,64,332,0
11306,840,137,0
11307,20,551,0
11308,1006,1086,0
11309,251,490,0
11310,20,753,0
11311,804,621,0
11312,100,623,0
11313,9,106,0
11314,184,689,0
11315,251,475,0
11316,804,236,0
11317,769,1110,0
11318,20,302,0
11319,144,80,0
11320,778,850,0
11321,692,824,0
11322,712,119,0
11323,184,379,0
11324,64,1154,0
11325,919,5,0
11326,1064,865,0
11327,355,825,0
11328,840,978,0
11329,712,1127,0
11330,804,386,0
11331,9,139,0
11332,146,1161,0
11333,769,955,0
11334,843,806,0
11335,944,292,0
11336,100,999,0
11337,251,1193,0
11338,843,1197,0
11339,962,40,0
11340,577,459,0
11341,146,176,0
11342,834,88,0
11343,64,543,0
11344,64,974,0
11345,421,671,0
11346,146,711,0
11347,840,1092,0
11348,100,489,0
11349,355,1136,0
11350,251,593,0
11351,146,1055,0
11352,251,345,0
11353,9,494,0
11354,843,1125,0
11355,962,967,0
11356,778,409,0
11357,577,401,0
11358,804,1062,0
11359,834,1149,0
11360,421,184,0
11361,778,1047,0
11362,9,18,0
11363,962,262,0
11364,1064,175,0
11365,834,1098,0
11366,20,100,0
11367,184,135,0
11368,355,711,0
11369,64,711,0
11370,919,20,0
11371,834,396,0
11372,421,594,0
11373,2,213,0
11374,2,10,0
11375,9,470,0
11376,778,413,0
11377,769,408,0
11378,1006,1015,0
11379,577,785,0
11380,778,41,0
11381,100,1027,0
11382,692,858,0
11383,1064,452,0
11384,100,147,0
11385,834,42,0
11386,146,18,0
11387,577,643,0
11388,20,320,0
11389,577,786,0
11390,769,1161,0
11391,769,319,0
11392,843,1182,0
11393,712,1139,0
11394,146,1148,0
11395,356,728,0
11396,692,922,0
11397,356,546,0
11398,355,716,0
11399,1006,1168,0
11400,1064,86,0
11401,356,610,0
11402,251,793,0
11403,146,1082,0
11404,769,227,0
11405,355,1137,0
11406,64,839,0
11407,804,677,0
11408,356,694,0
11409,962,358,0
11410,9,1175,0
11411,840,1044,0
11412,843,1152,0
11413,146,249,0
11414,1006,107,0
11415,834,609,0
11416,64,1068,0
11417,944,357,0
11418,144,671,0
11419,1064,128,0
11420,962,972,0
11421,1006,234,0
11422,1006,1182,0
11423,64,677,0
11424,712,561,0
11425,944,161,0
11426,9,237,0
11427,251,1075,0
11428,712,643,0
11429,919,522,0
11430,20,776,0
11431,944,931,0
11432,692,249,0
11433,251,578,0
11434,919,86,0
11435,64,577,0
11436,100,42,0
11437,712,503,0
11438,421,726,0
11439,712,346,0
11440,64,80,0
11441,919,1172,0
11442,1006,744,0
11443,919,445,0
11444,251,1176,0
11445,9,539,0
11446,843,783,0
11447,2,103,0
11448,944,768,0
11449,962,218,0
11450,2,904,0
11451,146,1132,0
11452,356,993,0
11453,184,42,0
11454,843,1162,0
11455,577,53,0
11456,834,718,0
11457,20,1066,0
11458,2,1017,0
11459,184,558,0
11460,20,292,0
11461,146,702,0
11462,778,550,0
11463,421,667,0
11464,20,655,0
11465,843,1018,0
11466,144,422,0
11467,692,1011,0
11468,421,219,0
11469,355,568,0
11470,421,1055,0
11471,834,964,0
11472,804,842,0
11473,944,570,0
11474,144,778,0
11475,146,215,0
11476,64,944,0
11477,9,411,0
11478,834,791,0
11479,804,810,0
11480,962,219,0
11481,778,59,0
11482,355,312,0
11483,100,214,0
11484,712,962,0
11485,1006,253,0
11486,146,508,0
11487,184,633,0
11488,20,421,0
11489,146,264,0
11490,2,597,0
11491,944,777,0
11492,146,769,0
11493,146,796,0
11494,1064,594,0
11495,840,1009,0
11496,100,617,0
11497,2,952,0
11498,20,941,0
11499,843,500,0
11500,421,623,0
11501,712,200,0
11502,64,419,0
11503,577,216,0
11504,944,39,0
11505,919,188,0
11506,355,628,0
11507,146,11,0
11508,712,406,0
11509,146,622,0
11510,1006,996,0
11511,919,608,0
11512,944,827,0
11513,355,573,0
11514,843,591,0
11515,769,1063,0
11516,778,1039,0
11517,144,871,0
11518,692,3,0
11519,712,455,0
11520,64,1,0
11521,834,1,0
11522,146,691,0
11523,64,395,0
11524,421,1086,0
11525,804,1044,0
11526,944,3,0
11527,355,673,0
11528,1064,195,0
11529,834,796,0
11530,778,234,0
11531,577,1198,0
11532,9,835,0
11533,2,40,0
11534,144,715,0
11535,692,1164,0
11536,712,463,0
11537,144,24,0
11538,944,535,0
11539,184,1005,0
11540,144,697,0
11541,712,1167,0
11542,577,1083,0
11543,251,682,0
11544,64,865,0
11545,251,1126,0
11546,146,948,0
11547,577,206,0
11548,712,1012,0
11549,251,193,0
11550,778,595,0
11551,843,907,0
11552,1006,622,0
11553,9,667,0
11554,843,609,0
11555,577,755,0
11556,9,1094,0
11557,144,1010,0
11558,843,78,0
11559,804,956,0
11560,421,420,0
11561,20,294,0
11562,146,881,0
11563,840,885,0
11564,919,787,0
11565,2,985,0
11566,1006,722,0
11567,577,440,0
11568,577,1145,0
11569,2,430,0
11570,962,190,0
11571,712,411,0
11572,778,495,0
11573,146,783,0
11574,712,217,0
11575,1006,480,0
11576,356,433,0
11577,2,537,0
11578,251,661,0
11579,1006,437,0
11580,577,140,0
11581,2,478,0
11582,962,634,0
11583,20,589,0
11584,144,913,0
11585,712,263,0
11586,843,1102,0
11587,577,1068,0
11588,834,1186,0
11589,962,697,0
11590,843,836,0
11591,834,418,0
11592,804,250,0
11593,184,730,0
11594,20,746,0
11595,962,638,0
11596,804,959,0
11597,1006,451,0
11598,577,402,0
11599,840,101,0
11600,146,443,0
11601,421,222,0
11602,778,373,0
11603,184,328,0
11604,2,206,0
11605,144,1001,0
11606,64,366,0
11607,355,607,0
11608,919,100,0
11609,20,582,0
11610,834,349,0
11611,1006,1022,0
11612,692,971,0
11613,20,31,0
11614,184,758,0
11615,843,885,0
11616,1064,742,0
11617,1064,1029,0
11618,9,436,0
11619,962,906,0
11620,1064,1028,0
11621,577,578,0
11622,804,888,0
11623,20,1194,0
11624,146,595,0
11625,1006,749,0
11626,1006,693,0
11627,778,120,0
11628,712,482,0
11629,355,257,0
11630,20,267,0
11631,20,585,0
11632,577,938,0
11633,421,45,0
11634,834,386,0
11635,692,1178,0
11636,962,1027,0
11637,840,987,0
11638,944,838,0
11639,944,1018,0
11640,355,516,0
11641,840,316,0
11642,944,64,0
11643,2,728,0
11644,355,509,0
11645,843,729,0
11646,421,110,0
11647,778,202,0
11648,843,1046,0
11649,834,819,0
11650,1006,89,0
11651,843,289,0
11652,421,1159,0
11653,778,907,0
11654,843,1057,0
11655,778,1168,0
11656,840,620,0
11657,778,47,0
11658,577,590,0
11659,843,950,0
11660,356,86,0
11661,804,948,0
11662,778,939,0
11663,834,1025,0
11664,834,576,0
11665,356,81,0
11666,834,973,0
11667,421,1057,0
11668,356,583,0
11669,1064,680,0
11670,840,1113,0
11671,64,525,0
11672,962,67,0
11673,769,789,0
11674,1006,554,0
11675,1064,358,0
11676,769,749,0
11677,421,10,0
11678,769,358,0
11679,778,339,0
11680,769,903,0
11681,962,671,0
11682,421,270,0
11683,712,736,0
11684,834,691,0
11685,1006,519,0
11686,64,1026,0
11687,355,440,0
11688,1006,375,0
11689,184,585,0
11690,1064,206,0
11691,962,810,0
11692,919,788,0
11693,712,759,0
11694,421,581,0
11695,146,984,0
11696,1064,638,0
11697,1064,842,0
11698,1006,473,0
11699,577,937,0
11700,2,770,0
11701,769,40,0
11702,962,753,0
11703,769,853,0
11704,2,106,0
11705,962,382,0
11706,1006,412,0
11707,843,527,0
11708,64,1042,0
11709,421,140,0
11710,144,692,0
11711,64,703,0
11712,146,653,0
11713,20,1146,0
11714,355,99,0
11715,251,1088,0
11716,577,1064,0
11717,843,986,0
11718,184,1048,0
11719,834,539,0
11720,2,709,0
11721,769,760,0
11722,1006,317,0
11723,843,1044,0
11724,1006,628,0
11725,692,888,0
11726,146,357,0
11727,355,1190,0
11728,144,294,0
11729,712,683,0
11730,712,821,0
11731,146,147,0
11732,64,789,0
11733,919,656,0
11734,919,1151,0
11735,1064,627,0
11736,778,637,0
11737,356,699,0
11738,144,412,0
11739,20,478,0
11740,64,1161,0
11741,251,654,0
11742,146,658,0
11743,834,845,0
11744,356,358,0
11745,843,398,0
11746,146,793,0
11747,64,517,0
11748,20,625,0
11749,355,176,0
11750,184,389,0
11751,355,760,0
11752,834,779,0
11753,1006,634,0
11754,356,1106,0
11755,919,864,0
11756,356,543,0
11757,577,422,0
11758,834,525,0
11759,144,1179,0
11760,20,678,0
11761,778,193,0
11762,184,155,0
11763,804,181,0
11764,20,229,0
11765,20,456,0
11766,20,1164,0
11767,577,621,0
11768,146,890,0
11769,834,451,0
11770,692,198,0
11771,356,331,0
11772,20,870,0
11773,146,567,0
11774,356,119,0
11775,840,880,0
11776,355,978,0
11777,144,138,0
11778,577,770,0
11779,769,813,0
11780,804,114,0
11781,146,137,0
11782,769,708,0
11783,1064,543,0
11784,692,683,0
11785,962,680,0
11786,184,288,0
11787,20,665,0
11788,2,205,0
11789,778,781,0
11790,1006,852,0
11791,355,732,0
11792,184,291,0
11793,146,298,0
11794,355,967,0
11795,356,816,0
11796,840,667,0
11797,919,883,0
11798,962,1157,0
11799,834,329,0
11800,944,450,0
11801,421,475,0
11802,834,99,0
11803,2,747,0
11804,692,159,0
11805,356,724,0
11806,355,751,0
11807,146,791,0
11808,944,713,0
11809,421,988,0
11810,144,489,0
11811,944,1066,0
11812,778,91,0
11813,356,473,0
11814,184,719,0
11815,778,881,0
11816,843,167,0
11817,146,777,0
11818,769,86,0
11819,20,673,0
11820,834,358,0
11821,20,204,0
11822,356,190,0
11823,251,816,0
11824,251,412,0
11825,577,325,0
11826,577,226,0
11827,251,1134,0
11828,356,667,0
11829,421,1028,0
11830,962,865,0
11831,944,445,0
11832,1006,335,0
11833,944,505,0
11834,712,739,0
11835,184,362,0
11836,577,208,0
11837,840,772,0
11838,843,1064,0
11839,421,738,0
11840,1006,703,0
11841,251,1063,0
11842,962,537,0
11843,840,113,0
11844,2,881,0
11845,919,798,0
11846,144,919,0
11847,355,1072,0
11848,184,37,0
11849,355,302,0
11850,804,906,0
11851,144,723,0
11852,769,1106,0
11853,778,798,0
11854,251,606,0
11855,919,1173,0
11856,20,810,0
11857,840,631,0
11858,769,339,0
11859,843,968,0
11860,834,843,0
11861,355,1095,0
11862,146,359,0
11863,840,307,0
11864,421,966,0
11865,64,846,0
11866,356,415,0
11867,184,286,0
11868,1006,668,0
11869,778,294,0
11870,251,699,0
11871,355,881,0
11872,1006,1039,0
11873,944,649,0
11874,184,93,0
11875,421,256,0
11876,20,132,0
11877,144,729,0
11878,64,931,0
11879,692,1031,0
11880,944,846,0
11881,2,1118,0
11882,778,1162,0
11883,834,140,0
