TF,Target,score,e_type
ELK3,PEG10,0.8041823506355286,1
DLX2,GYPA,0.8041808009147644,1
NFIB,HEATR3,0.8041802644729614,1
POU3F4,POLN,0.8041778802871704,1
ETV4,2510002D24RIK,0.8041750192642212,1
PAX6,PEG10,0.8041747808456421,1
NFKB2,IGF1,0.804167628288269,1
SPI1,2510002D24RIK,0.8041667938232422,0
FLI1,PEG10,0.804166316986084,1
POU3F2,UCP2,0.8041649460792542,1
TCF4,METTL7A1,0.8041645288467407,0
DLX6,BUD31,0.8041632175445557,1
ETV4,PCDH11X,0.8041623830795288,1
ETV3,IGF1,0.8041620850563049,1
MAF,RPS6KA6,0.8041591048240662,1
ZFX,2510002D24RIK,0.8041586875915527,1
SPI1,PCDH11X,0.8041546940803528,1
DLX1,HEATR3,0.8041518926620483,1
ELF1,ESS2,0.8041468262672424,1
ZFX,PCDH11X,0.8041455745697021,1
RARG,TRPC3,0.80414217710495,1
STAT2,2510002D24RIK,0.804140031337738,0
ELF4,HEATR3,0.8041371703147888,1
SOX2,POLN,0.8041368126869202,0
FOXN2,COPZ2,0.8041359782218933,1
SCRT2,BUD31,0.8041307330131531,1
RARG,FOXD1,0.8041304349899292,1
GLIS3,KLHL12,0.804129958152771,1
STAT2,PCDH11X,0.8041283488273621,1
TCF4,ESS2,0.8041279315948486,1
NR3C1,2510002D24RIK,0.8041216135025024,0
PAX3,METTL7A1,0.8041210174560547,1
KLF12,IGF1,0.8041161298751831,1
ESR1,PEG10,0.8041120767593384,1
POU6F1,POLN,0.804111897945404,1
GLIS3,TMEM116,0.8041079044342041,1
NR3C1,PCDH11X,0.8041070699691772,1
KLF12,RPS6KA6,0.8041065335273743,1
FOXN2,PEG10,0.8041062951087952,1
NFIB,METTL7A1,0.8041055798530579,1
KLF8,COPZ2,0.8041039705276489,1
HMBOX1,HEATR3,0.8040971159934998,1
E2F5,UCP2,0.8040962815284729,1
MEF2C,UCP2,0.8040955066680908,1
ETV6,POLN,0.8040907979011536,1
ETV3,RPS6KA6,0.8040881752967834,1
NFKB2,RPS6KA6,0.8040852546691895,0
ARX,COPZ2,0.8040814399719238,1
PAX3,ESS2,0.8040810823440552,1
DLX5,COPZ2,0.804080605506897,1
MYT1L,UCP2,0.8040756583213806,1
ESRRA,2510002D24RIK,0.804072380065918,1
SMARCC2,KLHL12,0.8040698170661926,0
NFIB,ESS2,0.8040682077407837,1
ESRRA,PCDH11X,0.8040676712989807,1
NEUROD2,BUD31,0.8040661811828613,1
NEUROD1,BUD31,0.8040652871131897,1
DLX1,METTL7A1,0.8040629029273987,1
POU2F1,COPZ2,0.8040619492530823,1
KLF3,POLN,0.804057776927948,1
ELF4,METTL7A1,0.8040525317192078,1
MEF2A,IGF1,0.8040468096733093,0
DNAJC21,COPZ2,0.8040413856506348,1
RUNX1,COPZ2,0.8040412068367004,0
BCL11B,UCP2,0.8040412068367004,1
KLF8,PEG10,0.8040376305580139,1
MAF,2510002D24RIK,0.8040328025817871,1
DLX1,ESS2,0.8040264844894409,1
NR1H2,CCL5,0.8040258884429932,1
ELF4,ESS2,0.8040202856063843,1
MAF,PCDH11X,0.804018497467041,1
HMBOX1,METTL7A1,0.8040147423744202,1
DLX5,PEG10,0.804013192653656,1
HSF2,HEATR3,0.8040075302124023,1
ARX,PEG10,0.8040061593055725,1
ZFP384,IGF1,0.8040014505386353,0
POU3F2,POLN,0.8040009140968323,1
SMARCC2,TMEM116,0.8039993643760681,1
OLIG2,COPZ2,0.8039878010749817,0
POU2F1,PEG10,0.8039853572845459,0
ELF2,IGF1,0.8039834499359131,1
KLF12,2510002D24RIK,0.8039830327033997,1
MEF2A,RPS6KA6,0.8039821982383728,0
HMBOX1,ESS2,0.8039765954017639,1
RBPJ,IGF1,0.8039761781692505,0
KLF2,HEATR3,0.8039736747741699,1
GLIS2,DOCK10,0.8039735555648804,1
MAFB,NECAP2,0.8039710521697998,1
DNAJC21,PEG10,0.8039636611938477,1
KLF12,PCDH11X,0.8039627075195312,1
CUX1,IGF1,0.8039608597755432,0
NR1H2,DYRK3,0.8039586544036865,1
RUNX1,PEG10,0.8039575219154358,0
ETV3,2510002D24RIK,0.8039566278457642,1
HEY2,COPZ2,0.8039566278457642,1
NFKB2,2510002D24RIK,0.8039560317993164,1
ELF1,UCP2,0.8039542436599731,0
ETV3,PCDH11X,0.8039540648460388,1
NFKB2,PCDH11X,0.8039522171020508,1
SCRT1,KLHL12,0.8039494752883911,1
MAFB,MRM1,0.8039455413818359,1
NR1H4,HEATR3,0.8039453029632568,1
ETS1,COPZ2,0.8039419651031494,0
ZFP148,HEATR3,0.8039395809173584,0
ELF2,RPS6KA6,0.8039370775222778,1
HSF2,METTL7A1,0.8039323687553406,1
E2F5,POLN,0.803931713104248,1
MEF2C,POLN,0.803930938243866,1
RBPJ,RPS6KA6,0.8039271831512451,0
MITF,HEATR3,0.803924560546875,1
ZFP384,RPS6KA6,0.8039240837097168,0
TCF4,UCP2,0.8039233088493347,0
CEBPB,COPZ2,0.8039211630821228,0
POU3F4,BUD31,0.8039169311523438,1
MYT1L,POLN,0.8039102554321289,1
OLIG2,PEG10,0.8039095401763916,1
KLF6,KLHL12,0.8039060235023499,1
IRF1,HEATR3,0.8039050698280334,1
HSF2,ESS2,0.8039018511772156,1
GLIS2,FLT1,0.8038997054100037,1
RARG,IGF1,0.8038976192474365,1
KLF2,METTL7A1,0.8038939833641052,1
HEY2,PEG10,0.8038932085037231,1
SMARCC1,HEATR3,0.8038921356201172,1
SCRT1,TMEM116,0.8038915991783142,1
CUX1,RPS6KA6,0.8038891553878784,0
TFE3,HEATR3,0.803885281085968,1
PAX3,UCP2,0.8038787245750427,1
GLIS2,ITGB7,0.8038778305053711,1
ETV4,COPZ2,0.8038763999938965,1
TFEB,TRPC3,0.8038763999938965,1
GLIS2,HEYL,0.8038743138313293,0
BCL11B,POLN,0.8038737773895264,0
SPI1,COPZ2,0.8038688898086548,0
NR2F1,HEATR3,0.8038682341575623,1
NR1H2,EEF1AKMT1,0.8038666844367981,1
NR1H4,METTL7A1,0.8038654327392578,1
NFIB,UCP2,0.8038640022277832,1
TFEB,FOXD1,0.8038639426231384,1
KLF6,TMEM116,0.803862988948822,1
ZFP148,METTL7A1,0.8038629293441772,1
NR1H2,RAB11FIP1,0.8038622736930847,1
ETS1,PEG10,0.8038608431816101,0
ZFX,COPZ2,0.8038585186004639,1
DLX2,NECAP2,0.8038583993911743,1
KLF2,ESS2,0.8038554191589355,1
MEF2A,2510002D24RIK,0.8038552403450012,0
MITF,METTL7A1,0.8038491010665894,1
DLX2,MRM1,0.803845226764679,1
GLIS2,2310011J03RIK,0.8038445115089417,1
STAT2,COPZ2,0.8038418889045715,1
MEF2A,PCDH11X,0.8038409352302551,0
CEBPB,PEG10,0.8038386106491089,0
POU6F1,BUD31,0.8038351535797119,1
SOX2,BUD31,0.8038331866264343,0
DLX6,KLHL12,0.8038290739059448,1
NR1H4,ESS2,0.8038265109062195,1
ZFP148,ESS2,0.8038232922554016,1
IRF1,METTL7A1,0.8038228750228882,0
NR3C1,COPZ2,0.8038215041160583,1
ETV6,BUD31,0.8038163185119629,1
DLX1,UCP2,0.8038160800933838,1
RARG,RPS6KA6,0.8038154244422913,1
SMARCC1,METTL7A1,0.803813636302948,1
PAX6,HEATR3,0.8038135766983032,1
ELK3,HEATR3,0.8038135766983032,1
FLI1,HEATR3,0.803813099861145,1
MITF,ESS2,0.803812563419342,1
ELF4,UCP2,0.8038081526756287,1
GLIS3,DOCK10,0.803805410861969,1
ELF2,2510002D24RIK,0.8038003444671631,1
TFE3,METTL7A1,0.8038002252578735,1
NR1H2,DYRK1B,0.8037992119789124,1
RBPJ,2510002D24RIK,0.8037967085838318,1
ELF2,PCDH11X,0.8037940263748169,1
ZFP384,2510002D24RIK,0.8037933707237244,0
ETV4,PEG10,0.8037916421890259,0
KLF3,BUD31,0.8037899732589722,1
ELF1,POLN,0.8037898540496826,0
NR2F1,METTL7A1,0.8037893772125244,1
SCRT2,KLHL12,0.8037880063056946,1
RBPJ,PCDH11X,0.8037858605384827,1
SPI1,PEG10,0.8037853240966797,0
ZFP384,PCDH11X,0.8037830591201782,0
ZFX,PEG10,0.8037779927253723,0
ESRRA,COPZ2,0.803776204586029,1
SMARCC1,ESS2,0.803774893283844,1
IRF1,ESS2,0.8037732243537903,1
SMARCC2,DOCK10,0.8037732243537903,1
HMBOX1,UCP2,0.8037704825401306,1
TFE3,ESS2,0.8037639856338501,1
MAFB,ADIPOR2,0.8037632703781128,1
STAT2,PEG10,0.8037616014480591,1
ESR1,HEATR3,0.8037583231925964,0
CUX1,2510002D24RIK,0.8037577867507935,1
TCF4,POLN,0.8037547469139099,0
NEUROD1,KLHL12,0.8037537336349487,1
DLX6,TMEM116,0.8037516474723816,1
GLIS3,FLT1,0.8037512302398682,1
NR2F1,ESS2,0.8037480115890503,1
CUX1,PCDH11X,0.803744375705719,0
FLI1,METTL7A1,0.8037400841712952,0
NEUROD1,TMEM116,0.8037378787994385,1
GLIS3,ITGB7,0.803735613822937,1
PAX6,METTL7A1,0.8037353754043579,0
NR3C1,PEG10,0.803735077381134,1
NEUROD2,KLHL12,0.8037319183349609,1
FOXN2,HEATR3,0.803730309009552,1
MAF,COPZ2,0.8037294745445251,1
ELK3,METTL7A1,0.8037291765213013,1
GLIS3,HEYL,0.8037244081497192,1
SCRT2,TMEM116,0.8037222027778625,1
POU3F2,BUD31,0.8037124276161194,1
PAX3,POLN,0.8037108778953552,1
FLI1,ESS2,0.8037049770355225,0
PAX6,ESS2,0.8036994934082031,1
ELK3,ESS2,0.8036965131759644,1
NFIB,POLN,0.8036954402923584,1
NR1H2,UBXN6,0.8036947250366211,1
GLIS3,2310011J03RIK,0.8036944270133972,1
HSF2,UCP2,0.8036923408508301,1
RARG,2510002D24RIK,0.8036885261535645,1
ESRRA,PEG10,0.8036838173866272,1
ESR1,METTL7A1,0.8036825060844421,0
RARG,PCDH11X,0.8036767840385437,1
KLF12,COPZ2,0.8036754727363586,1
KLF8,HEATR3,0.803674578666687,1
SMARCC2,FLT1,0.8036649227142334,1
ETV3,COPZ2,0.8036612272262573,1
NEUROD2,TMEM116,0.8036578297615051,1
MEF2C,BUD31,0.8036574125289917,1
DLX5,HEATR3,0.8036515116691589,1
MAF,PEG10,0.8036513328552246,1
E2F5,BUD31,0.8036509156227112,1
KLF2,UCP2,0.8036508560180664,1
DLX1,POLN,0.8036497831344604,1
NFKB2,COPZ2,0.8036478161811829,1
ESR1,ESS2,0.803646981716156,1
ARX,HEATR3,0.8036452531814575,1
MYT1L,BUD31,0.803644597530365,1
SCRT1,DOCK10,0.8036438226699829,1
MAFB,CCSAP,0.803642988204956,1
ELF4,POLN,0.8036410808563232,1
SMARCC2,HEYL,0.8036401271820068,1
MAFB,LRRD1,0.8036369681358337,1
FOXN2,METTL7A1,0.803632378578186,1
DLX2,ADIPOR2,0.80362868309021,1
POU2F1,HEATR3,0.8036239147186279,1
NR1H4,UCP2,0.8036223649978638,1
ZFP148,UCP2,0.8036213517189026,1
NR1H2,GABRR3,0.8036131858825684,1
SMARCC2,2310011J03RIK,0.8036106824874878,1
KLF12,PEG10,0.8036096692085266,1
MITF,UCP2,0.8036078214645386,1
HMBOX1,POLN,0.8036032915115356,1
FOXN2,ESS2,0.8036020398139954,1
DNAJC21,HEATR3,0.8036009669303894,1
TFEB,IGF1,0.8036004900932312,1
RUNX1,HEATR3,0.8035996556282043,1
SMARCC2,ITGB7,0.8035961985588074,1
KLF8,METTL7A1,0.8035926222801208,1
KLF6,DOCK10,0.8035905957221985,1
POU3F4,KLHL12,0.8035893440246582,1
NR1H2,ITGA10,0.8035887479782104,1
SCRT1,ITGB7,0.8035814762115479,1
NR1H2,ITGB5,0.8035811185836792,1
NFKB2,PEG10,0.8035809993743896,1
IRF1,UCP2,0.803580641746521,0
SCRT1,FLT1,0.8035791516304016,1
SMARCC1,UCP2,0.8035722374916077,0
BCL11B,BUD31,0.8035709261894226,0
DLX5,METTL7A1,0.8035697937011719,1
ETV3,PEG10,0.8035691380500793,1
ARX,METTL7A1,0.8035669922828674,1
SCRT1,HEYL,0.8035664558410645,1
TFEB,RPS6KA6,0.8035614490509033,1
TFE3,UCP2,0.8035566210746765,1
KLF8,ESS2,0.8035536408424377,1
MEF2A,COPZ2,0.8035507798194885,1
OLIG2,HEATR3,0.80354905128479,0
KLF6,ITGB7,0.8035489916801453,1
NR2F1,UCP2,0.8035466074943542,1
POU2F1,METTL7A1,0.803545355796814,0
DLX2,CCSAP,0.8035440444946289,1
DLX2,LRRD1,0.8035402297973633,1
KLF6,FLT1,0.8035385608673096,1
SOX2,KLHL12,0.8035333752632141,0
DLX6,DOCK10,0.803530752658844,1
DLX5,ESS2,0.8035305142402649,0
ARX,ESS2,0.8035303950309753,1
HEY2,HEATR3,0.8035269975662231,1
RUNX1,METTL7A1,0.8035235404968262,1
HSF2,POLN,0.8035232424736023,1
DNAJC21,METTL7A1,0.8035223484039307,1
GLIS2,LTK,0.8035220503807068,1
KLF6,HEYL,0.8035211563110352,1
SCRT1,2310011J03RIK,0.8035180568695068,1
POU3F4,TMEM116,0.8035136461257935,1
POU6F1,KLHL12,0.8035130500793457,1
POU2F1,ESS2,0.803512692451477,1
ELF2,COPZ2,0.8035106658935547,1
ETS1,HEATR3,0.8035025596618652,0
FLI1,UCP2,0.8035019636154175,0
ETV6,KLHL12,0.8034974336624146,1
ELF1,BUD31,0.8034961223602295,0
RBPJ,COPZ2,0.8034955263137817,1
ZFP384,COPZ2,0.8034948706626892,0
PAX6,UCP2,0.8034939169883728,1
DNAJC21,ESS2,0.8034916520118713,1
RUNX1,ESS2,0.8034871816635132,1
ELK3,UCP2,0.8034852743148804,1
SCRT2,DOCK10,0.8034849166870117,1
KLF2,POLN,0.8034828901290894,1
CEBPB,HEATR3,0.8034804463386536,0
KLF6,2310011J03RIK,0.8034796714782715,1
MEF2A,PEG10,0.8034738898277283,1
OLIG2,METTL7A1,0.8034714460372925,1
NR1H2,POLR2H,0.8034631609916687,1
KLF3,KLHL12,0.8034627437591553,1
CUX1,COPZ2,0.8034594058990479,0
NR1H4,POLN,0.803454577922821,1
NEUROD1,DOCK10,0.8034538626670837,1
ZFP148,POLN,0.8034524917602539,1
DLX6,FLT1,0.8034471273422241,1
TCF4,BUD31,0.8034469485282898,1
ESR1,UCP2,0.803443431854248,0
HEY2,METTL7A1,0.8034417033195496,1
MITF,POLN,0.8034397959709167,1
TFEB,2510002D24RIK,0.8034394979476929,1
SOX2,TMEM116,0.8034393787384033,1
NR1H2,CHST14,0.8034392595291138,1
ETV4,HEATR3,0.8034331798553467,1
OLIG2,ESS2,0.8034331202507019,1
NR1H2,PLXDC2,0.8034326434135437,1
NEUROD2,DOCK10,0.8034315705299377,1
DLX6,HEYL,0.8034302592277527,1
SPI1,HEATR3,0.8034275770187378,0
ETV6,TMEM116,0.8034270405769348,1
MAFB,CCL5,0.8034253120422363,1
ETS1,METTL7A1,0.8034250736236572,0
DLX6,ITGB7,0.8034220337867737,1
ZFX,HEATR3,0.8034191131591797,0
ELF2,PEG10,0.8034176826477051,1
TFEB,PCDH11X,0.8034173250198364,1
POU6F1,TMEM116,0.8034173250198364,1
RBPJ,PEG10,0.803416907787323,1
SCRT2,FLT1,0.8034147024154663,1
IRF1,POLN,0.8034141659736633,0
SCRT2,ITGB7,0.8034123182296753,1
HEY2,ESS2,0.8034110069274902,1
ZFP384,PEG10,0.803409218788147,0
PAX3,BUD31,0.8034080266952515,1
POU3F2,KLHL12,0.8034048080444336,1
STAT2,HEATR3,0.8034041523933411,1
SMARCC1,POLN,0.8034041523933411,1
CEBPB,METTL7A1,0.803403377532959,0
SCRT2,HEYL,0.8034009337425232,1
TFE3,POLN,0.8033890724182129,1
ETS1,ESS2,0.8033889532089233,0
NFIB,BUD31,0.8033885955810547,1
FOXN2,UCP2,0.8033866882324219,1
DLX6,2310011J03RIK,0.803385317325592,1
RARG,COPZ2,0.8033828735351562,1
NR2F1,POLN,0.8033788204193115,1
KLF3,TMEM116,0.8033767938613892,1
DLX1,BUD31,0.8033764362335205,1
NR3C1,HEATR3,0.8033755421638489,0
CUX1,PEG10,0.803374171257019,0
GLIS2,EOGT,0.8033707737922668,1
CEBPB,ESS2,0.803367018699646,0
NEUROD1,FLT1,0.8033666014671326,1
ELF4,BUD31,0.8033589124679565,1
GLIS3,LTK,0.8033575415611267,1
ETV4,METTL7A1,0.8033572435379028,1
SCRT2,2310011J03RIK,0.8033546209335327,1
NEUROD1,ITGB7,0.8033520579338074,1
SPI1,METTL7A1,0.803351104259491,0
NEUROD2,FLT1,0.8033500909805298,1
KLF8,UCP2,0.8033497929573059,1
MAFB,DYRK3,0.8033492565155029,1
NEUROD1,HEYL,0.8033486008644104,1
ZFX,METTL7A1,0.8033413887023926,1
E2F5,KLHL12,0.8033391237258911,1
MEF2C,KLHL12,0.8033385276794434,1
GLIS2,USP27X,0.8033384084701538,0
NEUROD2,HEYL,0.8033334612846375,1
NR1H2,RASGRP4,0.8033326268196106,1
FLI1,POLN,0.8033322095870972,0
NEUROD2,ITGB7,0.8033304810523987,1
GLIS2,ESR2,0.8033303022384644,1
DLX5,UCP2,0.8033280968666077,0
STAT2,METTL7A1,0.8033268451690674,1
NEUROD1,2310011J03RIK,0.8033266067504883,1
ARX,UCP2,0.803325355052948,1
PAX6,POLN,0.8033252954483032,1
ESRRA,HEATR3,0.8033249378204346,0
ETV4,ESS2,0.8033209443092346,1
ELK3,POLN,0.8033173680305481,1
POU3F2,TMEM116,0.8033162355422974,1
SPI1,ESS2,0.8033150434494019,1
HMBOX1,BUD31,0.803313136100769,1
MYT1L,KLHL12,0.803310751914978,1
DLX2,CCL5,0.8033101558685303,1
ZFX,ESS2,0.8033045530319214,1
SMARCC2,LTK,0.8033042550086975,1
POU2F1,UCP2,0.8033038973808289,1
RARG,PEG10,0.8033025860786438,1
NR3C1,METTL7A1,0.8032995462417603,0
GLIS2,GYPA,0.803299069404602,1
NEUROD2,2310011J03RIK,0.8032911419868469,1
STAT2,ESS2,0.8032910227775574,1
MAF,HEATR3,0.8032905459403992,1
POU3F4,DOCK10,0.8032875061035156,1
NR1H2,F11R,0.8032874464988708,1
RUNX1,UCP2,0.8032839298248291,0
DNAJC21,UCP2,0.8032820224761963,1
ESR1,POLN,0.8032746315002441,0
BCL11B,KLHL12,0.80326908826828,1
MEF2C,TMEM116,0.8032625913619995,1
E2F5,TMEM116,0.8032619953155518,1
NR3C1,ESS2,0.8032618165016174,0
ESRRA,METTL7A1,0.8032500147819519,1
NR1H2,LEPR,0.8032493591308594,1
KLF12,HEATR3,0.803248405456543,1
SOX2,DOCK10,0.8032480478286743,0
MAFB,RAB11FIP1,0.8032472133636475,1
NR1H2,RUBCNL,0.8032459020614624,1
NR1H2,NRBF2,0.8032369017601013,1
OLIG2,UCP2,0.8032298684120178,1
MAFB,EEF1AKMT1,0.8032267093658447,1
DLX2,DYRK3,0.8032248616218567,1
NR1H2,NECTIN4,0.8032247424125671,1
POU6F1,DOCK10,0.8032228946685791,1
FOXN2,POLN,0.8032214045524597,1
MYT1L,TMEM116,0.8032209277153015,1
ESRRA,ESS2,0.8032207489013672,1
HSF2,BUD31,0.8032163977622986,1
NFKB2,HEATR3,0.803215742111206,1
MAF,METTL7A1,0.8032121658325195,1
ETV3,HEATR3,0.8032106757164001,1
GLIS3,EOGT,0.8032090663909912,1
NR1H2,RASL12,0.8032047748565674,1
POU3F4,FLT1,0.8032045364379883,1
ETV6,DOCK10,0.8032019138336182,1
HEY2,UCP2,0.8032005429267883,1
ELF1,KLHL12,0.8031957745552063,0
GLIS3,USP27X,0.8031915426254272,1
POU3F4,HEYL,0.8031856417655945,1
ETS1,UCP2,0.8031855225563049,0
KLF2,BUD31,0.8031846284866333,1
KLF8,POLN,0.8031820058822632,1
NR1H2,NDUFB2,0.8031776547431946,1
MAF,ESS2,0.803174614906311,1
POU3F4,ITGB7,0.803174614906311,1
GLIS3,ESR2,0.8031719326972961,1
SCRT1,LTK,0.8031708002090454,1
KLF3,DOCK10,0.803169846534729,1
KLF12,METTL7A1,0.803166925907135,1
MAFB,DYRK1B,0.803166925907135,1
CEBPB,UCP2,0.803164005279541,0
DLX5,POLN,0.8031604886054993,1
GLIS3,GYPA,0.8031591176986694,1
ARX,POLN,0.8031569123268127,1
BCL11B,TMEM116,0.8031558394432068,1
NR1H4,BUD31,0.8031550049781799,1
SMARCC2,EOGT,0.803146243095398,1
TCF4,KLHL12,0.8031460046768188,0
ZFP148,BUD31,0.8031437397003174,1
POU3F4,2310011J03RIK,0.8031432628631592,1
ELF1,TMEM116,0.8031413555145264,0
MITF,BUD31,0.8031377792358398,1
ETV3,METTL7A1,0.80313640832901,1
POU2F1,POLN,0.8031352758407593,1
DLX2,RAB11FIP1,0.8031335473060608,1
KLF6,LTK,0.8031333088874817,1
DLX2,EEF1AKMT1,0.8031330108642578,1
NFKB2,METTL7A1,0.8031299710273743,1
SMARCC2,ESR2,0.8031294345855713,0
TFEB,COPZ2,0.8031268119812012,1
KLF12,ESS2,0.8031245470046997,1
SMARCC2,USP27X,0.8031228184700012,1
SOX2,FLT1,0.803120493888855,0
ETV4,UCP2,0.8031178116798401,1
POU6F1,FLT1,0.8031170964241028,1
RUNX1,POLN,0.8031143546104431,0
MEF2A,HEATR3,0.8031125664710999,1
IRF1,BUD31,0.8031125068664551,0
DNAJC21,POLN,0.8031124472618103,1
SPI1,UCP2,0.8031118512153625,0
ETV3,ESS2,0.803108811378479,1
PAX3,KLHL12,0.8031063675880432,1
ETV6,FLT1,0.8031037449836731,1
NFKB2,ESS2,0.8031019568443298,1
ZFX,UCP2,0.8031018972396851,1
SMARCC1,BUD31,0.8031011819839478,0
TFE3,BUD31,0.8030992746353149,1
POU3F2,DOCK10,0.8030958771705627,1
POU6F1,HEYL,0.8030951023101807,1
SOX2,HEYL,0.8030937910079956,1
MAFB,UBXN6,0.8030929565429688,1
NFIB,KLHL12,0.8030874133110046,1
STAT2,UCP2,0.8030872941017151,1
ETV6,HEYL,0.8030849695205688,1
TFEB,PEG10,0.8030784130096436,1
NR2F1,BUD31,0.8030776381492615,1
DLX2,DYRK1B,0.8030729293823242,1
KLF3,FLT1,0.8030716776847839,1
SOX2,2310011J03RIK,0.8030676245689392,1
POU6F1,ITGB7,0.8030668497085571,1
ELF2,HEATR3,0.8030644655227661,1
SMARCC2,GYPA,0.8030637502670288,1
ETV6,ITGB7,0.8030608892440796,1
OLIG2,POLN,0.8030606508255005,1
NR3C1,UCP2,0.8030600547790527,0
POU6F1,2310011J03RIK,0.8030595779418945,1
RBPJ,HEATR3,0.8030576705932617,1
DLX6,LTK,0.803056001663208,1
KLF3,HEYL,0.8030529022216797,1
ZFP384,HEATR3,0.8030508160591125,0
ETV6,2310011J03RIK,0.8030491471290588,1
DLX1,KLHL12,0.8030475974082947,1
E2F5,DOCK10,0.8030471205711365,1
ELF4,KLHL12,0.8030359148979187,1
SOX2,ITGB7,0.8030351400375366,1
KLF3,ITGB7,0.8030335903167725,1
MEF2A,METTL7A1,0.8030321598052979,0
ELK3,BUD31,0.8030321598052979,1
HEY2,POLN,0.8030321002006531,1
MEF2C,DOCK10,0.80302894115448,0
TCF4,TMEM116,0.8030263781547546,1
MYT1L,DOCK10,0.8030257821083069,1
SCRT1,EOGT,0.8030253052711487,1
PAX6,BUD31,0.8030220866203308,1
CUX1,HEATR3,0.8030165433883667,0
ETS1,POLN,0.8030162453651428,0
FLI1,BUD31,0.8030152916908264,0
KLF3,2310011J03RIK,0.8030152320861816,1
SCRT2,LTK,0.8030135035514832,1
ESRRA,UCP2,0.8030130863189697,1
POU3F2,FLT1,0.8030092716217041,0
NEUROD1,LTK,0.8030024766921997,1
SCRT1,ESR2,0.8030021786689758,1
SCRT1,USP27X,0.8030006289482117,1
PAX3,TMEM116,0.8029984831809998,0
HMBOX1,KLHL12,0.8029982447624207,1
BCL11B,DOCK10,0.8029947280883789,1
MEF2A,ESS2,0.8029943108558655,1
CEBPB,POLN,0.8029943108558655,0
ELF2,METTL7A1,0.8029909729957581,1
KLF6,EOGT,0.8029884099960327,1
GLIS2,NECAP2,0.8029814958572388,1
MAFB,GABRR3,0.8029789328575134,1
RBPJ,METTL7A1,0.8029788136482239,1
POU3F2,HEYL,0.8029773235321045,1
SCRT1,GYPA,0.8029736876487732,1
ZFP384,METTL7A1,0.8029729723930359,0
MAF,UCP2,0.8029713034629822,1
NR1H2,SUSD3,0.8029707670211792,1
NFIB,TMEM116,0.8029698729515076,1
DLX2,UBXN6,0.8029656410217285,1
ESR1,BUD31,0.8029651045799255,1
MAFB,ITGB5,0.8029646873474121,1
FOXN2,BUD31,0.802962064743042,1
KLF6,USP27X,0.8029611110687256,1
NEUROD2,LTK,0.8029600381851196,1
POU3F2,ITGB7,0.802959144115448,1
ELF2,ESS2,0.8029589653015137,1
GLIS2,MRM1,0.8029583096504211,1
NR1H2,MAST3,0.802954912185669,1
KLF6,ESR2,0.8029518127441406,1
POU3F2,2310011J03RIK,0.8029506802558899,1
MEF2C,FLT1,0.8029496669769287,1
ETV4,POLN,0.802947998046875,1
DLX1,TMEM116,0.8029462099075317,1
RBPJ,ESS2,0.8029437065124512,0
SPI1,POLN,0.8029422163963318,0
E2F5,FLT1,0.8029407858848572,1
RARG,HEATR3,0.8029395937919617,1
KLF6,GYPA,0.8029386401176453,1
CUX1,METTL7A1,0.8029385209083557,0
ZFP384,ESS2,0.8029382228851318,0
ZFX,POLN,0.8029324412345886,0
MAFB,ITGA10,0.80292809009552,1
MEF2C,HEYL,0.8029260039329529,1
ELF4,TMEM116,0.8029252290725708,1
KLF12,UCP2,0.8029244542121887,1
E2F5,HEYL,0.8029191493988037,1
MYT1L,FLT1,0.8029187917709351,1
STAT2,POLN,0.802918016910553,1
MEF2C,ITGB7,0.8029143214225769,0
HSF2,KLHL12,0.8029112219810486,1
DLX6,EOGT,0.8029061555862427,1
MYT1L,HEYL,0.8029037714004517,1
CUX1,ESS2,0.8029007911682129,1
ELF1,DOCK10,0.8028988242149353,0
ETV3,UCP2,0.8028987050056458,1
HMBOX1,TMEM116,0.8028917908668518,1
NFKB2,UCP2,0.8028908371925354,1
NR3C1,POLN,0.802889347076416,0
MEF2C,2310011J03RIK,0.8028888702392578,1
DLX6,ESR2,0.8028868436813354,1
E2F5,2310011J03RIK,0.8028855919837952,1
KLF8,BUD31,0.8028846383094788,1
MYT1L,ITGB7,0.8028838038444519,1
E2F5,ITGB7,0.8028836846351624,1
TCF4,DOCK10,0.8028787970542908,0
DLX6,USP27X,0.8028779029846191,1
DLX2,GABRR3,0.8028765916824341,1
KLF2,KLHL12,0.8028757572174072,1
NR1H2,THAP7,0.8028749823570251,1
SCRT2,EOGT,0.8028666973114014,1
MYT1L,2310011J03RIK,0.802865743637085,1
DLX2,ITGB5,0.8028609156608582,1
MAFB,POLR2H,0.8028605580329895,0
RARG,METTL7A1,0.8028602004051208,1
DLX5,BUD31,0.802858293056488,1
DLX2,ITGA10,0.8028556108474731,1
ARX,BUD31,0.8028545379638672,1
BCL11B,FLT1,0.8028518557548523,1
NEUROD1,EOGT,0.8028474450111389,1
NR1H4,KLHL12,0.8028473854064941,1
GLIS3,NECAP2,0.8028430342674255,1
ZFP148,KLHL12,0.8028420805931091,1
ESRRA,POLN,0.80284184217453,1
SCRT2,ESR2,0.8028414249420166,1
SCRT2,USP27X,0.8028383851051331,1
DLX6,GYPA,0.8028382658958435,1
POU2F1,BUD31,0.8028358817100525,1
MITF,KLHL12,0.8028340339660645,0
PAX3,DOCK10,0.8028308153152466,0
NEUROD1,USP27X,0.8028302788734436,1
