TF,Target,score,e_type
ELF4,ITGB7,0.804962158203125,1
MAFB,IQCD,0.8049601316452026,1
NR1H2,RHOJ,0.8049592971801758,1
KLF6,KLHL12,0.8049592971801758,1
SOX2,COPZ2,0.8049591183662415,0
PAX3,EOGT,0.8049591183662415,1
NFIB,MAST3,0.8049589991569519,1
POU3F4,BUD31,0.8049584627151489,1
DLX5,ZBTB3,0.8049578070640564,1
ETV4,MAP3K14,0.8049571514129639,1
TFE3,DNAJC9,0.8049558401107788,1
KLF3,MOV10,0.8049556612968445,1
ETS1,ZBTB3,0.8049556016921997,0
MYT1L,RRP8,0.8049551248550415,1
NEUROD1,EOGT,0.8049548864364624,1
SCRT1,ART3,0.8049545884132385,1
POU3F2,MAPK4,0.8049545288085938,1
RBPJ,CN725425,0.8049538731575012,0
DLX5,BTG3,0.8049538135528564,1
ETS1,REPS2,0.8049530386924744,0
MYT1L,KEL,0.80495285987854,1
MITF,RAB11FIP1,0.8049525618553162,1
MAFB,LEPR,0.804952085018158,1
ESR1,MAP3K14,0.804951548576355,0
NFKB2,NACAD,0.8049503564834595,1
ZFP384,LRRD1,0.8049496412277222,0
SCRT1,MTFR1L,0.8049492835998535,1
PAX6,NACAD,0.8049483895301819,1
ETV6,BUD31,0.8049483895301819,1
TFEB,MAPK4,0.8049483299255371,1
POU3F4,NDUFAF5,0.8049480319023132,1
HMBOX1,YIPF3,0.8049477338790894,1
DLX6,LRRC20,0.8049467206001282,1
NR1H4,MAP3K14,0.80494624376297,1
NEUROD2,DAAM2,0.8049460649490356,1
CEBPB,LRRD1,0.804945707321167,0
E2F5,PTP4A3,0.8049454092979431,1
KLF2,PTP4A3,0.8049448728561401,1
ETS1,BTG3,0.8049447536468506,0
ELF2,NACAD,0.8049443364143372,1
TCF4,HERC6,0.8049431443214417,1
NEUROD2,MCUR1,0.8049421310424805,1
SCRT2,DYRK1B,0.8049420714378357,1
MEF2C,KLHL12,0.8049418926239014,1
NEUROD2,HBP1,0.8049418926239014,1
CUX1,RAB11FIP1,0.8049418926239014,0
SCRT2,EAF1,0.8049414753913879,1
TCF4,ITGB7,0.8049407601356506,0
ETV6,BST1,0.8049405217170715,1
ETV6,NDUFAF5,0.8049399256706238,1
SCRT1,SAPCD2,0.8049395084381104,1
POU3F4,BST1,0.8049392104148865,1
DLX2,ZCCHC3,0.8049379587173462,1
NR3C1,MAST3,0.8049378395080566,1
TFE3,MAPK4,0.8049376606941223,1
NEUROD2,TNFAIP3,0.804936945438385,1
ELF4,HERC6,0.8049365878105164,1
DLX6,CCL5,0.8049353361129761,1
ELK3,MYH14,0.8049342036247253,1
SCRT2,GULP1,0.8049322366714478,1
FLI1,MAST3,0.8049321174621582,0
NR2F1,PTP4A3,0.8049314022064209,1
RARG,DNAJC9,0.8049306869506836,1
KLF12,GABRR3,0.804930567741394,1
DLX2,PALB2,0.8049300909042358,1
SCRT2,IRF2,0.804929792881012,1
SCRT2,KCNJ11,0.804929792881012,1
ZFP384,CN725425,0.804929256439209,1
NEUROD2,TLCD1,0.804928719997406,1
NR1H2,CHAF1A,0.8049280643463135,1
SPI1,NUDT1,0.8049276471138,0
POU3F2,PPOX,0.8049271106719971,0
MAFB,NPRL2,0.8049271106719971,1
TCF4,RPS6KA6,0.8049259781837463,1
CEBPB,CN725425,0.8049246072769165,0
NR1H2,EWSR1,0.8049243688583374,1
TFEB,PPOX,0.8049224019050598,1
NEUROD2,MCAM,0.8049217462539673,1
SCRT1,ESR2,0.8049212098121643,1
RUNX1,MAST3,0.8049207329750061,0
ELF4,ANKLE1,0.8049203753471375,1
DLX1,XYLT1,0.8049201965332031,1
TCF4,ANKLE1,0.8049184083938599,1
ARX,MOV10,0.8049173355102539,1
NR1H2,MMP8,0.8049169182777405,1
KLF3,ITGB7,0.8049163222312927,1
MEF2A,PTP4A3,0.8049154877662659,0
MITF,REPS2,0.8049152493476868,0
OLIG2,MAST3,0.8049147129058838,1
NR3C1,MAP3K14,0.8049143552780151,0
MAFB,ZGPAT,0.8049141764640808,1
DNAJC21,SLC38A7,0.8049140572547913,1
NFIB,MAP3K14,0.8049123883247375,1
ZFP148,BST1,0.8049123883247375,1
POU2F1,COPZ2,0.8049119710922241,1
SMARCC1,MAST3,0.8049118518829346,1
ZFP148,LGALS3BP,0.8049117922782898,1
HSF2,PTP4A3,0.8049104809761047,1
TFE3,PPOX,0.8049103021621704,1
NR1H2,LRRK2,0.8049097061157227,1
NEUROD2,PTDSS2,0.8049095273017883,1
HEY2,NUDT1,0.8049091100692749,1
ELF4,RPS6KA6,0.8049088716506958,1
NEUROD2,PLBD1,0.8049085736274719,1
SMARCC2,KLHL12,0.8049077987670898,0
MITF,ZBTB3,0.8049077987670898,1
IRF1,NUDT1,0.8049064874649048,0
KLF6,OGFOD3,0.8049054741859436,1
GLIS3,KLHL12,0.8049046397209167,1
DLX2,NDUFS1,0.8049041628837585,1
DLX6,EAF1,0.8049037456512451,1
KLF8,MYH14,0.8049034476280212,1
MITF,BTG3,0.8049032092094421,0
DLX6,DYRK1B,0.8049032092094421,1
SCRT2,NRBF2,0.804902970790863,1
NR1H2,MRM1,0.8049023151397705,1
DLX2,CCDC97,0.8049018383026123,1
RARG,MAPK4,0.8049007654190063,1
CUX1,ZBTB3,0.8049002289772034,0
RBPJ,NACAD,0.8048998713493347,1
CUX1,REPS2,0.8048996925354004,1
FLI1,MAP3K14,0.8048980236053467,0
NEUROD2,CERS1,0.8048974871635437,1
ETV4,COPZ2,0.8048970699310303,1
DLX6,GULP1,0.804896354675293,1
DLX6,KCNJ11,0.8048956394195557,1
POU6F1,MAP3K14,0.8048948645591736,1
DLX6,IRF2,0.804894745349884,1
TCF4,PTPRC,0.8048937916755676,0
CUX1,BTG3,0.8048931956291199,0
NEUROD2,COA3,0.8048926591873169,1
NEUROD2,NEK2,0.8048909902572632,1
DLX2,ELK4,0.8048908114433289,1
SPI1,RAB11FIP1,0.8048895597457886,0
ESR1,COPZ2,0.8048888444900513,0
RUNX1,MAP3K14,0.8048883676528931,0
ELK3,MOV10,0.8048875331878662,0
SCRT2,NMNAT3,0.804885745048523,1
TFEB,EOGT,0.8048856854438782,1
MEF2C,OGFOD3,0.8048854470252991,0
POU3F2,EOGT,0.8048850893974304,1
KLF3,HERC6,0.8048843145370483,1
STAT2,LRRD1,0.8048838973045349,1
OLIG2,MAP3K14,0.8048816919326782,1
NR2F1,SLC38A7,0.8048811554908752,1
ELF4,PTPRC,0.8048811554908752,1
HMBOX1,IGF1,0.8048810362815857,1
NR1H4,COPZ2,0.8048809766769409,1
SOX2,PTP4A3,0.8048797249794006,1
KLF2,SLC38A7,0.8048793077468872,1
MAFB,PALB2,0.8048784136772156,1
ZFP148,BUD31,0.804877758026123,1
ZFP148,NDUFAF5,0.8048772811889648,1
NEUROD2,ADTRP,0.8048767447471619,1
DLX2,SP4,0.8048762083053589,1
MAFB,ZCCHC3,0.8048760294914246,1
NR1H2,TCTA,0.8048752546310425,1
FOXN2,SLC38A7,0.8048751354217529,1
ELF1,NUDT1,0.8048746585845947,0
GLIS2,1700113H08RIK,0.8048745393753052,1
RARG,PPOX,0.8048739433288574,1
NEUROD1,1700113H08RIK,0.8048734664916992,1
BCL11B,MYH14,0.8048726916313171,1
KLF3,ANKLE1,0.8048704266548157,1
SMARCC1,MAP3K14,0.804870069026947,0
E2F5,SLC38A7,0.8048691153526306,1
ZFP384,NACAD,0.8048679232597351,0
MAF,NUDT1,0.8048679232597351,1
DLX2,SLC8B1,0.8048674464225769,1
HEY2,RAB11FIP1,0.8048673868179321,1
TFE3,EOGT,0.8048669099807739,1
MYT1L,HBP1,0.8048666715621948,1
GLIS2,YIPF3,0.8048664331436157,1
CEBPB,NACAD,0.8048663139343262,0
MEF2A,SLC38A7,0.8048661351203918,0
PAX3,1700113H08RIK,0.8048660159111023,1
ZFX,NUDT1,0.8048656582832336,0
STAT2,CN725425,0.8048652410507202,1
ARX,ITGB7,0.804864764213562,1
HSF2,SLC38A7,0.8048635125160217,1
MYT1L,TNFAIP3,0.8048633933067322,1
DLX6,NRBF2,0.804862916469574,1
DLX1,CDC20,0.8048628568649292,1
DLX5,MAST3,0.8048615455627441,1
NR1H2,SDHAF2,0.8048613667488098,1
SCRT1,SPTB,0.8048613667488098,1
DLX2,OCIAD1,0.8048607707023621,1
IRF1,RAB11FIP1,0.8048596382141113,0
MYT1L,DAAM2,0.8048595786094666,1
SCRT1,CFAP20,0.8048595190048218,1
SCRT1,PCYT1A,0.8048589825630188,1
PAX3,YIPF3,0.8048580288887024,1
NR1H2,CFAP61,0.8048577904701233,0
NEUROD2,HVCN1,0.8048573732376099,1
KLF8,MOV10,0.8048560619354248,1
KLF12,LRRD1,0.8048543334007263,1
NEUROD1,YIPF3,0.8048543334007263,1
KLF3,RPS6KA6,0.8048540949821472,1
SMARCC2,OGFOD3,0.8048528432846069,1
NR3C1,COPZ2,0.8048527240753174,1
NR1H2,TMEM120B,0.8048525452613831,1
MYT1L,TLCD1,0.8048524260520935,1
ARX,HERC6,0.8048511147499084,1
SPI1,ZBTB3,0.8048495650291443,0
ETS1,MAST3,0.8048489093780518,0
TCF4,LGALS3BP,0.8048487901687622,0
DLX6,NMNAT3,0.8048487901687622,1
MYT1L,MCUR1,0.804848313331604,1
GLIS3,OGFOD3,0.8048480749130249,1
NFIB,COPZ2,0.804847002029419,1
SPI1,REPS2,0.8048460483551025,0
MYT1L,PTDSS2,0.8048457503318787,1
MYT1L,MCAM,0.80484539270401,1
KLF6,EPDR1,0.804843008518219,1
ELK3,ITGB7,0.8048428297042847,1
NR1H2,PARS2,0.8048402667045593,1
SPI1,BTG3,0.8048382997512817,1
NFKB2,NUDT1,0.8048381805419922,1
MAFB,CCDC97,0.8048375844955444,1
MAFB,ELK4,0.8048368096351624,1
PAX6,NUDT1,0.804835319519043,1
FLI1,COPZ2,0.8048344254493713,1
NR1H2,SERPINB9,0.8048344254493713,1
HEY2,REPS2,0.804834246635437,1
ELF4,LGALS3BP,0.8048333525657654,1
ELF2,NUDT1,0.804832935333252,1
MYT1L,PLBD1,0.8048328757286072,1
RARG,EOGT,0.8048328757286072,1
SCRT1,STK11IP,0.8048321604728699,1
MAFB,NDUFS1,0.8048318028450012,1
ARX,ANKLE1,0.8048316240310669,1
KLF3,PTPRC,0.8048295974731445,1
MAF,RAB11FIP1,0.8048292994499207,1
MYT1L,NEK2,0.8048287630081177,1
MYT1L,CERS1,0.804828405380249,1
NEUROD2,IKZF3,0.804828405380249,1
ARX,RPS6KA6,0.8048281073570251,1
TCF4,BST1,0.8048276305198669,1
KLF12,CN725425,0.8048273324966431,1
POU6F1,COPZ2,0.8048266172409058,1
NR1H2,CNPY3,0.8048262000083923,1
IRF1,REPS2,0.8048257827758789,0
ELF1,RAB11FIP1,0.804825484752655,0
RUNX1,COPZ2,0.8048248291015625,0
HEY2,BTG3,0.8048247694969177,1
MEF2C,EPDR1,0.8048241138458252,1
NEUROD2,2310011J03RIK,0.8048241138458252,1
DLX1,IFIT1BL1,0.8048239946365356,1
ZFX,RAB11FIP1,0.8048234581947327,1
DNAJC21,DNAJC9,0.8048222064971924,1
BCL11B,MOV10,0.8048218488693237,1
SCRT2,ELMOD3,0.8048213124275208,1
DLX5,MAP3K14,0.8048200607299805,1
SCRT1,HNRNPM,0.8048195242881775,1
ELK3,HERC6,0.8048192262649536,1
SCRT1,WDSUB1,0.8048191070556641,1
NR1H2,SRGN,0.8048182129859924,1
NR1H2,SLC39A8,0.8048179149627686,1
IRF1,BTG3,0.8048174381256104,0
OLIG2,COPZ2,0.8048155903816223,0
ETS1,MAP3K14,0.804815411567688,0
MYT1L,COA3,0.8048135638237,1
TCF4,BUD31,0.8048130869865417,1
IRF1,ZBTB3,0.8048125505447388,0
DLX2,RPL26,0.8048111796379089,1
POU2F1,PTP4A3,0.8048102259635925,1
ELF4,BUD31,0.8048099279403687,1
MAFB,SP4,0.8048096299171448,1
SOX2,SLC38A7,0.8048090934753418,0
NR1H2,TNFSF8,0.8048085570335388,1
TCF4,NDUFAF5,0.804808497428894,0
ELF4,BST1,0.8048070669174194,1
GLIS2,IGF1,0.8048065304756165,1
NR1H2,USP16,0.8048057556152344,1
STAT2,NACAD,0.8048046231269836,1
MITF,MAST3,0.8048046231269836,1
SMARCC1,COPZ2,0.804803729057312,1
MAFB,SLC8B1,0.804803729057312,1
ELK3,ANKLE1,0.8048022389411926,1
ELF4,NDUFAF5,0.8048018217086792,1
NR1H2,POLN,0.8048014640808105,1
HEY2,ZBTB3,0.8048012852668762,1
NFKB2,RAB11FIP1,0.8048005700111389,0
SCRT1,EPB42,0.8048002123832703,1
SCRT1,C1GALT1C1,0.804799497127533,1
HMBOX1,MYH14,0.8047994375228882,1
CUX1,MAST3,0.8047993779182434,0
MYT1L,ADTRP,0.8047980666160583,1
DNAJC21,MAPK4,0.8047974109649658,1
DLX2,RGS16,0.804797351360321,1
ARX,PTPRC,0.8047967553138733,1
ELF1,REPS2,0.8047947287559509,0
PAX3,IGF1,0.8047945499420166,1
MYT1L,HVCN1,0.8047930002212524,1
ELK3,RPS6KA6,0.8047924637794495,1
ELF2,RAB11FIP1,0.8047918677330017,1
SMARCC2,EPDR1,0.8047916889190674,0
NR1H2,DHDDS,0.8047915697097778,1
KLF8,ITGB7,0.8047907948493958,1
GLIS3,EPDR1,0.8047891855239868,1
PAX6,RAB11FIP1,0.8047884702682495,1
NR2F1,DNAJC9,0.8047878742218018,1
ZFX,REPS2,0.8047875165939331,1
KLF2,DNAJC9,0.8047874569892883,1
POU3F2,1700113H08RIK,0.8047873973846436,0
KLF8,HERC6,0.8047872185707092,1
MAF,REPS2,0.8047868013381958,1
FOXN2,DNAJC9,0.8047858476638794,1
MAF,ZBTB3,0.8047858476638794,1
NEUROD1,IGF1,0.8047856092453003,1
MAFB,OCIAD1,0.8047855496406555,1
ELF1,BTG3,0.804784893989563,0
TFEB,1700113H08RIK,0.8047834038734436,1
TFEB,YIPF3,0.804781973361969,1
DLX6,ELMOD3,0.8047818541526794,1
POU3F2,YIPF3,0.8047818541526794,1
HEY2,MAST3,0.8047810792922974,1
POU3F4,KLHL12,0.804780900478363,1
KLF3,LGALS3BP,0.8047804236412048,1
MAF,BTG3,0.8047794103622437,1
NR1H2,RNF26,0.8047780990600586,1
E2F5,DNAJC9,0.804777979850769,1
SCRT1,UBXN6,0.8047774434089661,1
ESR1,PTP4A3,0.804777204990387,1
TFE3,1700113H08RIK,0.8047771453857422,1
ELF1,ZBTB3,0.8047767877578735,0
NR1H4,PTP4A3,0.8047766089439392,1
DLX2,MTFR1L,0.8047766089439392,1
ZFX,ZBTB3,0.8047761917114258,0
ETV6,KLHL12,0.8047758340835571,1
ZFX,BTG3,0.8047751784324646,0
NR1H2,E2F3,0.8047744035720825,1
RBPJ,NUDT1,0.804774284362793,1
DLX2,ART3,0.8047740459442139,1
MEF2A,DNAJC9,0.8047738671302795,0
NR1H2,MSRB1,0.8047729730606079,1
MITF,MAP3K14,0.8047719597816467,0
SCRT1,METTL7A1,0.804771900177002,1
FOXN2,MAPK4,0.8047714233398438,1
DNAJC21,PPOX,0.8047710061073303,1
ETV4,PTP4A3,0.8047710061073303,1
HSF2,DNAJC9,0.8047707080841064,1
KLF6,XYLT1,0.8047695755958557,1
DLX1,KEL,0.8047680258750916,1
KLF8,RPS6KA6,0.804766058921814,1
DLX2,SAPCD2,0.804765522480011,1
KLF8,ANKLE1,0.804764986038208,1
ELK3,PTPRC,0.8047643899917603,1
DLX1,RRP8,0.8047642111778259,1
NR1H2,PGPEP1,0.8047628998756409,1
KLF2,MAPK4,0.8047624230384827,1
TFE3,YIPF3,0.8047623038291931,1
KLF3,BUD31,0.8047611117362976,1
CUX1,MAP3K14,0.8047602772712708,0
NR1H2,DAZAP1,0.804760217666626,1
KLF12,NACAD,0.8047597408294678,1
NFKB2,REPS2,0.8047593832015991,1
NR1H2,CNPY1,0.8047590255737305,1
E2F5,MAPK4,0.8047581911087036,1
SCRT2,REXO4,0.8047576546669006,1
NR2F1,MAPK4,0.8047570586204529,1
POU2F1,SLC38A7,0.8047568798065186,1
BCL11B,HERC6,0.8047568202018738,0
PAX6,REPS2,0.8047565817832947,1
DLX5,COPZ2,0.8047552704811096,1
NEUROD2,ZCCHC4,0.8047544956207275,1
ELF2,REPS2,0.8047541975975037,1
HMBOX1,MOV10,0.8047536015510559,1
ETS1,COPZ2,0.8047528266906738,0
ARX,LGALS3BP,0.8047518134117126,1
NFKB2,ZBTB3,0.8047518134117126,1
KLF3,NDUFAF5,0.8047513961791992,1
MEF2C,XYLT1,0.8047512769699097,0
NR1H2,HEYL,0.8047507405281067,1
NFKB2,BTG3,0.8047506213188171,1
MYT1L,IKZF3,0.8047500252723694,1
FOXN2,PPOX,0.8047489523887634,1
KLF3,BST1,0.8047482967376709,1
MEF2A,MAPK4,0.8047474026679993,0
MYT1L,2310011J03RIK,0.804746687412262,1
NFIB,PTP4A3,0.804746687412262,0
NR1H2,SPNS2,0.8047463893890381,1
POU6F1,PTP4A3,0.8047457933425903,1
PAX6,BTG3,0.8047452569007874,1
ZFP384,NUDT1,0.8047448396682739,0
ELF2,BTG3,0.80474454164505,1
NEUROD2,RNF170,0.804743230342865,1
HSF2,MAPK4,0.8047430515289307,1
ETV4,SLC38A7,0.8047424554824829,1
CEBPB,NUDT1,0.8047423958778381,0
ELF2,ZBTB3,0.8047419786453247,0
SPI1,MAST3,0.8047417402267456,0
BCL11B,RPS6KA6,0.8047417402267456,1
NR1H2,FCRLA,0.8047410845756531,1
SCRT2,CEP76,0.8047392964363098,1
PAX6,ZBTB3,0.804739236831665,0
KLF2,PPOX,0.8047388195991516,1
BCL11B,ITGB7,0.80473792552948,1
SCRT2,UBE2H,0.8047376871109009,1
KLF8,PTPRC,0.8047372698783875,1
NR1H2,RSRP1,0.8047364354133606,1
SCRT2,XPO4,0.8047353029251099,1
MAFB,ART3,0.8047345280647278,1
ESR1,SLC38A7,0.8047341108322144,0
RARG,YIPF3,0.8047340512275696,1
E2F5,PPOX,0.8047339916229248,1
DLX2,ESR2,0.8047339916229248,1
NR2F1,PPOX,0.804733395576477,1
MAFB,RPL26,0.804733395576477,1
RBPJ,RAB11FIP1,0.8047333359718323,1
MAFB,RGS16,0.8047314286231995,1
MAFB,MTFR1L,0.8047311305999756,1
POU3F4,OGFOD3,0.804731011390686,1
SCRT1,LRRC20,0.8047307133674622,1
ZFP148,KLHL12,0.8047299981117249,1
NR3C1,PTP4A3,0.8047296404838562,1
RARG,1700113H08RIK,0.804728627204895,1
ARX,BST1,0.804728627204895,1
BCL11B,ANKLE1,0.8047285676002502,1
DNAJC21,EOGT,0.8047281503677368,1
TFEB,IGF1,0.8047268390655518,1
NEUROD2,LANCL2,0.8047266006469727,1
NR1H2,EMID1,0.8047261834144592,1
NR1H2,CEP131,0.8047260046005249,1
GLIS3,XYLT1,0.8047256469726562,1
FLI1,PTP4A3,0.8047256469726562,0
NR1H4,SLC38A7,0.8047252893447876,1
NEUROD2,CERS2,0.8047252297401428,1
SCRT2,CLEC2D,0.804725170135498,1
IRF1,MAST3,0.80472332239151,0
ETV6,OGFOD3,0.8047223687171936,1
ARX,BUD31,0.8047220706939697,1
POU3F2,IGF1,0.8047218918800354,0
SMARCC2,XYLT1,0.8047206997871399,1
NR1H2,NFYB,0.8047199249267578,1
NEUROD2,IL12RB1,0.8047196865081787,1
DLX6,REXO4,0.8047195076942444,1
MEF2A,PPOX,0.8047186136245728,0
SCRT1,CCL5,0.8047183156013489,1
NEUROD2,POLR1E,0.8047178983688354,1
HSF2,PPOX,0.8047171235084534,1
ELK3,LGALS3BP,0.8047168254852295,1
SOX2,DNAJC9,0.8047163486480713,0
ARX,NDUFAF5,0.8047159910202026,1
NR1H2,BPTF,0.8047137260437012,1
RUNX1,PTP4A3,0.8047134876251221,0
OLIG2,PTP4A3,0.8047134280204773,1
KLF6,CDC20,0.8047131299972534,1
NEUROD2,ARID5B,0.8047112822532654,1
HMBOX1,ITGB7,0.8047096729278564,1
SPI1,MAP3K14,0.8047093152999878,0
SMARCC1,PTP4A3,0.8047086596488953,1
BCL11B,PTPRC,0.8047080039978027,1
GLIS2,MYH14,0.804707944393158,1
TFE3,IGF1,0.8047076463699341,1
ZFP384,RAB11FIP1,0.804707407951355,0
SCRT2,CLEC2I,0.8047072291374207,1
MITF,COPZ2,0.8047064542770386,0
FOXN2,EOGT,0.8047043681144714,1
DLX6,CEP76,0.8047040104866028,1
NR1H2,PRR18,0.804703950881958,1
NEUROD2,PSMB8,0.8047037720680237,1
CEBPB,RAB11FIP1,0.8047036528587341,0
DLX6,UBE2H,0.8047019839286804,1
NR1H2,KCNK6,0.8047003149986267,1
DLX6,XPO4,0.8046984672546387,1
NEUROD1,MYH14,0.8046984672546387,1
SCRT2,HNRNPUL2,0.8046984672546387,1
CUX1,COPZ2,0.8046982884407043,0
NR3C1,SLC38A7,0.8046976923942566,0
NR1H2,ERF,0.8046973943710327,1
PAX3,MYH14,0.8046970367431641,1
NFIB,SLC38A7,0.8046945333480835,1
RBPJ,ZBTB3,0.8046943545341492,1
NR1H2,GBP3,0.804693877696991,1
MEF2C,CDC20,0.8046931028366089,0
NEUROD2,MKRN2,0.8046923279762268,1
ELK3,BUD31,0.8046923279762268,1
KLF2,EOGT,0.8046923279762268,1
NR1H2,PLAG1,0.8046922087669373,1
MAFB,SAPCD2,0.8046914935112,1
ELK3,BST1,0.8046913743019104,1
RBPJ,REPS2,0.8046908974647522,1
SCRT1,DYRK1B,0.804689347743988,1
MAF,MAST3,0.804689347743988,1
NR2F1,EOGT,0.804689347743988,1
ELF1,MAST3,0.8046892881393433,0
HMBOX1,HERC6,0.8046892881393433,1
ESRRA,PYM1,0.8046888709068298,1
NEUROD2,GPR18,0.8046882748603821,1
KLF8,LGALS3BP,0.8046872019767761,1
E2F5,EOGT,0.8046872019767761,1
RBPJ,BTG3,0.8046855330467224,1
DLX6,CLEC2D,0.8046854734420776,1
DLX2,SPTB,0.804685115814209,1
SOX2,MAPK4,0.8046848177909851,0
ELK3,NDUFAF5,0.8046846985816956,1
SCRT1,EAF1,0.8046846985816956,1
DLX2,CFAP20,0.804684042930603,1
NEUROD2,RNASEK,0.8046835064888,1
NR1H2,PPP2R1B,0.8046823143959045,1
STAT2,NUDT1,0.8046813011169434,1
RARG,IGF1,0.8046808838844299,1
FLI1,SLC38A7,0.8046802282333374,1
ZFX,MAST3,0.8046799898147583,1
MEF2A,EOGT,0.8046789169311523,1
NR1H2,STAT6,0.8046787977218628,1
MAFB,ESR2,0.8046776652336121,1
SCRT2,OTUD5,0.8046773672103882,1
IRF1,MAP3K14,0.8046773076057434,0
DLX1,HBP1,0.8046767115592957,1
NR1H2,RELL2,0.8046765327453613,1
NR1H2,IL27RA,0.8046764731407166,1
SCRT1,GULP1,0.8046762943267822,1
DLX1,TNFAIP3,0.8046759366989136,1
NEUROD2,IQCD,0.8046754002571106,1
SCRT1,IRF2,0.8046743869781494,1
HSF2,EOGT,0.8046743869781494,1
NFKB2,MAST3,0.8046742677688599,1
POU6F1,SLC38A7,0.8046740889549255,1
KLF8,BST1,0.8046739101409912,1
MYT1L,ZCCHC4,0.8046733140945435,1
SCRT1,KCNJ11,0.8046729564666748,1
HMBOX1,ANKLE1,0.8046725392341614,1
DLX1,DAAM2,0.804671585559845,1
KLF6,IFIT1BL1,0.804671049118042,1
RUNX1,SLC38A7,0.8046709895133972,1
HEY2,MAP3K14,0.8046699166297913,1
NEUROD2,LEPR,0.804669201374054,1
SOX2,PPOX,0.8046689033508301,0
DLX6,CLEC2I,0.804667592048645,1
ZFP384,ZBTB3,0.8046674132347107,0
GLIS3,CDC20,0.8046660423278809,1
DLX1,MCUR1,0.8046655058860779,1
POU2F1,DNAJC9,0.8046650886535645,1
DLX1,TLCD1,0.8046643137931824,1
SCRT2,TMEM255B,0.8046642541885376,1
CEBPB,ZBTB3,0.8046632409095764,0
ELF2,MAST3,0.8046630024909973,1
MYT1L,RNF170,0.8046625852584839,1
POU3F4,EPDR1,0.8046625852584839,1
OLIG2,SLC38A7,0.8046623468399048,1
ZFP384,REPS2,0.8046621680259705,0
HMBOX1,RPS6KA6,0.8046621084213257,1
CEBPB,REPS2,0.8046607971191406,0
BCL11B,LGALS3BP,0.8046598434448242,1
DLX6,HNRNPUL2,0.8046597242355347,1
DLX2,PCYT1A,0.8046596050262451,1
SMARCC2,CDC20,0.804658830165863,0
TCF4,KLHL12,0.8046587109565735,0
ETV6,EPDR1,0.8046586513519287,1
GLIS2,MOV10,0.8046582937240601,1
BCL11B,BST1,0.8046581745147705,0
DLX1,MCAM,0.8046579957008362,1
NEUROD1,MOV10,0.8046578764915466,1
KLF8,BUD31,0.8046574592590332,1
ZFP384,BTG3,0.8046566247940063,0
NR1H2,ERCC6L,0.8046562075614929,1
ZFP148,OGFOD3,0.8046547770500183,1
KLF8,NDUFAF5,0.8046542406082153,1
NR1H2,TBX15,0.8046538233757019,1
CEBPB,BTG3,0.8046530485153198,0
DLX1,PTDSS2,0.804652750492096,1
KLF12,NUDT1,0.8046519756317139,1
MEF2C,IFIT1BL1,0.8046519160270691,0
NR1H2,CUTC,0.8046517372131348,1
DLX1,PLBD1,0.804650604724884,1
DLX5,PTP4A3,0.8046498894691467,1
PAX6,MAST3,0.8046496510505676,1
SMARCC1,SLC38A7,0.8046493530273438,1
MYT1L,CERS2,0.8046491146087646,1
MYT1L,IL12RB1,0.8046485781669617,1
SCRT1,NRBF2,0.8046485185623169,1
DLX2,HNRNPM,0.80464768409729,1
SPI1,COPZ2,0.8046470284461975,0
MAF,MAP3K14,0.8046461939811707,1
ETV4,DNAJC9,0.8046460151672363,1
NR1H2,2510002D24RIK,0.804645836353302,1
NR1H2,SFXN4,0.8046456575393677,1
PAX3,MOV10,0.8046454787254333,1
NEUROD2,NPRL2,0.8046446442604065,1
ELF1,MAP3K14,0.804643988609314,0
STAT2,RAB11FIP1,0.8046432733535767,1
DLX2,WDSUB1,0.8046430945396423,1
MYT1L,LANCL2,0.8046422600746155,1
DLX1,NEK2,0.8046411275863647,1
ZFX,MAP3K14,0.8046411275863647,1
DLX6,OTUD5,0.8046404123306274,1
MYT1L,POLR1E,0.8046402335166931,1
DLX1,CERS1,0.8046399354934692,1
ELF4,KLHL12,0.8046398162841797,1
POU2F1,MAPK4,0.8046395778656006,1
ESR1,DNAJC9,0.8046391606330872,0
GLIS3,IFIT1BL1,0.8046383261680603,1
ETS1,PTP4A3,0.8046362400054932,0
NR1H2,HDDC3,0.8046361804008484,1
NR1H2,KLF11,0.8046340942382812,1
DNAJC21,1700113H08RIK,0.8046326637268066,1
HMBOX1,PTPRC,0.8046325445175171,1
NR1H4,DNAJC9,0.8046320676803589,1
MYT1L,ARID5B,0.8046307563781738,1
NEUROD2,ZGPAT,0.804630696773529,1
DLX2,STK11IP,0.8046297430992126,1
SCRT1,NMNAT3,0.804628849029541,1
DLX1,COA3,0.8046281933784485,1
DLX6,TMEM255B,0.8046277761459351,1
DNAJC21,YIPF3,0.804627537727356,1
FOXN2,1700113H08RIK,0.80462646484375,1
MYT1L,PSMB8,0.8046258091926575,1
SCRT2,KCTD13,0.8046241402626038,1
MAFB,SPTB,0.8046239614486694,1
DLX2,EPB42,0.8046238422393799,1
DLX2,C1GALT1C1,0.8046236038208008,1
NR1H2,DUSP16,0.8046234250068665,1
KLF6,RRP8,0.8046232461929321,1
NR1H2,IRF2BP1,0.8046225905418396,1
SMARCC2,IFIT1BL1,0.8046221733093262,1
SCRT2,GPR68,0.8046218752861023,1
NR1H2,NUCB1,0.8046216368675232,1
POU3F2,MYH14,0.8046212196350098,1
BCL11B,NDUFAF5,0.8046210408210754,1
