TF,Target,score,e_type
CUX1,SLAMF1,0.8358627557754517,0
DLX2,CDCA5,0.8358626365661621,1
NFKB2,TBX18,0.835862398147583,1
PAX3,POLD1,0.8358623385429382,0
SOX2,CAMP,0.8358622193336487,0
ETV3,PITPNM3,0.8358620405197144,1
ETV3,ACER2,0.8358620405197144,1
HMBOX1,DNAJB11,0.8358619809150696,1
ETV4,UNC93B1,0.8358618021011353,0
SMARCC1,GYPA,0.8358615636825562,1
NR3C1,FANCE,0.835861325263977,1
MEF2A,CD300LF,0.8358607292175293,1
ETS1,2310011J03RIK,0.8358606696128845,0
PAX6,HERC6,0.835860550403595,1
SPI1,COL6A2,0.8358604907989502,1
SOX2,RAB31,0.8358604907989502,0
PAX6,MCUR1,0.8358603119850159,1
NFKB2,SLFN1,0.8358599543571472,1
BCL11B,FUT11,0.8358598947525024,1
NR3C1,MRPL10,0.8358597159385681,1
TCF4,HVCN1,0.8358595371246338,1
NFIB,SLC29A3,0.8358592391014099,1
NR1H4,FCRLA,0.8358591198921204,1
ZFP148,ABCC10,0.8358588218688965,1
MEF2C,MKRN1,0.8358584642410278,1
HEY2,MAST3,0.8358584046363831,1
KLF3,CCSAP,0.8358584046363831,1
BCL11B,ADAMTS12,0.8358582258224487,1
NR1H2,2310011J03RIK,0.8358578681945801,1
ELF4,ITGA10,0.8358578681945801,1
ELF2,NECAP2,0.835857629776001,1
NR3C1,INPP5D,0.8358573317527771,1
HSF2,DBNDD2,0.8358567953109741,1
FLI1,TMEM116,0.8358567357063293,1
ZFX,MCUR1,0.8358562588691711,0
NR3C1,LGR5,0.8358561396598816,1
POU2F1,TCIRG1,0.8358559608459473,1
KLF6,NOD1,0.8358554840087891,1
MAFB,CAMP,0.8358553051948547,1
SMARCC2,MCUR1,0.8358553051948547,0
DLX2,TRIM59,0.8358546495437622,1
ARX,ACER2,0.8358545899391174,1
KLF2,MAST3,0.8358542919158936,1
ESRRA,RCC1,0.8358540534973145,1
SOX2,YIPF3,0.8358540534973145,1
ESR1,RCC1,0.8358538746833801,0
NFIB,TOR1A,0.8358535766601562,1
FLI1,ACER2,0.8358533382415771,1
POU2F1,F11R,0.8358529806137085,1
RARG,GRB14,0.8358529806137085,1
MAFB,RCC1,0.8358529806137085,1
NR3C1,TLR8,0.8358529806137085,1
DLX1,CCSAP,0.8358526229858398,1
POU2F1,RCC1,0.8358523845672607,1
NFIB,NOS3,0.8358522057533264,1
RUNX1,PHF11B,0.8358521461486816,0
ZFP148,HNRNPUL2,0.8358520865440369,1
CEBPB,NDUFA2,0.8358513712882996,0
SMARCC1,PHF11B,0.8358513116836548,1
PAX3,PPIC,0.8358510732650757,1
HMBOX1,PITPNM3,0.8358510732650757,1
NFKB2,DBNDD2,0.8358510732650757,1
ZFP148,IFITM10,0.8358508944511414,1
TCF4,RPL15,0.8358508348464966,1
ZFP148,NDUFB2,0.835850715637207,1
ZFP148,CACNG8,0.8358504176139832,1
E2F5,2310011J03RIK,0.8358502984046936,1
SOX2,HVCN1,0.8358502388000488,0
NFIB,IL2RA,0.8358494639396667,1
SMARCC2,MKRN1,0.8358494639396667,1
PAX3,THRSP,0.835849404335022,1
HSF2,NECTIN4,0.835849404335022,1
HSF2,RUBCNL,0.835849404335022,1
PAX6,UNC93B1,0.8358489274978638,1
ESRRA,PARP12,0.8358487486839294,1
ZFP148,EXOSC9,0.8358486294746399,0
ZFP148,DDX58,0.8358486294746399,1
MEF2A,NECAP2,0.8358485698699951,1
DLX6,PITPNM3,0.8358485698699951,1
STAT2,PARP12,0.8358485102653503,0
DLX2,SMDT1,0.8358485102653503,1
POU2F1,NLRP1B,0.8358483910560608,0
KLF8,ADAMTS15,0.8358483910560608,1
ETV4,MKRN1,0.835848331451416,1
NFIB,SH3BP5L,0.8358482122421265,1
NFIB,PLPP5,0.8358481526374817,1
NFIB,EEF1AKMT1,0.8358481526374817,1
MAFB,SLFN1,0.8358479142189026,1
DLX2,PLPP5,0.835847795009613,1
DLX2,EEF1AKMT1,0.835847795009613,1
ZFX,PHF11B,0.8358477354049683,0
KLF6,MKRN1,0.8358477354049683,1
MEF2A,PYM1,0.8358475565910339,1
MITF,COL6A2,0.8358475565910339,1
PAX3,FSBP,0.8358475565910339,1
MEF2A,COL6A2,0.8358472585678101,0
ZFP148,MS4A6B,0.8358472585678101,1
DLX2,MS4A4A,0.8358470797538757,1
ZFP148,NUCB1,0.835846483707428,1
RUNX1,PHF11C,0.835846483707428,0
DLX6,CHMP1A,0.8358463048934937,1
POU2F1,TMEM126A,0.8358460068702698,0
HMBOX1,NFE2L3,0.8358458280563354,1
CEBPB,CMPK2,0.8358456492424011,0
SMARCC1,PHF11C,0.8358456492424011,1
ETV3,GRB14,0.8358456492424011,1
HSF2,CN725425,0.8358455896377563,1
NFIB,PDLIM7,0.8358452320098877,1
KLF6,CN725425,0.8358450531959534,1
NR3C1,SSR4,0.8358449339866638,0
IRF1,CHMP1A,0.8358448147773743,0
NR3C1,MSRB1,0.8358446359634399,1
PAX3,CAMP,0.8358445763587952,0
TCF4,NLRP3,0.8358443975448608,1
ZFP148,MAP3K7,0.8358443379402161,1
BCL11B,RPP40,0.8358429670333862,1
TFE3,ACER2,0.8358423113822937,1
ARX,TMEM116,0.8358421325683594,1
ZFX,PHF11C,0.8358420133590698,1
POU2F1,PYGO2,0.8358420133590698,1
ELF1,DHDDS,0.8358418941497803,0
ESR1,GYPA,0.8358418345451355,0
DLX2,CDC37,0.835841715335846,1
ETV4,MCUR1,0.835841715335846,1
SMARCC2,GYPA,0.8358416557312012,1
PAX3,RAB31,0.8358412981033325,1
ZFP148,SH2B2,0.8358412981033325,0
ELF1,2310011J03RIK,0.8358410596847534,0
BCL11B,TNFRSF1A,0.8358408808708191,1
NR3C1,ZFP128,0.8358407616615295,0
TCF4,TBX18,0.8358407616615295,1
NFIB,FOXH1,0.83584064245224,1
KLF6,WSCD1,0.8358404040336609,1
MAF,PITPNM3,0.8358403444290161,1
ZFP148,OSR1,0.8358401656150818,1
ETV3,TMEM116,0.8358400464057922,1
CEBPB,PYGO2,0.8358400464057922,0
ARX,GRB14,0.8358399271965027,1
ZFP148,TRIM71,0.8358397483825684,1
RBPJ,CHMP1A,0.8358397483825684,1
ETV6,2510002D24RIK,0.8358397483825684,1
BCL11B,VAMP5,0.8358393907546997,1
ETV4,GYPA,0.8358393907546997,1
CEBPB,UFC1,0.8358393907546997,0
MITF,2310011J03RIK,0.8358393907546997,1
NFIB,MS4A4A,0.8358393907546997,1
ELF4,CD300LF,0.8358391523361206,1
NR3C1,SMAD6,0.8358390927314758,0
NFKB2,NECTIN4,0.8358389735221863,1
NFKB2,RUBCNL,0.8358389735221863,1
DLX2,TMEM106A,0.8358387351036072,1
BCL11B,CMTM5,0.8358386754989624,1
SOX2,RPL15,0.8358386754989624,0
KLF8,THAP7,0.8358383178710938,1
IRF1,ACER2,0.8358376622200012,0
HMBOX1,TMEM116,0.8358373045921326,1
RARG,CHMP1A,0.835837185382843,0
ZFP148,GBP3,0.8358370661735535,1
NFIB,RPL24,0.8358370065689087,1
ESR1,PHF11B,0.8358370065689087,0
ZFX,TRPM6,0.8358370065689087,1
TFE3,GRB14,0.8358368873596191,1
PAX3,YIPF3,0.8358368873596191,1
ZFP148,ANAPC15,0.8358368277549744,1
BCL11B,METAP2,0.8358365893363953,1
KLF8,HERC6,0.8358356356620789,1
DLX2,CSNK2B,0.8358355164527893,1
BCL11B,CASP8AP2,0.835835337638855,1
BCL11B,ASPDH,0.8358352184295654,1
DLX2,AFAP1L1,0.8358350992202759,1
ETS1,PARP12,0.8358349800109863,0
HSF2,PLG,0.8358349204063416,1
BCL11B,PLTP,0.8358349204063416,1
ESRRA,TCIRG1,0.8358346819877625,0
TCF4,SLFN1,0.835834264755249,1
BCL11B,HMBS,0.8358341455459595,1
SOX2,NLRP3,0.8358339071273804,1
MAFB,NOD1,0.8358334898948669,1
NR3C1,KLHL9,0.8358332514762878,0
FLI1,GRB14,0.8358330726623535,1
NEUROD2,2510002D24RIK,0.8358330726623535,1
STAT2,TCIRG1,0.8358327746391296,0
PAX3,HVCN1,0.8358325958251953,1
OLIG2,FCRLA,0.8358322381973267,1
NFIB,IFITM10,0.8358321785926819,1
DLX2,HIC1,0.8358319401741028,1
MAFB,POLD1,0.8358319401741028,1
NFKB2,CN725425,0.8358318209648132,1
ETV6,RBCK1,0.8358316421508789,1
MAFB,COL6A2,0.8358315825462341,1
ESR1,PHF11C,0.8358315229415894,0
KLF8,MCUR1,0.835831344127655,1
MAFB,WSCD1,0.835831344127655,1
MAF,TMEM116,0.8358306884765625,1
NR1H2,PARP12,0.8358302712440491,1
ESRRA,F11R,0.8358300924301147,0
MAFB,DBNDD2,0.8358296751976013,1
DLX2,FBLL1,0.8358294367790222,1
TCF4,SSR4,0.8358292579650879,1
MEF2C,HERC6,0.8358289003372192,0
RUNX1,TRPM6,0.8358286023139954,0
DLX2,NEIL1,0.8358286023139954,1
ETS1,RCC1,0.835828423500061,0
E2F5,PARP12,0.835828423500061,1
ZFP148,ESCO2,0.8358283042907715,1
POU6F1,PITPNM3,0.8358280658721924,1
NFKB2,PLG,0.8358280062675476,1
SOX2,TBX18,0.8358278870582581,0
NFIB,OSR1,0.8358278870582581,1
ZFP148,CDV3,0.8358278274536133,1
PAX6,MKRN1,0.8358277678489685,1
CUX1,ITGA10,0.8358277678489685,1
STAT2,F11R,0.8358277678489685,0
HSF2,KCNJ12,0.835827648639679,1
ESRRA,NLRP1B,0.835827648639679,1
NR3C1,OGFOD3,0.8358274102210999,0
ZFP148,NDUFAF7,0.835826575756073,1
ELF4,NECAP2,0.8358263969421387,1
NEUROD2,SLCO4C1,0.8358263969421387,1
SMARCC2,PHF11B,0.8358261585235596,1
SMARCC1,MKRN1,0.8358260989189148,1
MEF2C,ADAMTS15,0.8358257412910461,1
KLF8,MKRN1,0.835825502872467,1
POU2F1,CMPK2,0.8358254432678223,1
ELF2,PYM1,0.8358252644538879,1
HSF2,H1F0,0.8358252644538879,1
ELK3,MAST3,0.8358250856399536,1
ZFP384,2310011J03RIK,0.8358250260353088,0
DLX5,TMEM196,0.8358246684074402,0
CUX1,COL6A2,0.8358244299888611,0
NFIB,ABCC10,0.8358244299888611,1
ESR1,NDUFA2,0.8358243107795715,1
TCF4,DBNDD2,0.8358238935470581,0
NFIB,MS4A6B,0.8358237743377686,1
ZFP148,TATDN3,0.8358237743377686,1
ETV4,PHF11B,0.8358234763145447,1
ELF1,RCC1,0.8358232378959656,0
BCL11B,HEYL,0.8358229994773865,1
ESRRA,TMEM126A,0.8358227610588074,1
STAT2,NLRP1B,0.8358225226402283,1
PAX6,GYPA,0.8358222246170044,1
ZFP384,DHDDS,0.8358222246170044,0
SOX2,SLFN1,0.8358219861984253,1
STAT2,TMEM126A,0.8358213305473328,1
DLX2,IL2RA,0.835821270942688,1
BCL11B,SNX15,0.8358209729194641,1
MAFB,NLRP3,0.8358208537101746,1
NFIB,HNRNPUL2,0.835820734500885,1
NR3C1,WSCD1,0.8358204960823059,0
SMARCC2,PHF11C,0.8358204364776611,1
ESRRA,NDUFA2,0.8358203172683716,1
KLF8,UNC93B1,0.8358202576637268,1
ETS1,TCIRG1,0.8358202576637268,0
PAX3,RPL15,0.835820198059082,1
KLF6,RSAD2,0.8358197808265686,1
ZFP148,MS4A6C,0.8358197808265686,0
ZFP148,TNFAIP3,0.8358196020126343,1
NFIB,MS4A6C,0.8358194828033447,1
SPI1,DHDDS,0.8358194828033447,0
BCL11B,TRIP13,0.8358187675476074,1
STAT2,RCC1,0.8358184099197388,1
ZFP384,RCC1,0.835818350315094,0
ETV4,PHF11C,0.835817813873291,1
MAFB,CN725425,0.8358176946640015,1
TFE3,CHMP1A,0.8358175158500671,1
NFKB2,KCNJ12,0.835817277431488,1
IRF1,GRB14,0.835817277431488,1
POU2F1,NDUFA2,0.8358171582221985,1
NFIB,NUCB1,0.8358170986175537,1
HSF2,PGPEP1,0.8358169794082642,1
NR1H2,TCIRG1,0.8358168601989746,1
MITF,PARP12,0.8358167409896851,0
PAX3,NLRP3,0.8358166813850403,1
TCF4,SMAD6,0.8358166813850403,0
DLX5,CCSAP,0.8358164429664612,1
NR1H4,COL6A2,0.8358160853385925,1
KLF6,DNAJC9,0.8358160853385925,1
ZFP148,LRRK2,0.8358160257339478,1
ZFP148,SLC7A10,0.8358159065246582,1
GLIS2,PYGO2,0.8358159065246582,0
ETS1,F11R,0.8358159065246582,0
BCL11B,NAT14,0.8358154892921448,0
MAFB,HVCN1,0.8358154892921448,1
RBPJ,PITPNM3,0.8358151912689209,1
NFKB2,H1F0,0.8358150720596313,1
HSF2,SSR4,0.8358145952224731,1
KLF6,KCNJ12,0.8358145952224731,1
CEBPB,ADAMTS15,0.8358144164085388,0
TCF4,PLG,0.8358142375946045,1
NFIB,EXOSC9,0.8358141779899597,1
MEF2A,FCRLA,0.8358139991760254,0
MAFB,TRPM6,0.8358137607574463,1
HSF2,NOD1,0.8358134031295776,1
NFIB,CACNG8,0.8358132839202881,1
ZFP148,PLEK,0.8358131051063538,1
ZFP148,ITM2A,0.8358131051063538,1
MEF2C,THAP7,0.8358128666877747,1
ELF1,PARP12,0.8358126878738403,0
BCL11B,DNAH10,0.8358126878738403,1
NR1H2,F11R,0.8358125686645508,1
BCL11B,TMEM106A,0.8358124494552612,1
ETS1,NLRP1B,0.8358124494552612,0
MYT1L,CSF1R,0.8358123302459717,1
ZFP148,TST,0.8358121514320374,0
SOX2,DBNDD2,0.8358120322227478,0
MAF,DNAJB11,0.8358119130134583,1
PAX3,TBX18,0.8358112573623657,0
MAFB,RSAD2,0.8358110785484314,1
ZFP148,WNK4,0.8358108997344971,0
KLF6,RUBCNL,0.8358103632926941,1
KLF6,NECTIN4,0.8358103632926941,1
NFKB2,SSR4,0.8358103632926941,1
DLX2,CD180,0.8358102440834045,1
PAX6,PHF11B,0.8358102440834045,1
ESRRA,UFC1,0.8358100056648254,1
SPI1,2310011J03RIK,0.8358099460601807,0
ZFP148,MAD2L1BP,0.8358098268508911,0
NFIB,DDX58,0.8358097672462463,1
NR1H4,DHDDS,0.8358096480369568,1
SMARCC1,TRPM6,0.8358095288276672,1
SOX2,SSR4,0.8358094096183777,0
CUX1,CD300LF,0.8358092308044434,0
HMBOX1,SLAMF1,0.8358092308044434,1
ETS1,TMEM126A,0.8358089327812195,0
HSF2,ADAMTS12,0.8358086943626404,1
ELF4,PYM1,0.8358083367347717,1
ZFP148,RAET1E,0.8358078598976135,1
E2F5,TCIRG1,0.835807740688324,1
NFKB2,NOD1,0.835807740688324,1
NR1H2,NLRP1B,0.8358076214790344,1
CEBPB,HERC6,0.835807204246521,0
NFIB,NDUFB2,0.8358070254325867,1
BCL11B,1190005I06RIK,0.8358070254325867,0
ESR1,UFC1,0.8358067870140076,1
NR1H2,TMEM126A,0.8358064293861389,0
ZFP148,SLC29A3,0.8358063697814941,1
NFIB,TRIM71,0.8358062505722046,1
E2F5,RCC1,0.8358060717582703,1
NFKB2,PGPEP1,0.8358057737350464,1
CEBPB,THAP7,0.8358054161071777,0
PAX3,SLFN1,0.8358052372932434,1
ZFP148,BSN,0.8358052372932434,1
E2F5,F11R,0.8358051180839539,1
ETV4,TRPM6,0.8358049392700195,1
PAX6,PHF11C,0.8358045220375061,1
HSF2,SMAD6,0.8358044028282166,1
DLX2,RAET1E,0.8358041048049927,1
NFIB,SH2B2,0.8358039855957031,1
POU2F1,UFC1,0.8358039855957031,1
ESRRA,CMPK2,0.8358039259910583,1
ZFP148,RAB44,0.8358038663864136,1
DLX2,OTUD5,0.8358029127120972,1
DLX1,MAST3,0.8358028531074524,1
TCF4,CN725425,0.8358028531074524,1
STAT2,CMPK2,0.8358027935028076,0
ELF1,TCIRG1,0.8358024954795837,0
IRF1,PITPNM3,0.835802435874939,0
KLF6,PGPEP1,0.835802435874939,1
NFKB2,SMAD6,0.8358020186424255,1
DLX2,GRTP1,0.8358016014099121,1
BCL11B,MPEG1,0.8358011245727539,1
NR3C1,RSAD2,0.8358010053634644,0
NR1H2,RCC1,0.83580082654953,1
MEF2C,PYGO2,0.8358007669448853,0
NR2F1,CHMP1A,0.8358007073402405,1
SOX2,PLG,0.8358004093170166,0
MAFB,NDUFA2,0.835800290107727,1
ESRRA,PYGO2,0.8358001708984375,1
E2F5,NLRP1B,0.8358001112937927,1
NFIB,TNFAIP3,0.8357999920845032,1
NFIB,ANAPC15,0.8357998728752136,1
SMARCC2,TRPM6,0.8357997536659241,1
HSF2,DNAJC9,0.835799515247345,1
MAF,NFE2L3,0.8357993364334106,0
NFIB,GBP3,0.8357992768287659,1
E2F5,PYGO2,0.8357988595962524,1
HSF2,GPR18,0.8357987403869629,1
STAT2,PYGO2,0.8357987403869629,1
DLX2,ESAM,0.8357986807823181,1
E2F5,TMEM126A,0.8357983231544495,1
DLX2,SS18L2,0.8357977867126465,1
CUX1,NECAP2,0.8357974290847778,0
POU2F1,ADAMTS15,0.8357974290847778,1
ELF4,RCC1,0.8357973694801331,1
SOX2,SMAD6,0.8357972502708435,0
RARG,PITPNM3,0.835797131061554,1
TCF4,RUBCNL,0.8357970118522644,0
TCF4,NECTIN4,0.8357970118522644,0
ELF1,F11R,0.8357967734336853,0
ZFP148,SUSD3,0.8357967138290405,0
ZFP384,PARP12,0.8357965350151062,0
KLF6,TLR8,0.8357965350151062,1
BCL11B,CDCA5,0.8357963562011719,1
PAX3,DBNDD2,0.8357963562011719,1
MITF,TCIRG1,0.8357961773872375,1
NFIB,USP14,0.8357959389686584,1
NR3C1,GP1BB,0.8357955813407898,0
ZFP148,NEIL1,0.8357954621315002,1
KLF8,GYPA,0.8357951045036316,1
ETS1,NDUFA2,0.8357948660850525,0
ELF1,NLRP1B,0.8357947468757629,0
NFIB,MAP3K7,0.8357940316200256,1
BCL11B,ZBTB3,0.8357939124107361,1
NFKB2,DNAJC9,0.8357932567596436,1
MITF,F11R,0.8357931971549988,1
KLF6,H1F0,0.8357924222946167,1
TFE3,PITPNM3,0.8357922434806824,1
ZFX,POLD1,0.8357921838760376,0
SOX2,CN725425,0.8357920050621033,0
KLF6,MSRB1,0.8357919454574585,1
IRF1,TMEM116,0.8357915878295898,0
ELF1,NDUFA2,0.8357915878295898,0
NFIB,TATDN3,0.8357910513877869,1
HSF2,FANCE,0.8357904553413391,1
ZFP148,RWDD2B,0.8357900977134705,1
ETS1,CMPK2,0.8357899188995361,0
TCF4,NOD1,0.8357898592948914,1
NR1H2,PYGO2,0.8357898592948914,1
ETS1,PYGO2,0.8357897996902466,0
BCL11B,AFAP1L1,0.8357895016670227,1
ELF1,TMEM126A,0.8357894420623779,0
PAX3,SSR4,0.8357893824577332,1
GLIS2,MCUR1,0.8357892036437988,0
NFIB,LRRK2,0.8357889652252197,1
RUNX1,POLD1,0.8357888460159302,0
DLX2,NDUFB10,0.8357887864112854,1
POU2F1,THAP7,0.8357886075973511,1
ZFP148,MRC1,0.835788369178772,1
NFIB,NDUFAF7,0.8357882499694824,1
SOX2,RUBCNL,0.8357881307601929,1
SOX2,NECTIN4,0.8357881307601929,0
NFIB,PLEK,0.8357881307601929,1
STAT2,NDUFA2,0.8357881307601929,1
NR1H2,CMPK2,0.8357879519462585,1
KLF6,AARSD1,0.8357879519462585,0
CEBPB,UNC93B1,0.8357875943183899,0
HSF2,TLR8,0.8357874155044556,1
MAFB,UFC1,0.8357873558998108,1
ZFP384,TCIRG1,0.8357871174812317,0
MITF,PYGO2,0.8357871174812317,0
MITF,TMEM126A,0.8357871174812317,0
MITF,NLRP1B,0.8357869386672974,1
NFIB,ESCO2,0.8357869386672974,1
BCL11B,VLDLR,0.8357868790626526,0
ZFP384,NDUFA2,0.8357863426208496,0
NFKB2,GPR18,0.8357863426208496,1
RARG,DNAJB11,0.8357861638069153,1
DLX2,DNAH10,0.8357861042022705,1
ZFP148,SPATA24,0.8357861042022705,1
BCL11B,TRIM59,0.8357859253883362,1
MAFB,AARSD1,0.8357858657836914,1
POU2F1,HERC6,0.8357849717140198,0
DLX2,CAGE1,0.8357848525047302,1
MEF2C,UNC93B1,0.8357847929000854,1
DLX2,MAP3K7,0.8357846140861511,1
HSF2,LGR5,0.8357845544815063,1
NFIB,CDV3,0.8357844352722168,1
HSF2,INPP5D,0.8357842564582825,1
TCF4,KCNJ12,0.8357841968536377,0
RBPJ,TMEM116,0.8357841372489929,0
ZFP148,TRAPPC1,0.8357837796211243,1
KLF6,FANCE,0.8357836008071899,1
NFIB,RAB44,0.8357835412025452,1
HSF2,MRPL10,0.8357834219932556,1
SPI1,PARP12,0.8357831239700317,0
ETS1,UFC1,0.8357830047607422,0
DLX2,SLC15A3,0.8357824683189392,1
PAX3,PLG,0.8357823491096497,1
KLF8,PHF11B,0.8357820510864258,1
DLX2,IL2RG,0.8357820510864258,1
NFIB,SLC7A10,0.8357819318771362,1
DLX6,TMEM116,0.8357818722724915,1
ELF4,FCRLA,0.8357816338539124,1
ZFP384,F11R,0.8357812762260437,0
CUX1,PYM1,0.8357812762260437,1
ESR1,TRPM6,0.835780918598175,1
DLX6,GRB14,0.8357808589935303,1
NFKB2,FANCE,0.8357808589935303,1
DLX2,PDLIM7,0.835780680179596,1
ZFP148,STK11IP,0.835780680179596,1
OLIG2,RCC1,0.8357805013656616,1
POU2F1,MCUR1,0.8357804417610168,0
DLX2,ARHGEF15,0.8357802033424377,1
ETV3,DNAJB11,0.835780143737793,1
ZFP384,NLRP1B,0.8357800245285034,0
ELF1,UFC1,0.8357800245285034,0
RARG,TMEM116,0.8357798457145691,1
DLX2,SLC25A34,0.8357793092727661,1
DLX2,MAFK,0.8357791900634766,1
OLIG2,DHDDS,0.8357791304588318,1
PAX3,SMAD6,0.8357787728309631,1
SOX2,4930430F08RIK,0.8357785940170288,0
KLF2,ACER2,0.8357782959938049,1
TCF4,4930430F08RIK,0.8357782959938049,1
BCL11B,CDC37,0.8357780575752258,1
NR1H4,2310011J03RIK,0.8357778787612915,1
BCL11B,ASPHD1,0.8357776999473572,1
RBPJ,ACER2,0.8357773423194885,1
NFIB,WNK4,0.8357771039009094,1
CEBPB,MCUR1,0.8357771039009094,0
SMARCC1,POLD1,0.8357770442962646,1
NFKB2,TLR8,0.8357768058776855,1
HSF2,MSRB1,0.8357764482498169,1
MITF,RCC1,0.8357762694358826,0
DLX2,NDUFB2,0.8357762694358826,1
KLF8,PHF11C,0.8357762098312378,1
E2F5,CMPK2,0.8357762098312378,1
SOX2,NOD1,0.8357760906219482,0
ELK3,TNFSF8,0.8357760906219482,1
MAFB,DNAJC9,0.8357759714126587,1
NFIB,BSN,0.8357759714126587,1
NFKB2,LGR5,0.8357759714126587,1
TCF4,H1F0,0.8357758522033691,0
ZFP384,UFC1,0.8357757925987244,0
KLF6,LGR5,0.83577561378479,1
DLX2,RBM43,0.8357755541801453,1
SPI1,RCC1,0.8357755541801453,0
STAT2,UFC1,0.8357754349708557,1
GLIS2,RBCK1,0.8357754349708557,1
CEBPB,MKRN1,0.8357754349708557,0
ELF2,RCC1,0.8357753753662109,1
NFKB2,INPP5D,0.8357753753662109,1
NFIB,TST,0.8357751369476318,1
OLIG2,2310011J03RIK,0.8357749581336975,0
NFIB,MAD2L1BP,0.8357749581336975,1
DLX6,ACER2,0.8357747793197632,1
NEUROD2,RBCK1,0.8357747197151184,1
NFKB2,MRPL10,0.8357746005058289,1
ESR1,RAB31,0.8357745409011841,0
ETV3,NFE2L3,0.8357741236686707,1
SMARCC1,THRSP,0.835773766040802,0
ARX,DNAJB11,0.8357737064361572,1
RUNX1,PPIC,0.8357736468315125,0
ZFP384,TMEM126A,0.8357734680175781,0
SOX2,KCNJ12,0.8357733488082886,1
POU6F1,CHMP1A,0.8357732892036438,1
POU2F1,UNC93B1,0.8357732892036438,1
TCF4,PGPEP1,0.8357731103897095,1
SMARCC1,RAB31,0.8357731103897095,0
DLX2,STON1,0.8357731103897095,1
ZFP148,RAC2,0.8357731103897095,1
DLX2,KLHL14,0.8357728719711304,1
ELF1,CMPK2,0.8357728719711304,0
PAX3,CN725425,0.8357725143432617,1
ESRRA,ADAMTS15,0.8357722759246826,1
PAX6,TRPM6,0.8357720971107483,1
RARG,NFE2L3,0.8357720971107483,1
ZFX,PPIC,0.8357719779014587,0
PAX3,RUBCNL,0.8357718586921692,1
PAX3,NECTIN4,0.8357718586921692,1
ESR1,THRSP,0.8357716798782349,1
BCL11B,BHLHE40,0.8357710242271423,1
STAT2,ADAMTS15,0.8357709646224976,1
MEF2C,GYPA,0.8357707858085632,1
NFKB2,MSRB1,0.8357705473899841,1
E2F5,NDUFA2,0.8357704281806946,1
FLI1,DNAJB11,0.8357701301574707,0
SPI1,TCIRG1,0.8357700109481812,0
HMBOX1,COL6A2,0.8357698917388916,1
NFIB,ITM2A,0.8357698917388916,1
ZFX,CAMP,0.8357698917388916,1
SMARCC1,FSBP,0.835769772529602,1
ZFP148,TAP1,0.8357695937156677,1
RUNX1,CAMP,0.835769534111023,0
SMARCC1,PPIC,0.835769534111023,1
ARX,NFE2L3,0.8357692956924438,1
KLF6,INPP5D,0.8357682228088379,1
NR1H2,NDUFA2,0.8357680439949036,1
TCF4,DNAJC9,0.8357674479484558,1
ZFP148,CORO1A,0.8357674479484558,1
HSF2,ZFP128,0.835767388343811,1
DLX2,TAP1,0.8357672095298767,1
NR2F1,PITPNM3,0.8357671499252319,1
MAFB,KCNJ12,0.8357668519020081,1
TFE3,DNAJB11,0.8357667922973633,1
FLI1,NFE2L3,0.835766613483429,0
ESRRA,HERC6,0.835766613483429,1
MAFB,TLR8,0.8357665538787842,1
SOX2,H1F0,0.8357659578323364,1
HSF2,WSCD1,0.8357658982276917,1
RUNX1,FSBP,0.835765540599823,1
MITF,CMPK2,0.8357653617858887,1
NR2F1,ACER2,0.8357649445533752,1
SPI1,F11R,0.8357648849487305,0
KLF6,GPR18,0.8357646465301514,1
NR3C1,AARSD1,0.8357646465301514,1
RBPJ,GRB14,0.8357646465301514,1
STAT2,HERC6,0.8357642292976379,0
NFIB,SUSD3,0.8357642292976379,1
CEBPB,GYPA,0.8357639312744141,0
ZFP148,JOSD2,0.8357638120651245,0
ESRRA,THAP7,0.8357638120651245,1
NR3C1,TMEM167B,0.8357635736465454,0
DLX2,POFUT2,0.8357634544372559,1
DLX2,TOR1A,0.8357634544372559,1
NR3C1,USP44,0.8357634544372559,1
NFKB2,WSCD1,0.8357633948326111,1
STAT2,THAP7,0.8357633948326111,0
ETV4,POLD1,0.8357632160186768,1
ZFP148,JMJD4,0.8357630372047424,1
ZFX,HVCN1,0.8357627987861633,1
KLF6,USP44,0.8357625603675842,1
SMARCC1,CAMP,0.8357623219490051,1
MAF,SLAMF1,0.8357622027397156,1
DNAJC21,MAST3,0.8357619643211365,1
SOX2,PGPEP1,0.8357619047164917,1
POU6F1,MAST3,0.8357617855072021,1
DLX2,CACNG8,0.835761547088623,1
RUNX1,THRSP,0.8357613682746887,0
NR3C1,FOXC1,0.8357613682746887,0
HSF2,KLHL9,0.835761308670044,1
SPI1,NLRP1B,0.835761308670044,0
SMARCC2,POLD1,0.8357611894607544,1
ETV6,SLCO4C1,0.8357609510421753,1
HEY2,CHMP1A,0.8357605338096619,0
NR3C1,MS4A1,0.8357604742050171,0
PAX3,NOD1,0.8357600569725037,1
KLF6,FOXC1,0.8357598781585693,1
RUNX1,YIPF3,0.8357598185539246,1
MEF2A,DHDDS,0.8357598185539246,1
RUNX1,HVCN1,0.8357598185539246,0
NR1H2,ADAMTS15,0.8357595205307007,1
MEF2A,RCC1,0.8357594013214111,0
E2F5,UFC1,0.8357592821121216,1
ELF4,NDUFA2,0.8357592225074768,1
ETS1,ADAMTS15,0.8357592225074768,0
