,TF,Target,Label
4599,1130,30,1
4600,1130,43,1
4601,1130,519,1
4602,1130,711,1
4603,1130,977,1
4604,1130,814,1
4605,1130,1104,1
4606,1130,631,1
4607,1130,991,1
4608,1130,103,1
4609,1130,746,1
4610,1130,778,1
4611,1130,893,1
4612,1130,749,1
4613,1130,1061,1
4614,1130,299,1
4615,1130,787,1
4616,1130,99,1
4617,1130,633,1
4618,1130,1088,1
4619,1130,790,1
4620,1130,632,1
4621,1130,882,1
4622,1130,242,1
4623,1130,354,1
4624,1130,474,1
4625,1130,259,1
4626,1130,855,1
4627,1130,926,1
4628,1130,3,1
4629,1130,231,1
4630,1130,575,1
4631,1130,23,1
4632,1130,1125,1
4633,1130,32,1
4634,1130,1108,1
4635,1130,488,1
4636,1130,223,1
4637,1130,1069,1
4638,1130,126,1
4639,1130,965,1
4640,1130,655,1
4641,1130,38,1
4642,1130,290,1
4643,1130,947,1
4644,1130,61,1
4645,1130,269,1
4646,1130,888,1
4647,1130,498,1
4648,1130,34,1
4649,1130,1058,1
4650,1130,644,1
4651,1130,704,1
4652,1130,141,1
4653,1130,90,1
4654,1130,657,1
4655,1130,680,1
4656,1130,151,1
4657,1130,1109,1
4658,1130,202,1
4659,1130,364,1
4660,1130,628,1
4661,1130,569,1
4662,1130,609,1
4663,1130,745,1
4664,1130,777,1
4665,1130,804,1
4666,1130,767,1
4667,1130,77,1
4668,1130,524,1
4669,1130,303,1
4670,1130,607,1
4671,1130,93,1
4672,1130,396,1
4673,1130,990,1
4674,1130,611,1
4675,1130,1059,1
4676,1130,1062,1
4677,1130,1078,1
4678,1130,319,1
4679,1130,808,1
4680,1130,312,1
4681,1130,626,1
4682,1130,402,1
4683,1130,4,1
4684,1130,509,1
4685,1130,846,1
4686,1130,1068,1
4687,1130,263,1
4688,1130,870,1
4689,1130,86,1
4690,1130,511,1
4691,1130,651,1
4692,1130,539,1
4693,1130,212,1
4694,1130,149,1
4695,1130,1020,1
4696,1130,900,1
4697,1130,25,1
4698,1130,541,1
4699,1130,305,1
4700,1130,845,1
4701,1130,625,1
4702,1130,295,1
4703,1130,1005,1
4704,1130,762,1
4705,1130,282,1
4706,1130,931,1
4707,1130,755,1
4708,1130,636,1
4709,1130,1095,1
4710,1130,47,1
4711,1130,697,1
4712,1130,399,1
4713,1130,699,1
4714,1130,182,1
4715,1130,321,1
4716,1130,743,1
4717,1130,383,1
4718,1130,166,1
4719,1130,898,1
4720,1130,908,1
4721,449,830,0
4722,279,1053,0
4723,599,718,0
4724,290,148,0
4725,1045,327,0
4726,279,880,0
4727,870,596,0
4728,272,569,0
4729,1130,978,0
4730,449,384,0
4731,822,685,0
4732,974,73,0
4733,700,195,0
4734,1106,338,0
4735,280,728,0
4736,449,281,0
4737,291,177,0
4738,279,218,0
4739,960,167,0
4740,974,858,0
4741,279,64,0
4742,960,1129,0
4743,449,248,0
4744,928,30,0
4745,494,844,0
4746,101,310,0
4747,928,837,0
4748,291,664,0
4749,599,791,0
4750,478,1085,0
4751,1106,639,0
4752,280,58,0
4753,267,454,0
4754,17,431,0
4755,960,0,0
4756,188,824,0
4757,280,715,0
4758,822,927,0
4759,291,257,0
4760,101,109,0
4761,494,14,0
4762,272,407,0
4763,870,534,0
4764,1130,335,0
4765,17,1057,0
4766,101,275,0
4767,1045,1013,0
4768,188,789,0
4769,1045,453,0
4770,1003,760,0
4771,1130,328,0
4772,494,854,0
4773,1003,799,0
4774,449,7,0
4775,280,502,0
4776,1106,778,0
4777,1106,156,0
4778,280,648,0
4779,279,671,0
4780,267,271,0
4781,280,171,0
4782,1045,972,0
4783,974,190,0
4784,267,709,0
4785,449,38,0
4786,188,1084,0
4787,291,617,0
4788,267,901,0
4789,188,96,0
4790,960,482,0
4791,1045,32,0
4792,290,464,0
4793,1045,0,0
4794,279,774,0
4795,700,547,0
4796,494,518,0
4797,1130,570,0
4798,700,270,0
4799,1130,339,0
4800,291,915,0
4801,478,8,0
4802,700,1011,0
4803,449,817,0
4804,280,305,0
4805,449,1091,0
4806,478,775,0
4807,290,692,0
4808,1106,1121,0
4809,267,225,0
4810,1003,171,0
4811,291,738,0
4812,267,925,0
4813,928,1109,0
4814,188,270,0
4815,272,645,0
4816,17,845,0
4817,599,70,0
4818,449,867,0
4819,974,696,0
4820,101,405,0
4821,599,768,0
4822,494,872,0
4823,1045,336,0
4824,101,357,0
4825,101,13,0
4826,1106,945,0
4827,928,371,0
4828,280,517,0
4829,599,887,0
4830,279,771,0
4831,494,934,0
4832,960,951,0
4833,188,881,0
4834,494,521,0
4835,291,558,0
4836,17,963,0
4837,478,837,0
4838,188,938,0
4839,494,736,0
4840,928,278,0
4841,599,1099,0
4842,700,471,0
4843,822,14,0
4844,1106,555,0
4845,974,954,0
4846,272,549,0
4847,17,757,0
4848,267,118,0
4849,478,584,0
4850,700,448,0
4851,494,164,0
4852,478,746,0
4853,101,308,0
4854,279,900,0
4855,188,987,0
4856,267,1108,0
4857,1003,872,0
4858,1045,876,0
4859,279,105,0
4860,272,991,0
4861,870,992,0
4862,478,168,0
4863,700,930,0
4864,101,478,0
4865,280,776,0
4866,1003,1087,0
4867,822,1000,0
4868,494,645,0
4869,599,411,0
4870,870,716,0
4871,822,482,0
4872,974,361,0
4873,822,164,0
4874,279,1129,0
4875,290,680,0
4876,1106,834,0
4877,267,44,0
4878,290,738,0
4879,188,178,0
4880,267,937,0
4881,700,845,0
4882,188,243,0
4883,291,1087,0
4884,188,292,0
4885,599,765,0
4886,1130,975,0
4887,449,19,0
4888,822,846,0
4889,700,906,0
4890,928,632,0
4891,279,327,0
4892,822,325,0
4893,599,164,0
4894,870,975,0
4895,974,1014,0
4896,279,232,0
4897,700,353,0
4898,974,303,0
4899,960,55,0
4900,494,1004,0
4901,822,623,0
4902,599,691,0
4903,1106,415,0
4904,928,611,0
4905,449,609,0
4906,960,1116,0
4907,960,1079,0
4908,267,768,0
4909,960,549,0
4910,17,1108,0
4911,928,673,0
4912,928,17,0
4913,290,325,0
4914,494,440,0
4915,599,577,0
4916,928,703,0
4917,870,57,0
4918,17,484,0
4919,928,341,0
4920,700,598,0
4921,17,3,0
4922,599,1018,0
4923,291,911,0
4924,700,719,0
4925,599,18,0
4926,1106,1076,0
4927,1106,314,0
4928,267,760,0
4929,290,1101,0
4930,700,370,0
4931,279,559,0
4932,928,373,0
4933,290,617,0
4934,267,148,0
4935,280,908,0
4936,267,365,0
4937,449,709,0
4938,291,755,0
4939,290,581,0
4940,599,1062,0
4941,599,224,0
4942,290,773,0
4943,188,710,0
4944,928,1025,0
4945,700,646,0
4946,291,1057,0
4947,17,353,0
4948,267,982,0
4949,928,943,0
4950,290,328,0
4951,1106,617,0
4952,1003,205,0
4953,280,36,0
4954,188,1087,0
4955,599,672,0
4956,101,650,0
4957,960,440,0
4958,449,260,0
4959,279,911,0
4960,478,421,0
4961,272,785,0
4962,290,431,0
4963,1106,434,0
4964,188,122,0
4965,267,348,0
4966,267,938,0
4967,928,740,0
4968,478,800,0
4969,449,598,0
4970,1045,174,0
4971,870,255,0
4972,1045,854,0
4973,280,570,0
4974,870,748,0
4975,188,1116,0
4976,17,325,0
4977,291,314,0
4978,188,171,0
4979,291,540,0
4980,478,200,0
4981,272,1072,0
4982,974,1004,0
4983,494,177,0
4984,974,295,0
4985,1003,210,0
4986,700,1046,0
4987,960,152,0
4988,290,750,0
4989,494,1025,0
4990,17,841,0
4991,279,511,0
4992,870,750,0
4993,291,363,0
4994,101,538,0
4995,960,607,0
4996,974,424,0
4997,272,388,0
4998,291,992,0
4999,928,1005,0
5000,1106,52,0
5001,478,121,0
5002,974,628,0
5003,290,334,0
5004,279,707,0
5005,1106,1087,0
5006,700,814,0
5007,1003,247,0
5008,928,769,0
5009,1045,168,0
5010,494,1021,0
5011,870,987,0
5012,870,1087,0
5013,700,49,0
5014,1045,424,0
5015,700,45,0
5016,290,253,0
5017,17,834,0
5018,1130,123,0
5019,272,27,0
5020,974,704,0
5021,290,637,0
5022,1003,1021,0
5023,960,506,0
5024,494,1111,0
5025,700,314,0
5026,478,432,0
5027,449,826,0
5028,928,867,0
5029,870,181,0
5030,599,447,0
5031,291,468,0
5032,290,645,0
5033,291,553,0
5034,280,980,0
5035,17,771,0
5036,974,738,0
5037,449,1058,0
5038,17,911,0
5039,928,150,0
5040,494,841,0
5041,272,842,0
5042,1003,812,0
5043,1003,976,0
5044,974,774,0
5045,272,442,0
5046,700,287,0
5047,1130,37,0
5048,290,482,0
5049,280,725,0
5050,279,107,0
5051,599,441,0
5052,494,540,0
5053,272,25,0
5054,267,987,0
5055,291,789,0
5056,279,745,0
5057,449,491,0
5058,272,423,0
5059,960,1086,0
5060,449,129,0
5061,1045,302,0
5062,188,335,0
5063,279,371,0
5064,1106,829,0
5065,822,872,0
5066,291,736,0
5067,279,219,0
5068,291,872,0
5069,1106,148,0
5070,267,270,0
5071,17,985,0
5072,1106,975,0
5073,291,653,0
5074,478,715,0
5075,17,710,0
5076,279,290,0
5077,870,368,0
5078,960,779,0
5079,279,1010,0
5080,700,936,0
5081,272,711,0
5082,928,901,0
5083,700,443,0
5084,478,221,0
5085,291,518,0
5086,279,140,0
5087,928,342,0
5088,1106,716,0
5089,928,2,0
5090,478,887,0
5091,101,432,0
5092,599,141,0
5093,101,546,0
5094,1130,79,0
5095,928,37,0
5096,101,551,0
5097,290,453,0
5098,1130,1116,0
5099,1003,920,0
5100,960,355,0
5101,974,416,0
5102,870,677,0
5103,1003,77,0
5104,267,539,0
5105,267,633,0
5106,291,229,0
5107,290,168,0
5108,1045,1089,0
5109,478,475,0
5110,700,155,0
5111,272,928,0
5112,291,453,0
5113,700,473,0
5114,291,623,0
5115,960,129,0
5116,822,363,0
5117,494,623,0
5118,1003,623,0
5119,267,1057,0
5120,870,608,0
5121,1045,156,0
5122,870,174,0
5123,1130,1025,0
5124,1045,925,0
5125,870,229,0
5126,267,306,0
5127,700,915,0
5128,1106,414,0
5129,188,79,0
5130,279,432,0
5131,928,346,0
5132,101,1120,0
5133,960,825,0
5134,188,1111,0
5135,974,629,0
5136,1003,617,0
5137,599,444,0
5138,188,736,0
5139,928,434,0
5140,974,420,0
5141,822,45,0
5142,188,253,0
5143,1045,364,0
5144,1106,265,0
5145,188,255,0
5146,290,937,0
5147,870,1101,0
5148,1003,689,0
5149,1130,181,0
5150,449,222,0
5151,17,0,0
5152,478,829,0
5153,974,867,0
5154,291,729,0
5155,928,704,0
5156,17,52,0
5157,1130,920,0
5158,272,694,0
5159,960,408,0
5160,700,544,0
5161,960,799,0
5162,700,48,0
5163,928,806,0
5164,101,906,0
5165,1003,715,0
5166,272,1043,0
5167,1003,725,0
5168,1130,164,0
5169,494,205,0
5170,101,200,0
5171,272,722,0
5172,928,591,0
5173,1003,820,0
5174,1045,508,0
5175,1003,934,0
5176,822,992,0
5177,494,779,0
5178,974,977,0
5179,1106,455,0
5180,267,1084,0
5181,280,940,0
5182,928,1036,0
5183,1106,637,0
5184,280,472,0
5185,1045,456,0
5186,291,547,0
5187,101,69,0
5188,494,363,0
5189,1003,830,0
5190,17,388,0
5191,1003,716,0
5192,974,725,0
5193,870,548,0
5194,267,392,0
5195,870,1109,0
5196,1003,940,0
5197,290,694,0
5198,279,699,0
5199,822,933,0
5200,1130,1011,0
5201,974,81,0
5202,279,1059,0
5203,494,773,0
5204,478,879,0
5205,599,939,0
5206,960,171,0
5207,494,270,0
5208,870,97,0
5209,449,742,0
5210,267,844,0
5211,1130,318,0
5212,870,1111,0
5213,279,288,0
5214,280,624,0
5215,960,322,0
5216,17,1079,0
5217,870,637,0
5218,272,458,0
5219,928,136,0
5220,960,288,0
5221,17,164,0
5222,449,1008,0
5223,267,829,0
5224,1003,975,0
5225,822,824,0
5226,974,349,0
5227,101,388,0
5228,494,508,0
5229,267,385,0
5230,267,967,0
5231,188,841,0
5232,599,944,0
5233,291,71,0
5234,974,865,0
5235,1106,598,0
5236,267,635,0
5237,974,491,0
5238,17,789,0
5239,478,453,0
5240,267,553,0
5241,1130,334,0
5242,101,177,0
5243,1045,277,0
5244,449,94,0
5245,928,749,0
5246,280,141,0
5247,279,96,0
5248,928,605,0
5249,279,1119,0
5250,960,127,0
5251,1045,1066,0
5252,1045,1057,0
5253,960,741,0
5254,291,938,0
5255,822,397,0
5256,449,1108,0
5257,599,208,0
5258,700,81,0
5259,960,926,0
5260,1106,14,0
5261,1106,572,0
5262,870,484,0
5263,280,943,0
5264,974,475,0
5265,272,632,0
5266,1130,453,0
5267,280,578,0
5268,17,814,0
5269,17,1102,0
5270,822,5,0
5271,188,508,0
5272,188,773,0
5273,188,547,0
5274,700,580,0
5275,17,591,0
5276,188,738,0
5277,1003,236,0
5278,188,397,0
5279,1045,844,0
5280,17,773,0
5281,960,1072,0
5282,291,934,0
5283,291,325,0
5284,101,868,0
5285,960,488,0
5286,599,942,0
5287,101,488,0
5288,1130,521,0
5289,1106,638,0
5290,280,778,0
5291,870,53,0
5292,279,156,0
5293,599,690,0
5294,1045,297,0
5295,267,702,0
5296,17,220,0
5297,188,334,0
5298,1106,392,0
5299,494,1084,0
5300,700,185,0
5301,449,169,0
5302,494,1087,0
5303,267,479,0
5304,17,50,0
5305,494,27,0
5306,960,1084,0
5307,822,1001,0
5308,290,181,0
5309,1003,545,0
5310,870,171,0
5311,290,945,0
5312,267,129,0
5313,599,969,0
5314,700,456,0
5315,280,356,0
5316,822,463,0
5317,290,37,0
5318,1045,446,0
5319,494,664,0
5320,188,645,0
5321,974,312,0
5322,279,90,0
5323,280,243,0
5324,1130,270,0
5325,478,541,0
5326,272,489,0
5327,700,189,0
5328,188,980,0
5329,291,318,0
5330,280,853,0
5331,1003,637,0
5332,478,33,0
5333,1130,1001,0
5334,188,553,0
5335,1003,1010,0
5336,1045,181,0
5337,700,1068,0
5338,280,762,0
5339,1106,448,0
5340,870,814,0
5341,870,421,0
5342,494,819,0
5343,290,1084,0
5344,188,118,0
5345,449,708,0
5346,822,973,0
5347,960,1013,0
5348,960,834,0
5349,870,737,0
5350,960,756,0
5351,494,735,0
5352,272,217,0
5353,1106,431,0
5354,494,296,0
5355,1003,771,0
5356,449,1016,0
5357,599,693,0
5358,700,259,0
5359,267,926,0
5360,1130,180,0
5361,822,335,0
5362,1003,508,0
5363,822,1079,0
5364,478,53,0
5365,272,686,0
5366,291,1114,0
5367,1130,851,0
5368,1045,977,0
5369,599,103,0
5370,101,428,0
5371,928,783,0
5372,1130,327,0
5373,700,396,0
5374,449,431,0
5375,1130,156,0
5376,290,545,0
5377,188,637,0
5378,822,37,0
5379,599,541,0
5380,290,14,0
5381,700,445,0
5382,1130,560,0
5383,272,907,0
5384,280,1009,0
5385,494,148,0
5386,188,310,0
5387,1003,670,0
5388,101,3,0
5389,280,404,0
5390,870,841,0
5391,494,255,0
5392,17,653,0
5393,974,71,0
5394,928,107,0
5395,291,1021,0
5396,449,842,0
5397,291,814,0
5398,928,359,0
5399,960,907,0
5400,1130,56,0
5401,101,694,0
5402,822,314,0
5403,1106,168,0
5404,267,661,0
5405,478,1101,0
5406,870,872,0
5407,974,904,0
5408,291,1022,0
5409,494,181,0
5410,1106,507,0
5411,494,560,0
5412,494,1075,0
5413,974,97,0
5414,279,708,0
5415,290,156,0
5416,1003,259,0
5417,822,241,0
5418,17,180,0
5419,960,231,0
5420,1003,683,0
5421,449,987,0
5422,700,824,0
5423,822,113,0
5424,290,883,0
5425,928,363,0
5426,1045,190,0
5427,272,18,0
5428,700,577,0
5429,272,912,0
5430,974,572,0
5431,974,637,0
5432,101,944,0
5433,960,79,0
5434,449,975,0
5435,1130,71,0
5436,974,534,0
5437,870,623,0
5438,280,693,0
5439,974,390,0
5440,870,715,0
5441,700,364,0
5442,494,339,0
5443,17,1086,0
5444,188,664,0
5445,272,805,0
5446,700,779,0
5447,449,229,0
5448,272,452,0
5449,928,414,0
5450,599,405,0
5451,1130,307,0
5452,280,148,0
5453,17,397,0
5454,599,634,0
5455,700,153,0
5456,101,181,0
5457,870,693,0
5458,700,200,0
5459,928,711,0
5460,494,500,0
5461,279,661,0
5462,279,956,0
5463,188,560,0
5464,960,1004,0
5465,1130,637,0
5466,478,955,0
5467,478,987,0
5468,1045,934,0
5469,101,642,0
5470,449,265,0
5471,1106,28,0
5472,272,861,0
5473,291,122,0
5474,17,876,0
5475,272,556,0
5476,478,236,0
5477,700,410,0
5478,1106,538,0
5479,1003,656,0
5480,494,881,0
5481,272,262,0
5482,1003,113,0
5483,280,694,0
5484,1106,242,0
5485,928,909,0
5486,188,915,0
5487,101,685,0
5488,267,681,0
5489,822,178,0
5490,928,1009,0
5491,822,1057,0
5492,1003,25,0
5493,822,540,0
5494,449,57,0
5495,1106,200,0
5496,101,1068,0
5497,1003,570,0
5498,449,1040,0
5499,599,1111,0
5500,290,990,0
5501,272,1040,0
5502,17,683,0
5503,599,991,0
5504,870,927,0
5505,1003,278,0
5506,1106,553,0
5507,101,58,0
5508,494,392,0
5509,700,359,0
5510,272,763,0
5511,1106,149,0
5512,267,121,0
5513,267,501,0
5514,960,425,0
5515,974,968,0
5516,280,629,0
5517,188,558,0
5518,1106,550,0
5519,1106,1127,0
5520,1045,814,0
5521,449,438,0
5522,101,364,0
5523,478,567,0
5524,188,1094,0
5525,101,869,0
5526,279,536,0
5527,1045,398,0
5528,870,404,0
5529,290,122,0
5530,291,854,0
5531,290,1025,0
5532,279,684,0
5533,188,968,0
5534,700,192,0
5535,974,1103,0
5536,291,397,0
5537,870,288,0
5538,700,738,0
5539,101,444,0
5540,700,691,0
5541,928,326,0
5542,449,782,0
5543,1106,1114,0
5544,974,25,0
5545,272,436,0
5546,267,812,0
5547,17,559,0
5548,267,771,0
5549,279,560,0
5550,449,216,0
5551,280,10,0
5552,700,1037,0
5553,928,897,0
5554,1003,57,0
5555,290,242,0
5556,494,915,0
5557,272,35,0
5558,1003,121,0
5559,272,1005,0
5560,599,430,0
5561,17,631,0
5562,700,118,0
5563,822,392,0
5564,17,736,0
5565,291,725,0
5566,1045,1021,0
5567,960,229,0
5568,700,338,0
5569,870,1121,0
5570,1003,905,0
5571,17,915,0
5572,960,61,0
5573,478,325,0
5574,101,805,0
5575,700,935,0
5576,1045,966,0
5577,279,544,0
5578,188,123,0
5579,928,237,0
5580,1045,933,0
5581,101,401,0
5582,700,959,0
5583,928,77,0
5584,291,645,0
5585,1003,241,0
5586,960,781,0
5587,599,10,0
5588,822,181,0
5589,17,521,0
5590,1003,757,0
5591,101,302,0
5592,188,229,0
5593,974,1104,0
5594,928,647,0
5595,188,1101,0
5596,267,593,0
5597,1106,129,0
5598,870,432,0
5599,700,966,0
5600,494,570,0
5601,1106,882,0
5602,280,94,0
5603,870,1004,0
5604,1003,547,0
5605,494,171,0
5606,1045,75,0
5607,1045,42,0
5608,960,560,0
5609,101,88,0
5610,822,1087,0
5611,1045,178,0
5612,822,1068,0
5613,101,721,0
5614,599,403,0
5615,1003,974,0
5616,478,42,0
5617,700,1114,0
5618,101,857,0
5619,478,184,0
5620,974,1034,0
5621,700,901,0
5622,700,882,0
5623,700,502,0
5624,870,679,0
5625,290,456,0
5626,700,618,0
5627,280,229,0
5628,599,977,0
5629,101,1040,0
5630,279,858,0
5631,267,538,0
5632,700,52,0
5633,267,730,0
5634,1045,406,0
5635,449,379,0
5636,290,327,0
5637,478,515,0
5638,599,696,0
5639,960,771,0
5640,272,271,0
5641,290,278,0
5642,870,942,0
5643,188,127,0
5644,272,292,0
5645,17,177,0
5646,928,608,0
5647,101,880,0
5648,1106,521,0
5649,870,210,0
5650,188,608,0
5651,272,135,0
5652,17,148,0
5653,1003,1057,0
5654,188,1066,0
5655,974,232,0
5656,928,797,0
5657,188,56,0
5658,267,122,0
5659,290,916,0
5660,599,387,0
5661,280,437,0
5662,279,983,0
5663,17,677,0
5664,974,410,0
5665,291,773,0
5666,822,1007,0
5667,870,801,0
5668,279,74,0
5669,928,1019,0
5670,599,155,0
5671,974,823,0
5672,17,753,0
5673,1106,773,0
5674,279,936,0
5675,700,459,0
5676,272,726,0
5677,279,960,0
5678,101,16,0
5679,290,496,0
5680,960,3,0
5681,267,497,0
5682,599,1090,0
5683,1130,537,0
5684,1130,322,0
5685,188,325,0
5686,870,900,0
5687,280,194,0
5688,272,485,0
5689,974,74,0
5690,290,553,0
5691,1003,883,0
5692,822,229,0
5693,822,790,0
5694,599,875,0
5695,280,664,0
5696,1003,767,0
5697,280,806,0
5698,280,1088,0
5699,449,435,0
5700,188,111,0
5701,101,1004,0
5702,870,775,0
5703,870,79,0
5704,1106,78,0
5705,928,131,0
5706,974,979,0
5707,449,537,0
5708,449,998,0
5709,449,995,0
5710,599,306,0
5711,17,921,0
5712,267,350,0
5713,449,475,0
5714,478,1089,0
5715,870,881,0
5716,279,61,0
5717,1106,368,0
5718,279,555,0
5719,1045,1105,0
5720,280,397,0
5721,290,127,0
5722,700,1010,0
5723,101,450,0
5724,280,183,0
5725,1003,214,0
5726,1130,500,0
5727,279,1103,0
5728,267,229,0
5729,599,838,0
5730,17,1011,0
5731,188,440,0
5732,1045,506,0
5733,280,854,0
5734,870,304,0
5735,280,704,0
5736,101,856,0
5737,928,382,0
5738,101,1008,0
5739,928,956,0
5740,700,806,0
5741,267,662,0
5742,599,283,0
5743,188,453,0
5744,478,779,0
5745,599,561,0
5746,960,630,0
5747,101,1096,0
5748,1003,1079,0
5749,870,725,0
5750,267,1070,0
5751,700,75,0
5752,1130,397,0
5753,928,455,0
5754,960,904,0
5755,494,156,0
5756,822,453,0
5757,960,365,0
5758,928,787,0
5759,1130,630,0
5760,1003,382,0
5761,960,338,0
5762,974,599,0
5763,1045,945,0
5764,279,676,0
5765,101,55,0
5766,494,123,0
5767,960,141,0
5768,1106,688,0
5769,1130,966,0
5770,17,1105,0
5771,1045,141,0
5772,290,1007,0
5773,1003,693,0
5774,1106,11,0
5775,290,57,0
5776,870,795,0
5777,822,915,0
5778,478,147,0
5779,279,5,0
5780,290,180,0
5781,478,1114,0
5782,822,177,0
5783,494,318,0
5784,290,844,0
5785,279,887,0
5786,188,1001,0
5787,17,111,0
5788,960,1101,0
5789,870,1011,0
5790,1045,134,0
5791,960,1111,0
5792,279,924,0
5793,928,835,0
5794,1045,927,0
5795,960,238,0
5796,1106,164,0
5797,1003,598,0
5798,599,313,0
5799,599,733,0
5800,822,664,0
5801,279,565,0
5802,960,676,0
5803,291,247,0
5804,1045,1015,0
5805,449,95,0
5806,272,802,0
5807,700,740,0
5808,449,938,0
5809,494,425,0
5810,101,955,0
5811,1106,762,0
5812,279,542,0
5813,272,714,0
5814,870,42,0
5815,188,37,0
5816,960,364,0
5817,272,754,0
5818,870,524,0
5819,870,968,0
5820,928,266,0
5821,974,217,0
5822,928,993,0
5823,290,509,0
5824,1130,363,0
5825,17,483,0
5826,478,48,0
5827,1106,461,0
5828,101,541,0
5829,494,987,0
5830,1045,853,0
5831,449,458,0
5832,928,1076,0
5833,599,773,0
5834,101,217,0
5835,700,993,0
5836,280,746,0
5837,928,492,0
5838,1045,353,0
5839,1130,854,0
5840,188,653,0
5841,960,675,0
5842,272,88,0
5843,101,736,0
5844,928,356,0
5845,700,976,0
5846,272,689,0
5847,960,916,0
5848,928,1113,0
5849,599,500,0
5850,494,553,0
5851,1003,855,0
5852,290,623,0
5853,272,856,0
5854,478,946,0
5855,290,789,0
5856,17,1001,0
5857,1106,316,0
5858,188,540,0
5859,267,280,0
5860,599,906,0
5861,188,181,0
5862,291,447,0
5863,700,1039,0
5864,1130,653,0
5865,494,178,0
5866,279,304,0
5867,1130,545,0
5868,928,92,0
5869,870,769,0
5870,960,37,0
5871,1130,210,0
5872,188,392,0
5873,17,251,0
5874,291,1101,0
5875,870,18,0
5876,290,665,0
5877,449,324,0
5878,1003,990,0
5879,188,992,0
5880,290,677,0
5881,1130,742,0
5882,290,79,0
5883,101,523,0
5884,599,1063,0
5885,960,91,0
5886,101,693,0
5887,279,1065,0
5888,280,427,0
5889,272,361,0
5890,599,62,0
5891,188,518,0
5892,822,327,0
5893,279,240,0
5894,599,1068,0
5895,870,118,0
5896,291,659,0
5897,290,601,0
5898,870,1010,0
5899,101,793,0
5900,291,927,0
5901,478,467,0
5902,280,670,0
5903,478,538,0
5904,1130,824,0
5905,1003,310,0
5906,290,335,0
5907,291,111,0
5908,280,976,0
5909,478,445,0
5910,279,324,0
5911,870,292,0
5912,291,634,0
5913,1003,325,0
5914,822,220,0
5915,494,122,0
5916,449,423,0
5917,17,505,0
5918,17,141,0
5919,280,727,0
5920,974,1093,0
5921,291,56,0
5922,290,824,0
5923,290,203,0
5924,870,1085,0
5925,478,716,0
5926,700,250,0
5927,974,112,0
5928,1045,404,0
5929,928,499,0
5930,494,118,0
5931,272,1039,0
5932,280,430,0
5933,928,808,0
5934,700,503,0
5935,599,729,0
5936,280,699,0
5937,494,938,0
5938,449,891,0
5939,279,333,0
5940,960,767,0
5941,870,463,0
5942,267,1088,0
5943,267,767,0
5944,291,243,0
5945,290,537,0
5946,291,1053,0
5947,1106,799,0
5948,700,912,0
5949,1045,382,0
5950,290,722,0
5951,1130,938,0
5952,290,942,0
5953,494,57,0
5954,279,726,0
5955,1045,245,0
5956,449,461,0
5957,974,933,0
5958,449,1068,0
5959,822,365,0
5960,1106,1025,0
5961,822,148,0
5962,272,395,0
5963,1130,111,0
5964,700,423,0
5965,279,243,0
5966,280,1040,0
5967,17,395,0
5968,279,1083,0
5969,101,545,0
5970,599,910,0
5971,928,978,0
5972,928,117,0
5973,822,122,0
5974,870,89,0
5975,1106,501,0
5976,291,1084,0
5977,17,454,0
5978,1045,323,0
5979,1106,1053,0
5980,700,1131,0
5981,494,334,0
5982,494,710,0
5983,1003,15,0
5984,279,362,0
5985,1045,127,0
5986,1130,881,0
5987,1106,141,0
5988,101,561,0
5989,700,358,0
5990,101,572,0
5991,870,1050,0
5992,928,448,0
5993,272,80,0
5994,870,444,0
5995,188,844,0
5996,272,776,0
5997,494,973,0
5998,188,156,0
5999,478,62,0
6000,267,171,0
6001,700,179,0
6002,494,506,0
6003,449,765,0
6004,870,555,0
6005,700,397,0
6006,272,259,0
6007,478,193,0
6008,1003,557,0
6009,974,42,0
6010,700,542,0
6011,1106,767,0
6012,1106,685,0
6013,267,389,0
6014,17,567,0
6015,291,881,0
6016,1045,56,0
6017,1003,492,0
6018,700,242,0
6019,870,200,0
6020,279,527,0
6021,449,1100,0
6022,1130,392,0
6023,960,572,0
6024,1045,750,0
6025,822,659,0
6026,700,300,0
6027,449,474,0
6028,188,363,0
6029,449,859,0
6030,280,1126,0
6031,290,229,0
6032,267,414,0
6033,17,934,0
6034,101,593,0
6035,700,99,0
6036,478,820,0
6037,700,1109,0
6038,1003,244,0
6039,700,599,0
6040,1045,942,0
6041,974,930,0
6042,272,453,0
6043,870,1025,0
6044,478,58,0
6045,279,782,0
6046,478,841,0
6047,870,152,0
6048,280,75,0
6049,449,810,0
6050,291,596,0
6051,1045,447,0
6052,290,560,0
6053,928,790,0
6054,101,945,0
6055,188,521,0
6056,188,727,0
6057,870,844,0
6058,960,1003,0
6059,17,310,0
6060,188,5,0
6061,279,139,0
6062,291,1010,0
6063,449,793,0
6064,290,71,0
6065,1003,1114,0
6066,599,624,0
6067,494,111,0
6068,599,855,0
6069,478,750,0
6070,1130,1047,0
6071,280,449,0
6072,267,623,0
6073,1003,1022,0
6074,101,921,0
6075,599,965,0
6076,478,965,0
6077,1003,541,0
6078,17,881,0
6079,1130,1111,0
6080,822,773,0
6081,272,926,0
6082,272,580,0
6083,1106,988,0
6084,700,348,0
6085,272,815,0
6086,17,966,0
6087,101,277,0
6088,449,833,0
6089,1130,57,0
6090,870,134,0
6091,928,155,0
6092,279,388,0
6093,188,1007,0
