,TF,Target,Label
4602,1130,833,1
4603,1130,838,1
4604,1130,752,1
4605,1130,995,1
4606,1130,375,1
4607,1130,674,1
4608,1130,543,1
4609,1130,1076,1
4610,1130,205,1
4611,1130,1027,1
4612,1130,267,1
4613,1130,734,1
4614,1130,1097,1
4615,1130,186,1
4616,1130,1071,1
4617,1130,518,1
4618,1130,452,1
4619,1130,910,1
4620,1130,627,1
4621,1130,1034,1
4622,1130,332,1
4623,1130,263,1
4624,1130,333,1
4625,1130,809,1
4626,1130,912,1
4627,1130,426,1
4628,1130,1062,1
4629,1130,1029,1
4630,1130,766,1
4631,1130,187,1
4632,1130,1053,1
4633,1130,588,1
4634,1130,354,1
4635,1130,372,1
4636,1130,846,1
4637,1130,152,1
4638,1130,961,1
4639,1130,573,1
4640,1130,134,1
4641,1130,693,1
4642,1130,990,1
4643,1130,385,1
4644,1130,364,1
4645,1130,127,1
4646,1130,1020,1
4647,1130,690,1
4648,1130,305,1
4649,1130,415,1
4650,1130,768,1
4651,1130,574,1
4652,1130,221,1
4653,1130,845,1
4654,1130,261,1
4655,1130,578,1
4656,1130,41,1
4657,1130,784,1
4658,1130,798,1
4659,1130,902,1
4660,1130,822,1
4661,1130,46,1
4662,1130,1045,1
4663,1130,413,1
4664,1130,805,1
4665,1130,1126,1
4666,1130,425,1
4667,1130,817,1
4668,1130,236,1
4669,1130,626,1
4670,1130,1039,1
4671,1130,616,1
4672,1130,228,1
4673,1130,935,1
4674,1130,937,1
4675,1130,168,1
4676,1130,1107,1
4677,1130,624,1
4678,1130,643,1
4679,1130,520,1
4680,1130,481,1
4681,1130,772,1
4682,1130,994,1
4683,1130,1131,1
4684,1130,119,1
4685,1130,48,1
4686,1130,610,1
4687,1130,189,1
4688,1130,8,1
4689,1130,764,1
4690,1130,343,1
4691,1130,300,1
4692,1130,631,1
4693,1130,1017,1
4694,1130,325,1
4695,1130,565,1
4696,1130,1067,1
4697,1130,336,1
4698,1130,283,1
4699,1130,317,1
4700,1130,1098,1
4701,1130,534,1
4702,1130,153,1
4703,1130,888,1
4704,1130,601,1
4705,1130,173,1
4706,1130,804,1
4707,1130,312,1
4708,1130,932,1
4709,1130,310,1
4710,1130,237,1
4711,1130,441,1
4712,1130,427,1
4713,1130,528,1
4714,1130,1030,1
4715,1130,954,1
4716,1130,532,1
4717,1130,959,1
4718,1130,55,1
4719,1130,214,1
4720,1130,819,1
4721,267,127,0
4722,188,392,0
4723,1130,968,0
4724,101,227,0
4725,700,644,0
4726,700,460,0
4727,290,854,0
4728,17,518,0
4729,280,769,0
4730,478,748,0
4731,449,323,0
4732,822,447,0
4733,101,992,0
4734,101,680,0
4735,478,780,0
4736,272,671,0
4737,188,518,0
4738,291,773,0
4739,494,177,0
4740,478,599,0
4741,1003,553,0
4742,822,553,0
4743,822,685,0
4744,267,467,0
4745,272,1000,0
4746,449,259,0
4747,870,1057,0
4748,974,787,0
4749,974,867,0
4750,188,653,0
4751,290,178,0
4752,101,575,0
4753,1045,363,0
4754,1106,149,0
4755,1130,600,0
4756,267,735,0
4757,599,960,0
4758,290,560,0
4759,700,52,0
4760,290,57,0
4761,101,607,0
4762,291,942,0
4763,101,573,0
4764,17,775,0
4765,974,379,0
4766,291,872,0
4767,272,622,0
4768,974,1053,0
4769,1106,522,0
4770,280,791,0
4771,928,907,0
4772,291,518,0
4773,1130,1121,0
4774,478,388,0
4775,974,297,0
4776,1003,558,0
4777,1106,600,0
4778,272,828,0
4779,188,397,0
4780,291,645,0
4781,188,181,0
4782,1106,461,0
4783,822,938,0
4784,822,253,0
4785,700,814,0
4786,279,347,0
4787,17,567,0
4788,599,1119,0
4789,478,277,0
4790,17,1079,0
4791,280,949,0
4792,870,690,0
4793,101,48,0
4794,599,62,0
4795,1130,664,0
4796,449,1025,0
4797,449,983,0
4798,1045,131,0
4799,279,705,0
4800,822,453,0
4801,960,168,0
4802,280,998,0
4803,870,178,0
4804,17,251,0
4805,928,179,0
4806,700,611,0
4807,188,96,0
4808,188,156,0
4809,279,267,0
4810,870,725,0
4811,822,846,0
4812,280,1117,0
4813,101,972,0
4814,188,591,0
4815,279,525,0
4816,188,79,0
4817,291,1022,0
4818,449,172,0
4819,1045,613,0
4820,700,999,0
4821,279,867,0
4822,101,73,0
4823,17,1012,0
4824,1045,692,0
4825,599,875,0
4826,1045,716,0
4827,870,335,0
4828,478,184,0
4829,449,79,0
4830,870,679,0
4831,280,307,0
4832,279,197,0
4833,700,1104,0
4834,279,1047,0
4835,974,428,0
4836,974,893,0
4837,870,79,0
4838,272,244,0
4839,291,447,0
4840,1130,1007,0
4841,1003,408,0
4842,700,529,0
4843,290,148,0
4844,291,392,0
4845,960,789,0
4846,960,327,0
4847,478,134,0
4848,822,156,0
4849,822,951,0
4850,188,270,0
4851,267,1010,0
4852,1045,920,0
4853,478,798,0
4854,280,348,0
4855,290,123,0
4856,599,969,0
4857,700,725,0
4858,1045,1037,0
4859,599,48,0
4860,478,655,0
4861,1130,328,0
4862,822,521,0
4863,599,408,0
4864,290,1011,0
4865,17,413,0
4866,17,506,0
4867,1003,547,0
4868,1003,26,0
4869,267,485,0
4870,290,637,0
4871,700,756,0
4872,599,246,0
4873,974,1037,0
4874,1045,111,0
4875,291,334,0
4876,1045,333,0
4877,599,291,0
4878,1045,314,0
4879,870,990,0
4880,101,8,0
4881,700,201,0
4882,1045,975,0
4883,478,582,0
4884,1130,773,0
4885,960,1003,0
4886,1130,164,0
4887,960,141,0
4888,280,37,0
4889,974,324,0
4890,928,806,0
4891,290,270,0
4892,494,111,0
4893,291,270,0
4894,1003,560,0
4895,188,637,0
4896,494,540,0
4897,449,581,0
4898,974,925,0
4899,188,645,0
4900,974,41,0
4901,267,691,0
4902,1045,190,0
4903,1045,715,0
4904,272,714,0
4905,822,421,0
4906,449,631,0
4907,449,464,0
4908,267,963,0
4909,1003,771,0
4910,700,790,0
4911,291,617,0
4912,1045,334,0
4913,822,915,0
4914,822,71,0
4915,17,241,0
4916,280,11,0
4917,290,56,0
4918,188,363,0
4919,267,247,0
4920,960,664,0
4921,974,1123,0
4922,1003,418,0
4923,290,755,0
4924,1003,318,0
4925,928,368,0
4926,291,1111,0
4927,1045,10,0
4928,279,469,0
4929,449,308,0
4930,974,40,0
4931,188,127,0
4932,291,596,0
4933,188,664,0
4934,974,139,0
4935,280,907,0
4936,272,811,0
4937,101,538,0
4938,1130,1021,0
4939,960,881,0
4940,279,1040,0
4941,101,208,0
4942,822,455,0
4943,974,747,0
4944,279,819,0
4945,279,450,0
4946,494,255,0
4947,700,277,0
4948,279,963,0
4949,1130,1116,0
4950,822,1079,0
4951,291,521,0
4952,822,531,0
4953,188,881,0
4954,1130,307,0
4955,822,292,0
4956,974,123,0
4957,960,559,0
4958,101,520,0
4959,1130,484,0
4960,960,152,0
4961,1045,310,0
4962,272,528,0
4963,291,659,0
4964,1130,834,0
4965,101,65,0
4966,974,109,0
4967,267,771,0
4968,928,723,0
4969,1130,630,0
4970,17,372,0
4971,700,365,0
4972,960,966,0
4973,1003,677,0
4974,272,636,0
4975,1106,927,0
4976,928,100,0
4977,822,821,0
4978,279,70,0
4979,1130,742,0
4980,188,1101,0
4981,1045,1072,0
4982,494,156,0
4983,1106,942,0
4984,1106,1091,0
4985,272,579,0
4986,822,325,0
4987,974,70,0
4988,1106,5,0
4989,279,391,0
4990,1045,401,0
4991,822,397,0
4992,1130,738,0
4993,599,893,0
4994,700,236,0
4995,1003,779,0
4996,478,397,0
4997,280,717,0
4998,928,211,0
4999,974,680,0
5000,272,462,0
5001,290,113,0
5002,279,639,0
5003,17,630,0
5004,494,1004,0
5005,599,403,0
5006,822,241,0
5007,290,111,0
5008,478,162,0
5009,449,854,0
5010,272,867,0
5011,280,152,0
5012,188,975,0
5013,478,151,0
5014,290,975,0
5015,290,500,0
5016,599,4,0
5017,494,915,0
5018,1003,716,0
5019,279,821,0
5020,267,785,0
5021,101,59,0
5022,17,171,0
5023,478,462,0
5024,870,1087,0
5025,17,364,0
5026,478,437,0
5027,1045,1067,0
5028,188,927,0
5029,478,611,0
5030,1106,78,0
5031,272,362,0
5032,1106,307,0
5033,280,373,0
5034,272,326,0
5035,279,96,0
5036,449,1096,0
5037,291,547,0
5038,700,1101,0
5039,870,607,0
5040,267,729,0
5041,599,169,0
5042,599,216,0
5043,494,363,0
5044,960,425,0
5045,1003,570,0
5046,960,692,0
5047,101,766,0
5048,101,933,0
5049,1003,768,0
5050,870,200,0
5051,599,405,0
5052,17,242,0
5053,280,765,0
5054,291,725,0
5055,101,554,0
5056,280,190,0
5057,449,765,0
5058,1106,467,0
5059,188,738,0
5060,870,900,0
5061,1130,978,0
5062,290,325,0
5063,449,490,0
5064,290,287,0
5065,599,507,0
5066,272,1024,0
5067,1130,854,0
5068,290,242,0
5069,101,662,0
5070,478,918,0
5071,188,968,0
5072,599,263,0
5073,279,917,0
5074,280,146,0
5075,974,62,0
5076,1045,931,0
5077,974,325,0
5078,279,13,0
5079,599,470,0
5080,928,168,0
5081,279,193,0
5082,449,834,0
5083,1106,937,0
5084,700,798,0
5085,272,757,0
5086,101,721,0
5087,272,686,0
5088,870,762,0
5089,267,22,0
5090,188,540,0
5091,101,6,0
5092,272,398,0
5093,188,570,0
5094,1130,975,0
5095,17,753,0
5096,279,186,0
5097,272,791,0
5098,478,580,0
5099,280,970,0
5100,101,228,0
5101,272,48,0
5102,101,496,0
5103,290,1109,0
5104,1130,327,0
5105,272,294,0
5106,280,938,0
5107,1130,824,0
5108,494,581,0
5109,279,620,0
5110,1045,497,0
5111,279,727,0
5112,1045,607,0
5113,928,614,0
5114,17,69,0
5115,1045,596,0
5116,280,238,0
5117,291,318,0
5118,188,987,0
5119,272,918,0
5120,478,67,0
5121,280,522,0
5122,599,482,0
5123,870,895,0
5124,494,1075,0
5125,280,767,0
5126,1003,830,0
5127,291,558,0
5128,291,1084,0
5129,1106,227,0
5130,700,713,0
5131,700,214,0
5132,478,460,0
5133,478,938,0
5134,700,722,0
5135,17,601,0
5136,17,963,0
5137,494,938,0
5138,280,481,0
5139,272,954,0
5140,870,987,0
5141,101,1005,0
5142,280,17,0
5143,1003,95,0
5144,279,1018,0
5145,280,499,0
5146,280,1050,0
5147,974,537,0
5148,272,712,0
5149,188,257,0
5150,291,56,0
5151,267,181,0
5152,1106,1053,0
5153,494,779,0
5154,290,844,0
5155,17,868,0
5156,928,494,0
5157,494,148,0
5158,822,967,0
5159,494,824,0
5160,928,400,0
5161,449,197,0
5162,599,912,0
5163,599,57,0
5164,280,877,0
5165,1130,560,0
5166,267,765,0
5167,870,729,0
5168,700,774,0
5169,272,379,0
5170,291,1021,0
5171,101,176,0
5172,449,302,0
5173,1003,593,0
5174,494,773,0
5175,449,697,0
5176,1003,244,0
5177,1130,596,0
5178,478,773,0
5179,290,750,0
5180,1130,14,0
5181,700,429,0
5182,700,734,0
5183,1003,666,0
5184,17,0,0
5185,272,967,0
5186,870,170,0
5187,279,340,0
5188,478,558,0
5189,272,219,0
5190,960,79,0
5191,700,179,0
5192,870,524,0
5193,1003,392,0
5194,101,438,0
5195,279,794,0
5196,822,1021,0
5197,1045,915,0
5198,101,741,0
5199,960,844,0
5200,17,97,0
5201,960,392,0
5202,494,1011,0
5203,928,827,0
5204,700,1068,0
5205,272,1038,0
5206,17,355,0
5207,1130,987,0
5208,1106,431,0
5209,1130,508,0
5210,822,57,0
5211,478,1041,0
5212,928,38,0
5213,1045,482,0
5214,188,754,0
5215,478,221,0
5216,1003,549,0
5217,494,1012,0
5218,1106,896,0
5219,1003,122,0
5220,449,52,0
5221,870,229,0
5222,1106,234,0
5223,272,471,0
5224,267,934,0
5225,599,743,0
5226,974,1110,0
5227,478,1116,0
5228,290,318,0
5229,1045,99,0
5230,928,1060,0
5231,267,291,0
5232,272,473,0
5233,280,581,0
5234,599,623,0
5235,280,616,0
5236,1106,453,0
5237,290,545,0
5238,870,1084,0
5239,1130,715,0
5240,494,251,0
5241,267,1075,0
5242,101,875,0
5243,101,770,0
5244,1045,24,0
5245,599,366,0
5246,960,634,0
5247,1106,931,0
5248,928,1099,0
5249,928,259,0
5250,599,473,0
5251,272,589,0
5252,928,549,0
5253,822,225,0
5254,700,182,0
5255,272,894,0
5256,928,675,0
5257,478,951,0
5258,449,384,0
5259,291,1114,0
5260,700,22,0
5261,494,1087,0
5262,449,452,0
5263,960,757,0
5264,188,623,0
5265,1045,348,0
5266,1045,1001,0
5267,290,327,0
5268,291,1101,0
5269,267,942,0
5270,290,553,0
5271,494,1101,0
5272,1106,1047,0
5273,822,547,0
5274,1045,364,0
5275,291,560,0
5276,280,838,0
5277,1106,318,0
5278,1130,736,0
5279,449,720,0
5280,280,824,0
5281,1003,872,0
5282,974,72,0
5283,449,240,0
5284,1106,925,0
5285,478,760,0
5286,822,334,0
5287,599,118,0
5288,960,118,0
5289,1106,601,0
5290,599,188,0
5291,449,591,0
5292,267,327,0
5293,822,741,0
5294,279,284,0
5295,17,270,0
5296,1130,1101,0
5297,870,1102,0
5298,960,247,0
5299,700,208,0
5300,290,872,0
5301,17,951,0
5302,188,111,0
5303,188,1007,0
5304,1106,288,0
5305,494,1094,0
5306,267,1116,0
5307,101,859,0
5308,188,335,0
5309,279,1077,0
5310,101,199,0
5311,494,296,0
5312,478,862,0
5313,494,52,0
5314,928,314,0
5315,960,266,0
5316,1130,335,0
5317,1045,365,0
5318,1045,32,0
5319,494,521,0
5320,280,203,0
5321,1045,174,0
5322,1106,911,0
5323,188,310,0
5324,1106,1114,0
5325,290,335,0
5326,700,98,0
5327,280,366,0
5328,279,1017,0
5329,870,637,0
5330,870,479,0
5331,280,0,0
5332,17,339,0
5333,822,141,0
5334,870,773,0
5335,928,1116,0
5336,928,518,0
5337,279,14,0
5338,449,1056,0
5339,449,334,0
5340,822,934,0
5341,272,59,0
5342,494,181,0
5343,928,607,0
5344,822,339,0
5345,700,730,0
5346,870,534,0
5347,974,868,0
5348,279,634,0
5349,700,124,0
5350,1130,397,0
5351,478,247,0
5352,1106,729,0
5353,290,738,0
5354,1130,123,0
5355,272,254,0
5356,17,634,0
5357,1045,325,0
5358,478,835,0
5359,870,623,0
5360,101,543,0
5361,290,896,0
5362,272,886,0
5363,290,257,0
5364,290,968,0
5365,291,500,0
5366,1003,1057,0
5367,478,200,0
5368,272,659,0
5369,1130,210,0
5370,974,91,0
5371,1130,440,0
5372,291,314,0
5373,17,178,0
5374,449,217,0
5375,1045,942,0
5376,267,0,0
5377,101,203,0
5378,478,868,0
5379,267,460,0
5380,1003,171,0
5381,870,824,0
5382,494,685,0
5383,279,395,0
5384,960,819,0
5385,267,392,0
5386,494,854,0
5387,700,609,0
5388,928,1117,0
5389,188,255,0
5390,291,363,0
5391,1130,392,0
5392,272,576,0
5393,700,42,0
5394,279,764,0
5395,290,172,0
5396,280,513,0
5397,449,889,0
5398,928,968,0
5399,279,115,0
5400,870,664,0
5401,870,1122,0
5402,974,933,0
5403,290,421,0
5404,1130,270,0
5405,272,246,0
5406,1003,1004,0
5407,928,1034,0
5408,280,750,0
5409,494,570,0
5410,267,806,0
5411,279,890,0
5412,870,1121,0
5413,599,425,0
5414,700,379,0
5415,1106,118,0
5416,478,901,0
5417,700,229,0
5418,188,1012,0
5419,870,822,0
5420,188,178,0
5421,1106,455,0
5422,974,923,0
5423,449,412,0
5424,1130,1087,0
5425,1045,821,0
5426,494,123,0
5427,101,757,0
5428,870,521,0
5429,599,864,0
5430,290,927,0
5431,449,563,0
5432,494,5,0
5433,17,278,0
5434,1130,911,0
5435,1106,721,0
5436,974,944,0
5437,960,823,0
5438,700,692,0
5439,700,149,0
5440,1003,1116,0
5441,290,1051,0
5442,974,184,0
5443,188,854,0
5444,267,1070,0
5445,291,553,0
5446,1106,547,0
5447,1003,510,0
5448,1003,717,0
5449,188,122,0
5450,599,842,0
5451,188,725,0
5452,870,559,0
5453,1130,1025,0
5454,17,229,0
5455,291,765,0
5456,822,933,0
5457,960,608,0
5458,478,1024,0
5459,272,603,0
5460,870,148,0
5461,1106,447,0
5462,280,397,0
5463,478,72,0
5464,290,255,0
5465,870,356,0
5466,960,630,0
5467,272,136,0
5468,1003,1023,0
5469,280,1025,0
5470,280,854,0
5471,17,915,0
5472,267,812,0
5473,478,1094,0
5474,599,990,0
5475,1130,540,0
5476,599,831,0
5477,272,1014,0
5478,449,687,0
5479,1003,572,0
5480,700,672,0
5481,279,678,0
5482,599,563,0
5483,1003,278,0
5484,291,623,0
5485,599,158,0
5486,279,412,0
5487,822,440,0
5488,291,1012,0
5489,1106,481,0
5490,17,1011,0
5491,974,706,0
5492,478,1000,0
5493,1106,270,0
5494,290,722,0
5495,279,936,0
5496,272,857,0
5497,700,212,0
5498,1003,598,0
5499,449,694,0
5500,17,363,0
5501,290,633,0
5502,101,955,0
5503,188,938,0
5504,17,942,0
5505,272,186,0
5506,599,17,0
5507,974,86,0
5508,280,559,0
5509,1003,966,0
5510,188,506,0
5511,870,304,0
5512,280,297,0
5513,870,5,0
5514,494,205,0
5515,290,509,0
5516,1130,881,0
5517,279,436,0
5518,700,991,0
5519,101,160,0
5520,1045,28,0
5521,960,506,0
5522,291,881,0
5523,17,71,0
5524,279,79,0
5525,101,86,0
5526,1003,181,0
5527,290,506,0
5528,599,655,0
5529,272,201,0
5530,494,927,0
5531,101,213,0
5532,960,455,0
5533,700,536,0
5534,279,377,0
5535,1130,967,0
5536,870,617,0
5537,1130,927,0
5538,290,883,0
5539,291,57,0
5540,280,493,0
5541,599,1103,0
5542,974,462,0
5543,101,560,0
5544,870,834,0
5545,974,215,0
5546,960,769,0
5547,928,288,0
5548,1045,736,0
5549,291,111,0
5550,280,542,0
5551,290,696,0
5552,599,756,0
5553,290,71,0
5554,1045,22,0
5555,272,733,0
5556,17,729,0
5557,279,869,0
5558,1130,992,0
5559,960,953,0
5560,267,123,0
5561,1106,454,0
5562,974,247,0
5563,928,717,0
5564,1106,175,0
5565,290,1087,0
5566,822,872,0
5567,599,108,0
5568,188,547,0
5569,17,483,0
5570,960,995,0
5571,272,1032,0
5572,599,413,0
5573,290,118,0
5574,974,954,0
5575,272,406,0
5576,17,1075,0
5577,267,713,0
5578,494,190,0
5579,494,57,0
5580,279,587,0
5581,974,715,0
5582,1106,992,0
5583,17,559,0
5584,188,727,0
5585,188,789,0
5586,478,691,0
5587,1130,815,0
5588,267,401,0
5589,960,467,0
5590,478,485,0
5591,290,838,0
5592,599,501,0
5593,822,920,0
5594,960,127,0
5595,700,663,0
5596,974,676,0
5597,974,545,0
5598,449,305,0
5599,290,1025,0
5600,279,837,0
5601,599,254,0
5602,700,123,0
5603,291,1087,0
5604,272,383,0
5605,17,421,0
5606,1003,75,0
5607,188,521,0
5608,267,1094,0
5609,700,945,0
5610,290,987,0
5611,700,758,0
5612,822,548,0
5613,974,863,0
5614,928,78,0
5615,279,124,0
5616,1106,1111,0
5617,1045,221,0
5618,1003,1091,0
5619,279,123,0
5620,822,508,0
5621,1045,280,0
5622,279,1041,0
5623,494,645,0
5624,1130,938,0
5625,1003,334,0
5626,279,297,0
5627,17,531,0
5628,870,854,0
5629,291,653,0
5630,1106,1010,0
5631,1045,799,0
5632,1045,553,0
5633,188,37,0
5634,974,862,0
5635,101,334,0
5636,1003,270,0
5637,272,1129,0
5638,267,129,0
5639,449,566,0
5640,1003,322,0
5641,188,453,0
5642,272,960,0
5643,101,709,0
5644,974,536,0
5645,974,531,0
5646,290,694,0
5647,1106,99,0
5648,928,59,0
5649,17,353,0
5650,870,463,0
5651,1106,193,0
5652,974,542,0
5653,1003,585,0
5654,960,424,0
5655,870,382,0
5656,478,915,0
5657,1130,553,0
5658,822,113,0
5659,960,28,0
5660,101,460,0
5661,280,788,0
5662,267,1108,0
5663,1045,168,0
5664,272,804,0
5665,291,171,0
5666,279,1106,0
5667,188,1084,0
5668,101,336,0
5669,267,521,0
5670,478,673,0
5671,974,1042,0
5672,960,292,0
5673,822,975,0
5674,1045,741,0
5675,494,56,0
5676,870,246,0
5677,449,493,0
5678,599,75,0
5679,928,302,0
5680,17,1015,0
5681,1130,710,0
5682,188,824,0
5683,960,205,0
5684,291,911,0
5685,1045,96,0
5686,17,841,0
5687,870,738,0
5688,822,581,0
5689,280,705,0
5690,290,547,0
5691,870,692,0
5692,272,330,0
5693,188,553,0
5694,974,301,0
5695,101,265,0
5696,928,612,0
5697,870,257,0
5698,267,453,0
5699,1106,244,0
5700,599,1043,0
5701,1106,57,0
5702,280,561,0
5703,290,314,0
5704,272,907,0
5705,700,580,0
5706,101,455,0
5707,700,1074,0
5708,267,645,0
5709,1045,735,0
5710,494,318,0
5711,188,1021,0
5712,822,992,0
5713,478,715,0
5714,272,35,0
5715,188,558,0
5716,290,990,0
5717,101,270,0
5718,291,755,0
5719,478,725,0
5720,960,750,0
5721,280,452,0
5722,291,992,0
5723,291,738,0
5724,17,845,0
5725,478,415,0
5726,101,954,0
5727,280,390,0
5728,449,808,0
5729,267,538,0
5730,17,757,0
5731,267,982,0
5732,272,735,0
5733,478,721,0
5734,870,270,0
5735,188,992,0
5736,822,55,0
5737,279,970,0
5738,870,1106,0
5739,960,845,0
5740,17,395,0
5741,700,732,0
5742,1003,380,0
5743,267,495,0
5744,17,388,0
5745,1106,778,0
5746,928,188,0
5747,267,659,0
5748,267,821,0
5749,17,1057,0
5750,974,755,0
5751,449,879,0
5752,280,413,0
5753,17,666,0
5754,1130,408,0
5755,599,1122,0
5756,188,57,0
5757,974,916,0
5758,974,541,0
5759,960,755,0
5760,1045,845,0
5761,101,693,0
5762,599,375,0
5763,272,464,0
5764,928,864,0
5765,17,967,0
5766,101,927,0
5767,870,630,0
5768,279,564,0
5769,291,938,0
5770,478,1111,0
5771,291,205,0
5772,1130,775,0
5773,267,1021,0
5774,599,152,0
5775,494,601,0
5776,870,89,0
5777,822,484,0
5778,279,130,0
5779,700,1064,0
5780,17,637,0
5781,478,549,0
5782,960,975,0
5783,291,339,0
5784,449,606,0
5785,290,79,0
5786,267,500,0
5787,290,363,0
5788,291,915,0
5789,1045,237,0
5790,272,188,0
5791,494,122,0
5792,291,934,0
5793,478,942,0
5794,17,1106,0
5795,291,854,0
5796,267,414,0
5797,272,137,0
5798,17,570,0
5799,870,180,0
5800,280,663,0
5801,290,1084,0
5802,267,634,0
5803,960,355,0
5804,280,374,0
5805,1106,933,0
5806,290,9,0
5807,478,596,0
5808,1106,560,0
5809,291,508,0
5810,960,1043,0
5811,599,44,0
5812,291,71,0
5813,17,177,0
5814,494,178,0
5815,290,1021,0
5816,494,872,0
5817,272,115,0
5818,974,263,0
5819,478,548,0
5820,822,881,0
5821,478,914,0
5822,974,697,0
5823,290,698,0
5824,291,177,0
5825,188,334,0
5826,1106,113,0
5827,279,651,0
5828,928,116,0
5829,974,1015,0
5830,599,361,0
5831,960,1051,0
5832,1130,918,0
5833,290,937,0
5834,1045,181,0
5835,291,181,0
5836,974,638,0
5837,280,437,0
5838,101,916,0
5839,279,409,0
5840,267,320,0
5841,290,1007,0
5842,17,497,0
5843,267,406,0
5844,599,25,0
5845,870,397,0
5846,974,681,0
5847,700,596,0
5848,928,282,0
5849,188,325,0
5850,101,13,0
5851,17,631,0
5852,1045,938,0
5853,870,1021,0
5854,449,318,0
5855,1130,720,0
5856,17,521,0
5857,870,327,0
5858,279,349,0
5859,494,968,0
5860,494,841,0
5861,822,1016,0
5862,494,1007,0
5863,1045,149,0
5864,494,653,0
5865,449,94,0
5866,188,118,0
5867,101,263,0
5868,478,435,0
5869,1003,747,0
5870,290,665,0
5871,17,398,0
5872,960,1070,0
5873,449,941,0
5874,1130,872,0
5875,974,834,0
5876,822,5,0
5877,267,985,0
5878,280,846,0
5879,1003,397,0
5880,1130,537,0
5881,290,229,0
5882,449,51,0
5883,870,683,0
5884,478,506,0
5885,1130,570,0
5886,478,523,0
5887,960,550,0
5888,1130,550,0
5889,272,989,0
5890,494,1021,0
5891,279,980,0
5892,974,672,0
5893,1106,278,0
5894,188,508,0
5895,494,27,0
5896,960,596,0
5897,272,895,0
5898,1106,434,0
5899,280,553,0
5900,700,332,0
5901,960,1066,0
5902,478,709,0
5903,279,22,0
5904,494,67,0
5905,599,286,0
5906,188,71,0
5907,280,1083,0
5908,279,577,0
5909,960,540,0
5910,960,365,0
5911,267,318,0
5912,822,567,0
5913,101,720,0
5914,1003,795,0
5915,267,1011,0
5916,272,792,0
5917,974,104,0
5918,822,941,0
5919,700,230,0
5920,267,725,0
5921,1130,122,0
5922,960,404,0
5923,449,784,0
5924,960,395,0
5925,599,678,0
5926,1045,56,0
5927,17,834,0
5928,928,462,0
5929,822,506,0
5930,1106,596,0
5931,290,938,0
5932,279,1081,0
5933,478,147,0
5934,478,148,0
5935,280,596,0
5936,1130,545,0
5937,188,253,0
5938,960,503,0
5939,700,942,0
5940,494,819,0
5941,478,156,0
5942,267,412,0
5943,494,14,0
5944,449,164,0
5945,822,118,0
5946,700,153,0
5947,1003,946,0
5948,928,542,0
5949,822,775,0
5950,494,992,0
5951,272,1118,0
5952,960,800,0
5953,279,255,0
5954,478,768,0
5955,280,624,0
5956,494,710,0
5957,1045,5,0
5958,599,251,0
5959,974,1114,0
5960,1106,460,0
5961,974,364,0
5962,1130,1072,0
5963,494,664,0
5964,449,1033,0
5965,101,620,0
5966,478,501,0
5967,974,960,0
5968,1045,408,0
5969,870,736,0
5970,1106,538,0
5971,267,101,0
5972,449,4,0
5973,870,50,0
5974,1003,121,0
5975,822,540,0
5976,870,157,0
5977,494,518,0
5978,17,67,0
5979,188,710,0
5980,494,555,0
5981,928,514,0
5982,1130,257,0
5983,494,987,0
5984,17,1102,0
5985,279,282,0
5986,188,339,0
5987,291,736,0
5988,599,894,0
5989,272,275,0
5990,279,254,0
5991,822,1087,0
5992,267,329,0
5993,267,319,0
5994,1045,203,0
5995,599,924,0
5996,960,204,0
5997,960,444,0
5998,290,127,0
5999,101,529,0
6000,290,596,0
6001,700,517,0
6002,960,413,0
6003,1130,637,0
6004,478,560,0
6005,478,638,0
6006,449,782,0
6007,1106,1105,0
6008,960,591,0
6009,1106,814,0
6010,928,134,0
6011,1003,820,0
6012,1106,53,0
6013,478,488,0
6014,1130,966,0
6015,267,176,0
6016,494,553,0
6017,279,958,0
6018,1003,389,0
6019,700,515,0
6020,280,525,0
6021,494,1079,0
6022,449,171,0
6023,1106,484,0
6024,1003,710,0
6025,101,121,0
6026,1003,201,0
6027,188,841,0
6028,494,1111,0
6029,291,634,0
6030,974,748,0
6031,290,1094,0
6032,291,453,0
6033,700,959,0
6034,101,1092,0
6035,188,980,0
6036,494,322,0
6037,17,174,0
6038,290,765,0
6039,280,879,0
6040,928,637,0
6041,1045,201,0
6042,101,7,0
6043,449,1006,0
6044,960,911,0
6045,494,1084,0
6046,870,653,0
6047,280,654,0
6048,1130,57,0
6049,272,612,0
6050,960,1072,0
6051,279,200,0
6052,290,677,0
6053,290,862,0
6054,494,1025,0
6055,449,1001,0
6056,478,127,0
6057,960,885,0
6058,449,793,0
6059,291,247,0
6060,101,501,0
6061,279,234,0
6062,449,800,0
6063,290,521,0
6064,494,270,0
6065,960,904,0
6066,1045,220,0
6067,290,537,0
6068,960,992,0
6069,17,129,0
6070,280,763,0
6071,1003,341,0
6072,290,328,0
6073,974,396,0
6074,290,171,0
6075,17,876,0
6076,279,1094,0
6077,17,553,0
6078,1130,623,0
6079,1003,1010,0
6080,1045,134,0
6081,280,890,0
6082,928,1027,0
6083,267,217,0
6084,291,664,0
6085,279,928,0
6086,928,6,0
6087,1003,940,0
6088,1003,156,0
6089,280,711,0
6090,960,795,0
6091,494,71,0
6092,478,20,0
6093,290,814,0
6094,279,511,0
6095,272,887,0
6096,870,555,0
6097,870,55,0
